nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,vars_clauses_ratio,POSNEG_RATIO_CLAUSE_mean,POSNEG_RATIO_CLAUSE_coeff_variation,POSNEG_RATIO_CLAUSE_min,POSNEG_RATIO_CLAUSE_max,POSNEG_RATIO_CLAUSE_entropy,VCG_CLAUSE_mean,VCG_CLAUSE_coeff_variation,VCG_CLAUSE_min,VCG_CLAUSE_max,VCG_CLAUSE_entropy,UNARY,BINARYp,TRINARYp,VCG_VAR_mean,VCG_VAR_coeff_variation,VCG_VAR_min,VCG_VAR_max,VCG_VAR_entropy,POSNEG_RATIO_VAR_mean,POSNEG_RATIO_VAR_stdev,POSNEG_RATIO_VAR_min,POSNEG_RATIO_VAR_max,POSNEG_RATIO_VAR_entropy,HORNY_VAR_mean,HORNY_VAR_coeff_variation,HORNY_VAR_min,HORNY_VAR_max,HORNY_VAR_entropy,horn_clauses_fraction,VG_mean,VG_coeff_variation,VG_min,VG_max,CG_mean,CG_coeff_variation,CG_min,CG_max,CG_entropy,cluster_coeff_mean,cluster_coeff_coeff_variation,cluster_coeff_min,cluster_coeff_max,cluster_coeff_entropy,DIAMETER_mean,DIAMETER_coeff_variation,DIAMETER_min,DIAMETER_max,DIAMETER_entropy,cl_num_mean,cl_num_coeff_variation,cl_num_min,cl_num_max,cl_num_q90,cl_num_q10,cl_num_q75,cl_num_q25,cl_num_q50,cl_size_mean,cl_size_coeff_variation,cl_size_min,cl_size_max,cl_size_q90,cl_size_q10,cl_size_q75,cl_size_q25,cl_size_q50,SP_bias_mean,SP_bias_coeff_variation,SP_bias_min,SP_bias_max,SP_bias_q90,SP_bias_q10,SP_bias_q75,SP_bias_q25,SP_bias_q50,SP_unconstraint_mean,SP_unconstraint_coeff_variation,SP_unconstraint_min,SP_unconstraint_max,SP_unconstraint_q90,SP_unconstraint_q10,SP_unconstraint_q75,SP_unconstraint_q25,SP_unconstraint_q50,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q10,saps_FirstLocalMinStep_Q90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q10,gsat_FirstLocalMinStep_Q90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,lobjois_mean_depth_over_vars,lobjois_log_num_nodes_over_vars,algorithm,runtime
41.0,224.0,41.0,224.0,0.0,0.0,0.183,0.3839,0.6736,0.0,1,1.3935,0.115,0.0958,0.0976,0.122,0.5983,0,0.0,0.0,0.115,0.2328,0.0714,0.1429,1.0511,0.0,0.0,0.0,0.0,0.0,0.0285,0.3999,0.0089,0.0446,1.6738,0.2545,0.0322,0.1038,0.0268,0.0357,0.1945,0.2163,0.1384,0.2455,1.3518,0.4422,0.084,0.3871,0.4805,1.3518,4.35,0.1096,4.0,5.0,0.6474,3040.625,0.2239,2536.0,4471.0,4471.0,2536.0,3895.0,2623.0,2776.0,13.1164,0.0425,12.3008,13.9705,13.9705,12.3008,13.9117,12.8536,13.1569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4309,0.0476,0.4001,0.4557,0.4557,0.4001,0.453,0.4211,0.4241,1.1544,0.4637,4.4585,0.2688,4.0,3.0,6.0,1.6543,0.2497,0.8725,0.1911,1.0,0.0,4.4523,0.2686,4.0,3.0,6.0,1.6657,0.2392,0.8543,0.1978,0.9909,0.9976,RestartSAT_B95,6.62546
196.0,1470.0,196.0,1470.0,0.0,0.0,0.1333,1.0,0.0,1.0,1,0.0,0.0184,1.1331,0.0102,0.0714,0.3927,0,0.8667,0.8667,0.0184,0.0,0.0184,0.0184,0.0,0.037,0.0,0.037,0.037,0.0,0.0088,0.0,0.0088,0.0088,0.0,0.8667,0.0959,0.0,0.0959,0.0959,0.033,1.0786,0.019,0.1238,0.3927,0.0612,0.3222,0.0109,0.069,0.3927,3.0,0.0,3.0,3.0,0.0,4903.75,0.0009,4900.0,4911.0,4911.0,4900.0,4911.0,4901.0,4903.0,66.9447,0.1196,53.9894,73.796,73.796,53.9894,73.796,66.6082,73.3852,0.7362,0.0001,0.736,0.7364,0.7363,0.7361,0.7363,0.7361,0.7362,0.0334,0.0013,0.0333,0.0335,0.0335,0.0334,0.0334,0.0334,0.0334,13.4627,0.1603,71.3003,0.1001,71.0,62.0,80.0,3.2711,0.1328,0.9815,0.0176,12.9404,0.269,71.2738,0.1016,71.0,62.0,81.0,2.5351,0.2872,0.9794,0.0147,0.8186,0.8588,PicoSAT_941,5008.9
2772.0,448371.0,2079.0,445599.0,0.3333,0.0062,0.0047,1.0,0.0,1.0,1,0.0,0.0029,0.5796,0.001,0.0058,0.5894,0,0.0047,0.0047,0.0029,0.0,0.0029,0.0029,0.0,0.0016,0.0,0.0016,0.0016,0.0,0.0014,0.0,0.0014,0.0014,0.0,0.7512,0.0047,0.0,0.0047,0.0047,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,1928.0,0.7822,533.0,3936.0,3936.0,533.0,3588.0,627.0,956.0,35.1401,0.1476,30.059,43.2071,43.2071,30.059,39.0376,30.1651,33.2317,0.2623,0.5254,0.0862,0.984,0.4156,0.1481,0.2985,0.1834,0.2176,0.0011,3.3285,0.0,0.0272,0.0025,0.0,0.0,0.0,0.0,721.308,0.0081,549.308,0.0413,546.0,526.0,559.0,27.4735,0.1342,0.9972,0.0008,1803.81,2.3821,510.125,0.2693,536.5,516.0,570.0,34.6561,0.8979,8.4629,3.5286,0.5435,0.5843,MPhaseSAT_2011.02.15,5096.15
945.0,61409.0,900.0,60200.0,0.05,0.0201,0.015,0.9939,0.0236,0.8,1,0.2431,0.0036,1.4631,0.0022,0.0433,0.2605,0,0.9349,0.9349,0.0036,0.1759,0.002,0.0057,4.8,0.1933,0.0451,0.083,0.3475,2.9075,0.0021,0.1696,0.0011,0.0033,4.3346,0.9349,0.0041,0.2047,0.0019,0.0071,,,,,,,,,,,3.0031,0.0186,3.0,4.0,0.0212,696.3333,0.5934,179.0,1779.0,1097.0,288.0,915.0,433.0,688.0,55.2168,0.1476,43.7621,72.5273,60.5563,44.1493,60.5159,50.6621,58.1453,0.8092,0.0195,0.7637,0.8632,0.8289,0.7887,0.8206,0.7982,0.8088,0.0,8.7813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.6154,0.2714,406.447,0.0794,408.0,390.0,428.0,26.8379,0.1355,0.9987,0.0005,27.0723,0.159,408.119,0.0352,409.0,389.0,426.0,31.7733,0.0959,0.9996,0.0003,0.7691,0.9403,RestartSAT_B95,5072.62
121.0,726.0,121.0,726.0,0.0,0.0,0.1667,1.0,0.0,1.0,1,0.0,0.0289,0.9583,0.0165,0.0909,0.4506,0,0.8333,0.8333,0.0289,0.0,0.0289,0.0289,0.0,0.0476,0.0,0.0476,0.0476,0.0,0.0138,0.0,0.0138,0.0138,0.0,0.8333,0.1653,0.0,0.1653,0.1653,0.0505,0.8944,0.0303,0.1515,0.4506,0.0755,0.3404,0.018,0.087,0.4506,2.0,0.0,2.0,2.0,0.0,4926.25,0.0021,4916.0,4941.0,4941.0,4916.0,4941.0,4917.0,4931.0,46.437,0.0578,41.8992,48.5704,48.5704,41.8992,48.5704,47.0053,48.2732,0.692,0.0001,0.6918,0.6922,0.6921,0.6919,0.692,0.6919,0.6919,0.0467,0.0014,0.0466,0.0469,0.0468,0.0467,0.0468,0.0467,0.0467,11.0207,0.0844,39.8804,0.1391,40.0,33.0,47.0,2.6539,0.1601,0.9718,0.0147,10.5361,0.0623,39.7839,0.1411,40.0,33.0,47.0,2.0976,0.3024,0.968,0.0148,0.7902,0.8269,QuteRSat_2011.05.12_fixed_,346.853
173.0,356.0,173.0,356.0,0.0,0.0,0.486,0.4888,0.5767,0.3333,1,0.543,0.0173,0.0,0.0173,0.0173,0.0,0,0.0,1.0,0.0173,0.1134,0.0169,0.0253,0.2209,0.0193,0.0778,0.0,0.3333,0.2209,0.0085,0.4223,0.0,0.0169,1.5863,0.4888,0.017,0.0385,0.0169,0.0197,0.026,0.0901,0.0253,0.0337,0.2891,0.1961,0.0654,0.1538,0.2,0.2891,6.2326,0.0678,6.0,7.0,0.5423,3988.2222,0.0666,3552.0,4478.0,4478.0,3552.0,4077.0,3934.0,4022.0,23.4383,0.0929,21.4828,27.2694,27.2694,21.4828,23.7839,21.7369,22.594,0.0281,1.7821,0.0,0.2153,0.0678,0.0008,0.0179,0.0026,0.0107,0.3193,0.0432,0.2645,0.3257,0.3253,0.3145,0.325,0.3217,0.3236,2.7912,0.5579,24.6797,0.1402,25.0,20.0,29.0,0.6854,0.279,0.8305,0.0719,1.1161,0.3258,24.6406,0.1391,25.0,20.0,29.0,0.4058,0.3386,0.7969,0.0619,0.7878,0.9625,sathys_2011.04.01,5006.65
5008.0,14813.0,1978.0,8702.0,1.5319,0.7023,0.2273,0.4775,0.7424,0.0,1,1.2015,0.0015,0.571,0.001,0.0319,0.9063,0,0.2396,0.8762,0.0015,1.1141,0.0009,0.0159,1.2303,0.1032,0.1153,0.0,0.5556,1.2453,0.0007,1.0236,0.0001,0.008,1.9041,0.5419,0.0013,1.3821,0.0006,0.0138,0.0044,1.0505,0.0009,0.0163,2.9571,0.1235,0.7017,0.0144,0.5818,2.3953,6.1168,0.0845,4.0,7.0,0.7634,996.8462,0.5472,477.0,2412.0,1640.0,530.0,1414.0,683.0,697.0,27.9922,0.1179,22.5911,34.7442,31.3898,23.2688,30.1887,26.2355,27.2943,0.1154,1.2881,0.0,0.8471,0.1946,0.0074,0.159,0.0083,0.0975,0.0332,0.834,0.0,0.2091,0.0372,0.0206,0.0365,0.021,0.0297,97.9036,0.3683,392.243,0.0706,394.0,374.0,412.0,0.6973,0.3462,0.8388,0.0715,108.052,0.1444,391.695,0.0377,391.0,373.0,411.0,0.284,0.4734,0.8432,0.0178,0.1566,0.4333,sathys_2011.04.01,5010.75
231.0,1276.0,231.0,1276.0,0.0,0.0,0.181,1.0,0.0,1.0,1,0.0,0.0165,1.4642,0.0087,0.0909,0.3136,0,0.9052,0.9052,0.0165,0.0,0.0165,0.0165,0.0,0.0476,0.0,0.0476,0.0476,0.0,0.0078,0.0,0.0078,0.0078,0.0,0.9052,0.1728,0.0097,0.1724,0.1803,0.0312,1.383,0.0172,0.1646,0.3136,0.0796,0.2851,0.0095,0.087,0.3136,2.9522,0.0723,2.0,3.0,0.1921,4834.6667,0.0026,4821.0,4851.0,4851.0,4821.0,4851.0,4821.0,4832.0,88.215,0.0328,84.1817,90.8046,90.8046,84.1817,90.8046,84.1817,89.6588,0.8288,0.0,0.8287,0.8288,0.8288,0.8287,0.8288,0.8288,0.8288,0.233,0.0001,0.2329,0.233,0.233,0.233,0.233,0.233,0.233,2.4794,1.2217,89.8848,0.0857,90.0,80.0,100.0,2.6288,0.1289,0.9886,0.0288,1.5199,0.515,89.842,0.085,90.0,80.0,100.0,2.0464,0.2574,0.985,0.0053,0.9074,0.9245,SApperloT2010_2011.05.15_fixed_,8.970994
720.0,28980.0,540.0,28260.0,0.3333,0.0255,0.0191,1.0,0.0,1.0,1,0.0,0.011,0.5865,0.0037,0.0222,0.6461,0,0.0191,0.0191,0.011,0.0,0.011,0.011,0.0,0.0065,0.0,0.0065,0.0065,0.0,0.0055,0.0,0.0055,0.0055,0.0,0.7548,0.0191,0.0,0.0191,0.0191,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,2710.6667,0.5561,581.0,3859.0,3859.0,581.0,3859.0,581.0,3692.0,36.2486,0.1445,28.8632,40.4114,40.4114,28.8632,40.4114,28.8632,39.4714,0.4506,0.0001,0.4503,0.4508,0.4507,0.4505,0.4506,0.4505,0.4506,0.0001,0.0006,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,1.3253,23.6629,139.675,0.0844,140.0,126.0,153.0,7.3884,0.1966,0.9953,0.064,0.3172,3.3698,138.622,0.0841,139.0,125.0,152.0,5.4255,0.3141,0.9929,0.0026,0.8255,0.947,jMiniSat_2011,69.878911
2400.0,266431.0,2325.0,264031.0,0.0323,0.0091,0.0088,0.9971,0.0132,0.8947,1,0.1887,0.0015,1.8777,0.0009,0.0262,0.1971,0,0.9534,0.9534,0.0015,0.1671,0.0008,0.0021,5.4664,0.1477,0.0338,0.0604,0.2912,2.625,0.0008,0.1576,0.0005,0.0012,4.8788,0.9534,0.0019,0.1904,0.0009,0.0031,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,101.4286,0.2905,40.0,149.0,141.0,55.0,116.0,92.0,109.0,77.0387,0.1465,59.4113,112.55,79.604,65.9646,78.8261,73.4128,77.3276,0.8477,0.1853,0.1451,0.999,0.9508,0.6877,0.9326,0.85,0.8978,0.0,5.946,0.0,0.0043,0.0,0.0,0.0,0.0,0.0,30.05,0.3541,1037.95,0.2364,1089.5,1041.0,1121.0,44.148,0.1187,0.9995,0.0004,163.536,3.4665,1060.71,0.1974,1102.0,1057.0,1131.0,56.0238,0.0898,1.0018,0.0103,0.8431,0.8934,SApperloT2010_2011.05.15_fixed_,5074.9
120.0,484.0,120.0,484.0,0.0,0.0,0.2479,1.0,0.0,1.0,1,0.0,0.031,1.1841,0.0167,0.125,0.3906,0,0.8678,0.8678,0.031,0.0,0.031,0.031,0.0,0.0667,0.0,0.0667,0.0667,0.0,0.0145,0.0,0.0145,0.0145,0.0,0.8678,0.1784,0.0304,0.1736,0.188,0.0574,1.0857,0.0331,0.2169,0.3906,0.1046,0.3199,0.0189,0.1176,0.3906,3.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7821,0.0,0.7821,0.7821,0.7821,0.7821,0.7821,0.7821,0.7821,0.2725,0.0,0.2724,0.2725,0.2725,0.2725,0.2725,0.2725,0.2725,1.314,0.5661,43.3638,0.1274,43.0,36.0,50.0,2.0881,0.1398,0.9862,0.0113,0.4731,1.1215,43.4035,0.127,43.0,36.0,50.0,1.6108,0.2844,0.978,0.0115,0.9026,0.9352,sathys_2011.04.01,4.171997
2100.0,215164.0,2030.0,212438.0,0.0345,0.0128,0.0096,0.9969,0.0142,0.8571,1,0.1922,0.0016,1.8073,0.001,0.0281,0.2041,0,0.9523,0.9523,0.0016,0.2156,0.0008,0.0028,5.5834,0.1696,0.0385,0.0721,0.3161,2.7466,0.0009,0.2049,0.0004,0.0016,5.0572,0.9523,0.002,0.1992,0.001,0.0031,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,154.9231,0.2844,62.0,200.0,199.0,66.0,180.0,153.0,170.0,65.2603,0.1347,56.774,89.9355,73.3939,57.1667,67.4974,58.7018,62.3529,0.8308,0.0836,0.5791,0.9263,0.9037,0.7212,0.8837,0.7914,0.8529,0.0,12.4488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,738.0,5.3709,919.419,0.1872,948.0,924.0,972.0,43.9316,0.2828,1.0229,0.1283,53.0,0.1248,952.104,0.026,950.0,928.0,980.0,50.8915,0.0828,0.9999,0.0,0.7575,0.923,sattime_2011.03.02,5074.45
238.0,634.0,168.0,632.0,0.4167,0.0032,0.2658,0.3892,0.8484,0.0,1,1.23,0.0231,0.0858,0.0179,0.0238,0.3798,0,0.0,0.1266,0.0231,0.1315,0.019,0.0253,0.6518,0.0,0.0,0.0,0.0,0.0,0.0076,0.4339,0.0032,0.0127,1.4492,0.3339,0.0089,0.0857,0.0079,0.0095,0.0323,0.1287,0.0237,0.0364,1.4206,0.4452,0.0681,0.4,0.5325,1.6011,6.8802,0.0472,6.0,7.0,0.3664,2717.7,0.1213,2017.0,3373.0,3373.0,2492.0,2822.0,2561.0,2743.0,31.6565,0.1332,26.1054,38.8774,38.8774,26.6047,36.0205,28.9112,30.6857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3501,0.0776,0.3037,0.3804,0.3777,0.3121,0.3717,0.3186,0.3644,3.0502,0.6593,17.3718,0.1559,17.0,14.0,21.0,1.0815,0.2601,0.789,0.1016,1.0464,0.2928,17.292,0.156,17.0,14.0,21.0,0.7377,0.3398,0.7489,0.0912,0.9798,0.9978,RestartSAT_B95,5006.74
760.0,43649.0,720.0,42889.0,0.0556,0.0177,0.0168,0.9924,0.0276,0.8,1,0.2692,0.0046,1.3926,0.0028,0.0486,0.2866,0,0.9258,0.9258,0.0046,0.1338,0.0032,0.0061,4.5612,0.1731,0.0425,0.0802,0.3039,2.8374,0.0026,0.1321,0.0017,0.0035,4.0211,0.9258,0.006,0.1627,0.0034,0.0098,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,475.0476,1.3824,228.0,3383.0,538.0,244.0,428.0,257.0,298.0,49.3719,0.1116,42.3344,67.1581,54.6644,44.7418,50.7221,46.5436,47.4171,0.7908,0.02,0.7434,0.8357,0.812,0.7702,0.8024,0.7805,0.7903,0.0,3.9088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.6294,13.1308,322.173,0.072,322.0,304.0,343.0,24.2421,0.1384,0.9954,0.0567,22.1683,0.1672,324.785,0.0399,325.0,308.0,341.0,28.4488,0.1075,0.9995,0.0004,0.8223,0.9343,CryptoMiniSat_Strange.Night2.st_fixed_,5071.2
135.0,5251.0,135.0,5251.0,0.0,0.0,0.0257,1.0,0.0,1.0,1,0.0,0.0319,0.7362,0.0222,0.0889,0.4141,0,0.0,0.8549,0.0319,0.2615,0.015,0.0432,3.8051,0.224,0.1497,0.1212,0.6962,2.7087,0.0129,0.367,0.0023,0.0179,3.5045,0.1451,0.022,0.0695,0.0198,0.0255,0.0636,1.0269,0.0069,0.2731,5.4727,0.0097,0.537,0.0014,0.0541,0.8158,2.9925,0.0288,2.0,3.0,0.044,4684.8,0.007,4645.0,4725.0,4725.0,4645.0,4721.0,4655.0,4678.0,27.6296,0.0266,26.6204,28.8626,28.8626,26.6204,27.8709,27.384,27.4099,0.5916,0.1935,0.4959,0.9448,0.7986,0.5092,0.6277,0.5185,0.5383,0.0002,1.8631,0.0,0.0017,0.0007,0.0,0.0002,0.0,0.0,8.1399,0.2778,44.4659,0.1357,44.0,37.0,52.0,8.702,0.2544,0.9857,0.0091,9.3027,0.7271,44.6106,0.1369,44.0,37.0,52.0,8.015,0.3512,0.9885,0.0238,0.6727,0.8003,SAT09referencesolverclasp_1.2.0.SAT09.32,97.1364
1836.0,194157.0,1377.0,192321.0,0.3333,0.0095,0.0072,1.0,0.0,1.0,1,0.0,0.0043,0.5808,0.0015,0.0087,0.6008,0,0.0072,0.0072,0.0043,0.0,0.0043,0.0043,0.0,0.0024,0.0,0.0024,0.0024,0.0,0.0022,0.0,0.0022,0.0022,0.0,0.7518,0.0072,0.0,0.0072,0.0072,,,,,,,,,,,2.0,0.0,2.0,2.0,0.0,1044.1667,1.0947,354.0,3761.0,3402.0,411.0,766.0,459.0,607.0,29.6448,0.0706,27.3184,34.3424,33.2924,27.8295,30.5943,28.3309,28.8911,0.3519,0.1569,0.0044,0.4705,0.4021,0.318,0.3837,0.3304,0.3569,0.0,12.0454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.9,0.0138,359.625,0.0378,359.5,341.0,378.0,17.0365,0.1482,0.996,0.0009,228.306,0.0277,363.49,0.0496,366.0,337.0,379.0,14.6792,0.2662,0.9962,0.0009,0.6172,0.6698,SApperloT2010_2011.05.15_fixed_,5079.1
4487.0,18555.0,2530.0,18124.0,0.7735,0.0238,0.1396,0.4807,0.3924,0.0,1,0.7691,0.0015,0.156,0.0008,0.002,0.594,0,0.0763,0.172,0.0015,2.7985,0.0004,0.034,1.2878,0.0363,0.1098,0.0,0.6667,0.7891,0.0007,2.7597,0.0001,0.017,1.2674,0.5045,0.0005,2.1024,0.0003,0.009,,,,,,,,,,,10.9265,0.1565,8.0,14.0,1.8725,1620.625,0.4744,589.0,2800.0,2800.0,589.0,2546.0,1102.0,1747.0,40.6183,0.2481,27.8036,62.9139,62.9139,27.8036,45.7822,35.7241,40.0297,0.0897,2.3696,0.0,0.9332,0.2754,0.0,0.0014,0.0,0.0,0.1039,0.5147,0.0,0.2554,0.1393,0.0137,0.1393,0.0572,0.1389,89.5522,0.8378,411.373,0.0927,417.0,396.0,430.0,0.4517,0.6617,0.7674,0.1998,90.7405,0.1065,412.395,0.0297,412.0,397.0,428.0,0.1502,0.2275,0.7565,0.0186,0.2243,0.6366,Sol_2011.04.04,5070.79
1120.0,43179.0,1040.0,41934.0,0.0769,0.0297,0.0248,0.9867,0.0425,0.5,1,0.3284,0.003,1.1406,0.0019,0.024,0.3513,0,0.9049,0.9049,0.003,0.2301,0.0014,0.0054,4.6661,0.2119,0.0598,0.0653,0.425,3.1687,0.0017,0.2122,0.0008,0.003,4.0906,0.9049,0.0035,0.2364,0.0016,0.0066,,,,,,,,,,,3.8595,0.09,3.0,4.0,0.4059,963.0833,0.5006,563.0,2185.0,1779.0,592.0,966.0,648.0,902.0,37.0747,0.1674,28.7762,50.2261,46.4036,29.9594,41.0766,32.6467,36.4989,0.7531,0.0434,0.6634,0.8534,0.798,0.7129,0.7746,0.7297,0.7529,0.0,5.5339,0.0,0.0006,0.0,0.0,0.0,0.0,0.0,25.4733,0.1961,448.189,0.0703,450.0,428.0,471.0,15.5662,0.1278,0.9971,0.001,42.2937,0.1293,450.51,0.0334,450.0,430.0,469.0,17.6076,0.1612,0.9988,0.0006,0.6055,0.8301,clasp_2.0.R4092.crafted,3645.03
400.0,2576.0,392.0,2560.0,0.0204,0.0063,0.1531,0.4601,0.7103,0.0,1,1.4472,0.0084,0.2891,0.0051,0.0128,1.0627,0,0.15,0.75,0.0084,0.7656,0.0047,0.025,1.1432,0.0544,0.0782,0.0,0.1667,0.6317,0.0034,0.6369,0.0016,0.0129,2.2014,0.4719,0.0049,0.8732,0.0027,0.0156,0.0202,0.5327,0.0078,0.041,1.8945,0.1074,0.3099,0.0399,0.1366,1.4001,6.3453,0.1296,5.0,8.0,1.2023,3868.5714,0.0401,3636.0,4087.0,4087.0,3636.0,4063.0,3711.0,3857.0,20.6655,0.0496,18.923,22.0932,22.0932,18.923,21.5567,19.5602,20.8413,0.345,0.6068,0.0,0.6311,0.6311,0.1504,0.6311,0.1766,0.2846,0.0235,0.5246,0.0,0.0354,0.0352,0.0,0.0326,0.0216,0.0216,28.9713,0.3209,65.0245,0.0856,65.0,58.0,72.0,1.2034,0.301,0.8402,0.0506,31.2137,0.2086,64.7387,0.0861,65.0,58.0,72.0,0.5926,0.4285,0.8453,0.042,0.479,0.8471,MPhaseSAT_2011.02.15,788.142
945.0,61855.0,900.0,60686.0,0.05,0.0193,0.0148,0.9939,0.0236,0.8182,1,0.2428,0.0036,1.4682,0.0022,0.0433,0.2623,0,0.9348,0.9348,0.0036,0.1787,0.0021,0.0052,4.9521,0.1903,0.0412,0.0929,0.323,2.8156,0.0021,0.1737,0.0012,0.0031,4.4267,0.9348,0.0042,0.1866,0.0025,0.0064,,,,,,,,,,,3.0,0.0,3.0,3.0,0.0,781.9091,0.786,287.0,2022.0,1677.0,288.0,1464.0,299.0,393.0,52.0444,0.2277,39.7735,70.0155,69.9413,40.5753,69.866,41.3651,49.8923,0.8085,0.0193,0.7632,0.8559,0.8291,0.7876,0.8195,0.7971,0.8082,0.0,4.7234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0537,11.6992,407.941,0.0787,410.0,394.0,427.0,27.6208,0.1383,0.9938,0.0702,28.7069,0.1572,408.129,0.0354,408.0,392.0,425.0,32.2678,0.0862,0.9996,0.0003,0.7478,0.9059,SAT09referencesolverclasp_1.2.0.SAT09.32,1810.32
260.0,624.0,260.0,624.0,0.0,0.0,0.4167,0.5237,0.8947,0.0,1,1.118,0.0096,0.4472,0.0077,0.0192,0.4506,0,0.8333,0.8333,0.0096,0.0,0.0096,0.0096,0.0,0.3333,0.0,0.3333,0.3333,0.0,0.0052,0.4023,0.0,0.008,1.4287,0.6298,0.0191,0.0213,0.0176,0.0192,0.0107,0.8944,0.0064,0.0321,0.4506,0.3492,0.3252,0.0952,0.4,0.4506,4.973,0.0326,4.0,5.0,0.1243,4432.3333,0.0087,4351.0,4466.0,4466.0,4351.0,4459.0,4430.0,4454.0,41.6567,0.0817,38.0401,46.649,46.649,38.0401,46.0446,38.8604,40.3032,0.5832,0.0001,0.5831,0.5833,0.5832,0.5831,0.5832,0.5832,0.5832,0.2295,0.0001,0.2294,0.2295,0.2295,0.2295,0.2295,0.2295,0.2295,8.7583,0.2081,67.086,0.1078,67.0,58.0,77.0,1.0406,0.1978,0.9285,0.0259,4.9794,0.2271,67.1823,0.1086,67.0,58.0,76.0,0.5184,0.3386,0.9009,0.0261,0.6511,0.8229,PicoSAT_941,5008.8
168.0,1554.0,126.0,1386.0,0.3333,0.1212,0.0909,1.0,0.0,1.0,1,0.0,0.0447,0.6205,0.0159,0.0952,0.8158,0,0.0909,0.0909,0.0447,0.0,0.0447,0.0447,0.0,0.0323,0.0,0.0323,0.0323,0.0,0.0231,0.0,0.0231,0.0231,0.0,0.7727,0.0902,0.0,0.0902,0.0902,0.1013,0.6655,0.0216,0.2229,0.8158,0.021,0.7089,0.0065,0.0645,0.8158,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5993,0.0,0.5992,0.5993,0.5993,0.5993,0.5993,0.5993,0.5993,0.3528,0.0,0.3528,0.3528,0.3528,0.3528,0.3528,0.3528,0.3528,0.0,0.0,28.5016,0.1569,28.0,23.0,34.0,3.2192,0.179,1.0,0.0007,0.0,0.0,28.5513,0.1576,28.0,23.0,34.0,3.2254,0.1778,1.0,0.0006,0.9998,1.0,sattime_2011.03.02,6.156998
223.0,26441.0,223.0,26441.0,0.0,0.0,0.0084,1.0,0.0,1.0,1,0.0,0.0198,1.1319,0.009,0.0987,0.3344,0,0.0112,0.9247,0.0198,0.2401,0.0091,0.0264,5.0081,0.2824,0.1567,0.1269,0.8347,3.5633,0.0074,0.3562,0.0008,0.0111,4.7717,0.0753,0.0084,0.0021,0.0083,0.0084,,,,,,,,,,,2.1802,0.1763,2.0,3.0,0.4717,4571.6667,0.0146,4480.0,4636.0,4636.0,4480.0,4636.0,4480.0,4599.0,41.9248,0.0238,40.9879,43.3104,43.3104,40.9879,43.3104,40.9879,41.4762,0.7167,0.0966,0.6377,0.9823,0.7865,0.6592,0.7333,0.6759,0.6973,0.0,2.3258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0188,6.6568,89.0848,0.1005,89.0,79.0,101.0,24.4192,0.2074,0.9942,0.0344,23.0805,6.2778,88.6491,0.0941,89.0,79.0,99.0,27.0919,0.2789,1.0047,0.2029,0.668,0.806,jMiniSat_2011,5069.67
