loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
26.0,2.0,1.0,1.0,101.0,435.58,0.07,15.17,29.76,5371.96,0.15,298.44,21,0,3,0,11.0,12.0,72.0,28.0,3.0,False
15.0,1.0,1.0,1.0,37.0,151.24,0.15,6.87,21.29,1028.61,0.05,57.15,10,0,3,0,8.0,8.0,24.0,13.0,1.0,False
18.0,2.0,1.0,2.0,55.0,237.71,0.13,8.0,28.3,2237.79,0.08,124.32,13,1,2,0,11.0,15.0,31.0,24.0,3.0,False
16.0,3.0,1.0,2.0,54.0,253.82,0.06,15.79,15.32,4055.55,0.08,225.31,13,0,1,0,17.0,9.0,32.0,19.0,5.0,False
47.0,4.0,1.0,4.0,128.0,687.65,0.06,16.72,41.72,12879.44,0.23,715.52,33,3,7,0,18.0,27.0,81.0,51.0,7.0,True
22.0,3.0,1.0,2.0,50.0,232.19,0.1,9.5,23.39,2374.87,0.07,131.94,18,0,2,0,13.0,11.0,31.0,19.0,5.0,False
41.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,True
8.0,2.0,1.0,2.0,22.0,78.87,0.18,5.5,14.34,433.78,0.03,24.1,6,0,0,0,7.0,7.0,11.0,11.0,3.0,False
23.0,3.0,1.0,3.0,94.0,485.54,0.09,11.14,46.07,5181.53,0.16,287.86,17,0,4,0,12.0,22.0,53.0,41.0,5.0,False
18.0,3.0,1.0,2.0,36.0,150.12,0.1,10.21,14.7,1533.34,0.05,85.19,14,0,2,0,11.0,7.0,23.0,13.0,5.0,False
10.0,1.0,1.0,1.0,22.0,83.76,0.17,6.0,12.56,558.41,0.03,31.02,6,0,2,0,8.0,6.0,13.0,9.0,1.0,False
17.0,2.0,1.0,2.0,31.0,133.98,0.13,8.0,17.9,1044.78,0.04,58.04,8,3,2,0,10.0,10.0,15.0,16.0,3.0,False
225.0,39.0,36.0,21.0,721.0,4725.86,0.02,44.86,91.89,288888.69,1.58,16049.37,165,6,10,1,39.0,77.0,446.0,276.0,77.0,True
93.0,4.0,1.0,4.0,314.0,1836.01,0.03,34.15,53.53,57612.92,0.61,3200.72,67,8,15,2,20.0,40.0,204.0,133.0,7.0,False
62.0,6.0,4.0,2.0,142.0,734.43,0.04,28.75,26.41,16598.49,0.24,933.45,37,16,8,0,21.0,22.0,88.0,48.0,11.0,True
34.0,4.0,1.0,4.0,117.0,600.13,0.05,20.31,29.55,12185.89,0.2,676.99,29,0,2,0,18.0,18.0,74.0,39.0,7.0,False
27.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,False
20.0,3.0,1.0,3.0,80.0,477.51,0.14,6.96,68.75,4034.15,0.19,224.12,14,0,4,0,17.0,40.0,41.0,39.0,5.0,False
70.0,6.0,4.0,5.0,129.0,681.21,0.05,20.57,32.65,14895.77,0.23,827.54,31,25,8,0,16.0,21.0,77.0,52.0,11.0,True
11.0,2.0,1.0,2.0,25.0,106.2,0.14,7.11,14.04,766.23,0.04,42.57,8,0,1,0,11.0,9.0,13.0,12.0,3.0,False
18.0,3.0,1.0,2.0,62.0,267.96,0.06,17.0,17.66,5408.68,0.09,300.48,14,0,2,0,16.0,13.0,36.0,26.0,5.0,False
29.0,5.0,1.0,3.0,62.0,310.0,0.08,12.79,24.23,3966.18,0.1,220.34,19,3,4,0,14.0,17.0,37.0,29.0,9.0,False
10.0,2.0,1.0,2.0,22.0,87.57,0.22,4.5,19.46,394.06,0.03,21.89,7,0,1,0,7.0,7.0,13.0,9.0,3.0,False
11.0,1.0,1.0,1.0,28.0,109.39,0.17,6.0,16.34,814.58,0.04,45.25,7,0,2,0,9.0,7.0,14.0,12.0,1.0,False
9.0,1.0,1.0,1.0,39.0,165.67,0.2,4.96,31.94,756.83,0.06,42.04,6,0,1,0,6.0,11.0,22.0,17.0,1.0,False
19.0,6.0,6.0,3.0,68.0,323.33,0.04,24.75,13.53,8095.49,0.11,449.75,15,0,2,0,16.0,8.0,41.0,27.0,11.0,False
68.0,2.0,1.0,2.0,165.0,900.81,0.09,11.97,81.28,10101.99,0.3,561.22,46,0,13,0,10.0,33.0,107.0,62.0,3.0,False
88.0,18.0,16.0,17.0,258.0,1459.67,0.03,31.13,48.7,44979.31,0.49,2498.85,66,6,8,0,20.0,30.0,184.0,112.0,35.0,True
12.0,1.0,1.0,1.0,31.0,118.03,0.34,2.92,52.67,353.45,0.04,19.64,8,0,2,0,5.0,14.0,16.0,14.0,1.0,False
14.0,2.0,1.0,1.0,21.0,66.61,0.16,6.4,11.2,430.2,0.02,23.9,10,0,2,0,8.0,5.0,13.0,8.0,3.0,False
17.0,2.0,1.0,2.0,25.0,102.19,0.19,5.33,19.35,533.29,0.03,29.63,9,3,2,0,8.0,9.0,15.0,12.0,3.0,False
25.0,2.0,1.0,1.0,61.0,279.68,0.11,9.17,29.44,2656.99,0.09,147.61,15,4,6,0,12.0,12.0,42.0,19.0,3.0,False
185.0,21.0,1.0,19.0,545.0,2989.53,0.02,44.76,64.17,170018.12,1.0,9445.45,106,32,14,2,19.0,50.0,324.0,226.0,34.0,False
13.0,2.0,1.0,1.0,38.0,171.9,0.09,11.0,15.11,2946.78,0.06,163.71,11,0,0,0,11.0,9.0,22.0,18.0,3.0,False
94.0,13.0,8.0,11.0,239.0,1504.03,0.03,30.0,44.43,42113.63,0.5,2339.65,61,2,24,1,22.0,38.0,133.0,106.0,25.0,True
10.0,2.0,1.0,2.0,20.0,74.01,0.17,6.0,11.78,414.45,0.02,23.02,7,0,1,0,6.0,4.0,12.0,8.0,3.0,False
25.0,4.0,5.0,1.0,56.0,242.03,0.06,17.25,14.03,4174.97,0.08,231.94,21,0,2,0,12.0,8.0,32.0,23.0,7.0,False
13.0,2.0,1.0,2.0,38.0,155.32,0.15,6.75,26.6,1088.9,0.05,60.49,9,0,2,0,9.0,8.0,24.0,14.0,3.0,False
24.0,5.0,1.0,1.0,64.0,284.27,0.06,17.87,16.81,4989.15,0.09,277.17,13,6,3,0,13.0,8.0,42.0,22.0,9.0,False
187.0,28.0,26.0,10.0,413.0,2772.48,0.01,68.76,36.69,173460.96,0.92,9636.72,124,11,16,4,34.0,56.0,254.0,159.0,55.0,True
5.0,1.0,1.0,1.0,13.0,44.97,0.4,2.5,13.0,117.0,0.01,6.0,3,0,0,0,6.0,5.0,8.0,5.0,1.0,False
8.0,2.0,1.0,2.0,17.0,58.81,0.15,6.75,8.4,411.67,0.02,22.87,6,0,0,0,7.0,4.0,11.0,6.0,3.0,False
235.0,19.0,7.0,18.0,759.0,5242.33,0.04,27.53,235.18,51400.64,1.68,2855.59,158,32,42,6,21.0,121.0,448.0,311.0,37.0,True
12.0,2.0,1.0,1.0,37.0,162.52,0.13,7.5,20.31,1271.82,0.05,70.66,7,0,3,0,12.0,12.0,22.0,15.0,3.0,False
39.0,7.0,7.0,1.0,93.0,395.31,0.04,22.62,20.33,10599.21,0.15,588.85,30,0,7,0,13.0,13.0,57.0,34.0,13.0,False
45.0,3.0,1.0,3.0,101.0,524.01,0.07,15.21,32.72,7381.79,0.17,410.1,24,11,8,0,16.0,21.0,62.0,39.0,5.0,False
57.0,10.0,1.0,7.0,168.0,875.19,0.04,28.33,30.96,22963.1,0.29,1276.66,46,0,9,0,15.0,21.0,88.0,70.0,19.0,False
23.0,4.0,1.0,4.0,87.0,387.97,0.1,9.75,44.19,4045.39,0.13,224.74,20,0,1,0,9.0,16.0,48.0,41.0,7.0,False
12.0,2.0,1.0,2.0,27.0,105.49,0.17,6.0,17.58,632.92,0.03,35.16,8,0,1,0,9.0,6.0,19.0,8.0,3.0,False
68.0,10.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,True
24.0,1.0,1.0,1.0,32.0,130.8,0.33,3.0,39.65,393.42,0.04,21.86,8,8,5,0,5.0,11.0,18.0,14.0,1.0,False
50.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,True
19.0,2.0,1.0,2.0,47.0,212.61,0.11,9.0,22.93,2020.47,0.07,112.25,14,0,3,0,12.0,12.0,28.0,18.0,3.0,False
18.0,1.0,1.0,1.0,18.0,72.0,0.3,3.3,21.82,237.6,0.02,13.2,5,0,2,0,6.0,10.0,13.0,11.0,1.0,False
14.0,3.0,3.0,2.0,38.0,166.91,0.11,8.94,18.97,1468.79,0.06,81.6,11,0,1,0,13.0,8.0,26.0,12.0,5.0,False
14.0,3.0,1.0,2.0,21.0,83.76,0.14,7.0,12.92,632.92,0.03,35.16,10,0,2,0,8.0,6.0,14.0,9.0,5.0,False
6.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,15.36,188.21,0.02,10.46,4,0,0,0,5.0,5.0,10.0,7.0,1.0,False
53.0,8.0,1.0,8.0,144.0,771.49,0.07,15.3,50.0,11920.88,0.26,662.27,44,2,8,0,14.0,30.0,83.0,61.0,15.0,True
10.0,1.0,1.0,1.0,19.0,70.31,0.19,5.25,13.39,369.12,0.03,20.51,4,2,1,0,9.0,6.0,12.0,7.0,1.0,False
23.0,6.0,1.0,5.0,85.0,446.07,0.06,15.81,27.05,7000.72,0.15,388.93,18,0,1,0,14.0,16.0,44.0,43.0,11.0,False
8.0,2.0,1.0,1.0,18.0,66.61,0.21,4.8,13.88,319.72,0.02,17.76,5,0,1,0,8.0,5.0,12.0,6.0,3.0,False
58.0,10.0,6.0,2.0,189.0,969.43,0.02,49.08,20.8,46973.83,0.33,2609.66,43,0,11,0,20.0,13.0,129.0,58.0,19.0,False
17.0,3.0,1.0,3.0,47.0,206.44,0.16,6.11,31.95,1260.57,0.07,70.03,12,0,3,0,9.0,14.0,27.0,20.0,5.0,False
11.0,1.0,1.0,1.0,18.0,64.53,0.25,4.0,16.12,290.67,0.02,16.14,7,0,2,0,7.0,6.0,10.0,8.0,1.0,True
231.0,40.0,30.0,21.0,725.0,4645.36,0.02,46.68,100.62,232043.52,1.55,12891.31,183,4,16,0,34.0,100.0,463.0,282.0,79.0,True
60.0,7.0,1.0,7.0,190.0,1041.63,0.04,24.5,44.04,28541.95,0.35,1585.66,42,6,10,0,19.0,25.0,110.0,70.0,12.0,True
108.0,11.0,10.0,8.0,338.0,2036.01,0.04,25.5,86.09,66825.0,0.68,3712.5,71,12,14,3,17.0,56.0,192.0,140.0,21.0,True
10.0,2.0,1.0,2.0,24.0,94.01,0.16,6.19,14.65,663.06,0.03,36.75,7,0,1,0,9.0,8.0,13.0,11.0,3.0,False
17.0,2.0,1.0,2.0,36.0,152.93,0.13,7.8,21.24,1274.38,0.05,70.8,13,0,2,0,12.0,10.0,23.0,13.0,3.0,False
68.0,7.0,1.0,6.0,242.0,1333.02,0.03,34.2,40.82,39395.07,0.44,2188.61,46,10,9,1,11.0,20.0,139.0,117.0,13.0,False
43.0,5.0,1.0,1.0,174.0,899.57,0.05,19.24,44.65,20394.75,0.3,1133.04,35,0,5,0,14.0,25.0,106.0,64.0,9.0,False
6.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,4,0,0,0,5.0,4.0,8.0,5.0,1.0,False
16.0,2.0,1.0,1.0,36.0,152.93,0.09,10.67,15.56,1663.94,0.05,92.44,10,1,1,0,12.0,9.0,19.0,16.0,3.0,False
23.0,5.0,1.0,4.0,80.0,366.8,0.1,9.9,35.41,3722.04,0.12,206.78,20,0,1,0,9.0,15.0,46.0,34.0,9.0,False
17.0,2.0,1.0,2.0,42.0,187.3,0.11,9.0,17.05,1562.02,0.06,86.78,14,0,1,0,12.0,10.0,26.0,16.0,3.0,True
10.0,2.0,1.0,1.0,12.0,39.86,0.21,4.67,8.54,186.03,0.01,10.33,5,2,1,0,7.0,3.0,8.0,4.0,3.0,False
5.0,1.0,1.0,1.0,17.0,60.94,0.25,4.0,13.54,207.57,0.02,11.53,3,0,0,0,8.0,3.0,14.0,3.0,1.0,False
20.0,4.0,4.0,4.0,50.0,219.62,0.11,9.09,23.48,2033.51,0.07,112.97,16,0,2,0,10.0,11.0,30.0,20.0,7.0,False
11.0,1.0,1.0,1.0,41.0,143.06,0.16,6.25,25.77,890.16,0.05,49.45,9,0,0,0,5.0,10.0,22.0,15.0,1.0,False
12.0,5.0,1.0,1.0,37.0,159.91,0.12,8.55,18.88,1380.15,0.05,76.68,9,0,1,1,9.0,10.0,22.0,15.0,9.0,False
66.0,7.0,5.0,6.0,229.0,1394.19,0.04,28.21,50.09,38840.84,0.46,2157.82,50,1,11,0,18.0,37.0,130.0,109.0,13.0,True
7.0,2.0,1.0,2.0,21.0,82.04,0.26,3.85,20.93,328.92,0.03,18.16,5,0,0,0,7.0,10.0,10.0,11.0,3.0,False
47.0,6.0,1.0,1.0,287.0,1619.79,0.05,19.32,83.84,31295.11,0.54,1738.62,32,5,5,0,11.0,39.0,150.0,137.0,11.0,False
45.0,8.0,7.0,1.0,129.0,704.27,0.06,15.44,44.1,13406.72,0.23,744.82,33,1,9,0,21.0,25.0,75.0,50.0,15.0,False
206.0,22.0,10.0,11.0,593.0,3922.52,0.02,87.0,57.13,228045.0,1.31,12669.17,157,4,43,0,36.0,60.0,329.0,262.0,43.0,True
10.0,1.0,1.0,1.0,29.0,103.96,0.24,4.2,26.15,442.04,0.03,24.56,7,0,1,0,7.0,10.0,17.0,12.0,1.0,False
21.0,3.0,1.0,3.0,88.0,427.35,0.08,12.8,39.5,5231.08,0.14,290.62,16,0,3,0,13.0,20.0,52.0,36.0,5.0,False
16.0,2.0,1.0,2.0,27.0,110.36,0.28,3.57,28.71,345.37,0.04,19.19,13,0,1,0,5.0,7.0,15.0,14.0,3.0,False
9.0,1.0,1.0,1.0,37.0,157.17,0.14,7.0,22.94,1028.61,0.05,57.15,5,0,2,0,8.0,8.0,23.0,14.0,1.0,False
6.0,1.0,1.0,1.0,9.0,28.53,0.4,2.5,9.51,85.59,0.01,4.75,3,0,1,0,5.0,3.0,6.0,3.0,1.0,False
8.0,2.0,1.0,1.0,24.0,100.08,0.33,3.0,31.26,281.3,0.03,15.63,4,0,2,0,6.0,12.0,13.0,15.0,3.0,True
41.0,5.0,1.0,4.0,87.0,438.86,0.05,20.25,20.63,9985.8,0.15,554.77,33,0,6,0,14.0,12.0,76.0,34.0,9.0,False
22.0,6.0,3.0,3.0,66.0,317.29,0.05,20.0,15.41,6381.91,0.11,354.55,17,0,4,0,17.0,9.0,42.0,24.0,11.0,True
7.0,2.0,1.0,1.0,13.0,41.21,0.25,4.0,10.3,164.84,0.01,9.16,5,0,0,0,6.0,3.0,9.0,4.0,3.0,False
22.0,3.0,1.0,3.0,60.0,294.41,0.09,11.14,25.76,3536.48,0.1,196.37,17,0,3,0,12.0,14.0,39.0,27.0,5.0,False
171.0,8.0,1.0,7.0,359.0,2288.64,0.04,26.27,88.26,58552.86,0.76,3252.94,79,29,27,6,18.0,57.0,215.0,144.0,15.0,True
27.0,5.0,5.0,5.0,94.0,496.83,0.05,18.95,24.38,9413.58,0.16,522.98,23,0,2,0,19.0,15.0,58.0,36.0,9.0,False
28.0,7.0,3.0,5.0,93.0,469.13,0.05,19.0,23.38,9793.69,0.16,544.09,22,0,4,0,16.0,15.0,59.0,38.0,13.0,True
25.0,4.0,1.0,4.0,91.0,477.56,0.08,12.8,35.84,5475.4,0.16,304.19,23,0,2,0,16.0,20.0,49.0,44.0,7.0,True
129.0,16.0,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,31.0,False
68.0,10.0,1.0,5.0,219.0,1160.84,0.04,28.33,44.96,32400.39,0.39,1800.02,54,4,6,0,20.0,36.0,117.0,102.0,19.0,False
15.0,4.0,3.0,2.0,44.0,185.47,0.08,12.0,15.99,2319.47,0.06,128.86,10,0,3,0,12.0,9.0,25.0,17.0,7.0,False
39.0,9.0,1.0,2.0,83.0,407.27,0.05,22.0,18.0,8862.07,0.14,492.34,29,1,6,0,16.0,15.0,47.0,36.0,17.0,False
29.0,4.0,3.0,1.0,40.0,166.8,0.13,7.8,25.7,1426.13,0.06,79.23,13,9,6,0,12.0,9.0,27.0,13.0,7.0,False
59.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,False
18.0,3.0,1.0,2.0,62.0,312.75,0.13,7.82,36.8,2497.28,0.1,138.74,13,0,3,0,11.0,19.0,35.0,27.0,5.0,False
9.0,2.0,1.0,2.0,17.0,62.91,0.4,2.5,25.16,157.27,0.02,8.74,7,0,0,0,5.0,7.0,9.0,7.0,3.0,False
24.0,2.0,1.0,1.0,101.0,485.54,0.06,18.0,29.64,9889.51,0.16,549.42,16,0,5,0,12.0,18.0,55.0,46.0,3.0,False
13.0,2.0,1.0,2.0,35.0,151.27,0.15,6.67,21.24,1046.88,0.05,58.16,10,0,1,0,10.0,10.0,19.0,16.0,3.0,False
8.0,1.0,1.0,1.0,33.0,125.64,0.18,5.6,22.34,742.43,0.04,41.25,6,0,0,0,7.0,5.0,21.0,12.0,1.0,False
8.0,2.0,1.0,1.0,25.0,97.67,0.2,5.0,19.35,437.84,0.03,24.32,6,0,0,0,8.0,8.0,14.0,11.0,3.0,False
19.0,3.0,1.0,2.0,50.0,226.18,0.07,14.17,15.15,3500.89,0.08,194.49,14,0,3,0,15.0,9.0,33.0,17.0,5.0,False
21.0,3.0,1.0,3.0,59.0,266.89,0.08,11.79,22.7,3324.1,0.09,184.67,17,0,3,0,13.0,14.0,35.0,24.0,3.0,False
28.0,5.0,1.0,3.0,59.0,280.54,0.06,17.33,15.83,4769.15,0.09,264.95,21,0,5,0,16.0,9.0,39.0,20.0,9.0,False
15.0,3.0,1.0,3.0,42.0,187.3,0.18,5.48,24.11,1170.6,0.06,65.03,11,0,2,0,9.0,12.0,25.0,17.0,5.0,False
38.0,4.0,4.0,3.0,120.0,642.16,0.06,15.84,40.34,10183.98,0.21,565.78,27,1,5,0,13.0,22.0,66.0,54.0,7.0,False
7.0,1.0,1.0,1.0,45.0,166.47,0.15,6.5,25.14,1162.58,0.06,64.59,5,0,0,0,8.0,9.0,28.0,17.0,1.0,False
42.0,4.0,1.0,3.0,98.0,510.53,0.06,15.71,39.59,9884.43,0.17,549.14,32,2,5,0,15.0,21.0,57.0,47.0,7.0,True
16.0,1.0,1.0,1.0,47.0,206.82,0.12,8.1,26.86,1592.51,0.07,88.47,9,1,3,0,11.0,15.0,26.0,21.0,1.0,False
106.0,19.0,9.0,13.0,352.0,2250.1,0.02,45.37,51.8,98758.54,0.75,5486.59,93,3,12,4,21.0,39.0,207.0,159.0,37.0,False
17.0,2.0,1.0,2.0,26.0,96.21,0.21,4.08,17.13,330.73,0.03,18.37,12,0,3,0,9.0,6.0,15.0,7.0,3.0,False
23.0,4.0,1.0,4.0,62.0,284.27,0.12,8.25,31.52,2472.54,0.09,137.36,20,0,1,0,10.0,16.0,32.0,30.0,7.0,False
38.0,5.0,1.0,2.0,124.0,659.92,0.05,20.92,32.4,11950.27,0.22,663.9,29,4,3,0,16.0,21.0,73.0,51.0,9.0,False
18.0,1.0,1.0,1.0,43.0,189.99,0.24,4.16,45.71,789.64,0.06,43.87,15,0,1,0,7.0,16.0,24.0,19.0,1.0,False
9.0,1.0,1.0,1.0,31.0,114.71,0.28,3.55,33.43,420.27,0.04,23.35,6,0,1,1,6.0,11.0,16.0,13.0,1.0,False
53.0,6.0,1.0,6.0,158.0,1008.98,0.08,13.33,72.07,11391.2,0.34,652.83,40,1,12,0,19.0,48.0,84.0,74.0,7.0,False
47.0,5.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,9.0,True
34.0,6.0,1.0,3.0,82.0,398.35,0.09,10.67,36.89,4691.29,0.13,260.63,23,2,6,0,12.0,18.0,50.0,32.0,11.0,False
24.0,5.0,4.0,2.0,66.0,320.63,0.06,16.67,18.25,5230.4,0.11,290.58,20,0,0,0,16.0,12.0,41.0,25.0,9.0,False
28.0,5.0,3.0,2.0,56.0,278.63,0.08,11.92,22.85,3320.36,0.09,184.46,20,1,5,0,13.0,13.0,31.0,25.0,9.0,False
19.0,7.0,7.0,3.0,70.0,291.89,0.08,12.54,24.23,3966.18,0.1,220.34,14,0,4,1,13.0,14.0,37.0,27.0,13.0,False
13.0,2.0,1.0,2.0,40.0,178.38,0.13,7.5,23.78,1337.83,0.06,74.32,8,0,2,0,10.0,11.0,25.0,15.0,3.0,True
25.0,3.0,1.0,2.0,68.0,299.56,0.05,19.55,15.32,5856.36,0.1,325.35,17,0,4,0,17.0,10.0,40.0,24.0,5.0,False
31.0,4.0,1.0,1.0,111.0,515.47,0.05,18.67,27.24,9165.8,0.17,509.21,21,0,4,0,14.0,15.0,63.0,42.0,7.0,False
32.0,6.0,1.0,3.0,109.0,602.07,0.06,16.92,37.87,9916.01,0.2,550.89,26,0,2,0,12.0,22.0,59.0,50.0,11.0,True
47.0,12.0,6.0,6.0,175.0,994.35,0.03,39.24,24.83,29962.81,0.33,1664.6,40,8,6,0,22.0,19.0,101.0,67.0,23.0,False
12.0,3.0,1.0,1.0,30.0,118.54,0.1,10.0,11.39,1231.51,0.04,68.42,9,0,1,0,10.0,7.0,18.0,14.0,5.0,True
54.0,13.0,4.0,6.0,162.0,827.63,0.02,40.65,21.03,32092.96,0.28,1782.94,46,0,7,0,17.0,13.0,101.0,61.0,25.0,False
143.0,20.0,17.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,39.0,False
9.0,5.0,5.0,1.0,15.0,53.77,0.17,6.0,8.96,322.65,0.02,17.92,5,0,0,1,8.0,4.0,9.0,6.0,9.0,False
14.0,2.0,1.0,2.0,29.0,123.19,0.12,8.45,13.88,931.94,0.04,51.77,10,0,2,0,10.0,8.0,16.0,13.0,3.0,False
16.0,2.0,1.0,2.0,41.0,187.98,0.12,8.5,22.12,1597.86,0.06,88.77,12,1,1,0,10.0,10.0,22.0,19.0,3.0,False
12.0,2.0,1.0,2.0,38.0,171.9,0.23,4.27,37.11,732.11,0.06,40.67,8,0,2,0,8.0,15.0,22.0,16.0,3.0,False
22.0,4.0,3.0,4.0,58.0,269.21,0.09,10.56,25.02,2972.07,0.09,165.11,16,0,3,1,13.0,16.0,32.0,26.0,7.0,False
10.0,2.0,1.0,2.0,26.0,96.0,0.22,4.5,21.33,432.0,0.03,24.0,7,0,1,1,8.0,9.0,11.0,11.0,3.0,False
44.0,6.0,1.0,3.0,111.0,590.73,0.06,17.35,31.83,11659.44,0.2,647.75,27,5,9,0,19.0,23.0,72.0,45.0,11.0,True
21.0,4.0,1.0,2.0,50.0,240.37,0.07,14.0,17.17,3365.15,0.08,186.95,16,0,2,0,16.0,12.0,32.0,20.0,7.0,False
14.0,1.0,1.0,1.0,32.0,125.02,0.14,7.0,19.46,1057.26,0.04,58.74,7,0,3,0,7.0,7.0,17.0,15.0,1.0,False
26.0,4.0,1.0,2.0,64.0,317.07,0.08,12.5,23.84,3850.0,0.11,213.89,20,0,5,0,12.0,12.0,39.0,25.0,7.0,False
26.0,2.0,1.0,2.0,79.0,401.91,0.12,8.25,48.65,3476.06,0.13,193.11,20,0,5,0,11.0,22.0,48.0,31.0,3.0,False
14.0,2.0,1.0,2.0,39.0,165.67,0.13,8.0,21.9,1592.51,0.06,88.47,9,0,3,0,10.0,10.0,23.0,16.0,3.0,False
45.0,4.0,1.0,4.0,151.0,780.66,0.07,15.0,49.68,12267.49,0.26,681.36,31,2,8,0,15.0,29.0,83.0,59.0,7.0,True
86.0,7.0,6.0,6.0,247.0,1432.53,0.03,32.67,46.61,56067.86,0.48,3114.88,51,18,11,0,22.0,38.0,144.0,105.0,13.0,False
39.0,6.0,1.0,3.0,113.0,620.15,0.03,29.0,25.43,19242.09,0.21,1069.01,30,1,6,0,24.0,16.0,73.0,44.0,8.0,False
21.0,3.0,1.0,3.0,52.0,241.48,0.07,15.0,15.86,3613.12,0.08,200.73,17,0,2,0,12.0,9.0,32.0,22.0,5.0,False
17.0,2.0,1.0,2.0,34.0,141.78,0.12,8.57,15.47,1173.86,0.05,65.2,12,0,2,0,8.0,7.0,21.0,15.0,3.0,False
41.0,16.0,1.0,1.0,88.0,484.48,0.09,11.81,40.31,5290.82,0.16,293.93,33,0,3,0,16.0,23.0,55.0,31.0,31.0,False
60.0,20.0,19.0,4.0,180.0,969.72,0.06,17.71,52.44,22847.72,0.32,1269.32,40,3,8,0,18.0,36.0,120.0,70.0,39.0,True
5.0,1.0,1.0,1.0,12.0,39.86,0.29,3.5,8.54,186.03,0.01,10.33,3,0,0,0,7.0,3.0,8.0,4.0,1.0,False
36.0,2.0,1.0,2.0,147.0,816.52,0.06,16.69,47.82,15152.09,0.27,839.54,23,3,7,0,16.0,29.0,86.0,61.0,3.0,False
37.0,5.0,1.0,3.0,114.0,602.54,0.06,16.14,37.27,9725.72,0.2,540.32,32,0,2,0,20.0,26.0,74.0,42.0,8.0,False
11.0,2.0,1.0,1.0,29.0,123.19,0.11,8.94,13.78,1092.25,0.04,60.68,8,0,1,0,11.0,8.0,17.0,13.0,3.0,False
22.0,5.0,4.0,3.0,78.0,370.93,0.09,11.08,34.47,4683.78,0.12,260.2,18,0,2,0,14.0,18.0,48.0,31.0,7.0,False
32.0,6.0,3.0,5.0,100.0,535.76,0.04,25.31,18.04,13337.48,0.18,740.97,23,1,5,0,15.0,13.0,71.0,39.0,11.0,False
59.0,9.0,6.0,7.0,164.0,900.66,0.05,22.22,44.01,21155.16,0.3,1175.29,51,3,2,0,17.0,27.0,92.0,70.0,17.0,False
9.0,2.0,1.0,2.0,19.0,68.11,0.16,6.3,9.08,510.86,0.02,28.38,7,0,0,0,6.0,5.0,11.0,9.0,3.0,False
12.0,2.0,1.0,2.0,21.0,79.95,0.15,6.67,11.99,533.03,0.03,29.61,7,1,3,1,8.0,6.0,11.0,10.0,3.0,False
21.0,3.0,1.0,2.0,72.0,330.69,0.09,11.11,29.77,3686.87,0.11,204.83,19,0,0,0,10.0,14.0,44.0,28.0,5.0,False
23.0,3.0,3.0,2.0,40.0,166.8,0.08,12.57,14.41,2104.1,0.06,116.89,16,0,3,0,16.0,7.0,23.0,11.0,5.0,False
9.0,3.0,1.0,3.0,18.0,66.61,0.21,4.67,13.88,319.72,0.02,17.77,6,0,1,0,8.0,6.0,12.0,7.0,5.0,False
28.0,4.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,7.0,False
526.0,80.0,31.0,44.0,1469.0,9339.24,0.03,112.38,83.1,1049575.36,3.11,58309.74,405,30,89,0,25.0,60.0,856.0,613.0,159.0,True
21.0,1.0,1.0,1.0,41.0,185.47,0.2,5.0,39.53,834.54,0.06,46.36,13,0,6,0,8.0,14.0,26.0,19.0,1.0,False
7.0,1.0,1.0,1.0,18.0,66.61,0.18,5.6,11.89,373.0,0.02,20.72,5,0,0,0,9.0,5.0,10.0,8.0,1.0,False
9.0,1.0,1.0,1.0,24.0,100.0,0.2,5.0,19.2,550.0,0.03,30.56,6,0,1,0,8.0,8.0,14.0,10.0,1.0,False
18.0,2.0,1.0,1.0,50.0,216.1,0.15,6.82,30.73,1509.36,0.07,83.85,11,0,2,0,10.0,11.0,25.0,23.0,3.0,False
