id,Delay
952,0.10333431091514775
1179,0.3864948863089368
2006,0.1823607698813732
2143,0.20413647088408612
2208,0.2060337832764207
2231,0.1604155388589443
2299,0.15964551163639729
2326,0.18436274366622826
2485,0.29811655683564386
2585,0.22148953035121394
2604,0.17141020179187247
2696,0.14611869841478947
2718,0.18346951191955305
2734,0.21123348080119275
2745,0.16226626773554645
2783,0.151187087474705
2995,0.25664547178540986
2997,0.18342822465028782
3047,0.1355897498369819
3085,0.20962268650229537
5928,0.15752568269371917
5929,0.1713123634234504
5939,0.36100204449095036
5950,0.17052166077364614
5952,0.15609778381609307
5971,0.165836345556245
5988,0.2030389691445875
5989,0.1807083162981582
5991,0.12368056068450049
5994,0.17730797517322533
5996,0.14903521642899917
5999,0.156357077396921
2604,0.13316442170417045
2735,0.11626262193937648
2902,0.11866583776135592
2903,0.12071538137196738
7248,0.13100205674260804
7256,0.11589845638056442
7263,0.15068453383341132
742,0.33796526060180276
411,0.09037784524360105
410,0.12986766064352523
752,0.1316413846149099
5986,0.18743929529559394
7237,0.21634720587611136
6487,0.1994997097526584
475,0.12824539587033623
740,0.22303737464847503
1943,0.2201629681231417
6539,0.2220227800525481
189,0.12549075611553442
205,0.12912833134973586
6346,0.20670006978119665
6749,0.19587146575223102
7799,0.1555292032692216
566,0.1766994339575866
3668,0.17564804485683247
3890,0.2516984475466605
3920,0.2642374906782497
3964,0.15687130186028653
4388,0.2623439895492359
1002,0.14618552874302693
1331,0.12947482526902176
1425,0.1541940492154061
1698,0.1585824035584775
1851,0.2932615305774828
1938,0.3113880165831658
2127,0.22250584703717882
697,0.12404816421924895
705,0.14807943078330935
730,0.2231027971627797
73,0.23220366315829644
1235,0.2537701840528404
20,0.12365460908752168
438,0.18720069790885785
451,0.43977449982226674
223,0.4625576203938724
429,0.27762543178488497
1024,0.20448902154035767
1580,0.3765241873540712
1937,0.22955353912006354
1982,0.17958998673145896
2626,0.14448449236191235
2931,0.15335649147265684
5176,0.14815130340152824
5341,0.19270041337425217
5349,0.19024948092957303
290,0.10215625338401875
3074,0.18549564566408894
3240,0.21233320022109792
3391,0.1265412687629922
4015,0.13963251990228706
4077,0.1852457103867204
6284,0.14245342944215905
6329,0.12560148872087087
6621,0.19627976808333308
6674,0.13841128128177307
3045,0.29044158126750463
4735,0.2044104838727065
4758,0.1700469205945971
4831,0.23228117080494182
6537,0.21671360591762012
6590,0.24669837332052744
6689,0.35940682863468365
101,0.27717679351871377
394,0.10900175133292796
68,0.19638357518493976
1922,0.121781032784319
542,0.16476891702472835
2072,0.2953471901274798
3037,0.19581799356100693
3081,0.19117155350908863
414,0.15251619823253654
472,0.1694527032984254
707,0.24022879888249568
29,0.13461522367223086
2196,0.22693620708964918
2251,0.19399906153469343
478,0.13685259082960782
3730,0.15752495124304686
3871,0.16844669586645009
3997,0.2214774891851863
4052,0.2858755498228464
1032,0.1752029604568618
1354,0.16578947042298078
1723,0.2302053025108413
2410,0.17130637269033908
301,0.12806656684028944
398,0.2829113618165969
488,0.29899977104427605
532,0.16253936183982712
700,0.1841733244455417
817,0.11971527807108447
151,0.3435053630507031
340,0.16316909420659012
561,0.1515134760860823
655,0.13770312903764184
502,0.24588743236940672
1093,0.36223796840653744
1649,0.16690608848456728
691,0.24799715038523676
1404,0.3057368933038995
1455,0.20367780014883907
1661,0.24227286052986924
1980,0.2845216791554792
2568,0.2646580702739407
5149,0.19016087175624918
5194,0.18629050770758454
5201,0.3268542030532423
7091,0.23194200758352398
7098,0.19948376464678674
425,0.3645161553177587
453,0.18397811820602983
2743,0.14491252997077658
3612,0.1257631233620747
3685,0.22305109059630032
4076,0.17106094830003254
4117,0.19859642788562346
4152,0.15063509633212094
4414,0.19521731273792103
6340,0.17943049160282784
6527,0.13161785712375626
6686,0.1455730239885154
4582,0.31613875144552056
4681,0.21629380367451564
4705,0.22268877491545178
4729,0.17775489348782728
4753,0.24993156223698842
6221,0.23321759409221535
6232,0.28630839355319243
6401,0.45700543653154974
6586,0.22940000909192337
243,0.12284750941114272
338,0.13020678222221707
357,0.19005007317704578
837,0.16513015313524662
1671,0.1782834540490958
1703,0.1054879958242864
231,0.14542766982519073
506,0.22540590431252927
641,0.17872647854962267
2190,0.11056833140925731
2324,0.15934649899906683
2392,0.17687112652898002
2546,0.17660241463440293
2983,0.19451027023255726
2773,0.10139843085415357
2926,0.10369900456077444
7297,0.18226609098060176
6832,0.31512042908140014
812,0.12400593678431843
6320,0.2555170857623319
7025,0.19740580662060273
7767,0.23240570158176438
143,0.09499746539541767
185,0.16783431983093136
2175,0.15623199216876882
7273,0.1560035284494996
7135,0.15573107333020644
107,0.12203826444578142
2853,0.16433827080170846
7266,0.12403028642284694
6434,0.1690649545552286
3851,0.18208784894348654
4189,0.21319478201291647
4202,0.2858490136797974
2258,0.13654403024097686
1249,0.2218553759779268
131,0.4207823388536198
1576,0.4841303876015123
1810,0.5039320043184337
1831,0.17637682378776923
363,0.3085145936798023
1272,0.1706845807291811
1516,0.195022957227077
1532,0.14434736016099464
1625,0.2056515794091712
1933,0.15094621561860203
1974,0.17055518945515719
1991,0.15375504939720652
2154,0.39605121875115107
2578,0.2725041877255162
2782,0.1348016259098095
519,0.21831255504451094
4984,0.234255095165863
4991,0.1079785423025777
5364,0.20044678476757108
103,0.21784646141436662
143,0.19647712218399122
192,0.2507284076965408
297,0.2746861591541172
319,0.22187021031599313
38,0.2612059602996781
496,0.24909186078615345
234,0.11140846426374462
656,0.10618678693389225
96,0.12132785234071669
3314,0.18422883853216176
3600,0.15416312216342282
4199,0.17510773165483354
4590,0.20519595591294662
4599,0.17451443130068403
4458,0.1398938906811783
4551,0.24748187780004674
4554,0.22893004019273014
4654,0.2224937691920796
4671,0.22186314832414203
4826,0.25689022783048493
4840,0.15714861643329936
4868,0.41409996423971446
6364,0.22259364431772868
796,0.1336677551370985
1125,0.17081438414359415
1223,0.11977971726948099
1433,0.17342762576117854
1626,0.24316438725485628
1628,0.14742709602331552
1644,0.09936528403430182
1812,0.1437786107285297
1435,0.5362013074003043
2477,0.5561974657714691
2183,0.2166494956013104
2549,0.19118636877082795
2563,0.2026523258310257
2579,0.18731551150813885
2898,0.1420972451157999
2946,0.1329839347038646
2631,0.1390514121666793
2648,0.114755794642005
2924,0.1157809072543738
113,0.15409406120155184
759,0.10108602638317922
684,0.11104017953487608
4467,0.2285247493882465
6467,0.2298229350969408
484,0.13161456569257485
73,0.1432299185254097
3066,0.1714388837688486
3074,0.18600244679689498
871,0.10129092145628436
3740,0.2842963245276676
3779,0.11211743571831313
4373,0.24025464481809536
4390,0.2436380919885247
1096,0.1932156194132974
1185,0.22668787308737282
1280,0.282334856903661
1433,0.23086570509564153
1434,0.17838278595209248
1466,0.18826120739513028
2065,0.08705023543595428
2515,0.1980915203345654
496,0.22860364244011924
689,0.1671463543963572
971,0.18400036204736353
477,0.23194538984376675
537,0.2095143495909032
658,0.19578187090302102
1321,0.20186927678902067
1209,0.25783136352053154
1449,0.19850612567539097
1872,0.12219662824469399
1999,0.15310990065976365
2346,0.21549114284530996
2384,0.2679470698682919
2590,0.29381054277383295
5428,0.16378312546483204
5517,0.1874001630934744
211,0.20229876190300441
650,0.31194107696545115
132,0.09025114614644432
516,0.11493863800834077
3081,0.19678678139180983
3302,0.1870859673887787
4004,0.17493513305084435
4278,0.18302348100982443
6479,0.10736066828470883
4667,0.2259243989695415
6436,0.25382955541928776
6472,0.2344424081116195
381,0.12548571663082866
431,0.14422520937272276
664,0.20805231607538416
1434,0.19954644896301751
1656,0.17843597408032572
173,0.20340658326147032
876,0.16525628192312888
2169,0.2334439634679249
2321,0.14533219603525435
2327,0.17122925345214407
2675,0.1394873822810105
2921,0.2262462956546541
3017,0.18177932678742922
2934,0.1144848915724827
105,0.12998774899893992
6482,0.200070411255502
6497,0.23199472512226313
132,0.15460966180473207
7800,0.3032592617213383
16,0.1620879861984891
101,0.1942448311714985
163,0.14730353774222404
2315,0.1683048244155435
2821,0.23487831224085146
6245,0.24234114970458184
187,0.21218491714296545
3778,0.1916237054692187
3928,0.32395467185950055
3934,0.148839031756152
4238,0.23695844165136312
1361,0.14053557191490473
1462,0.14538719318274468
2042,0.22879125426489427
404,0.21944439539126956
419,0.17037084826504936
509,0.18968391097275267
608,0.19993979918582339
810,0.2751451547133437
304,0.3612715570337986
110,0.15624903982171437
610,0.1358325245696636
1517,0.36160995266392615
625,0.19488528790683157
1241,0.19749078230970762
1494,0.16100041853373737
1592,0.258114061216554
1758,0.1584932624551887
2513,0.2101282193443676
2514,0.2523283150431585
2728,0.18199513175673718
2826,0.14013899465016413
717,0.19855311239052587
4972,0.18939232619516053
5095,0.16654494169904527
71,0.29467255227531247
790,0.21451122508681056
100,0.19221787316004743
409,0.11508610133563411
923,0.11199540617839833
931,0.10131821651495465
2782,0.3060348840358541
2830,0.17272426472082775
4464,0.11726782725586854
4643,0.22248478881152975
6276,0.1332734430863871
6421,0.1613933079879244
6578,0.142795760955995
4624,0.3184038690718568
4645,0.1954447389641856
4714,0.20739734607535434
1053,0.14004735881198235
1539,0.17822105870855162
220,0.1919147060550859
2092,0.2197046697954741
2367,0.1690844181650559
2375,0.2040262024103211
2660,0.11243342967525762
2684,0.15621427597466536
2927,0.15291072548714518
2959,0.11243964279358488
2702,0.1434582626910034
6337,0.156499242146339
6625,0.10963064638979331
894,0.12937530142792233
6368,0.1985714399932944
3030,0.11083974590912005
1056,0.33341973613908826
1162,0.1827623725469292
6271,0.3371031074749301
261,0.14485503530127888
985,0.1489441413611769
2847,0.18036661884160296
3669,0.14018607898301697
3886,0.18732856135034945
3974,0.2405308026275277
4151,0.15806469958550007
4235,0.2292214833802
4244,0.2264244284865443
4338,0.21547776235106464
1083,0.2458115656315969
1182,0.13948698093314818
1637,0.16775634487906046
201,0.1755419826614668
2401,0.22535045595871592
851,0.14669426829929308
232,0.17268722261079528
493,0.19895449050340808
502,0.1619771869668885
1012,0.17416392813342468
1790,0.14847849702150898
591,0.18290158292489295
921,0.27432493133960756
1121,0.19530262823910965
1471,0.16325031852214608
1563,0.1624827266111119
292,0.3146388608663683
329,0.18292395661186062
349,0.7733836066220142
724,0.17710413931201363
851,0.3516415979765153
1254,0.19400848839754742
1307,0.18476476136472128
132,0.2094167216414393
1418,0.18040716111266725
1696,0.16540774503049652
1981,0.18834561095251562
2061,0.18325253996042828
2306,0.1335866499248384
246,0.25219850093951807
2530,0.33290264745752945
2538,0.1546401210908066
2806,0.4075369564035831
2960,0.19684860975082677
5038,0.24024832982868993
5272,0.10570217480419457
5288,0.17920476592920212
5296,0.12901619122358268
5352,0.18256263477377355
416,0.23194699884335446
510,0.24398277918639746
1222,0.15138215189566226
1435,0.10489722087232137
1630,0.12653380548741353
431,0.14029349529768667
996,0.11811824719855604
2738,0.17024539876342157
2935,0.23454449390469032
3007,0.166476109716735
3307,0.1539508788826338
3393,0.17513272169212052
3614,0.21177691621297234
3665,0.20319557786872494
3923,0.18165626036747806
4069,0.15988402494834425
4174,0.1869800016325145
4187,0.18103143452217704
4503,0.19518768196485148
6295,0.12704060594402802
6417,0.1442371068054993
6492,0.13593601530670993
4465,0.12186835383766162
4483,0.30796926849882794
4501,0.22298409962938018
4545,0.3976752233006479
4762,0.2646670232355081
4881,0.34008993017587225
268,0.10377394074112273
287,0.10976501580302825
891,0.15927056996346553
988,0.09859233614683063
1085,0.1638922520141013
1210,0.14847678221977526
150,0.2241623025227145
1592,0.1748538424495417
1613,0.15615744002252144
1744,0.15847340407387242
1800,0.14538738176469954
183,0.192592029319908
1910,0.1192803172783245
250,0.1919147060550859
400,0.24530700027080837
522,0.21787535590233162
57,0.17903256880432672
680,0.1695437585348291
700,0.2945211833700545
995,0.16111710947916216
1254,0.3174280525579995
1807,0.4875600519318891
341,0.360492648043099
2149,0.16465636885141635
2281,0.15399298552275345
2311,0.1411718142413681
2510,0.15949344079266017
2614,0.1932675930948756
2621,0.20333197448413087
2719,0.14612309699005313
2788,0.17003564133252128
2912,0.24235988685586632
3076,0.24319855496953402
2601,0.13073993676383683
2816,0.20845995219946786
1250,0.15700499297559656
501,0.2327504523785725
2535,0.20736878372498627
6457,0.12022970727985152
6268,0.20455437039653893
6296,0.21169159213940844
6917,0.3396974333698907
214,0.1415256329408964
491,0.13313753549999688
104,0.1761417681025944
114,0.16121905352402582
6464,0.16969030884883318
3953,0.27544616302236463
3963,0.3837255622839173
4014,0.2475027894953786
4056,0.21102342572535018
4319,0.23103994240555756
1399,0.20447688551972165
1810,0.1422966025310623
1887,0.17124794392548012
876,0.284170841922548
1437,0.13306714447103404
561,0.3140228655365683
1261,0.15130987116217104
1542,0.2159084307597387
2244,0.26337180061719273
2673,0.150534830371231
2956,0.22049457043168252
5078,0.13613422292978145
5087,0.17441607135454318
137,0.2090436652352426
855,0.27939278598508166
715,0.12618552605661093
796,0.12863937241695744
2878,0.12412276180916583
6643,0.12320015168882145
6718,0.13985354720164794
4474,0.5218296014737788
4479,0.21551731278989616
7119,0.24165860903729075
6380,0.24168908440126285
7033,0.23598684410395082
6410,0.172088138623098
2540,0.20301872368147908
7268,0.14544557272915706
5539,0.3275198751717527
353,0.1552337481033931
3808,0.3486245004828217
3866,0.21187575370715428
1019,0.1680549015598594
1467,0.10863887528424487
1477,0.23438019145400085
1789,0.12997374596185976
495,0.25188229259218314
536,0.1613594527119591
560,0.1975867867583503
573,0.1901177612239392
634,0.19964532398210233
423,0.3904298732270108
1087,0.2273200008654618
1131,0.4125614739058755
2,0.5167555412730882
333,0.352789483547631
350,0.3985689315108741
600,0.15588347893268384
618,0.3285019166720132
762,0.20729905844931573
1010,0.15947831540763102
1040,0.21244587802613984
1071,0.40880825634898776
1103,0.21221554100338297
1308,0.15189830494131076
1486,0.2555295730087883
1490,0.3216824467483167
1782,0.16919442049194927
2116,0.1933599683542363
2701,0.19311944418388985
2921,0.21338126479482009
2940,0.14108265347493987
2998,0.20711528367772794
4955,0.1752156607610671
5207,0.1530276904527672
5413,0.21346777283575136
110,0.2539361082004069
366,0.23576537622515004
311,0.12786070978608577
534,0.14573060832289841
2751,0.13894117905659278
3025,0.1870220678423106
3193,0.14652291907664214
3315,0.13422480756130198
3534,0.16242886848678406
3542,0.1935306444392656
3704,0.17812021135074504
4243,0.23637556188656522
4355,0.17449659246482183
4488,0.1668002223360869
4643,0.28338820270313186
4800,0.28005595844718767
6334,0.18657140726218596
460,0.11289371990232741
621,0.30806031075592727
2241,0.4267263309671694
3106,0.49440401189184296
2381,0.22372939142222092
2531,0.2431047620514056
6892,0.20493577705717764
2252,0.18739825758961212
1278,0.23388337068663664
2291,0.18333652147772844
2337,0.19775999873554187
2347,0.29427501275825146
6611,0.21283990914571685
769,0.21853481212004888
868,0.18071349441145013
6949,0.2824273728469526
3690,0.14890038708460143
4251,0.2264559566871323
4324,0.24376833588635177
1114,0.22990022462747584
1648,0.15611218254370846
1776,0.168544137523337
1794,0.2712220207655514
1823,0.5359049316451638
386,0.15538284285486786
393,0.18281349797622573
407,0.2761421746293614
452,0.1884557089598399
322,0.14921014162053267
323,0.18842557406921134
366,0.16390441275999657
47,0.20312593366068335
581,0.13852284270210952
573,0.23865255454574913
1178,0.4854301979320531
1179,0.2836024972063768
132,0.42490593978478625
1535,0.6180243882749085
1598,0.5830900206591834
