X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32
0.00061495,-0.00046976,0.00010449,0.00101679,-0.00106161,-2.886e-05,0.00015501,-0.0001666,-1.54e-06,0.00123537,-0.00084893,0.00013187,4.427e-05,3.385e-05,1.4e-07,-0.00012871,9.889e-05,6.5e-07,-0.0001416,0.00013031,-1.081e-05,-3.548e-05,1.525e-05,-6.6e-06,0.00078087,0.00147027,0.00022757,0.00150473,5.572e-05,0.00016231,0.00019274,3.917e-05
0.0055105,0.00054654,-0.00057463,0.00113472,-0.00026758,0.00012357,0.00271261,-0.00182582,-5.51e-05,0.00197469,-0.00068075,0.00011109,-0.00069231,-0.00010128,0.00011489,0.00028659,-0.00010109,3.17e-05,-0.00075304,0.00033602,6.685e-05,0.00028817,-0.00012484,1.427e-05,0.00556727,0.00117237,0.00327031,0.00209169,0.00070905,0.00030555,0.00082732,0.00031438
0.00853031,0.00294067,-0.01257556,0.00123246,0.00588841,0.00481916,0.00687669,0.0031432,-0.01096137,0.00097883,0.00552958,0.00301887,-0.00043573,0.00050981,-0.00022692,0.00024244,0.00083514,0.00019387,-0.00029575,0.00048127,-0.00014405,0.00034135,0.00081469,0.0003226,0.01547767,0.00770822,0.01331616,0.00637557,0.00070799,0.00089097,0.00058296,0.00094038
0.00267373,0.00059285,-0.00019321,0.00064906,0.00164425,-8.195e-05,0.00478533,0.00108052,-0.00042378,0.00051831,0.00160997,-0.00012745,0.00092338,0.0002289,-9.348e-05,7.184e-05,4.962e-05,5.16e-06,0.0016962,0.00040537,-0.00017694,1.946e-05,8.678e-05,-3.92e-06,0.00274547,0.00176962,0.00492407,0.00169614,0.00095591,8.746e-05,0.00175292,8.902e-05
0.00609146,0.01067199,-0.00164527,0.00143573,0.00016394,0.0002171,0.00508445,0.00987463,-0.00147485,0.00146863,0.00014971,0.00022425,0.00460756,0.00649791,-0.00101024,0.00030689,-3.504e-05,3.941e-05,0.0044091,0.00562905,-0.0009117,0.00029851,-5.509e-05,3.822e-05,0.01239775,0.00146127,0.01120425,0.00149318,0.00802951,0.00031138,0.00720816,0.00030595
-0.00212757,0.0067673,-0.00019786,-0.0085972,-0.00184082,0.00073822,-0.00215007,0.00647438,-0.00016979,-0.00437692,-0.0031765,-9.076e-05,-0.00052937,-1.033e-05,3.391e-05,1.504e-05,0.00010963,-6.2e-07,-0.00052921,-8.44e-06,3.375e-05,-6.87e-06,0.00010813,5.39e-06,0.00709662,0.00882301,0.00682417,0.00540887,0.00053055,0.00011066,0.00053035,0.00010848
0.01544358,-0.00521526,0.00219113,0.01632969,0.01666401,-0.00356456,0.01150153,0.00052942,0.00273164,0.01074978,0.01057748,-0.00190327,0.00566238,-0.00886612,-0.00022056,-0.00029577,0.00243003,-0.00023678,0.00508312,-0.00609101,0.00034427,0.00061295,-0.00014121,-0.00034944,0.01644701,0.02360199,0.01183331,0.01520076,0.01052232,0.00245939,0.00794084,0.00071955
0.0104823,-0.00631311,-0.00021056,-0.01436122,-0.00537365,2.602e-05,0.00378793,0.00419014,0.00039301,-0.00947121,-0.00448227,-0.00077374,0.00044561,-0.00140114,0.00015578,-0.00032143,-0.00127749,0.00012708,-0.00010447,-0.00203437,-0.00021647,8.579e-05,-0.00065255,0.00036847,0.01223839,0.01533367,0.00566217,0.01050682,0.00147852,0.00132343,0.00204852,0.00075429
0.01252394,-0.02084768,-0.00050714,-1.529e-05,0.01498522,0.00096203,0.00806351,-0.00914937,0.00116337,-0.00128114,0.0136581,0.00156217,0.00112413,-0.00810248,-0.00044236,-0.00066783,0.00117011,0.00048154,0.00014034,-0.00425397,4.827e-05,-0.00067838,0.00144906,0.00051256,0.02432554,0.01501608,0.01225091,0.01380672,0.00819205,0.00143074,0.00425656,0.00168009
-0.00034197,0.00162149,0.00402069,0.00147931,0.00888775,0.01076204,-8.646e-05,0.00103318,0.00177114,0.00126208,0.00732692,0.00661202,-0.00036418,-0.00041459,-0.00163983,0.00013422,-5.754e-05,-0.00174245,-0.00024292,-0.00023425,-0.00119211,0.00015949,8.987e-05,-0.00114701,0.00434881,0.01403574,0.00205229,0.00994964,0.00173019,0.00174856,0.00123896,0.00116153
0.01359483,-0.00373264,-0.0028427,0.00846285,-0.01252148,0.00115145,0.01506421,-0.00355211,-0.00263755,0.00172224,-0.0028996,-0.0001533,0.00193793,0.00091965,-0.00044113,0.0023688,-0.00202712,0.00039106,0.00090146,0.00069182,-0.0003623,0.00040063,-0.00020369,-0.00014218,0.01438169,0.01515695,0.01570046,0.00337599,0.00218996,0.00314219,0.00119269,0.00047139
-0.00214124,-0.00269112,0.00597178,-0.01082355,0.00968279,0.0222677,-0.00113552,0.00014587,-0.00214112,-0.00372277,-0.00018582,0.01187595,-0.00058254,-0.00127565,0.00411385,-0.00214503,0.00217782,0.00447123,-9.296e-05,-3.138e-05,0.00080438,-0.00038976,-0.00127809,0.00319045,0.00689124,0.02658489,0.00242798,0.01244716,0.00434631,0.00541627,0.00081034,0.00345896
0.00228281,0.00144187,-0.00036125,0.00286956,-0.0035514,-0.00121023,0.00226428,0.00197518,-0.00035381,0.00198325,-0.0027628,-0.00090288,7.848e-05,0.00053009,-1.407e-05,0.00015939,0.00045864,4.337e-05,5.077e-05,0.00065554,3.135e-05,0.00013487,0.00041413,3.783e-05,0.0027241,0.0047235,0.00302548,0.00351874,0.00053605,0.00048748,0.00065825,0.00043718
-0.00314204,0.00036602,0.00011341,-0.00016799,0.00024692,5.957e-05,-0.00140912,3.535e-05,0.00020762,1.09e-06,-5.391e-05,1.98e-06,7.28e-05,2.294e-05,8.3e-07,-8.67e-06,1.317e-05,-4.14e-06,9.449e-05,3.845e-05,2.43e-06,-1.89e-06,6.81e-06,-2.33e-06,0.00316532,0.00030453,0.00142477,5.396e-05,7.634e-05,1.63e-05,0.00010204,7.44e-06
0.00128788,0.00104234,-0.00011536,-0.00093343,0.00281964,-0.00039344,0.00136755,0.00239596,0.0003765,-0.00063603,0.00124792,-0.00086812,8.249e-05,0.00031726,-5.887e-05,-0.00040802,-0.00040713,3.08e-06,-8.762e-05,0.00030713,-2.1e-05,-0.00032082,-0.00048184,-1.88e-05,0.00166085,0.00299607,0.00278434,0.00164787,0.00033305,0.0005764,0.00032007,0.00057918
-0.00526226,0.00237335,0.02613149,0.00519547,0.01786201,0.03223943,-0.00636134,0.00166472,0.0235587,0.00266389,0.01125142,0.02681322,-0.00100569,0.00032865,0.00186133,0.00070457,0.00069309,-0.00138681,-0.00076764,0.00074172,0.00130607,0.00043023,0.00025964,0.00037727,0.02676152,0.0372213,0.02445916,0.02919999,0.00214103,0.00170295,0.00168678,0.00062836
0.00318053,0.00151067,0.0010882,0.00123864,0.00560995,-0.00023742,0.00277739,0.00249617,0.00147611,0.00096441,0.00567923,-0.00037526,-0.00044192,-0.00126254,-0.00014303,0.00013908,-0.00048629,0.00010133,-0.0002532,-0.00015875,3.098e-05,0.00017621,-0.00069503,6.005e-05,0.00368539,0.00574997,0.00401543,0.00577274,0.00134527,0.00051584,0.00030045,0.00071953
-0.00084949,-0.00020025,0.00030127,-0.00414755,-0.00301947,-0.00342993,-0.00075894,0.00036487,-0.00278473,-0.00235846,-0.00082767,-0.00572343,-0.0002517,0.00016049,-0.00016208,0.00017814,-0.00025189,0.00055267,-1.05e-05,7.196e-05,-0.00066175,-7.68e-06,-0.00017224,0.00016348,0.00092331,0.0061712,0.00290927,0.0062454,0.00033968,0.00063296,0.00066573,0.00023759
0.00013497,-0.00018777,-6.633e-05,-0.00048554,4.496e-05,4.035e-05,0.00010033,-0.00014979,-3.934e-05,-0.00015181,0.00011937,-2.777e-05,3.11e-06,-1.239e-05,-6.17e-06,6.89e-06,-3.55e-06,-7.8e-07,-1.2e-07,-1.5e-07,-1.84e-06,5.72e-06,-3.81e-06,4.2e-07,0.00024057,0.00048928,0.00018453,0.00019511,1.419e-05,7.79e-06,1.85e-06,6.89e-06
0.04360033,0.04499071,0.00334658,-0.00404754,0.01481875,0.00053946,0.0355642,0.02937806,0.00242591,-0.00618608,0.00414314,-6.209e-05,0.00702165,0.01251175,0.00140405,-0.00351012,0.00776323,0.00053912,0.00523815,0.00916617,0.00120549,-0.00354226,0.00345119,0.00021909,0.06274036,0.01537104,0.04619272,0.00744561,0.01441592,0.00853694,0.01062591,0.00495039
0.00381825,-0.00476543,-0.00101829,0.01816924,-0.00543773,-0.0013762,0.00083979,-0.00195617,-0.00025249,0.02039428,-0.00361937,0.00354383,-0.00014101,-0.00077904,-0.00021364,-0.00080009,-0.00163807,-0.00050561,-0.00036026,-0.00014673,1.73e-05,0.00199206,-0.00275079,0.00010878,0.00619074,0.01901536,0.00214373,0.02101393,0.00082002,0.00189184,0.00038938,0.00339808
-0.00271195,-0.00519382,0.000571,0.00191827,-0.00460983,0.00043429,-0.00069599,-0.00040581,0.00018269,0.00029407,5.949e-05,-4.583e-05,-0.00090647,-0.00142604,0.00014902,0.00052411,-0.00146679,0.0001578,-0.0002847,3.312e-05,2.939e-05,2.043e-05,-4.278e-05,1.067e-05,0.00588697,0.00501187,0.00082611,0.0003035,0.00169631,0.00156559,0.00028813,4.86e-05
0.01134815,0.0075533,-0.00124595,-0.03126553,0.03326417,0.00272826,0.00360127,0.00112921,0.00114509,-0.02293563,0.02131561,0.00075678,2.264e-05,0.00010232,0.00013925,-0.00157504,0.00383412,-0.00023186,0.00067464,0.00065259,3.892e-05,-0.00563897,0.0041257,-0.00036582,0.01368887,0.04573272,0.00394404,0.03132046,0.00017427,0.0041515,0.00093943,0.00699665
-0.01235247,0.00476607,0.02629574,0.00110433,-0.00316115,-0.00924241,-0.0093716,0.00323639,0.02276375,0.00217662,-0.00374055,-0.00619452,-0.00120309,-0.00090701,-0.00014732,-8.449e-05,-0.00011188,-7.713e-05,-0.00076165,-0.00084089,-7.857e-05,0.00016488,-0.00024002,0.00065617,0.02944087,0.00983029,0.0248292,0.00755654,0.00151387,0.00016001,0.00113727,0.00071789
-0.00028327,-0.00076026,-0.0002431,-0.00013231,0.00074192,2.887e-05,-4.266e-05,-0.0008568,-0.0002462,-2.862e-05,0.00059713,6.776e-05,-5e-05,2.672e-05,1.642e-05,-7.59e-06,-5.6e-07,-1.563e-05,-5.286e-05,2.66e-05,1.395e-05,5.03e-06,6.64e-06,-3.22e-06,0.00084696,0.00075418,0.00089249,0.00060164,5.902e-05,1.738e-05,6.08e-05,8.93e-06
-0.00080766,-0.00042963,8.878e-05,0.01678407,-0.01061164,-2.912e-05,-0.00076296,-0.00044134,6.022e-05,0.01035295,-0.00692231,-4.139e-05,-2.242e-05,-7.58e-06,-1.164e-05,-0.00150629,-0.00106604,-6.521e-05,-2.447e-05,-2.65e-06,-5.49e-06,0.0005339,-0.00088218,4.258e-05,0.00091912,0.01985731,0.00088347,0.01245406,2.637e-05,0.00184651,2.522e-05,0.00103204
-0.00639709,0.00387431,-0.00156897,0.00092609,-0.00016265,0.0001136,-0.00477057,0.00290046,-0.00118171,0.00085165,-0.0003997,0.00012409,-0.0019596,0.00120022,-0.00047724,-0.00016923,9.38e-06,5.752e-05,-0.00146888,0.00090163,-0.0003594,-0.00012595,-1.02e-06,4.227e-05,0.00764165,0.00094711,0.00570679,0.00094892,0.00234698,0.00017898,0.0017606,0.00013286
-0.00251795,-0.0026607,-0.00790592,0.00188402,0.01350528,0.01034592,-0.00091942,-0.00059404,-0.00830549,0.00327887,0.00951611,0.00205373,-0.00105136,-0.00022963,-0.00077128,0.00019953,0.00129849,0.00048887,-0.00055801,1.075e-05,-0.00067915,-0.00047112,0.0004313,0.0009491,0.00871338,0.01711666,0.00837731,0.01027254,0.00132399,0.00140175,0.00087905,0.00114402
0.00446101,0.00518983,-0.00128492,0.00417535,-0.01332233,-0.00280722,-0.00126318,0.00408027,-0.00074228,-0.001189,-0.0141672,-0.00150353,-0.00054194,-0.00038172,0.00018575,0.00151681,-0.00131408,-0.00024789,-0.00040509,-2.624e-05,0.00012842,3.88e-05,-0.00168081,1.119e-05,0.00696318,0.01424073,0.00433535,0.01429628,0.00068841,0.00202212,0.00042577,0.0016813
0.00038958,0.00045037,-0.00020261,-0.01712905,-0.00044463,0.00082612,-0.00799994,0.0036016,-0.00075165,0.0049042,-0.00010242,-0.00033082,2.391e-05,4.513e-05,-4.93e-06,-0.00394907,0.00018753,0.00031688,-0.00326724,-0.00192144,-7.768e-05,0.00106992,-0.00035834,-3.407e-05,0.00062901,0.01715473,0.00880542,0.00491641,5.131e-05,0.0039662,0.00379116,0.00112885
0.00065188,0.00135969,0.00015077,0.00069188,0.00054708,0.00012605,0.00605077,-0.00090712,0.00023376,-0.00182307,-0.00584276,-0.0010988,6.501e-05,1.555e-05,1.582e-05,9.64e-06,0.00011288,1.073e-05,-0.0003014,-0.00026079,-1.649e-05,2.389e-05,0.00020886,3.864e-05,0.0015154,0.000891,0.00612286,0.00621842,6.869e-05,0.0001138,0.0003989,0.00021374
0.0021789,-0.00360284,-0.00012725,0.00170005,-0.00844385,0.00072063,0.00283037,-0.00397314,-0.00028346,0.00112456,-0.00582552,-0.00052423,-0.00014917,7.118e-05,2.852e-05,-3.529e-05,-0.0011476,0.00074314,-0.00014602,6.327e-05,3.356e-05,0.00256964,0.00137916,0.00096461,0.00421239,0.00864338,0.00488643,0.00595618,0.00016772,0.00136766,0.00016263,0.00307174
0.00238097,0.00040284,0.00031397,0.00360628,-0.00111998,0.00110227,0.00199855,0.00053935,0.0002375,0.00284549,-0.00075539,0.00066923,0.00040178,4.575e-05,3.685e-05,-0.00017958,0.00027245,-8.782e-05,0.00030805,4.811e-05,2.908e-05,4.523e-05,-0.00025753,9.778e-05,0.00243514,0.00393378,0.00208363,0.00301916,0.00040605,0.00033792,0.00031314,0.00027916
-0.01950769,-0.00569457,0.00325846,0.00583198,-0.0057029,-8.648e-05,-0.01863444,-0.00074334,0.00364951,0.00495032,-0.00354163,0.00052789,-0.00199818,-0.00664647,0.00023609,-0.01279498,0.00184202,0.00015204,-0.00276594,-0.00389363,0.00049418,-0.00620746,-0.00043742,0.00012029,0.02058144,0.00815736,0.019003,0.00610962,0.00694436,0.01292779,0.00480156,0.00622402
-0.00069322,2.408e-05,0.00026384,0.00385753,0.0017558,0.00023102,-0.00083505,-3.351e-05,0.00019718,0.00339583,0.0011543,0.00024145,-0.00013095,-4.994e-05,2.152e-05,0.00016296,-0.00023136,7.4e-06,-0.00019008,5.48e-06,1.736e-05,0.00014948,-0.0002994,-2.1e-06,0.00074212,0.00424462,0.00085867,0.00359477,0.0001418,0.00028309,0.00019095,0.00033465
-0.01649581,-0.0152892,0.00010434,2.196e-05,0.00055571,-4.545e-05,-0.01303072,-0.0209618,-0.0018915,0.00040478,0.00033319,-6.688e-05,9.522e-05,0.00350211,0.00013189,0.00010977,-8.455e-05,2.368e-05,0.00487504,0.00251928,-0.00072069,3.607e-05,-9.097e-05,1.911e-05,0.02249183,0.000558,0.02475428,0.00052852,0.00350589,0.00014057,0.00553463,9.97e-05
-0.00067088,-0.00046622,-0.00011486,-0.00564037,0.00865942,-0.000559,-0.00040646,-9.892e-05,-0.00017007,-0.00314123,0.00647801,0.00014674,6.851e-05,2.652e-05,-4.87e-06,-0.00197164,0.00394179,-0.00017985,9.311e-05,6.308e-05,-2.175e-05,-0.0011343,0.00244941,2.981e-05,0.00082501,0.01034949,0.00045157,0.00720094,7.362e-05,0.00441106,0.00011455,0.00269947
-6.923e-05,1.475e-05,9.3e-06,-0.00039248,-0.00020722,-4.245e-05,-5.194e-05,2.641e-05,-1.297e-05,-0.00031196,-0.00016416,-3.065e-05,-6.6e-07,1.98e-06,-3e-07,1.386e-05,3.79e-06,2.5e-06,7.9e-07,-5.1e-07,-7e-08,9.38e-06,1.79e-06,1.73e-06,7.139e-05,0.00044585,5.97e-05,0.00035385,2.11e-06,1.458e-05,9.4e-07,9.7e-06
0.0043124,-0.00016187,-0.00025727,0.00441616,-0.00275377,0.00148623,0.00162506,-0.00156406,0.00023772,0.00907672,-0.00211716,0.00132703,-0.00011493,0.00185659,-1.094e-05,0.00320698,0.00011442,0.00079618,-0.00053326,0.00110743,0.00015406,0.00470444,0.00032278,0.00074423,0.00432309,0.00541244,0.00226795,0.00941436,0.00186018,0.00330631,0.00123875,0.00477386
0.00071487,-0.01144428,-0.00019844,-4.848e-05,-0.00923504,-6.887e-05,0.00174173,-0.01011251,-0.00051908,-0.00279122,-0.00825491,0.00084125,-0.00020918,-0.00037014,3.708e-05,0.00531595,-0.00095342,0.00072126,-0.00189939,0.00047941,0.00016049,-9.1e-05,0.00184853,0.00036588,0.0114683,0.00923542,0.01027453,0.00875455,0.00042677,0.00544872,0.00196552,0.00188659
0.00372137,0.00238817,0.00603419,-0.00022684,0.01169798,0.01133128,0.00110915,0.00441794,0.00122124,0.00201739,0.01078968,-0.00130539,-0.00010896,-0.00012494,-0.0005489,-0.00033999,-0.00082897,0.00027151,-0.0002445,0.00018222,-0.00039061,-0.00012608,-0.00092829,0.00045998,0.00748088,0.01628779,0.00471592,0.01105401,0.00057339,0.00093622,0.00049554,0.00104365
0.0030286,-0.02077853,-0.00172289,-0.0084927,-0.01829769,-0.00023488,0.00654939,-0.01517222,-0.00038729,-0.00708534,-0.0148311,-0.00042865,-0.00274312,-0.00026582,-0.00019927,0.00198976,0.00079893,-8.88e-05,-0.0008889,-0.00080087,-3.09e-06,0.00214823,0.00028581,-0.0002473,0.02106865,0.02017391,0.01653,0.01644224,0.00276316,0.002146,0.00119647,0.00218123
0.00032516,0.00116283,0.00425469,0.00397674,0.00552884,-0.0020882,0.00022186,0.00257321,0.00273035,0.00202058,0.00617658,-0.00095438,0.0003073,0.00029303,-0.00063262,0.00017695,0.00031947,0.00086105,0.0006393,0.0007635,0.00177077,-0.00054695,0.00038961,0.00069055,0.0044227,0.00712342,0.00375839,0.00656839,0.00076191,0.00093529,0.00203156,0.00096323
-0.00416618,0.00809004,0.00538737,-0.00123553,0.00749869,-0.0053419,0.00014752,0.00621236,0.0052406,-0.00143577,0.00552136,-0.00259171,-0.00065026,0.00092563,0.00017221,2.915e-05,0.00060051,-0.00085848,5.156e-05,0.0009942,0.00033045,-0.00022516,0.0004341,-0.00045895,0.01057495,0.00928939,0.0081289,0.00626609,0.00114424,0.00104807,0.00104895,0.00067065
0.01898505,-0.0096849,-0.0350623,-0.00236625,2.378e-05,0.00575723,0.01264313,-0.00378607,-0.02408221,-0.00213642,0.00017463,0.00547027,0.0007951,-0.00138741,0.00037894,-0.00019921,-0.00031471,0.0003984,0.00022105,-0.00143534,-0.00043249,-0.00023425,-0.00037814,0.0007057,0.04103163,0.00622458,0.02746154,0.00587525,0.00164338,0.00054539,0.0015153,0.00083419
0.00024431,-8.129e-05,-2.419e-05,0.00208741,0.00065785,0.00017491,0.00028469,-3.441e-05,-3.216e-05,0.00175356,0.00057178,0.00017464,-1.959e-05,6.845e-05,-4.8e-06,-0.00043107,0.00317636,-0.00028724,-9.42e-06,0.00014422,-1.313e-05,-2.755e-05,3.832e-05,-7.44e-06,0.00025861,0.00219559,0.00028856,0.00185267,7.136e-05,0.00321832,0.00014512,4.778e-05
-0.00205092,0.00138062,0.00065774,0.00860412,-0.00559259,0.00089434,-0.00230988,0.00165585,0.00064793,0.00106604,0.00016856,0.00015625,-0.00038069,0.00049288,0.00014814,0.00278433,-0.0050674,0.00058227,-0.00026442,-0.00017068,4.351e-05,0.00097196,-0.00076409,9.911e-05,0.00255833,0.01030087,0.002915,0.00109053,0.00064016,0.0058112,0.00031772,0.00124031
0.01572869,0.00915352,0.01472241,0.00286809,0.00956349,-0.00644819,0.0157061,0.00923879,0.01368737,0.00101142,0.00396814,-0.01577725,-0.00016946,-0.00188551,-0.00346673,0.00020253,-0.00057389,-0.00269442,-0.00039719,-0.00213051,-0.00258638,-2.015e-05,-0.00122723,-0.00465672,0.02340786,0.01188551,0.02278993,0.01630002,0.00394995,0.00276229,0.00337434,0.00481576
-0.00350422,-0.03414138,0.00840726,-0.02118394,0.01353437,0.00270275,-0.00748974,-0.02339443,-0.00050331,-0.01100189,0.00097389,-0.01569048,0.00082869,-0.00031046,-0.00398754,-0.00123506,-0.00073089,-0.00499449,0.00050583,0.00056235,-0.00197738,-0.00115454,-0.00264159,-0.00696146,0.03533547,0.02528327,0.02456927,0.01918805,0.00408455,0.00519659,0.00211711,0.00753478
0.00404383,0.00232578,-0.0004563,-0.00207049,-0.00446072,-0.00282793,0.00088939,0.01176307,0.00147226,-0.00275949,-0.00266819,-0.00232451,-0.00085052,-0.00318883,0.00012605,0.00571894,0.00504005,0.00113413,0.00013823,-0.00062388,5.504e-05,0.00415852,0.00394711,0.00082184,0.00468722,0.00567293,0.01188817,0.00448746,0.00330272,0.00770679,0.00064138,0.0057921
0.00377686,0.00095762,0.00016173,-0.0014915,0.00334119,8.059e-05,0.00247466,-0.00036707,-9.57e-05,-0.00121993,0.00309065,0.00018941,0.00014833,0.00011441,3.223e-05,9.383e-05,-3.196e-05,1.783e-05,7.823e-05,5.504e-05,2.765e-05,-3.314e-05,0.00013801,2.815e-05,0.00389972,0.00365987,0.00250356,0.00332809,0.00019008,0.00010072,9.957e-05,0.0001447
-0.00791399,0.01068742,-0.00263254,0.00227593,0.00472546,-0.00045846,-0.00216129,0.00642601,-0.0019575,-0.00266172,0.00395658,-0.00071428,-0.00215539,0.00134802,-0.00084684,-0.00046045,0.00084784,-0.00012054,-0.0001146,-0.00018729,-3.737e-05,-0.00154285,0.00053803,-0.00021508,0.01355664,0.00526498,0.00705667,0.00482177,0.00267955,0.0009723,0.00022273,0.00164806
0.00171654,0.0013566,0.00085665,-0.01707334,-0.00524647,-0.01860579,0.0014164,0.00054836,0.00191692,-0.01240027,0.00087406,-0.0030812,0.00011942,0.00013087,-2.595e-05,-0.00087434,-0.00374961,0.00053379,-1.957e-05,1.507e-05,-3.704e-05,-0.00088187,-0.00174195,-9.707e-05,0.00234962,0.02579147,0.00244571,0.01280721,0.00017906,0.00388703,4.452e-05,0.00195487
-0.00175335,0.0002018,-2.777e-05,-0.00021245,-0.00014303,8.761e-05,-1.337e-05,-0.0001603,-1.07e-05,-0.00019566,-0.0001571,6.667e-05,-0.00018979,0.00010232,-6.17e-06,3.78e-06,0.00010115,3.776e-05,-5.73e-06,3.39e-06,1.41e-06,-1.62e-06,8.102e-05,2.752e-05,0.00176514,0.00027069,0.00016121,0.00025963,0.0002157,0.00010803,6.81e-06,8.559e-05
-0.0019553,0.00494291,0.00480186,-0.00133464,0.00545697,-0.00242308,-2.78e-05,0.00283207,0.00411706,-0.00067023,0.00404542,-0.00103127,-0.00035038,0.00043229,-8.3e-05,-1.685e-05,0.00015588,0.0001793,0.00011365,9.468e-05,-8.244e-05,-0.00024845,0.00065761,-0.0011861,0.00716333,0.00611809,0.00499716,0.00422826,0.00056261,0.00023818,0.00016935,0.00137877
-0.00122204,0.00015996,0.00845176,-0.00161485,0.01293663,0.0026891,-0.00057151,0.00120775,0.00274207,-0.00272936,0.01045255,0.00987228,2.568e-05,-4.501e-05,0.00102733,0.00077063,0.00058505,0.00085064,7.048e-05,0.00014555,0.00051069,0.00013663,0.00060673,0.00055725,0.00854115,0.01331148,0.00305029,0.01463445,0.00102863,0.00128831,0.00053569,0.00083505
0.00314671,0.02515584,-0.0011802,-0.01505463,0.01397931,-0.00094147,0.00278756,0.01777905,-0.0006082,-0.00760292,0.00880349,-0.00032078,-8.042e-05,-0.00094313,-3.978e-05,-0.0001822,-0.00075038,-8.613e-05,9.06e-06,-0.0003038,-4.411e-05,3.562e-05,-0.00031282,-3.582e-05,0.02537934,0.02056574,0.01800653,0.01163653,0.00094738,0.00077698,0.00030712,0.00031687
0.02464605,-0.0067355,0.00141923,-0.01099648,0.01909801,-0.00217421,0.01846955,-0.00330017,0.00071365,-0.01097678,0.01610806,-0.00172713,-0.00049633,-0.00172768,7.572e-05,0.00051488,0.00240408,-1.435e-05,-0.00076603,-0.00161572,-3.31e-06,-0.00052035,0.00227872,-3.386e-05,0.02558924,0.02214461,0.01877564,0.01956891,0.00179916,0.00245864,0.00178812,0.00233762
-0.00214724,0.00119044,-0.00124535,0.01017546,-0.0068964,-0.03680319,-0.00214914,0.00106097,-0.00111618,0.00979965,-0.00889506,-0.01946732,0.00031311,-5.145e-05,0.00025568,4.392e-05,-0.00021147,-0.00167147,0.0003178,-4.037e-05,0.00026111,-6.389e-05,-0.0002483,-0.00020313,0.00275294,0.03880174,0.00264392,0.02354,0.0004075,0.00168537,0.00041328,0.0003271
0.00222576,-0.00790705,0.00090405,-0.01828536,-0.01712679,0.00476995,0.00049825,-0.00602929,0.00110128,-0.01906711,-0.01318314,0.00288267,-0.00062304,0.00016685,-6.431e-05,-0.00124333,-0.00188201,-0.00043343,-0.00050079,0.00022274,-6.708e-05,-0.00102128,-0.00098479,-0.00050555,0.00826394,0.02550361,0.00614926,0.02335936,0.00064819,0.00229688,0.00055218,0.00150612
0.00130961,0.01068843,-0.00125402,-0.00208703,-0.00799716,0.00069155,0.00055164,0.00185559,-0.0005493,-0.00132198,-0.00223043,0.00046258,-0.00063752,0.00101448,-0.00010456,-6.999e-05,-0.00233154,0.00011361,-0.00066415,0.00120828,-0.00012134,0.0004182,-0.00051683,2.305e-05,0.01084113,0.00829389,0.00201227,0.00263371,0.00120272,0.00233535,0.0013841,0.00066523
0.00079818,0.00026506,-0.00012733,0.00423144,0.01999028,-0.00204806,-0.00044345,0.00046778,-6.704e-05,0.00028317,0.00472896,-0.00120301,-9.53e-05,1.07e-05,1.829e-05,-0.00026746,-0.00144095,0.00011209,3.569e-05,0.00018055,-4.39e-06,-2.592e-05,-0.00040675,6.631e-05,0.00085062,0.0205356,0.00064804,0.00488779,9.762e-05,0.00146984,0.00018409,0.00041293
