X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,Phase
0.01666795,0.01538612,-0.02777757,-0.04105357,0.02381727,-0.01022102,0.0166764,0.01140111,-0.02247386,-0.02264386,0.0127113,-0.00856577,-0.00081338,0.00037788,-0.00038719,3.795e-05,-0.00064718,-0.00049607,-0.00084083,-0.00085091,-0.00382766,-0.00087088,-0.00086348,-0.00345981,0.03586289,0.04855025,0.03021857,0.02734399,0.00097688,0.00081631,0.00401024,0.00367073,P
0.00017194,-0.00010501,9.77e-06,-0.00091669,-0.00053767,-6.839e-05,-0.00037849,-0.00014237,8.443e-05,-0.00046193,-3.897e-05,-6.193e-05,9.351e-05,-9.7e-07,1.67e-06,-0.00026694,-0.00011114,-1.892e-05,-0.00010487,-1.007e-05,3.38e-05,-0.00019725,-1.397e-05,-2.357e-05,0.00020171,0.00106493,0.0004131,0.00046769,9.353e-05,0.00028977,0.00011064,0.00019914,D
-0.00167444,0.00338183,0.00077935,-0.001879,0.00501102,-0.00063343,-0.00109847,0.00323215,0.00043702,-0.00016983,0.00288441,-0.0004691,-0.00042168,0.00045946,0.00012164,0.00022651,0.00030999,-1.55e-05,-0.00025483,0.00039879,6.954e-05,0.00048854,0.00010792,4.028e-05,0.0038533,0.00538908,0.00344158,0.00292723,0.00063538,0.00038424,0.00047834,0.00050194,P
0.00516962,-0.003402,-0.00119247,-0.00189496,-0.00289845,-0.00075684,0.00298487,-0.00225117,-0.00094217,-0.00084235,-0.00278724,-0.00057518,-0.00010395,7.155e-05,5.499e-05,0.00011275,0.00023194,3.938e-05,-1.446e-05,0.00016565,3.042e-05,7.371e-05,0.00029848,5.341e-05,0.00630243,0.00354467,0.0038555,0.00296801,0.00013766,0.00026088,0.00016904,0.00031205,D
-0.00013961,0.00283765,-0.00026908,0.0001709,-7.344e-05,-2.457e-05,-0.00020317,0.00285666,-0.00026053,-0.00019768,-0.00018601,-6.278e-05,-6.215e-05,0.0002856,-3.193e-05,0.00352107,0.00130624,-9.786e-05,-6.926e-05,0.00028774,-3.097e-05,0.00040605,0.000306,-0.00027792,0.00285379,0.00018762,0.0028757,0.0002786,0.00029402,0.00375683,0.00029757,0.00057943,H
0.00419901,0.01844835,-0.00166422,-0.01253978,0.00177067,0.00018441,0.00044148,0.01313854,1.493e-05,-0.01368858,0.00780385,0.00087675,-0.00089217,0.00193292,-0.00083241,-0.0008173,2.103e-05,0.0003034,0.00104806,-0.00108475,-9.147e-05,-0.00195583,0.00563584,0.00034927,0.01899324,0.01266552,0.01314596,0.01578119,0.00228584,0.00087205,0.00151112,0.00597578,S
0.00087709,-0.00094471,-0.00051984,-0.00094347,0.00310277,-0.00025405,0.00017164,-0.00119065,-0.00065051,-0.00212985,0.00418359,-0.00028637,0.00028565,0.0002377,0.00011239,-0.00032804,-8.507e-05,8.64e-06,0.00023393,0.00019454,7.047e-05,-0.0003202,-0.00017131,-6.94e-06,0.00138996,0.00325298,0.00136758,0.00470327,0.00038824,0.000339,0.0003123,0.00036321,S
-0.00328032,-0.00549757,0.00110157,0.00072715,4.895e-05,4.005e-05,0.00254015,-0.00179134,-3.142e-05,0.00056478,0.00015336,1.153e-05,0.00019675,0.00013282,-3.467e-05,0.0002628,-0.00016433,3.713e-05,-1.134e-05,4.386e-05,1.046e-05,-6.99e-06,-2.74e-06,8.8e-07,0.00649594,0.0007299,0.00310842,0.00058534,0.00023991,0.00031217,4.65e-05,7.55e-06,D
-0.00205385,0.00429139,7.979e-05,0.00679491,-0.00178283,-0.00019679,-0.00209003,0.00388614,7.413e-05,0.00335186,-6.904e-05,0.00016878,0.00010409,-0.00037111,3.01e-06,-0.00036972,-0.00012363,-8.279e-05,0.00015156,-0.00040102,6.08e-06,-0.00064922,-1.57e-05,-1.943e-05,0.00475823,0.00702766,0.00441314,0.00335682,0.00038544,0.00039853,0.00042875,0.0006497,P
0.00213257,0.00171943,0.00054803,-0.00198723,-0.00551721,0.00091576,0.00164118,0.00087898,0.00022704,-0.00635849,-0.0071996,0.00099316,0.00035989,0.00045472,-7.62e-05,0.00230135,-0.0011322,0.0003375,2.581e-05,-0.00025064,-1.58e-05,0.00022992,-0.00029233,6.016e-05,0.00279368,0.00593526,0.00187554,0.00965666,0.00058489,0.00258689,0.00025246,0.00037675,S
-0.00035618,-0.00104146,-0.00013312,0.00165615,-0.00144315,-0.00083218,1.632e-05,0.00078519,-5.669e-05,0.00131062,-0.00137229,-0.00075308,4.171e-05,0.00044122,2.86e-06,0.00022919,0.00118757,0.0001151,-9.746e-05,4.762e-05,1.46e-06,0.00025481,0.00128643,0.00021219,0.0011087,0.00234905,0.00078741,0.00204158,0.0004432,0.00121495,0.00010848,0.00132848,S
0.01486256,0.0037586,-0.00111549,-0.00339074,-0.00175995,0.00269885,0.01364595,0.00248444,-0.00163336,-0.00246846,-0.00083161,0.00245211,-0.00180769,0.00179952,-0.00052419,-0.00018576,0.00248498,0.00019809,-0.00116887,0.00134544,-0.00041879,-0.00016902,0.00217683,0.00021118,0.01537098,0.00467743,0.01396611,0.00357739,0.002604,0.00249977,0.0018308,0.00219357,S
0.00266534,0.007089,0.00100549,-0.01267754,0.00675813,0.00058138,0.0036363,0.00455517,0.00066878,-0.01151173,0.0026466,-0.00023032,0.00077718,0.00170564,0.00018592,-0.00042222,0.00143362,0.00037508,0.00134304,0.00098083,0.000162,-0.00015386,0.00080425,0.00024949,0.00763996,0.01437812,0.00586681,0.01181429,0.00188355,0.00154085,0.00167094,0.000856,P
0.00288588,0.00041657,-0.00023156,0.00366752,-0.04759565,-0.00090799,-0.00129596,0.00018676,0.00013686,0.00924908,-0.03068216,-0.00250483,0.00065662,0.0001244,-9.3e-06,-0.00123487,0.00070646,0.00042074,-0.00065202,5.991e-05,0.00010418,0.00028645,0.00011241,2.464e-05,0.00292497,0.04774537,0.00131648,0.03214365,0.00066837,0.00148358,0.000663,0.0003087,S
-0.00274104,0.01291172,-0.00284822,-0.00054418,-0.00800442,0.0061165,-0.0079286,0.01592323,-0.00227046,-0.00567657,-0.00699945,0.0064738,0.00026434,0.00846697,0.00045612,0.00173006,-0.00894616,0.00133715,-0.00221263,0.00953494,0.00057193,-0.00130447,-0.01240324,0.00152133,0.01350326,0.01008854,0.01793229,0.0110962,0.00848337,0.0092095,0.00980499,0.01256409,S
0.00200143,-0.00839949,0.0113902,-0.0002158,0.00609654,0.0125287,0.00040001,-0.00368947,0.00983303,-0.00199878,0.00592521,0.01136697,-0.00042839,0.00087732,0.0025683,0.00040335,0.00160557,0.00203585,-0.00161853,-0.00016277,0.00302557,0.00014097,0.00157465,0.00198725,0.01429314,0.01393495,0.01051003,0.01297348,0.00274761,0.00262397,0.00343514,0.0025394,R
0.00128543,0.00011044,-5.744e-05,-0.0015868,0.00213656,0.00027475,0.00088551,0.00035751,-2.582e-05,-0.00229177,0.00204848,5.463e-05,-0.00011737,-1.309e-05,4.78e-06,0.00024112,-0.00041075,-1.46e-05,-7.715e-05,-3.176e-05,1.88e-06,0.00018572,-0.00028374,7.85e-06,0.00129145,0.0026755,0.00095531,0.00307432,0.00011819,0.00047651,8.345e-05,0.00033921,S
0.02969259,0.04266767,-0.0002209,-0.01755001,-0.00618452,-0.00073052,0.03334623,0.04450844,0.00188683,-0.00029555,-0.00172238,-0.00095959,0.00351185,-0.00103481,-0.00148235,0.00140722,-0.00102765,7.419e-05,0.00464249,0.00284394,-0.0003049,-0.00018481,0.00028476,-0.00010457,0.05198297,0.01862216,0.05564649,0.00199368,0.00394984,0.00174409,0.00545286,0.00035521,P
0.0009442,-0.00166723,0.00058174,-0.00727054,0.02025216,0.00175684,0.003684,0.00026307,0.00038796,-0.00897268,0.01368389,-5.316e-05,-0.00068661,-0.00090615,0.00024795,-0.00050328,0.00102213,-0.00016809,-0.00040085,-0.00107216,0.00034905,-0.00122718,-9.285e-05,-0.0001798,0.0020024,0.02158929,0.0037137,0.0163634,0.00116362,0.00115165,0.00119668,0.00124375,P
0.00370871,0.00785635,-0.00087715,-0.0047251,0.01149335,0.00283191,0.00344409,-0.00066749,-0.00028954,-0.00466938,0.01080774,0.00024908,0.00096468,0.00241798,-0.00025007,-0.00045095,-0.0004429,0.00037513,0.00085877,-0.00030949,-5.965e-05,-0.00012866,0.00034259,-1.323e-05,0.00873191,0.01274533,0.0035201,0.01177592,0.00261529,0.00073501,0.00091479,0.00036619,P
-0.00170012,0.01442673,0.00088142,0.00070997,0.01312585,0.00087884,0.00056839,0.007479,0.00056277,0.00835811,0.00943755,0.0002036,0.00015988,0.00082743,0.00011775,-0.00165889,0.00181358,0.00020597,-0.00131749,0.00068805,0.00036111,0.00170232,0.00040244,1.877e-05,0.01455327,0.01317439,0.00752165,0.0126082,0.00085093,0.00246646,0.00152957,0.00174935,P
0.00906294,-0.01347303,-0.00017612,-0.00641149,-0.00365272,0.00223618,-0.00780537,-2.327e-05,-0.00014035,-0.00299274,-0.0045459,0.00051412,0.00721806,-0.00395352,-0.00086333,-0.00231806,0.00015758,0.00057729,-0.00238379,0.00088722,5.525e-05,-0.00126708,-9.194e-05,0.00014524,0.01623855,0.00771039,0.00780667,0.00546681,0.00827503,0.00239406,0.00254414,0.00127869,S
0.00053714,0.00543057,-0.00157126,0.00037262,-0.00518327,-0.00096805,0.00414846,0.00698851,0.00066534,0.00093208,-0.00485796,0.00038833,-0.00390675,-0.00238585,-4.806e-05,-2.672e-05,0.00094907,-1.736e-05,0.00011266,-0.00050881,5.179e-05,-0.00074633,-0.00261383,-0.0011563,0.00567877,0.00528604,0.00815424,0.00496179,0.00457792,0.0009496,0.0005237,0.002954,S
0.0011242,0.00252226,-0.00054122,0.00438257,-0.00573099,0.00039087,0.00185218,0.00230445,-0.00063945,-0.0014969,-0.00219266,5.989e-05,-4.585e-05,-0.00029357,-5.733e-05,-7.484e-05,9.582e-05,-4.035e-05,-0.00011093,-0.00027409,-4.857e-05,-8.622e-05,0.00017441,-3.596e-05,0.00281399,0.00722523,0.00302488,0.00265557,0.00030261,0.00012811,0.00029965,0.00019785,P
0.00198783,0.00010531,-0.00018496,-0.00165377,0.0072749,-0.0014737,0.00193909,0.0001506,4.824e-05,-0.0016773,0.00720675,-0.00147681,-0.00015146,8.004e-05,-1.25e-06,-0.001307,0.0004148,3.479e-05,-0.00010856,-1.08e-05,-1.161e-05,-0.00130852,0.00041041,3.459e-05,0.00199919,0.00760466,0.00194552,0.0075453,0.00017132,0.00137168,0.00010971,0.00137181,S
-0.00349316,0.00193177,0.00118122,-0.00036706,0.00587199,-0.00155912,-0.00328741,0.00163136,0.00106434,0.00580961,0.0036848,3.986e-05,5.581e-05,3.921e-05,3.673e-05,0.000749,0.0023722,5.76e-06,3.683e-05,5.461e-05,4.842e-05,0.00071827,0.00131372,1.491e-05,0.00416283,0.00608653,0.00382115,0.00687975,7.747e-05,0.00248764,8.175e-05,0.00149733,S
0.00152395,0.00720756,-0.00046113,-0.00606851,0.00474572,-0.00092944,0.00198245,0.00662707,-0.00019522,-0.00669963,0.0056022,-5.37e-06,8.893e-05,-0.00041315,3.622e-05,0.0004165,-0.00019973,1.582e-05,6.561e-05,-0.00036615,1.372e-05,0.00049931,-0.00036018,6.352e-05,0.00738133,0.00775967,0.00691999,0.00873325,0.00042416,0.00046219,0.00037224,0.00061893,S
0.00139266,0.00764891,0.0008463,0.0027016,-0.01618995,-0.00253965,0.00109246,0.00743369,0.00046618,-0.00479096,-0.00826903,-0.00581506,0.0005729,-0.00267252,-4.567e-05,0.00030085,0.00285027,-6.9e-06,0.0019525,-0.00293945,-0.00059463,-0.00036278,0.00723869,-0.00057711,0.00782058,0.01660912,0.00752798,0.01118683,0.00273361,0.00286611,0.00357858,0.00727071,R
-0.00066424,7.53e-05,0.00576095,0.00716109,0.00480139,0.00589493,0.002837,-0.0008289,0.00367289,0.00079786,0.00331452,-0.00141301,9.59e-06,6.146e-05,-2.938e-05,0.00025782,-0.000149,0.00045258,0.00013885,7.64e-06,-5.051e-05,-0.00043944,-0.00054261,0.0002208,0.00579961,0.01044436,0.00471442,0.00369042,6.88e-05,0.00054176,0.00014795,0.00073232,P
-0.01341125,0.00904813,0.00038821,-0.00492391,0.00311662,0.0028835,-0.01534717,0.00459967,0.0005495,-0.00151085,0.00131166,0.00267363,-0.003126,0.00258857,0.00074361,0.00026131,-0.00390532,0.00028426,-0.00358084,0.00195519,0.00055482,6.367e-05,-0.00272181,0.00019346,0.01618274,0.00650175,0.01603105,0.00333937,0.0041262,0.00392436,0.0041174,0.00272942,S
-0.00125544,-0.00837702,0.00411683,-9.183e-05,0.01900448,-0.0026441,-0.00829283,0.00349584,0.00370404,0.00328351,0.01201196,-0.00134877,-0.00036446,-0.00115542,-0.00010143,-0.00042105,0.00206643,0.00022962,-0.00107397,-6.15e-05,-0.00027573,0.00045226,0.00133009,0.00043236,0.00941801,0.01918775,0.009732,0.01252549,0.00121578,0.00212135,0.0011105,0.0014699,S
-0.001085,0.00103431,0.00013814,0.01784369,0.00314989,0.00402538,-0.00055696,0.00127604,0.00015345,0.00769655,0.00718063,0.0026395,-0.0001367,4.866e-05,9.78e-06,0.00403668,0.0013766,0.00043484,-0.00010655,0.00011624,1.272e-05,0.00229713,0.00385013,0.00058251,0.00150536,0.01856132,0.00140072,0.01085197,0.00014543,0.00428706,0.0001582,0.00452102,S
0.00251568,0.00293396,0.00052169,0.00029569,0.00050792,0.00015703,-0.00097593,0.00035858,8.3e-05,0.00089791,0.00096169,0.00025599,0.001114,0.00120646,0.00020332,0.00122406,0.00061695,0.00010422,5.488e-05,-2.377e-05,8.08e-06,0.00078337,0.0001989,6.106e-05,0.00389986,0.00060834,0.00104302,0.00134038,0.00165466,0.0013747,6.035e-05,0.00081053,D
-0.00029112,-0.02774342,0.03060503,0.0019945,-0.00498278,0.00954762,-0.00602659,-0.02555465,0.02726442,0.00183485,-0.00561986,0.01000932,0.00082519,-0.00250253,0.00169624,0.00027717,0.00051369,-0.00029078,0.00032964,-0.00199245,0.00165088,0.00026301,0.00046315,-0.00025446,0.0413092,0.01095277,0.03785114,0.0116248,0.00313382,0.00065211,0.00260843,0.00059028,S
-0.01375894,0.00410188,-0.00116636,0.00442511,-0.00027033,0.00152202,-0.00890396,0.00428203,-0.00204871,0.02605277,-0.01388745,-0.00140401,-0.00303051,0.0032061,0.00043808,0.00084849,-0.00231961,0.00038453,-0.00170803,0.00392508,0.00030989,0.00775375,-0.00844802,-0.00066372,0.01440466,0.00468735,0.01009027,0.02955637,0.0044334,0.00249967,0.00429181,0.01148608,S
-6.555e-05,-0.00172912,-0.00089074,0.00013906,0.00338351,-0.00028255,-0.00060032,-0.00183264,-0.00088306,-0.0010732,0.00474892,-0.00026346,0.00038761,0.00031967,0.00013849,-0.00040893,-0.00019085,2.91e-06,0.00024902,0.00024666,8.777e-05,-0.00053557,-0.00042586,-1.179e-05,0.00194617,0.00339813,0.00212103,0.0048758,0.00052116,0.00045129,0.00036132,0.00068434,S
-4.692e-05,0.00015998,-5.477e-05,0.00197503,-0.00536472,0.00053552,-8.403e-05,4.6e-07,-4.351e-05,0.00137746,0.00010947,9.123e-05,-7.85e-06,2.494e-05,-1.66e-06,8.435e-05,-9.335e-05,1.483e-05,-6.66e-06,4.02e-05,-2.75e-06,7.48e-05,-4.07e-06,7.27e-06,0.00017549,0.00574175,9.463e-05,0.00138482,2.62e-05,0.00012668,4.084e-05,7.526e-05,D
0.00104634,-7.172e-05,-0.00010709,0.00023228,-5.967e-05,7.886e-05,0.00107354,-5.061e-05,-0.00011027,0.00021969,-2.935e-05,7.506e-05,0.0003243,-6.342e-05,-2.394e-05,0.00123713,0.00042896,0.00010218,0.00032878,-5.991e-05,-2.445e-05,0.00123505,0.00043398,0.00010156,0.00105425,0.00025245,0.00108037,0.000234,0.00033131,0.00131337,0.00033509,0.00131301,P
-0.00129776,0.00085848,-4.933e-05,-8.785e-05,0.00028086,-5.404e-05,-2.009e-05,-7.983e-05,7.94e-06,-0.00020015,0.00051566,-8.241e-05,-0.00177298,-2.7e-06,0.00015433,-0.00191255,-0.00013163,-6.279e-05,-2.93e-06,3.233e-05,3.2e-06,-0.00076145,-0.00032053,-6.155e-05,0.00155679,0.00029919,8.27e-05,0.00055924,0.00177969,0.0019181,3.262e-05,0.00082846,D
-0.00132156,0.00076033,0.00037879,-0.00257824,0.00284214,-0.00067079,-0.00075344,-3.75e-05,0.00028846,-0.00275636,0.00235723,-0.00062829,-1.594e-05,4.009e-05,2.063e-05,0.00032459,-0.00023605,5.85e-05,9.27e-06,5.26e-06,4.17e-06,0.00031745,-0.00021539,4.431e-05,0.00157102,0.00389551,0.00080764,0.00368087,4.782e-05,0.00040559,1.145e-05,0.00038618,P
0.00813336,0.00275395,0.00027819,0.00534035,0.0007559,0.00108315,0.00857652,0.00252314,-8.887e-05,0.0008389,-9.727e-05,0.00023228,0.00091456,0.00055926,-2.72e-05,0.00020232,4.486e-05,-1.777e-05,0.00113028,0.00040534,-6.724e-05,-0.00050267,0.00023349,-0.00012823,0.00859146,0.00550127,0.00894041,0.00087588,0.00107235,0.000208,0.00120265,0.00056889,P
0.00237429,0.00034197,-0.00683916,-0.00192215,0.00392885,-0.00231151,0.00466814,-0.00108964,-0.0012142,0.00390943,0.0068279,0.00698431,0.00053124,-0.00065987,-0.00531261,-0.00021388,-0.00034285,0.00037493,0.0006074,-0.00054072,0.00071936,-0.00061824,-0.00029556,-7.436e-05,0.00724764,0.00494708,0.00494501,0.01052067,0.00537973,0.00055123,0.00108572,0.00068928,P
0.0002506,0.00120753,-0.0001761,-0.01884499,0.00540992,0.00325292,0.00025608,0.00136966,-0.00022201,-0.0145148,0.00504278,0.0028285,0.00016956,9.386e-05,-8.69e-06,0.00164196,0.00010911,0.00014034,5.449e-05,-5.338e-05,6.55e-06,0.0007729,-0.00109255,0.00029116,0.00124577,0.01987416,0.00141096,0.015624,0.000194,0.00165155,7.656e-05,0.0013696,S
0.00334801,-0.00201969,0.00065981,-0.00668688,0.00849061,-0.00338852,0.00176322,0.00247904,-0.00147265,-0.00478539,0.00485621,-0.00203693,0.00087654,-0.00077961,0.00025713,-0.00164175,0.00224,-0.00083784,0.00033588,0.00024159,-0.00048005,-0.00031472,0.00048602,-0.00020302,0.00396531,0.01132638,0.00337984,0.0071156,0.00120093,0.00290084,0.00063374,0.00061358,P
0.00023172,-0.00013653,0.00016456,0.00066386,0.00331174,3.708e-05,0.00029109,0.00018832,0.00016999,0.00307234,0.00779402,-0.00030353,8.7e-07,-2.03e-05,4.46e-06,-3.652e-05,-0.00047884,5.649e-05,4.04e-06,-2.85e-05,3.45e-06,0.00041076,0.00047723,-6.352e-05,0.0003153,0.00337782,0.00038613,0.00838321,2.081e-05,0.00048354,2.899e-05,0.00063286,S
-0.00052829,0.00076278,-3.693e-05,0.00318097,0.00169047,0.00039443,-0.0001018,0.00024104,-5.771e-05,0.00182722,0.00067467,0.00017012,-0.00052871,0.0001251,2.301e-05,-6.061e-05,-7.989e-05,-1.548e-05,-1.386e-05,1.86e-05,-4.6e-06,-9.067e-05,-7.9e-07,-2.472e-05,0.00092859,0.00362379,0.00026794,0.00195521,0.0005438,0.00010147,2.365e-05,9.398e-05,P
-0.00016887,-4.266e-05,3.97e-05,6.53e-06,-0.00020307,-3.746e-05,-8.336e-05,-0.00013307,5.387e-05,-9.399e-05,-0.00016292,-4.77e-06,-5.7e-07,3.47e-06,-7.1e-07,-1.75e-06,7.47e-06,1.83e-06,2.58e-06,2.54e-06,-8.2e-07,1.63e-06,4.19e-06,4e-07,0.00017865,0.0002066,0.00016601,0.00018815,3.59e-06,7.89e-06,3.71e-06,4.52e-06,S
-0.00488932,0.0025026,-0.00109427,-0.00713007,-0.00347904,0.00128286,-0.00454833,0.00068589,-0.00034245,-0.0073346,-0.00198396,0.00157649,-0.00058017,0.0017794,0.00010652,-0.00090283,-0.00249832,-3.963e-05,-0.00137634,0.0015979,0.00044165,-0.0019256,-0.00249642,-2.94e-06,0.00560053,0.00803662,0.00461248,0.00776001,0.00187462,0.00265674,0.00215468,0.00315279,S
0.0199428,0.01932126,-8.892e-05,-0.01813806,0.01524307,-0.0007709,0.01457314,0.01561942,-0.0008545,-0.02036108,0.01772778,-0.0004676,0.00172781,0.00257624,7.11e-05,0.00128119,-0.00109537,-0.00105882,-0.00261481,0.00072191,0.00051034,-0.00163724,0.00099916,-0.00032992,0.02776751,0.02370516,0.02137927,0.02700123,0.0031028,0.00199057,0.00276023,0.00194621,P
-0.00320057,-0.00361848,0.00068757,-0.00128829,-1.583e-05,-8.164e-05,-0.00069472,-0.00075381,0.0002441,-0.00133237,9.181e-05,-9.292e-05,-0.00046025,-0.00028434,7.598e-05,2.99e-05,-5.66e-05,5.82e-06,-0.00012128,-4.147e-05,2.627e-05,2.891e-05,-5.406e-05,5.55e-06,0.00487953,0.00129097,0.00105378,0.00133876,0.00054631,6.428e-05,0.00013084,6.156e-05,D
-0.00207785,-0.00502817,-0.00030171,0.00112612,-0.00022714,-6.796e-05,-0.00303543,-0.00428946,7.915e-05,0.0014269,-0.00349679,0.00039075,0.0004001,0.00034934,-8.17e-06,-1.57e-06,-3.38e-06,-3.57e-06,0.00050282,0.00045182,-1.788e-05,-2.146e-05,-0.00012246,5.086e-05,0.00544894,0.00115081,0.00525543,0.00379687,0.00053121,5.16e-06,0.00067623,0.00013433,D
0.01727585,-0.00831992,0.00097368,0.00481711,0.00568476,-0.00111663,0.00315436,-0.01749419,-0.00072151,0.01976287,0.00157885,0.00062357,0.00288057,0.00265285,0.00050238,-0.00444237,0.00264107,0.00029213,0.00072165,0.00039251,-0.00026765,-0.00300619,0.00322847,0.00039046,0.01919959,0.00753444,0.01779093,0.01983565,0.00394812,0.00517641,0.00086399,0.00442861,S
0.01094001,-0.01450375,-0.00308598,-0.00704818,0.00796433,-0.00122085,0.00955016,-0.0128601,-0.00192296,-0.00697305,0.00395507,-0.00129442,0.0005082,-2.86e-05,-7.338e-05,-0.0002344,0.00035961,-5.168e-05,7.14e-06,0.00016968,6.98e-06,0.00011503,0.000148,1.121e-05,0.01842731,0.01070504,0.01613337,0.00812044,0.00051427,0.00043235,0.00016997,0.00018778,S
8.891e-05,-0.00018149,5.789e-05,-0.00138478,0.00114864,-0.00067007,0.00017618,-0.00019203,0.00011692,-0.0005267,0.0011011,-0.000113,-1.722e-05,-8.56e-06,4.17e-06,-2.4e-05,-0.00058909,-9.95e-06,1.236e-05,-9.049e-05,1.09e-05,3.854e-05,-5.862e-05,6.84e-06,0.00021022,0.00191989,0.00028563,0.00122581,1.968e-05,0.00058967,9.198e-05,7.049e-05,S
-0.00073368,-0.00040463,0.00012719,0.02175481,-0.0070937,0.00018607,-0.0006822,-0.00043258,7.834e-05,0.00859107,-0.0040111,-0.00018191,-2.752e-05,-3.234e-05,-1.063e-05,0.00049502,-0.00125144,-2.416e-05,-3.565e-05,-2.482e-05,-3.39e-06,-0.00071047,-0.00088072,-0.00015363,0.00084746,0.0228829,0.00081158,0.00948307,4.377e-05,0.00134601,4.357e-05,0.00114194,P
-0.0108995,-0.00490168,0.00195926,0.00826518,-0.00257056,-0.00071123,-0.00171264,-0.00311832,0.00135619,0.00490259,-0.00265414,-0.0005805,-0.00279027,-0.00136818,0.00039819,0.00453197,-0.00304189,-0.00027482,-0.00021778,-0.00086737,0.00021853,0.00293189,-0.0029187,-0.00013597,0.0121105,0.00868487,0.0038074,0.00560508,0.00313307,0.00546511,0.00092061,0.00413923,S
-0.00062721,0.02295938,0.00368255,0.00065804,0.01058196,0.00070086,-0.00262485,0.01480804,0.00255328,-0.00124741,0.01085107,-0.00017298,-0.00037543,0.00087149,6.895e-05,0.00018721,0.00061836,-2.725e-05,-0.00105277,0.00034271,0.0002928,0.00042831,0.00155449,9.723e-05,0.02326129,0.01062554,0.01525408,0.01092391,0.00095142,0.00064665,0.00114521,0.00161535,P
0.00150831,-0.00012937,0.00056456,-0.01153864,-0.02265101,-0.00038903,0.00092563,-0.00010401,0.00038842,-0.00707637,-0.01756849,-0.0012703,-0.00041295,-0.0003593,-6.232e-05,-0.00031498,-0.00124886,-5.548e-05,-0.00034347,-0.00047126,-6.947e-05,-0.0001514,-0.00063254,-8.366e-05,0.0016157,0.02542361,0.0010092,0.01898264,0.00055091,0.00128916,0.00058727,0.00065577,P
0.00035541,-0.00068558,-0.00010437,-3.047e-05,-0.00028977,-1.129e-05,0.00027564,-0.00045364,-9.881e-05,-1.607e-05,-0.00020279,6.18e-06,1.696e-05,-5.092e-05,-3.3e-07,-5.62e-06,-3.572e-05,3e-07,1.614e-05,-4.795e-05,-9.5e-07,-3.25e-06,-2.6e-05,1.14e-06,0.00077925,0.00029159,0.00053993,0.00020352,5.367e-05,3.616e-05,5.06e-05,2.622e-05,D
-0.00058622,-0.00147179,0.00022688,0.00597004,0.00054198,-0.00070559,-0.00057563,-0.00133421,0.00021373,0.00027106,0.00281555,-0.00027203,-0.00084983,0.00020313,0.00027288,-0.00010264,0.00119061,-0.00015421,-0.00083913,0.00022708,0.00027271,0.00026792,-0.00016396,-4.605e-05,0.0016004,0.00603597,0.00146872,0.00284162,0.00091538,0.00120494,0.00091108,0.00031747,S
-0.00819892,0.00764716,0.00048128,0.01531718,-0.00862751,0.00138072,0.00386479,0.00255948,0.00173466,0.00260261,0.00293653,0.00144577,-0.00066585,0.00086034,0.00024492,0.00351868,-0.01061428,0.00072639,0.00132738,0.00083436,0.00083994,-0.00593601,-0.00013771,0.00068184,0.01122199,0.01763395,0.0049494,0.00418174,0.00111513,0.01120587,0.00177865,0.00597663,P
0.00033489,-4.371e-05,5.03e-06,-0.00226507,-0.0023365,-0.00017923,0.00022097,-0.00016847,-2.769e-05,-0.00251106,-0.00019667,-0.00016378,0.00090976,0.00070352,-0.0002355,-0.00093776,0.0001855,-0.0001096,0.00131189,0.00132227,-0.00035959,-0.00087312,0.00010523,-0.00010349,0.00033777,0.00325913,0.00027924,0.00252407,0.00117391,0.00096219,0.00189704,0.0008855,D
0.00094031,-0.00031601,5.19e-06,0.00058386,-0.00088318,5.072e-05,0.00303024,7.928e-05,0.00024541,-0.00061847,0.00017047,-0.00023092,0.00015041,-0.0001258,-1.62e-06,-4.451e-05,-0.00015302,1.445e-05,0.00068253,2.544e-05,4.9e-05,-0.00011265,-0.00012086,-3.766e-05,0.000992,0.00105994,0.00304119,0.00068182,0.00019609,0.00016001,0.00068476,0.00016945,R
