carat,cut,color,clarity,depth,table,price,x,y,z
0.67,Premium,G,VVS2,60.1,60.0,2658,5.66,5.58,3.38
1.51,Very Good,F,VVS2,63.1,56.0,17317,7.32,7.26,4.6
0.72,Ideal,I,VS2,61.8,55.0,2918,5.75,5.79,3.56
0.36,Very Good,H,VS2,61.0,55.0,583,4.62,4.66,2.83
0.34,Ideal,F,VVS1,62.9,56.0,935,4.45,4.48,2.81
0.9,Very Good,G,VS2,58.4,61.0,4276,6.33,6.38,3.71
1.42,Good,E,SI2,60.1,61.0,8019,7.32,7.42,4.43
0.5,Good,E,SI1,64.0,56.0,1147,5.03,4.9,3.18
0.4,Ideal,E,VVS2,61.5,56.0,1238,4.79,4.74,2.93
0.31,Ideal,D,VS2,61.6,55.0,942,4.37,4.36,2.69
0.51,Premium,F,VS1,62.2,58.0,1749,5.14,5.12,3.19
1.08,Premium,H,SI1,62.6,58.0,5078,6.53,6.56,4.1
1.0,Premium,I,VS1,60.1,62.0,3763,6.5,6.47,3.9
0.32,Ideal,E,VS2,62.1,56.0,900,4.43,4.4,2.74
1.02,Premium,F,SI2,62.5,57.0,4570,6.47,6.43,4.03
0.41,Very Good,E,VS2,62.7,58.0,833,4.68,4.73,2.95
0.53,Ideal,E,VS2,60.0,57.0,1813,5.3,5.24,3.16
0.9,Very Good,D,SI2,59.8,53.0,3632,6.2,6.25,3.72
0.71,Premium,H,SI1,62.3,61.0,2049,5.65,5.61,3.51
0.32,Premium,H,VS1,61.3,60.0,720,4.38,4.33,2.67
1.5,Very Good,F,VS1,60.5,55.0,15585,7.39,7.48,4.5
0.77,Premium,E,SI2,59.8,56.0,2723,6.01,5.96,3.58
0.31,Ideal,E,VS1,61.9,54.4,685,4.33,4.37,2.69
0.31,Premium,H,VS2,62.2,59.0,628,4.38,4.34,2.71
0.38,Ideal,I,VS1,61.9,54.1,703,4.64,4.71,2.89
1.11,Very Good,G,VS2,62.2,57.0,6953,6.55,6.6,4.09
1.01,Premium,H,VS2,61.0,61.0,5190,6.47,6.39,3.92
0.31,Ideal,I,VS1,61.9,54.0,628,4.38,4.34,2.7
1.26,Premium,G,VS2,60.1,61.0,8113,7.04,6.97,4.21
2.06,Premium,I,SI1,60.8,60.0,15494,8.25,8.16,4.99
0.32,Ideal,H,IF,61.6,55.0,814,4.41,4.42,2.72
1.05,Ideal,D,VS2,61.0,56.0,8451,6.54,6.61,4.01
1.01,Very Good,D,SI2,58.9,56.0,4260,6.55,6.59,3.87
0.36,Ideal,F,SI1,62.7,57.0,520,4.53,4.56,2.85
0.9,Good,F,SI2,63.2,57.0,3267,6.09,6.15,3.87
0.69,Very Good,G,VVS1,60.8,55.0,3323,5.74,5.77,3.5
0.36,Ideal,D,VS2,61.8,55.0,800,4.58,4.61,2.84
0.9,Ideal,G,VS1,61.6,56.3,4531,6.22,6.3,3.86
2.07,Ideal,I,SI1,61.2,57.0,14857,8.12,8.23,5.0
0.38,Very Good,D,VS2,61.5,62.0,871,4.6,4.63,2.84
1.5,Premium,H,SI2,62.1,58.0,6458,7.31,7.21,4.51
0.42,Very Good,E,VVS1,60.5,55.0,1365,4.85,4.9,2.95
0.83,Ideal,F,VS2,61.6,58.0,3841,6.04,6.07,3.73
0.53,Ideal,D,VS2,61.4,56.0,1659,5.18,5.21,3.19
1.2,Ideal,I,VS2,62.5,56.0,5634,6.77,6.74,4.22
0.7,Fair,G,I1,67.3,57.0,956,5.53,5.38,3.68
0.73,Ideal,G,SI1,60.9,57.0,3089,5.81,5.85,3.55
1.01,Premium,H,SI2,59.6,60.0,3665,6.5,6.55,3.89
0.57,Ideal,D,VS2,62.1,56.0,1864,5.29,5.34,3.3
0.31,Ideal,F,VS2,62.3,55.0,802,4.33,4.3,2.69
1.24,Ideal,H,VVS2,62.0,56.0,8069,6.92,6.86,4.27
0.41,Ideal,E,VS1,61.4,55.0,1076,4.84,4.8,2.96
0.51,Very Good,F,VS1,61.4,60.0,1604,5.07,5.13,3.13
0.31,Ideal,E,VVS2,61.0,56.0,1046,4.43,4.39,2.69
1.01,Very Good,G,SI1,60.2,58.0,4719,6.5,6.59,3.94
0.56,Ideal,D,SI1,62.3,57.0,1578,5.24,5.26,3.27
1.2,Premium,G,VS2,58.2,59.0,7795,7.04,6.95,4.07
0.4,Ideal,D,VS2,60.4,56.0,1050,4.77,4.73,2.87
0.9,Ideal,I,VS1,62.9,58.0,3867,6.13,6.18,3.87
0.43,Very Good,F,SI2,61.6,59.0,681,4.8,4.84,2.97
0.31,Very Good,G,SI1,63.2,54.0,593,4.33,4.31,2.73
0.72,Ideal,I,VVS1,61.3,57.0,2678,5.77,5.75,3.53
1.14,Ideal,H,SI1,62.2,54.0,5763,6.69,6.74,4.18
0.34,Ideal,G,VVS1,60.5,55.0,844,4.53,4.56,2.75
0.65,Premium,F,VS2,59.6,58.0,1970,5.65,5.62,3.36
0.53,Ideal,D,VS2,61.4,55.0,1585,5.21,5.24,3.21
0.4,Very Good,D,VS2,64.4,52.0,915,4.63,4.68,3.0
0.57,Ideal,E,VVS1,61.8,56.0,2739,5.33,5.35,3.3
1.08,Ideal,H,SI2,59.3,57.0,4455,6.71,6.74,3.99
1.52,Good,D,SI2,63.2,58.0,8868,7.25,7.31,4.6
0.72,Premium,G,VS1,62.3,61.0,2646,5.73,5.66,3.55
0.56,Very Good,D,VVS1,60.1,58.0,2959,5.36,5.42,3.24
1.03,Ideal,F,SI2,62.6,57.0,3461,6.44,6.4,4.02
0.92,Very Good,E,SI1,63.0,57.0,4254,6.17,6.21,3.9
0.41,Premium,G,VS2,60.7,59.0,990,4.85,4.8,2.93
1.02,Very Good,G,SI2,62.9,59.0,4291,6.38,6.4,4.02
1.53,Premium,F,SI2,60.9,60.0,7685,7.5,7.37,4.53
0.31,Premium,D,VS1,59.7,58.0,788,4.4,4.45,2.64
0.71,Premium,I,SI2,62.1,58.0,1696,5.7,5.67,3.53
2.31,Very Good,J,VS2,59.7,60.0,14830,8.53,8.59,5.11
1.15,Premium,I,SI1,62.2,59.0,4830,6.75,6.68,4.18
2.0,Very Good,H,SI2,59.7,61.0,15312,8.15,8.2,4.88
1.22,Very Good,J,SI2,60.5,58.5,4861,6.84,6.96,4.17
1.08,Very Good,E,SI2,59.8,59.0,4415,6.65,6.73,4.0
0.52,Good,E,SI2,63.7,56.0,1120,5.12,5.15,3.27
1.22,Ideal,G,SI2,62.9,56.0,5436,6.86,6.78,4.29
0.76,Ideal,D,VS1,61.7,56.0,4377,5.84,5.87,3.61
0.7,Ideal,G,SI2,61.8,56.0,1966,5.66,5.6,3.48
0.43,Ideal,E,VVS2,60.8,57.0,1135,4.9,4.87,2.97
0.3,Very Good,J,VS1,63.3,60.0,506,4.25,4.22,2.68
1.26,Premium,H,SI1,62.2,58.0,6664,6.93,6.87,4.29
1.52,Premium,H,VS1,60.6,58.0,12047,7.46,7.39,4.5
1.2,Ideal,H,VS1,60.9,57.0,8852,6.87,6.9,4.19
0.39,Premium,J,VVS1,61.8,56.0,921,4.71,4.64,2.89
0.32,Ideal,E,VS2,61.7,55.0,900,4.42,4.36,2.71
0.24,Very Good,E,VVS2,58.9,63.0,485,4.05,4.07,2.39
1.55,Ideal,H,SI2,62.1,57.0,8678,7.39,7.43,4.6
0.71,Ideal,G,SI1,61.6,55.0,3007,5.72,5.78,3.54
0.36,Premium,D,VS2,61.8,58.0,1094,4.58,4.55,2.82
0.56,Fair,H,VS2,52.7,70.0,1293,5.71,5.57,2.97
0.7,Ideal,H,VVS2,61.0,56.0,3325,5.75,5.78,3.52
1.04,Very Good,D,SI2,63.1,58.0,3780,6.39,6.33,4.01
0.72,Very Good,E,VVS2,60.5,55.0,3798,5.82,5.85,3.53
0.7,Premium,F,SI1,61.9,58.0,2319,5.69,5.65,3.51
0.51,Premium,D,VS1,60.0,58.0,2203,5.19,5.14,3.1
0.9,Premium,I,VS1,61.0,55.0,3720,6.29,6.27,3.83
0.25,Very Good,F,IF,59.4,62.0,548,4.12,4.13,2.45
1.11,Good,I,VS2,63.6,58.0,4963,6.52,6.57,4.16
0.9,Very Good,H,VS1,62.5,58.0,4428,6.09,6.13,3.82
0.32,Premium,G,VS1,62.1,58.0,645,4.37,4.39,2.72
0.31,Very Good,D,SI1,63.0,54.0,571,4.32,4.35,2.73
1.02,Ideal,H,VS2,62.4,57.0,5666,6.4,6.35,3.98
0.74,Ideal,F,SI2,61.6,55.0,2410,5.81,5.87,3.6
1.32,Premium,H,VS1,61.3,58.0,5958,7.09,7.01,4.32
0.54,Ideal,I,VS2,60.1,58.0,1266,5.28,5.34,3.19
0.31,Very Good,G,SI1,58.8,62.0,462,4.39,4.42,2.59
0.5,Ideal,E,VS2,61.6,57.0,1575,5.09,5.13,3.15
0.24,Ideal,F,VVS2,61.5,56.0,540,3.99,4.01,2.46
0.6,Ideal,F,VVS2,63.0,55.0,2143,5.39,5.37,3.39
0.7,Very Good,H,SI1,62.9,56.0,2048,5.64,5.68,3.56
0.56,Ideal,H,VS2,62.4,56.0,1687,5.27,5.23,3.28
2.04,Premium,G,SI2,61.3,60.0,12794,8.18,8.13,5.0
1.52,Premium,H,SI1,62.5,58.0,10078,7.33,7.29,4.57
1.0,Fair,D,SI2,69.3,58.0,2974,5.96,5.87,4.1
0.41,Ideal,G,SI1,61.2,56.0,788,4.8,4.84,2.95
1.01,Good,F,SI1,63.6,58.0,4355,6.36,6.28,4.02
0.4,Ideal,J,VS2,62.3,55.0,598,4.72,4.75,2.95
2.18,Very Good,I,SI2,58.9,60.0,15684,8.51,8.55,5.02
0.51,Ideal,G,VS1,61.2,55.0,1634,5.15,5.19,3.16
1.21,Premium,D,SI2,60.9,58.0,6031,6.89,6.83,4.18
0.2,Premium,E,SI2,60.2,62.0,345,3.79,3.75,2.27
0.36,Premium,I,SI1,60.4,60.0,624,4.62,4.58,2.78
0.51,Ideal,F,VS1,61.6,55.0,1870,5.14,5.18,3.18
0.71,Premium,H,SI1,62.4,59.0,2112,5.65,5.6,3.51
0.76,Premium,E,SI1,61.8,58.0,2789,5.82,5.86,3.61
0.7,Ideal,D,VS2,62.8,57.0,2998,5.69,5.75,3.59
1.03,Ideal,G,SI2,62.1,57.0,4470,6.44,6.42,3.99
1.04,Very Good,F,VS1,61.6,60.0,8090,6.49,6.54,4.01
0.32,Ideal,F,IF,61.8,54.0,943,4.44,4.46,2.75
1.02,Very Good,F,VS1,62.4,58.0,7587,6.42,6.47,4.02
0.72,Ideal,F,SI2,61.9,54.0,2674,5.83,5.73,3.57
0.6,Ideal,I,SI1,60.7,58.0,1295,5.43,5.45,3.3
1.1,Ideal,H,SI2,62.6,56.0,4620,6.65,6.57,4.14
1.05,Ideal,J,SI1,62.3,56.0,4253,6.47,6.5,4.04
1.2,Good,H,SI2,64.1,57.0,4704,6.68,6.65,4.27
0.4,Very Good,D,SI1,63.0,57.0,720,4.66,4.7,2.95
0.7,Premium,F,VS2,61.6,60.0,2762,5.65,5.59,3.46
0.37,Ideal,H,VS2,60.7,58.0,603,4.64,4.68,2.83
1.55,Very Good,H,SI1,63.2,57.0,7066,7.35,7.31,4.64
1.04,Premium,E,SI1,62.2,56.0,5612,6.56,6.49,4.06
0.34,Ideal,D,VS2,62.0,55.0,805,4.45,4.48,2.77
0.4,Ideal,F,SI1,62.1,57.0,882,4.69,4.65,2.9
0.72,Very Good,F,SI1,63.4,58.0,2670,5.69,5.66,3.6
1.07,Ideal,G,VS1,61.8,57.0,6793,6.52,6.58,4.05
0.3,Ideal,E,VS1,62.2,54.0,775,4.28,4.3,2.67
1.02,Premium,H,SI2,62.4,59.0,3998,6.42,6.37,3.99
0.39,Ideal,H,SI1,61.5,56.0,698,4.69,4.71,2.89
0.44,Premium,G,SI1,60.1,60.0,990,4.95,4.86,2.95
0.35,Good,G,SI1,63.8,54.0,522,4.46,4.48,2.85
0.52,Ideal,D,VS2,61.8,55.0,2225,5.19,5.23,3.22
0.56,Ideal,G,VS2,62.2,57.0,1585,5.29,5.25,3.28
0.39,Ideal,J,VS2,61.8,55.9,586,4.66,4.69,2.89
0.59,Ideal,D,VS2,61.9,56.0,2103,5.39,5.34,3.32
1.5,Premium,H,SI2,62.3,59.0,7291,7.27,7.21,4.52
0.3,Ideal,G,VVS1,61.6,58.0,764,4.31,4.32,2.66
0.42,Ideal,F,VS1,61.3,57.0,1103,4.85,4.8,2.96
0.34,Good,H,VS2,63.7,57.0,537,4.42,4.44,2.82
0.56,Premium,E,VS2,61.1,59.0,1668,5.34,5.27,3.24
0.55,Premium,H,VS2,62.1,58.0,1363,5.24,5.29,3.27
2.02,Ideal,J,VS1,61.9,58.0,15231,8.06,8.1,5.0
0.7,Ideal,J,SI1,60.1,59.0,1949,5.79,5.75,3.47
0.9,Ideal,D,SI2,62.7,57.0,3990,6.1,6.15,3.84
1.21,Fair,G,SI1,64.5,56.0,4637,6.69,6.62,4.29
0.56,Ideal,G,VS2,61.7,56.0,1698,5.34,5.3,3.28
1.02,Good,J,SI2,62.2,61.0,3639,6.41,6.48,4.01
1.2,Ideal,I,VS2,62.5,56.0,5884,6.66,6.74,4.19
0.42,Good,G,VVS1,63.6,55.0,1235,4.78,4.75,3.03
0.33,Ideal,H,SI1,63.0,57.0,610,4.41,4.39,2.77
0.32,Ideal,G,IF,61.0,56.0,918,4.43,4.45,2.71
0.32,Ideal,F,VS2,62.5,56.0,828,4.4,4.37,2.74
0.53,Ideal,E,VS1,61.5,57.0,1928,5.22,5.25,3.22
1.52,Good,J,VS2,63.3,56.0,7370,7.27,7.33,4.62
0.52,Ideal,D,SI2,62.5,56.0,1289,5.08,5.12,3.19
1.52,Premium,G,SI1,61.6,57.0,9952,7.4,7.33,4.54
0.37,Very Good,F,SI1,62.3,59.0,616,4.57,4.61,2.86
0.73,Premium,I,VS2,59.7,59.0,2365,5.94,5.81,3.51
0.43,Premium,F,VS2,59.8,58.0,905,4.89,4.94,2.94
0.4,Ideal,I,IF,62.2,56.0,982,4.71,4.75,2.94
0.52,Premium,D,SI1,58.7,58.0,1720,5.32,5.28,3.11
1.78,Very Good,D,SI2,63.4,60.0,10730,7.67,7.61,4.85
0.5,Premium,E,SI1,62.3,58.0,1415,5.15,5.09,3.19
0.5,Very Good,D,VS2,61.2,55.0,1682,5.07,5.12,3.12
0.31,Premium,H,VS2,58.9,61.0,586,4.46,4.43,2.62
0.3,Very Good,D,VS1,62.2,58.0,742,4.25,4.27,2.65
0.32,Ideal,J,IF,62.2,55.0,684,4.44,4.4,2.75
1.02,Ideal,G,SI2,61.4,54.0,4398,6.55,6.52,4.01
0.35,Ideal,H,SI1,62.3,57.0,491,4.5,4.55,2.82
1.03,Fair,G,SI2,65.6,58.0,3765,6.3,6.26,4.12
0.8,Very Good,J,VS1,62.7,58.0,2487,5.91,5.95,3.72
0.8,Premium,D,SI1,62.7,59.0,3312,5.89,5.85,3.68
0.8,Very Good,H,VS2,62.8,57.0,2808,5.87,5.91,3.7
0.9,Good,D,SI1,63.2,62.0,4068,6.06,6.13,3.85
0.41,Good,F,I1,63.8,57.0,503,4.69,4.72,3.0
0.71,Very Good,E,VS2,63.3,59.0,2922,5.62,5.66,3.57
0.36,Ideal,E,VS2,62.6,56.0,789,4.52,4.56,2.84
0.91,Very Good,H,SI1,63.4,55.0,3082,6.18,6.15,3.91
0.3,Ideal,J,IF,61.5,56.0,489,4.32,4.33,2.66
1.35,Fair,I,SI2,66.5,57.0,4423,6.79,6.74,4.5
1.06,Ideal,G,VVS2,61.4,56.0,9645,6.56,6.62,4.04
2.11,Ideal,J,VS2,61.2,55.0,14638,8.33,8.3,5.09
1.07,Premium,G,VS1,58.6,60.0,6730,6.76,6.65,3.93
0.3,Ideal,E,VVS2,62.3,56.0,766,4.3,4.34,2.69
0.55,Premium,G,SI1,61.3,59.0,1316,5.23,5.28,3.22
1.53,Very Good,E,SI2,59.3,58.0,11069,7.54,7.57,4.48
0.76,Very Good,H,VS2,58.7,61.0,2599,5.96,5.99,3.51
0.58,Ideal,D,VS1,61.4,57.0,2067,5.41,5.34,3.3
0.4,Ideal,I,VVS2,62.0,56.0,1035,4.77,4.74,2.95
1.2,Ideal,H,SI1,61.2,60.0,6569,6.87,6.82,4.19
0.33,Ideal,I,VS2,62.4,56.0,463,4.39,4.43,2.75
1.07,Very Good,F,VVS1,60.2,58.0,9808,6.57,6.65,3.98
0.53,Ideal,H,VS1,61.6,57.0,1577,5.18,5.24,3.21
0.7,Very Good,D,VS1,62.8,58.0,3375,5.65,5.68,3.56
0.84,Fair,F,VS2,65.0,57.2,3172,5.83,5.87,3.81
1.21,Premium,E,SI1,62.3,58.0,6963,6.77,6.74,4.21
1.01,Very Good,H,SI1,62.3,57.0,4306,6.36,6.42,3.98
0.52,Ideal,D,VS2,61.5,56.0,1919,5.19,5.15,3.18
0.72,Ideal,E,VVS2,62.1,56.0,4285,5.72,5.77,3.57
2.51,Very Good,H,SI2,63.6,58.0,18029,8.51,8.59,5.44
0.31,Premium,D,VS2,62.0,59.0,734,4.32,4.36,2.69
0.51,Good,G,SI1,63.1,64.0,1107,5.08,5.03,3.19
0.32,Premium,D,SI1,63.0,58.0,756,4.4,4.36,2.76
0.43,Very Good,I,VVS1,63.0,56.0,905,4.83,4.86,3.05
1.2,Ideal,D,SI1,61.8,58.0,7508,6.76,6.83,4.2
0.3,Ideal,H,VS1,62.1,57.0,507,4.27,4.3,2.66
0.5,Good,J,VVS2,64.1,57.0,1105,5.0,4.95,3.19
1.05,Ideal,F,VVS2,62.1,54.0,9257,6.55,6.52,4.06
1.08,Very Good,E,SI2,63.0,56.0,5805,6.5,6.52,4.1
0.34,Premium,F,SI2,61.7,61.0,574,4.48,4.44,2.75
0.34,Premium,D,SI1,62.7,59.0,626,4.42,4.45,2.78
0.33,Ideal,F,VS2,61.6,55.0,854,4.48,4.45,2.75
1.05,Ideal,H,IF,61.2,55.0,7329,6.62,6.59,4.04
1.54,Good,J,I1,61.7,60.0,4492,7.26,7.32,4.5
1.06,Premium,G,SI1,62.2,57.0,5113,6.53,6.47,4.04
0.3,Premium,F,VVS2,61.0,59.0,945,4.33,4.3,2.63
1.01,Ideal,D,SI1,62.0,57.0,5832,6.37,6.44,3.97
1.01,Ideal,H,SI1,62.7,56.0,5457,6.37,6.42,4.01
1.33,Ideal,H,VS2,59.5,57.0,8385,7.18,7.23,4.29
0.31,Very Good,D,VS2,62.9,55.0,734,4.31,4.34,2.72
0.94,Ideal,D,SI2,62.2,56.0,5155,6.24,6.27,3.89
3.0,Fair,H,I1,67.1,57.0,8044,8.93,8.84,5.97
1.06,Premium,F,SI1,62.1,58.0,5142,6.5,6.52,4.04
0.7,Good,D,SI2,58.2,63.0,2583,5.78,5.83,3.38
2.0,Very Good,I,VS2,63.5,59.0,15025,7.98,7.93,5.05
0.3,Ideal,H,VVS2,62.1,56.0,605,4.28,4.32,2.67
0.82,Premium,D,SI2,61.7,56.0,3159,6.01,5.99,3.7
0.76,Ideal,I,VVS1,62.2,55.0,2753,5.89,5.87,3.66
0.51,Very Good,E,SI1,62.2,55.0,1318,5.09,5.11,3.17
1.22,Premium,F,VS2,63.0,60.0,7154,6.85,6.74,4.28
0.5,Premium,E,VS2,61.3,60.0,1746,5.11,5.07,3.12
0.71,Very Good,G,SI1,61.1,61.0,1942,5.71,5.72,3.49
1.13,Premium,J,SI2,59.7,59.0,4093,6.85,6.76,4.06
1.26,Ideal,G,VVS1,61.7,56.0,11218,6.96,6.98,4.3
1.7,Ideal,J,SI2,60.5,57.0,8505,7.74,7.84,4.71
0.51,Very Good,I,SI1,63.5,60.0,1046,5.03,5.05,3.2
1.51,Premium,E,I1,59.0,62.0,6494,7.41,7.36,4.36
0.81,Premium,G,SI2,61.7,57.0,2482,5.99,5.94,3.68
0.53,Ideal,D,VS2,61.2,57.0,1956,5.26,5.2,3.2
1.25,Very Good,H,SI2,63.5,57.0,4060,6.73,6.65,4.25
0.8,Very Good,I,SI2,60.7,56.0,2329,6.01,6.03,3.66
0.35,Very Good,H,SI1,60.0,61.0,491,4.57,4.6,2.75
1.62,Premium,F,SI2,61.6,60.0,9106,7.52,7.55,4.64
0.84,Very Good,F,SI1,63.8,57.0,2885,5.95,6.0,3.81
0.36,Premium,D,VS2,61.0,58.0,1094,4.62,4.59,2.81
1.15,Premium,I,SI1,59.6,58.0,4959,6.86,6.82,4.08
2.28,Ideal,J,VS1,62.6,54.2,16592,8.37,8.41,5.25
0.6,Ideal,D,VS2,60.4,57.0,2019,5.49,5.53,3.33
0.68,Good,F,SI1,58.1,60.0,2074,5.8,5.91,3.4
0.9,Premium,G,SI1,60.1,59.0,3326,6.25,6.2,3.74
0.55,Premium,F,VS2,59.7,58.0,1698,5.37,5.31,3.19
0.32,Ideal,F,VS2,61.6,57.0,645,4.4,4.43,2.72
1.1,Good,F,SI2,63.8,56.0,4244,6.53,6.48,4.15
0.8,Ideal,F,VS2,62.7,54.0,3369,5.95,5.91,3.72
0.4,Premium,G,SI1,59.3,59.0,702,4.8,4.82,2.85
0.43,Very Good,D,SI1,63.4,55.0,993,4.84,4.78,3.05
1.11,Premium,E,SI2,61.6,61.0,4177,6.66,6.61,4.09
1.02,Good,H,VS1,59.8,63.0,5598,6.54,6.61,3.93
1.26,Ideal,H,VVS2,61.8,56.0,8941,6.9,6.93,4.28
0.32,Very Good,F,VVS2,63.0,56.0,721,4.37,4.39,2.76
1.04,Ideal,H,VS2,60.7,56.0,5805,6.56,6.61,4.0
0.32,Ideal,D,SI1,62.9,56.0,706,4.4,4.38,2.76
0.83,Premium,F,SI2,61.4,59.0,2840,6.08,6.04,3.72
0.92,Good,G,VVS2,58.8,57.0,5390,6.32,6.37,3.73
0.9,Fair,H,I1,66.9,63.0,1758,6.04,5.91,4.0
0.7,Ideal,F,VS1,62.4,56.0,3199,5.67,5.65,3.53
0.39,Ideal,F,VVS2,61.3,56.0,988,4.73,4.77,2.91
0.32,Very Good,G,VVS2,61.3,57.0,672,4.39,4.43,2.7
0.32,Ideal,F,VVS1,61.8,56.0,926,4.42,4.45,2.74
0.73,Ideal,D,VVS2,62.2,56.0,4252,5.79,5.73,3.58
0.9,Good,I,VVS1,63.6,58.0,4187,6.1,6.14,3.89
1.05,Ideal,H,SI2,61.2,57.0,4331,6.55,6.62,4.03
1.0,Fair,D,SI1,65.5,60.0,5331,6.18,6.12,4.03
1.13,Premium,E,SI2,60.4,59.0,5220,6.7,6.75,4.06
1.31,Premium,G,VVS2,59.6,61.0,11255,7.23,7.14,4.28
0.34,Ideal,D,VVS2,61.3,56.0,1054,4.51,4.53,2.77
1.51,Very Good,I,SI1,62.6,60.0,8637,7.27,7.34,4.57
1.51,Premium,F,VS1,60.0,60.0,16551,7.42,7.39,4.44
0.3,Ideal,I,VS1,61.0,56.0,608,4.37,4.35,2.66
1.23,Ideal,D,SI2,62.4,56.0,6289,6.81,6.87,4.27
1.34,Ideal,G,VS2,61.9,56.0,9233,7.05,7.1,4.38
0.73,Ideal,E,SI2,62.1,56.0,2467,5.74,5.79,3.58
0.77,Ideal,F,SI1,61.5,56.0,3108,5.89,5.95,3.64
1.01,Premium,G,VS1,61.2,58.0,6335,6.47,6.33,3.92
0.72,Ideal,D,SI2,61.8,56.0,2618,5.75,5.78,3.56
2.01,Good,G,SI2,63.6,59.0,11096,7.97,7.9,5.05
0.33,Premium,H,VS2,61.7,59.0,521,4.39,4.42,2.72
0.73,Premium,F,VS2,59.9,59.0,2841,5.87,5.77,3.5
0.37,Premium,F,VS2,61.9,59.0,746,4.57,4.61,2.84
0.32,Ideal,E,VS2,61.9,56.0,702,4.36,4.4,2.71
0.69,Premium,I,SI1,62.0,59.0,1636,5.66,5.63,3.5
1.08,Ideal,G,VS2,62.3,57.0,7295,6.53,6.57,4.08
0.41,Very Good,D,VS2,62.3,58.0,932,4.75,4.76,2.96
1.04,Very Good,F,SI2,63.1,60.0,4508,6.42,6.35,4.03
0.4,Ideal,G,VVS1,61.2,56.0,1123,4.75,4.79,2.92
1.54,Premium,E,VS2,60.8,58.0,15323,7.44,7.39,4.51
0.3,Ideal,I,VVS2,62.3,53.7,532,4.29,4.32,2.68
1.21,Premium,G,SI2,58.9,61.0,4976,6.98,6.91,4.09
1.5,Premium,G,VS2,60.3,60.0,12787,7.34,7.26,4.4
0.43,Ideal,D,SI1,61.5,56.0,1064,4.87,4.82,2.98
0.55,Ideal,G,VS2,61.2,56.8,1604,5.28,5.31,3.24
1.22,Premium,E,SI2,61.5,58.0,6012,6.84,6.86,4.21
0.63,Ideal,H,VS2,62.1,54.0,1641,5.51,5.54,3.43
2.01,Premium,I,VS2,60.3,62.0,15939,8.13,8.08,4.89
1.02,Ideal,G,VS1,62.8,55.0,7574,6.45,6.41,4.04
0.7,Good,E,SI2,56.9,63.0,1758,5.78,5.71,3.27
1.01,Very Good,I,SI1,63.5,53.0,4794,6.32,6.4,4.04
0.71,Ideal,H,SI2,61.5,56.0,2122,5.71,5.74,3.52
0.53,Ideal,E,VS2,62.5,57.0,1727,5.18,5.16,3.23
0.3,Ideal,H,VVS2,60.4,56.0,776,4.36,4.32,2.62
0.43,Premium,G,VVS2,62.3,60.0,1129,4.85,4.78,3.0
1.74,Premium,I,VS2,58.6,59.0,12168,7.99,7.87,4.65
0.36,Ideal,G,VS2,62.3,54.0,579,4.59,4.62,2.87
1.51,Ideal,I,VS1,63.2,57.0,10655,7.4,7.28,4.62
1.02,Premium,H,VS2,62.5,60.0,5217,6.38,6.43,4.0
1.34,Ideal,G,VS1,62.7,57.0,10070,7.1,7.04,4.43
0.57,Ideal,G,VS1,62.3,53.7,1837,5.32,5.35,3.32
1.51,Very Good,E,I1,62.0,58.0,6139,7.31,7.37,4.55
0.31,Very Good,G,SI1,60.4,58.0,462,4.39,4.42,2.66
0.51,Ideal,F,SI1,61.5,55.0,1580,5.13,5.18,3.17
0.43,Premium,E,SI1,61.5,60.0,739,4.78,4.85,2.96
0.41,Ideal,G,IF,62.4,54.0,1367,4.74,4.78,2.97
0.71,Premium,H,VS2,62.2,59.0,2352,5.68,5.64,3.52
1.02,Premium,D,SI1,62.3,59.0,5998,6.42,6.38,3.99
1.09,Premium,G,SI2,60.7,57.0,4047,6.72,6.62,4.06
0.81,Ideal,H,VVS2,62.0,57.0,3497,5.93,5.97,3.69
0.9,Good,E,SI1,63.8,61.0,3332,6.08,6.05,3.87
0.33,Very Good,I,SI1,63.0,57.0,434,4.37,4.39,2.76
0.32,Ideal,I,VS2,62.5,55.0,576,4.39,4.38,2.74
0.4,Very Good,E,SI2,62.9,59.0,666,4.66,4.69,2.94
0.61,Good,F,VS1,60.6,60.3,2120,5.46,5.51,3.32
1.13,Ideal,H,SI2,60.4,56.0,3797,6.78,6.7,4.07
0.52,Ideal,E,VVS1,61.8,55.0,3097,5.19,5.2,3.21
0.39,Premium,G,VS2,60.4,61.0,1009,4.7,4.67,2.83
1.34,Premium,G,SI2,62.2,56.0,6581,7.08,7.0,4.38
0.5,Premium,E,VS2,62.0,58.0,1676,5.09,5.07,3.15
1.01,Very Good,H,SI1,63.3,56.0,4669,6.35,6.39,4.03
1.01,Good,D,SI2,63.5,61.0,4457,6.33,6.37,4.03
0.53,Ideal,D,SI1,62.0,55.0,1631,5.22,5.24,3.24
0.42,Ideal,G,VVS1,61.6,55.0,1235,4.85,4.82,2.98
1.6,Ideal,H,VS2,61.5,56.0,7983,7.57,7.52,4.64
0.33,Ideal,F,VS2,61.6,56.0,666,4.44,4.46,2.74
0.28,Very Good,E,VS1,60.9,59.0,487,4.19,4.22,2.56
1.52,Premium,H,VVS2,61.2,58.0,11979,7.48,7.41,4.56
0.72,Ideal,F,SI1,61.7,55.0,2470,5.74,5.77,3.55
