carat,cut,color,clarity,depth,table,x,y,z
0.35,Very Good,I,VS2,62.9,57.0,4.5,4.53,2.84
0.52,Ideal,D,VS2,61.8,57.0,5.2,5.16,3.2
0.34,Ideal,D,IF,59.8,57.0,4.59,4.57,2.74
0.31,Ideal,E,VVS2,60.8,57.0,4.39,4.36,2.66
0.5,Very Good,I,VVS1,62.8,61.0,4.98,5.05,3.15
0.71,Ideal,G,IF,60.9,57.0,5.74,5.79,3.51
1.16,Ideal,F,VVS2,61.8,56.7,6.7,6.78,4.16
0.43,Ideal,F,VVS1,61.0,56.0,4.9,4.87,2.98
0.7,Good,D,SI2,63.1,60.0,5.56,5.62,3.53
1.07,Ideal,G,SI2,62.0,57.0,6.58,6.55,4.07
0.3,Very Good,G,VS1,62.1,60.0,4.24,4.3,2.65
1.5,Good,I,VVS2,63.3,58.0,7.24,7.27,4.59
0.9,Good,F,SI1,63.9,58.0,6.12,6.08,3.9
0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55
1.5,Premium,I,IF,62.9,58.0,7.31,7.21,4.57
0.9,Premium,F,SI1,61.2,59.0,6.19,6.16,3.78
0.41,Ideal,G,VS1,61.1,55.0,4.79,4.83,2.94
0.6,Premium,F,SI2,58.9,59.0,5.55,5.52,3.26
1.01,Good,F,SI2,63.8,57.0,6.36,6.31,4.04
2.04,Ideal,J,SI1,62.6,55.0,8.08,8.12,5.07
0.38,Ideal,F,VS2,62.1,53.8,4.66,4.67,2.9
2.51,Premium,J,SI1,59.6,60.0,8.84,8.79,5.25
0.75,Ideal,E,VS1,61.8,55.0,5.85,5.87,3.62
1.53,Ideal,E,SI2,61.0,55.0,7.44,7.5,4.55
0.54,Premium,F,IF,61.9,60.0,5.26,5.21,3.24
0.56,Fair,E,SI1,64.5,61.0,5.22,5.09,3.33
1.15,Premium,G,VS1,61.7,58.0,6.73,6.7,4.14
0.57,Ideal,G,VS1,61.4,55.0,5.34,5.38,3.29
0.92,Ideal,E,SI1,61.7,57.0,6.24,6.27,3.86
0.4,Premium,F,VVS1,61.9,57.0,4.71,4.69,2.91
0.32,Premium,I,SI1,61.1,59.0,4.42,4.38,2.69
1.05,Very Good,F,VS2,62.8,57.0,6.45,6.48,4.06
0.71,Premium,G,VS1,62.2,59.0,5.73,5.66,3.54
0.51,Premium,G,VVS1,62.4,58.0,5.09,5.13,3.19
0.32,Ideal,D,VS2,61.1,56.0,4.41,4.39,2.69
1.06,Premium,I,SI1,62.9,60.0,6.47,6.43,4.06
1.11,Ideal,G,VS2,61.6,56.0,6.62,6.65,4.09
0.91,Fair,J,SI1,66.3,56.0,5.92,5.99,3.95
0.7,Ideal,F,SI1,61.5,56.0,5.74,5.7,3.52
0.9,Good,E,SI1,62.6,62.0,6.15,6.18,3.86
0.74,Premium,D,VS2,62.4,57.0,5.8,5.74,3.6
1.02,Ideal,G,SI1,62.8,57.0,6.38,6.35,4.0
1.1,Very Good,I,SI1,63.5,57.0,6.55,6.53,4.15
0.33,Ideal,D,VS2,62.1,56.0,4.48,4.44,2.77
0.24,Very Good,D,VS2,60.2,59.0,4.03,4.04,2.43
0.51,Ideal,D,VS2,62.4,55.0,5.11,5.14,3.2
1.44,Premium,I,I1,62.7,55.0,7.21,7.18,4.51
0.52,Ideal,G,VS1,62.4,56.0,5.15,5.11,3.2
0.23,Very Good,F,VVS2,63.3,57.0,3.91,3.93,2.48
0.41,Very Good,F,SI1,63.1,59.0,4.75,4.7,2.98
0.79,Very Good,E,SI1,63.3,56.3,5.85,5.88,3.71
0.52,Ideal,E,VS2,62.0,55.0,5.19,5.14,3.2
0.31,Premium,F,VS2,62.3,59.0,4.33,4.3,2.69
1.51,Ideal,G,VS2,62.3,54.0,7.35,7.33,4.57
1.13,Premium,H,SI1,60.1,60.0,6.77,6.73,4.06
0.71,Ideal,I,SI1,62.5,57.0,5.69,5.74,3.57
0.39,Premium,F,SI1,61.3,62.0,4.71,4.68,2.88
0.24,Very Good,E,VS1,62.4,56.0,3.96,3.97,2.47
1.24,Ideal,J,SI1,61.8,57.0,6.92,6.86,4.26
1.01,Fair,E,I1,64.5,54.0,6.31,6.22,4.03
2.06,Premium,F,I1,58.7,61.0,8.33,8.31,4.88
0.41,Good,E,SI2,63.3,56.0,4.69,4.73,2.98
0.56,Ideal,G,VS1,61.2,54.0,5.36,5.32,3.27
0.72,Ideal,D,VS2,61.0,55.0,5.79,5.81,3.54
0.78,Ideal,E,VS2,61.4,56.0,5.91,5.95,3.64
0.71,Ideal,H,VS1,61.7,55.0,5.73,5.75,3.54
0.77,Premium,F,VS2,62.4,59.0,5.85,5.81,3.64
0.91,Ideal,I,VVS1,60.0,57.0,6.29,6.31,3.83
0.28,Ideal,F,VVS2,62.6,55.0,4.2,4.23,2.64
0.3,Very Good,H,SI1,60.9,59.0,4.29,4.31,2.62
0.31,Very Good,H,SI1,62.8,58.0,4.28,4.32,2.7
1.13,Fair,F,SI2,64.4,56.0,6.58,6.52,4.22
0.78,Good,I,SI1,63.1,56.0,5.82,5.88,3.69
1.0,Premium,F,VS1,62.0,59.0,6.42,6.35,3.96
0.36,Premium,D,SI2,63.0,59.0,4.52,4.49,2.84
0.5,Ideal,H,VVS1,62.5,53.0,5.09,5.12,3.19
0.72,Ideal,H,VS2,61.2,57.0,5.79,5.77,3.54
0.25,Very Good,G,VVS1,61.8,57.0,4.04,4.07,2.5
1.23,Good,J,VS2,63.6,57.0,6.79,6.74,4.3
2.01,Good,I,SI2,64.6,57.0,7.82,7.88,5.07
0.95,Premium,G,SI1,62.6,58.0,6.26,6.21,3.9
0.4,Ideal,F,SI2,62.1,53.0,4.76,4.78,2.96
0.72,Premium,E,VS2,61.1,59.0,5.75,5.8,3.53
0.3,Ideal,E,VS2,62.3,56.0,4.32,4.28,2.68
0.3,Ideal,F,VVS1,62.0,55.0,4.3,4.34,2.68
2.36,Ideal,I,SI2,62.8,55.0,8.47,8.5,5.33
1.2,Premium,H,SI1,58.9,60.0,7.02,6.94,4.11
1.03,Very Good,D,VS1,60.5,60.0,6.52,6.57,3.96
1.6,Ideal,H,SI2,61.5,55.0,7.53,7.55,4.64
1.01,Premium,F,SI2,61.7,60.0,6.42,6.36,3.94
1.01,Very Good,G,SI1,60.0,58.0,6.51,6.55,3.92
0.72,Ideal,F,SI1,62.3,56.0,5.77,5.79,3.6
0.7,Ideal,F,VS2,61.8,57.0,5.67,5.75,3.53
0.81,Ideal,F,VS1,61.8,55.0,5.97,6.03,3.71
0.31,Ideal,E,SI1,60.1,57.0,4.36,4.39,2.63
1.24,Premium,F,SI2,61.4,58.0,6.94,6.9,4.25
1.16,Ideal,F,VVS2,60.5,57.0,6.8,6.86,4.13
0.9,Good,D,SI1,64.4,60.0,5.95,6.0,3.85
1.51,Premium,F,VS1,61.7,59.0,7.33,7.29,4.51
1.16,Ideal,D,SI1,62.0,56.0,6.73,6.76,4.18
1.71,Premium,G,SI1,60.6,58.0,7.79,7.75,4.71
0.35,Ideal,H,VVS2,62.5,57.0,4.48,4.54,2.82
1.6,Ideal,H,SI2,62.1,56.0,7.43,7.51,4.64
0.52,Very Good,F,SI1,61.0,59.0,5.18,5.21,3.17
2.01,Very Good,I,VS1,62.9,62.0,7.98,8.02,5.03
0.31,Premium,H,SI1,62.7,58.0,4.34,4.31,2.71
0.71,Premium,D,VVS1,59.2,59.0,5.88,5.84,3.47
0.34,Premium,D,VVS2,60.1,58.0,4.53,4.55,2.73
0.59,Very Good,E,VS1,61.6,61.0,5.34,5.37,3.3
1.52,Premium,I,I1,61.2,58.0,7.43,7.35,4.52
0.52,Premium,E,SI2,61.8,54.0,5.18,5.15,3.19
0.59,Ideal,G,SI1,61.5,57.0,5.36,5.4,3.31
0.72,Premium,F,VVS2,61.6,59.0,5.78,5.72,3.54
0.58,Ideal,F,SI2,62.6,57.0,5.27,5.33,3.32
2.25,Premium,H,SI2,62.8,59.0,0.0,0.0,0.0
1.01,Good,D,SI1,63.9,60.0,6.32,6.29,4.03
1.51,Premium,G,SI2,62.4,57.0,7.35,7.29,4.57
1.01,Fair,H,VVS2,65.0,55.0,6.31,6.27,4.09
0.3,Very Good,F,SI1,61.7,59.0,4.29,4.33,2.66
0.31,Premium,G,VS1,60.8,61.0,4.35,4.33,2.64
0.7,Very Good,E,SI1,63.9,57.0,5.55,5.66,3.58
1.1,Premium,G,SI1,62.3,58.0,6.61,6.55,4.1
2.03,Premium,H,SI2,61.6,58.0,8.17,8.09,5.01
1.02,Very Good,E,VS1,61.0,58.0,6.46,6.52,3.96
0.32,Premium,J,VS2,61.9,58.0,4.38,4.35,2.7
1.21,Premium,I,VS2,62.2,59.0,6.79,6.85,4.24
0.34,Ideal,G,VS2,62.2,57.0,4.47,4.44,2.77
0.92,Good,E,SI1,63.3,57.0,6.17,6.22,3.92
0.31,Very Good,G,VVS2,62.2,56.0,4.31,4.34,2.69
2.14,Ideal,I,SI2,60.7,57.0,8.34,8.4,5.08
0.35,Ideal,G,IF,62.6,57.0,4.51,4.53,2.82
0.7,Fair,D,SI1,52.2,65.0,6.04,5.99,3.14
0.28,Very Good,D,VS1,62.2,61.0,4.13,4.16,2.58
0.31,Ideal,G,IF,60.2,59.0,4.37,4.4,2.64
0.26,Very Good,G,VVS2,62.6,56.0,4.1,4.13,2.57
0.34,Good,G,SI1,63.9,58.0,4.43,4.4,2.82
0.7,Fair,J,VS2,67.4,58.0,5.34,5.37,3.61
3.05,Premium,E,I1,60.9,58.0,9.26,9.25,5.66
1.2,Premium,G,VS1,58.4,61.0,6.95,6.91,4.05
1.21,Ideal,H,SI1,61.1,57.0,6.83,6.91,4.2
0.7,Very Good,E,VS2,62.8,57.0,5.66,5.68,3.56
0.75,Very Good,G,VS2,63.4,56.0,5.78,5.74,3.65
0.64,Ideal,H,SI1,61.7,55.0,5.54,5.57,3.43
1.19,Premium,I,VS1,59.9,61.0,6.91,6.85,4.12
0.31,Ideal,H,IF,62.3,55.0,4.32,4.35,2.7
1.83,Fair,J,I1,70.0,58.0,7.34,7.28,5.12
0.3,Ideal,H,VS2,62.3,54.0,4.31,4.36,2.7
0.6,Premium,E,SI1,59.6,59.0,5.52,5.48,3.28
0.3,Ideal,E,VS2,62.6,56.0,4.29,4.34,2.7
0.7,Premium,J,VVS2,61.9,58.0,5.67,5.73,3.53
1.17,Very Good,H,SI1,63.1,56.0,6.76,6.71,4.25
0.71,Very Good,G,VS2,63.5,59.0,5.67,5.63,3.59
0.31,Premium,H,VVS2,62.6,60.0,4.33,4.29,2.7
0.33,Ideal,E,VVS1,61.7,56.0,4.46,4.48,2.76
0.79,Premium,D,SI1,61.4,59.0,5.96,5.89,3.64
0.31,Ideal,H,VS2,62.6,57.0,4.35,4.31,2.71
0.4,Good,D,SI2,64.0,56.0,4.7,4.64,2.99
0.42,Premium,G,VS1,60.5,59.0,4.79,4.83,2.91
0.71,Very Good,F,VS1,61.2,57.0,5.73,5.77,3.52
0.55,Ideal,F,VVS2,60.7,56.0,5.31,5.34,3.23
0.45,Ideal,I,VS1,61.6,54.0,4.95,4.99,3.06
2.09,Very Good,I,SI2,63.1,60.0,8.04,8.12,5.1
0.26,Ideal,G,IF,62.5,57.0,4.06,4.1,2.55
0.34,Premium,G,SI1,60.8,59.0,4.56,4.46,2.74
0.38,Ideal,F,VVS2,60.3,55.0,4.69,4.79,2.86
1.35,Very Good,G,VS2,62.8,59.0,7.01,7.04,4.41
0.3,Ideal,F,VVS1,61.7,56.0,4.33,4.35,2.68
2.0,Very Good,E,SI2,63.5,59.0,7.9,7.98,5.04
0.57,Ideal,G,VVS2,60.7,55.0,5.36,5.34,3.25
0.7,Good,F,SI2,59.0,57.0,5.8,5.83,3.43
1.51,Good,E,I1,63.6,60.0,7.3,7.26,4.63
0.31,Very Good,G,VS1,62.2,56.0,4.32,4.36,2.7
0.27,Ideal,G,VVS1,62.5,56.0,4.15,4.18,2.6
1.43,Ideal,E,VVS2,62.4,57.0,7.25,7.15,4.49
1.61,Ideal,I,SI1,62.7,55.0,7.54,7.48,4.71
0.3,Ideal,H,VVS1,62.0,55.0,4.3,4.34,2.68
1.01,Very Good,G,VS2,62.4,58.0,6.37,6.41,3.99
0.61,Very Good,I,IF,60.2,57.0,5.49,5.58,3.33
1.37,Premium,H,VS1,60.9,59.0,7.17,7.24,4.39
1.18,Very Good,E,I1,63.3,57.0,6.7,6.64,4.22
0.4,Very Good,G,SI1,63.1,56.0,4.75,4.72,2.99
0.9,Very Good,H,SI2,62.8,57.0,6.15,6.2,3.88
0.41,Very Good,D,SI1,63.4,56.0,4.76,4.73,3.01
2.17,Very Good,H,SI2,58.8,62.0,8.48,8.53,5.0
1.01,Very Good,E,SI2,63.4,59.0,6.32,6.26,3.99
1.01,Ideal,E,VVS1,61.8,54.0,6.43,6.49,3.99
0.5,Very Good,H,SI1,63.1,55.0,5.09,5.02,3.19
0.74,Premium,G,SI2,60.1,58.0,5.89,5.86,3.53
1.03,Ideal,G,VVS2,60.7,57.0,6.5,6.58,3.97
0.41,Premium,E,VS1,61.9,59.0,4.8,4.77,2.96
1.02,Fair,F,VVS1,64.6,59.0,6.31,6.26,4.06
2.8,Premium,I,SI2,61.1,59.0,9.03,8.98,5.5
0.59,Premium,I,SI1,62.8,59.0,5.36,5.34,3.36
0.71,Very Good,E,VS2,62.7,59.0,5.65,5.7,3.56
0.31,Ideal,G,VVS1,62.4,54.0,4.31,4.34,2.7
2.2,Premium,J,VS1,61.7,59.0,8.34,8.3,5.13
0.3,Premium,J,VS1,62.6,58.0,4.31,4.28,2.69
1.21,Premium,J,SI2,60.9,60.0,6.82,6.78,4.14
0.5,Premium,G,VS1,60.7,62.0,5.1,5.08,3.09
0.3,Good,J,VS1,63.4,57.0,4.23,4.26,2.69
0.32,Ideal,E,VS2,61.3,57.0,4.42,4.45,2.72
0.51,Ideal,D,VS1,62.4,57.0,5.09,5.13,3.19
0.56,Ideal,G,VS2,61.9,55.0,5.32,5.28,3.28
0.35,Ideal,I,VS2,61.7,57.0,4.56,4.52,2.8
0.92,Ideal,G,VS2,62.0,57.0,6.21,6.24,3.86
1.32,Ideal,G,SI1,62.1,57.0,7.02,7.05,4.37
0.26,Very Good,D,VS2,59.6,63.0,4.13,4.16,2.47
0.5,Premium,D,SI1,62.3,58.0,5.08,5.07,3.16
1.36,Premium,I,VS2,59.3,58.0,7.21,7.18,4.27
0.3,Ideal,E,VS1,60.8,57.0,4.36,4.33,2.64
0.3,Good,F,VVS1,61.1,61.0,4.29,4.32,2.63
0.73,Premium,F,SI2,61.4,58.0,5.83,5.8,3.57
0.91,Premium,H,SI2,62.9,59.0,6.15,6.12,3.86
1.01,Premium,F,VS2,59.9,61.0,6.5,6.46,3.88
1.3,Premium,H,SI2,60.4,61.0,7.09,7.04,4.27
0.3,Ideal,I,VVS1,61.1,57.0,4.32,4.36,2.65
0.51,Ideal,F,VVS2,61.2,56.0,5.17,5.19,3.17
1.66,Very Good,E,SI1,61.7,58.0,7.52,7.59,4.66
0.54,Very Good,F,SI1,63.5,58.0,5.21,5.15,3.29
1.14,Ideal,F,I1,61.7,57.0,6.67,6.7,4.13
0.34,Very Good,G,SI2,62.8,59.0,4.45,4.47,2.8
0.31,Ideal,I,VS1,62.8,55.0,4.35,4.31,2.72
0.91,Ideal,I,VS2,61.6,56.0,6.17,6.25,3.83
0.3,Good,E,VS2,59.7,63.0,4.32,4.35,2.59
0.7,Very Good,G,VVS1,62.4,59.0,5.63,5.66,3.52
0.91,Ideal,E,SI1,62.3,57.0,6.21,6.25,3.88
1.29,Very Good,I,SI1,62.2,58.0,6.94,6.99,4.33
0.63,Premium,F,VS2,58.2,61.0,5.68,5.62,3.29
0.54,Ideal,E,SI2,62.7,57.0,5.2,5.23,3.27
0.72,Ideal,F,VS2,62.6,57.0,5.72,5.68,3.57
0.32,Ideal,I,VVS2,63.0,57.0,4.37,4.33,2.74
0.34,Ideal,G,VS2,61.4,57.0,4.51,4.48,2.76
0.51,Ideal,E,SI1,61.5,55.0,5.16,5.18,3.18
0.7,Ideal,D,SI1,61.8,55.0,5.72,5.74,3.54
0.34,Premium,G,VS2,61.3,58.0,4.53,4.51,2.77
0.79,Ideal,I,VVS2,61.7,56.0,5.94,5.95,3.67
0.35,Premium,E,VVS1,60.7,59.0,4.58,4.55,2.77
1.04,Very Good,H,SI2,62.4,58.0,6.4,6.49,4.02
0.32,Ideal,E,IF,62.3,54.0,4.38,4.41,2.74
2.0,Ideal,H,SI2,61.5,57.0,8.04,8.0,4.93
0.5,Ideal,E,VS2,60.8,55.0,5.19,5.16,3.15
0.73,Premium,F,SI1,62.4,55.0,5.78,5.71,3.59
0.31,Ideal,G,VS2,62.1,55.0,4.35,4.38,2.71
1.3,Very Good,I,VS2,62.7,57.0,6.88,6.9,4.32
1.62,Ideal,I,VS2,61.8,55.0,7.56,7.59,4.68
0.3,Premium,E,VVS2,61.8,58.0,4.29,4.26,2.64
0.42,Ideal,F,VS2,62.0,55.0,4.79,4.82,2.98
1.54,Very Good,H,SI1,62.2,58.0,7.32,7.45,4.59
0.37,Very Good,G,IF,61.8,56.0,4.6,4.64,2.85
1.15,Very Good,H,SI2,63.0,54.0,6.64,6.73,4.21
1.01,Ideal,E,SI2,62.4,56.0,6.43,6.39,4.0
0.42,Premium,E,VS1,59.5,59.0,4.88,4.86,2.9
1.16,Ideal,F,VS2,61.3,57.0,6.76,6.79,4.15
0.43,Very Good,D,SI2,61.1,58.0,4.86,4.9,2.98
0.38,Very Good,D,VS1,58.2,58.0,4.77,4.81,2.79
0.31,Very Good,I,SI1,61.4,61.0,4.34,4.39,2.68
0.6,Ideal,F,VS2,61.9,57.0,5.39,5.43,3.35
1.21,Ideal,H,SI1,62.4,56.0,6.85,6.8,4.26
0.81,Good,D,SI1,64.1,54.0,5.92,5.96,3.81
1.0,Good,E,VS2,58.2,60.0,6.52,6.54,3.8
0.32,Premium,G,VVS2,62.3,58.0,4.35,4.38,2.72
0.32,Premium,G,IF,61.0,59.0,4.41,4.38,2.68
1.59,Very Good,G,SI2,61.7,59.0,7.41,7.46,4.59
1.22,Ideal,G,VVS1,61.5,56.0,6.86,6.9,4.23
0.4,Very Good,G,IF,61.0,59.0,4.75,4.79,2.91
0.36,Premium,I,VS1,60.3,60.0,4.64,4.58,2.78
1.09,Premium,H,SI2,61.2,62.0,6.63,6.58,4.04
0.61,Very Good,E,VS2,60.1,60.0,5.5,5.54,3.32
0.46,Fair,G,SI1,63.4,68.0,4.88,4.8,3.07
0.75,Ideal,E,SI1,62.1,55.0,5.81,5.85,3.62
0.46,Ideal,F,SI2,61.5,54.0,4.98,5.01,3.07
0.9,Good,H,SI2,61.3,61.0,6.11,6.16,3.76
0.51,Premium,E,VS2,61.0,60.0,5.17,5.12,3.14
1.78,Very Good,D,SI2,62.5,57.0,7.76,7.8,4.86
0.23,Ideal,F,VS1,61.9,56.0,3.94,3.96,2.44
0.4,Ideal,F,VVS2,62.9,55.0,4.75,4.72,2.98
1.14,Ideal,E,SI2,62.6,56.0,6.69,6.63,4.17
0.3,Ideal,E,VS2,61.7,58.0,4.27,4.29,2.64
0.58,Ideal,H,VVS1,62.1,53.6,5.35,5.38,3.34
1.0,Premium,D,VVS2,61.6,60.0,6.41,6.36,3.93
1.18,Premium,G,VS2,62.3,62.0,6.72,6.69,4.18
0.58,Very Good,G,SI2,59.5,59.0,5.41,5.45,3.23
0.47,Ideal,H,VS2,62.7,55.0,4.95,5.08,3.15
1.01,Very Good,F,VVS1,62.8,60.0,6.4,6.34,4.0
1.04,Fair,F,SI1,66.9,62.0,6.22,6.15,4.14
0.41,Ideal,F,VS1,62.7,55.0,4.77,4.74,2.98
1.56,Ideal,F,VS1,61.7,56.0,7.48,7.46,4.61
0.35,Ideal,D,VS2,60.9,57.0,4.55,4.51,2.76
0.59,Ideal,F,SI1,62.3,54.0,5.37,5.41,3.36
1.01,Very Good,F,VS1,62.5,60.0,6.36,6.41,3.99
0.39,Ideal,G,VVS1,62.0,56.0,4.66,4.7,2.9
1.5,Premium,F,VS2,61.6,58.0,7.37,7.31,4.52
1.03,Fair,G,SI2,65.7,59.0,6.3,6.24,4.12
1.51,Ideal,I,VS2,62.6,55.0,7.29,7.34,4.58
0.9,Very Good,I,VS2,63.1,57.0,6.12,6.09,3.85
0.7,Very Good,E,SI2,61.5,60.0,5.65,5.7,3.49
0.73,Very Good,I,VS1,62.4,56.0,5.72,5.76,3.58
1.7,Premium,I,VVS2,61.8,61.0,7.57,7.5,4.66
0.3,Ideal,G,SI1,62.3,56.0,4.29,4.31,2.68
0.55,Ideal,H,VS2,61.8,54.0,5.28,5.3,3.27
0.5,Ideal,D,SI1,61.6,55.0,5.13,5.1,3.15
1.07,Very Good,G,VS1,58.6,60.0,6.65,6.76,3.93
1.86,Very Good,H,SI2,62.3,57.0,7.82,7.85,4.88
0.91,Premium,D,SI2,61.0,61.0,6.24,6.16,3.78
0.53,Good,E,VS1,63.2,56.0,5.14,5.18,3.26
0.3,Ideal,E,VVS2,62.3,54.1,4.28,4.34,2.69
1.0,Good,F,SI1,63.6,62.0,6.24,6.3,3.99
0.46,Very Good,E,SI1,61.4,62.0,4.92,4.95,3.03
0.55,Ideal,D,VS2,60.2,56.0,5.33,5.38,3.22
0.33,Premium,H,IF,60.3,59.0,4.49,4.47,2.7
0.38,Ideal,G,VVS2,62.2,54.3,4.63,4.66,2.89
0.72,Very Good,I,VS1,63.5,57.0,5.66,5.68,3.6
0.77,Ideal,H,VS1,61.3,56.0,5.91,5.97,3.64
1.73,Premium,F,SI2,63.0,60.0,7.63,7.52,4.77
1.2,Ideal,I,SI2,59.6,61.0,6.95,6.97,4.15
1.04,Premium,D,IF,60.6,56.0,6.6,6.54,3.98
0.7,Very Good,E,SI1,63.5,56.0,5.65,5.68,3.6
0.31,Very Good,G,SI1,62.8,55.0,4.32,4.38,2.73
2.14,Very Good,J,SI1,62.3,59.0,8.24,8.26,5.14
0.51,Premium,G,VS1,61.1,58.0,5.19,5.12,3.15
0.3,Premium,G,VS1,59.6,59.0,4.34,4.38,2.6
0.34,Very Good,F,VS2,62.9,58.0,4.44,4.46,2.8
0.7,Good,H,VVS2,58.9,61.5,5.77,5.84,3.42
1.01,Premium,G,VS2,59.2,59.0,6.59,6.52,3.88
1.09,Very Good,H,SI1,60.6,60.0,6.61,6.68,4.03
0.26,Ideal,D,VVS2,62.5,56.0,4.11,4.08,2.56
0.29,Very Good,H,VVS2,61.2,56.0,4.26,4.29,2.61
0.71,Ideal,F,SI1,62.9,57.0,5.71,5.65,3.57
2.01,Very Good,G,SI1,63.5,60.0,7.98,7.89,5.04
0.3,Ideal,H,IF,61.3,58.0,4.3,4.31,2.64
0.72,Very Good,F,VS1,63.3,57.0,5.68,5.75,3.62
1.07,Ideal,F,VVS2,60.3,55.0,6.65,6.68,4.02
0.75,Ideal,F,SI1,61.2,55.0,5.87,5.92,3.61
0.32,Premium,H,IF,61.8,58.0,4.35,4.39,2.7
0.7,Very Good,F,SI1,61.4,57.0,5.73,5.77,3.53
0.3,Very Good,E,VS2,60.7,63.0,4.32,4.35,2.63
0.38,Good,F,VS2,56.2,61.0,4.84,4.87,2.73
0.31,Very Good,G,VS2,61.0,56.0,4.35,4.37,2.66
0.59,Ideal,D,SI2,62.3,55.0,5.41,5.38,3.36
0.7,Very Good,F,SI1,60.0,58.0,5.75,5.79,3.46
0.53,Ideal,D,VS2,61.5,56.0,5.23,5.17,3.2
0.57,Ideal,E,VS2,60.8,56.0,5.34,5.37,3.26
0.58,Ideal,F,VS2,62.1,55.0,5.37,5.33,3.32
1.02,Premium,F,VVS1,60.8,58.0,6.56,6.46,3.96
0.31,Premium,E,VS2,61.0,59.0,4.35,4.37,2.66
0.65,Ideal,H,VS1,61.8,55.0,5.6,5.56,3.45
0.31,Ideal,E,VS2,61.1,56.0,4.37,4.4,2.68
0.36,Ideal,G,SI2,61.1,54.0,4.61,4.65,2.83
0.31,Ideal,D,VVS2,62.0,56.0,4.35,4.37,2.7
0.35,Ideal,J,VS2,61.4,55.0,4.55,4.57,2.8
0.45,Fair,G,SI1,68.6,57.0,4.73,4.5,3.19
0.31,Ideal,J,VS2,61.8,54.1,4.35,4.38,2.7
0.71,Very Good,D,VS2,63.0,58.0,5.65,5.68,3.57
0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2
2.25,Premium,H,SI1,61.5,61.0,8.47,8.41,5.19
0.4,Premium,G,VVS2,59.7,58.0,4.8,4.78,2.86
0.43,Good,E,SI1,63.2,57.0,4.78,4.84,3.04
0.38,Very Good,I,VS2,61.7,56.0,4.65,4.68,2.88
0.25,Very Good,E,VVS2,59.8,59.0,4.07,4.09,2.44
0.61,Premium,I,VS2,61.8,56.0,5.44,5.41,3.35
1.01,Ideal,G,SI1,61.4,57.0,6.44,6.5,3.97
1.2,Good,E,SI2,63.3,55.0,6.73,6.77,4.27
0.58,Ideal,F,VS2,60.2,57.0,5.43,5.48,3.28
2.14,Very Good,E,SI2,61.5,58.0,8.24,8.31,5.09
0.31,Very Good,F,VS2,61.4,55.0,4.32,4.34,2.66
0.71,Ideal,F,VS1,60.9,56.0,5.76,5.79,3.52
0.31,Premium,G,VS1,62.9,58.0,4.35,4.3,2.72
1.29,Premium,I,SI1,62.2,58.0,7.03,6.96,4.35
0.4,Good,F,VS1,63.0,62.0,4.65,4.68,2.94
1.5,Premium,I,SI2,60.8,58.0,7.34,7.24,4.43
0.57,Ideal,E,VS2,61.9,57.0,5.31,5.29,3.28
0.5,Good,D,VS2,63.4,57.0,5.04,5.09,3.21
1.51,Premium,F,SI1,62.8,59.0,7.31,7.28,4.58
0.39,Ideal,F,VVS2,62.1,55.0,4.7,4.74,2.93
0.77,Very Good,E,VS2,60.4,58.0,5.94,6.01,3.61
2.02,Premium,I,VS2,59.6,60.0,8.2,8.25,4.9
0.91,Ideal,H,SI1,62.1,57.0,6.18,6.21,3.85
0.73,Ideal,E,VS1,61.4,55.0,5.8,5.82,3.57
0.44,Premium,F,VVS2,61.6,58.0,4.89,4.85,3.0
0.52,Very Good,E,VS2,63.5,54.0,5.19,5.11,3.27
0.55,Premium,E,SI1,61.2,59.0,5.25,5.28,3.22
0.46,Ideal,I,IF,62.2,55.0,4.94,4.97,3.08
1.21,Ideal,E,VS2,62.4,54.0,6.86,6.8,4.26
1.07,Premium,G,VS2,61.9,58.0,6.54,6.55,4.05
1.02,Ideal,G,SI2,62.3,56.0,6.39,6.35,3.97
0.7,Ideal,F,SI2,61.8,56.0,5.69,5.71,3.52
0.24,Premium,D,VVS1,61.5,60.0,4.0,3.97,2.45
0.53,Ideal,H,VVS1,61.1,57.0,5.22,5.25,3.2
0.56,Ideal,F,VS1,61.7,54.0,5.28,5.32,3.27
0.53,Very Good,F,IF,59.6,58.0,5.28,5.32,3.16
0.91,Premium,G,VS2,59.5,58.0,6.34,6.26,3.75
1.01,Premium,H,SI2,62.0,60.0,6.39,6.25,3.92
1.2,Ideal,G,VS1,62.4,57.0,6.74,6.82,4.23
0.31,Premium,D,SI1,61.7,59.0,4.35,4.31,2.67
0.58,Very Good,J,VS2,59.5,62.0,5.41,5.44,3.23
1.51,Premium,G,VS2,61.1,58.0,7.42,7.38,4.45
0.5,Ideal,E,SI2,62.6,56.0,5.05,5.11,3.18
0.54,Ideal,H,VS2,61.6,55.0,5.23,5.25,3.23
0.7,Ideal,G,VS2,61.9,56.0,5.68,5.7,3.52
1.12,Premium,D,VVS2,59.8,58.0,6.87,6.77,4.08
0.42,Ideal,H,IF,61.7,55.0,4.84,4.82,2.98
0.31,Ideal,H,VVS1,61.6,55.0,4.37,4.4,2.7
1.04,Premium,F,VS2,61.7,59.0,6.45,6.49,3.99
