carat,cut,color,clarity,depth,table,x,y,z
2.0,Ideal,H,SI1,63.9,54.0,7.92,8.0,5.1
0.32,Ideal,H,VVS1,61.9,55.0,4.37,4.38,2.71
1.08,Ideal,I,SI1,62.6,53.9,6.51,6.56,4.09
0.4,Premium,D,VVS2,60.4,59.0,4.76,4.77,2.88
0.32,Ideal,E,SI2,61.3,56.0,4.42,4.45,2.72
1.07,Ideal,F,SI2,62.0,57.0,6.49,6.6,4.06
0.31,Premium,D,SI1,62.0,58.0,4.3,4.35,2.68
1.06,Premium,D,VS2,59.6,60.0,6.71,6.68,3.99
2.3,Very Good,I,SI2,60.6,60.0,8.51,8.56,5.17
0.4,Premium,D,VS1,62.5,60.0,4.72,4.66,2.93
1.06,Ideal,G,SI2,62.5,55.0,6.55,6.51,4.08
0.43,Very Good,D,SI1,61.0,57.0,4.85,4.88,2.97
1.33,Ideal,F,VVS2,61.9,55.0,7.02,7.07,4.36
0.35,Very Good,F,SI2,61.2,55.0,4.56,4.57,2.79
1.0,Premium,F,SI1,62.7,59.0,6.36,6.4,4.0
1.06,Ideal,G,VS2,61.1,57.0,6.59,6.56,4.02
0.32,Ideal,G,VS2,61.5,57.0,4.41,4.4,2.71
0.55,Premium,F,SI1,60.2,58.0,5.31,5.35,3.21
1.0,Premium,D,VS2,62.9,57.0,6.37,6.32,3.99
0.5,Very Good,F,SI1,63.2,57.0,5.03,5.06,3.19
0.37,Very Good,H,SI1,63.2,57.0,4.58,4.54,2.88
0.9,Ideal,H,VS1,60.4,57.0,6.27,6.29,3.79
0.38,Ideal,F,VVS2,61.3,55.0,4.71,4.72,2.89
2.27,Fair,G,I1,68.6,56.0,7.99,7.94,5.47
1.73,Premium,I,SI2,61.1,62.0,7.64,7.54,4.64
0.57,Ideal,D,VS1,61.5,54.0,5.36,5.38,3.3
1.0,Very Good,F,SI2,61.1,61.0,6.35,6.38,3.89
1.26,Very Good,H,SI1,60.6,60.0,6.97,7.0,4.23
1.52,Fair,H,SI1,65.3,58.0,7.14,7.1,4.65
0.92,Fair,E,SI1,66.8,55.0,6.04,5.99,4.02
0.55,Very Good,F,SI1,59.1,59.0,5.36,5.4,3.18
0.4,Very Good,G,VS2,62.8,61.0,4.63,4.67,2.92
1.0,Ideal,F,VS1,61.4,56.0,6.46,6.51,3.98
1.29,Ideal,F,SI2,61.9,55.0,6.95,7.01,4.32
0.32,Ideal,G,VS1,61.9,55.0,4.39,4.43,2.73
1.53,Ideal,H,VVS2,61.9,57.0,7.39,7.35,4.56
1.2,Very Good,G,SI1,63.4,55.0,6.72,6.65,4.24
0.7,Premium,E,SI1,60.1,58.0,5.81,5.83,3.5
0.51,Premium,G,VS2,61.2,60.0,5.12,5.17,3.15
0.33,Premium,I,VVS2,61.0,58.0,4.42,4.46,2.71
0.35,Premium,D,SI1,61.5,58.0,4.55,4.53,2.79
0.9,Premium,D,SI1,62.7,58.0,6.15,6.09,3.84
0.3,Very Good,G,VVS2,63.2,57.0,4.28,4.23,2.69
1.05,Good,H,SI1,63.1,60.0,6.42,6.49,4.07
1.73,Premium,G,VS2,62.9,58.0,7.65,7.58,4.79
0.24,Ideal,G,VVS1,62.2,56.0,4.0,4.04,2.5
0.72,Ideal,F,VS2,62.1,54.0,5.76,5.8,3.59
0.5,Very Good,F,SI1,60.2,62.0,5.1,5.13,3.08
0.7,Premium,F,SI1,61.6,55.0,5.7,5.66,3.5
0.72,Very Good,I,VS2,61.6,59.0,5.71,5.75,3.53
1.01,Ideal,G,VS1,62.4,56.0,6.39,6.44,4.0
1.52,Ideal,F,SI1,62.0,54.0,7.44,7.36,4.59
0.51,Good,D,SI1,63.6,57.0,5.08,5.05,3.22
2.09,Ideal,H,SI2,62.0,59.0,8.15,8.2,5.07
0.72,Very Good,G,VS1,60.0,59.0,5.8,5.84,3.49
0.24,Premium,E,VS2,62.6,58.0,3.99,4.03,2.51
1.01,Very Good,D,VS2,61.9,59.0,6.35,6.44,3.96
1.01,Very Good,D,VVS1,63.9,56.0,6.32,6.36,4.05
0.52,Ideal,I,VVS2,62.2,57.0,5.18,5.11,3.2
1.7,Premium,F,SI1,62.4,57.0,7.61,7.56,4.73
0.53,Very Good,E,VS1,62.6,59.0,5.19,5.25,3.27
0.39,Premium,G,IF,59.0,60.0,4.78,4.75,2.81
0.63,Very Good,G,SI2,63.3,59.0,5.51,5.31,3.45
0.3,Premium,E,VS2,61.7,58.0,4.32,4.34,2.67
0.7,Good,I,SI1,64.3,57.0,5.63,5.59,3.61
0.33,Premium,E,VS2,62.0,60.0,4.46,4.41,2.75
1.24,Premium,G,IF,60.5,58.0,6.94,7.0,4.22
0.25,Premium,E,VS2,59.7,61.0,4.1,4.08,2.44
0.52,Very Good,E,VS2,60.3,60.0,5.17,5.21,3.13
0.32,Ideal,D,VS2,62.7,57.0,4.4,4.44,2.77
1.21,Ideal,E,SI1,61.9,57.0,6.88,6.79,4.23
0.3,Very Good,E,VVS2,63.2,59.0,4.28,4.27,2.7
0.51,Very Good,F,SI1,61.8,57.0,5.1,5.13,3.16
0.3,Ideal,G,VVS2,61.4,57.0,4.29,4.31,2.64
1.71,Very Good,H,VVS2,61.2,62.0,7.59,7.65,4.66
0.31,Ideal,I,VS1,62.8,57.0,4.32,4.28,2.7
1.21,Ideal,D,VS1,60.1,60.0,6.92,6.99,4.18
1.03,Ideal,G,SI2,62.1,56.0,6.44,6.48,4.01
1.3,Premium,H,VS1,61.5,58.0,6.98,6.96,4.29
0.4,Very Good,G,VS1,61.5,58.0,4.72,4.74,2.91
0.31,Ideal,G,IF,62.8,56.0,4.34,4.39,2.74
0.26,Very Good,F,VS1,59.5,58.0,4.18,4.23,2.5
0.7,Very Good,G,VS1,63.1,57.0,5.7,5.61,3.57
0.42,Very Good,F,SI1,62.7,55.0,4.8,4.83,3.02
1.03,Ideal,F,VVS2,61.6,56.0,6.46,6.53,4.0
1.12,Ideal,F,VS2,61.9,55.0,6.68,6.73,4.15
2.01,Premium,H,SI1,61.1,60.0,8.15,8.11,4.97
0.54,Ideal,E,SI2,60.4,57.0,5.27,5.3,3.19
0.72,Ideal,J,SI1,62.3,56.0,5.75,5.78,3.59
0.89,Ideal,E,SI2,62.4,56.0,6.04,6.08,3.78
0.31,Premium,I,VS2,59.8,60.0,4.38,4.42,2.63
1.5,Premium,E,SI2,61.7,58.0,7.2,7.17,4.43
0.72,Ideal,I,VVS2,61.6,57.0,5.73,5.76,3.54
1.06,Premium,H,SI1,61.6,59.0,6.55,6.54,4.03
1.01,Premium,G,VS2,62.5,60.0,6.37,6.31,3.96
0.41,Ideal,E,VS1,61.7,57.0,4.76,4.8,2.95
1.71,Ideal,J,VVS2,61.6,59.0,7.65,7.68,4.72
0.32,Ideal,G,SI2,62.5,57.0,4.38,4.35,2.73
0.32,Good,E,SI1,63.1,56.0,4.34,4.37,2.75
0.41,Ideal,E,SI1,62.7,57.0,4.74,4.77,2.98
0.4,Ideal,G,SI1,61.0,55.0,4.76,4.81,2.92
0.3,Good,J,SI1,64.0,55.0,4.25,4.28,2.73
1.2,Ideal,I,SI1,60.3,56.0,6.87,6.97,4.17
0.33,Premium,F,SI1,62.8,58.0,4.42,4.4,2.77
0.43,Ideal,F,SI1,61.6,57.0,4.85,4.8,2.97
0.52,Ideal,I,SI2,61.9,55.0,5.17,5.23,3.22
0.24,Very Good,E,VVS1,60.7,60.0,4.01,4.06,2.45
0.5,Very Good,E,VVS2,61.5,60.0,5.04,5.08,3.11
0.72,Ideal,I,VS1,61.7,54.5,5.77,5.8,3.57
0.54,Very Good,D,VS2,61.1,55.0,5.24,5.37,3.24
0.42,Ideal,D,VVS2,62.1,55.0,4.78,4.81,2.98
0.38,Good,F,VS2,62.4,54.3,4.6,4.65,2.89
1.01,Premium,F,VS2,60.8,57.0,6.52,6.47,3.95
0.38,Ideal,E,VVS2,62.4,56.0,4.63,4.69,2.91
1.51,Very Good,H,VS1,63.2,60.0,7.23,7.17,4.55
0.4,Very Good,H,VS2,62.1,56.0,4.72,4.75,2.94
0.38,Ideal,F,SI1,61.7,56.0,4.68,4.72,2.9
0.88,Premium,D,SI2,60.9,61.0,6.16,6.13,3.74
1.79,Ideal,J,VS2,61.8,56.0,7.74,7.85,4.82
1.16,Ideal,G,SI1,60.9,57.0,6.79,6.75,4.12
0.53,Good,E,SI2,63.2,54.0,5.16,5.19,3.27
0.4,Ideal,G,IF,61.1,56.0,4.76,4.79,2.92
0.35,Ideal,I,VS1,60.9,57.0,4.59,4.54,2.78
0.24,Ideal,H,IF,62.5,54.0,3.97,4.0,2.49
1.33,Premium,G,VS2,58.6,61.0,7.21,7.17,4.21
0.33,Ideal,E,VS2,61.6,57.0,4.44,4.46,2.74
0.43,Ideal,G,IF,62.4,54.0,4.84,4.87,3.03
1.37,Very Good,H,VS1,62.0,59.0,7.08,7.12,4.4
1.3,Ideal,J,VS1,62.3,57.0,7.06,6.97,4.37
2.42,Ideal,H,SI2,62.3,57.0,8.62,8.55,5.35
0.7,Very Good,F,VS2,60.3,59.0,5.76,5.79,3.48
1.01,Fair,D,SI1,66.2,56.0,6.05,6.1,4.02
2.52,Premium,F,SI2,60.6,60.0,8.78,8.7,5.3
0.9,Good,E,SI1,62.4,62.0,6.13,6.17,3.84
1.06,Very Good,G,VS1,62.0,58.0,6.51,6.56,4.05
0.7,Premium,H,SI1,60.9,62.0,5.72,5.67,3.47
0.42,Ideal,G,VVS1,61.2,56.0,4.86,4.85,2.97
2.01,Premium,I,VS1,62.9,59.0,8.03,7.94,5.02
0.36,Premium,E,SI2,61.5,58.0,4.56,4.61,2.82
0.66,Ideal,H,VS1,62.7,55.0,5.6,5.57,3.5
1.06,Ideal,G,VS1,61.3,57.0,6.53,6.56,4.01
0.33,Ideal,G,VVS2,61.5,56.0,4.45,4.49,2.75
1.04,Very Good,H,SI1,62.8,57.0,6.44,6.48,4.06
0.71,Ideal,F,VS1,61.5,57.0,5.73,5.76,3.53
0.82,Very Good,H,SI1,63.6,56.0,5.9,5.95,3.77
0.7,Ideal,F,SI1,62.3,56.0,5.68,5.72,3.55
0.3,Ideal,E,SI1,61.9,57.0,4.29,4.32,2.66
1.36,Good,F,SI1,57.5,60.0,7.36,7.31,4.22
2.0,Very Good,H,SI1,63.3,59.0,8.03,7.96,5.06
1.57,Premium,I,VS2,60.8,59.0,7.5,7.47,4.55
1.0,Good,J,SI1,59.5,61.0,6.46,6.52,3.86
0.62,Ideal,I,SI2,62.5,55.0,5.45,5.49,3.42
0.83,Ideal,F,SI2,59.5,57.0,6.13,6.1,3.64
0.31,Premium,H,SI1,61.0,61.0,4.39,4.33,2.66
1.77,Ideal,D,SI2,61.8,57.0,7.77,7.71,4.78
1.33,Very Good,J,VS2,63.9,57.0,6.91,6.96,4.43
1.01,Ideal,E,SI2,62.2,55.0,6.4,6.43,3.99
1.65,Premium,G,I1,62.0,59.0,7.57,7.53,4.68
0.71,Ideal,H,SI1,61.1,57.0,5.71,5.75,3.5
1.7,Fair,F,SI2,64.5,57.0,7.55,7.51,4.86
0.5,Good,D,SI1,61.1,64.0,5.05,5.07,3.09
1.04,Ideal,E,SI2,62.0,55.0,6.48,6.51,4.03
1.01,Premium,H,SI2,61.6,59.0,6.39,6.44,3.95
0.54,Ideal,E,VVS2,61.9,54.5,5.22,5.25,3.23
0.6,Ideal,E,SI1,61.4,58.0,5.44,5.47,3.35
0.58,Ideal,H,VVS1,62.4,55.0,5.32,5.36,3.33
1.0,Fair,I,SI2,66.8,56.0,6.22,6.12,4.13
0.4,Ideal,F,VVS1,61.9,55.0,4.75,4.78,2.95
0.3,Ideal,D,SI1,61.9,54.0,4.34,4.32,2.68
0.5,Ideal,D,VS2,61.7,53.0,5.14,5.16,3.18
1.07,Ideal,E,SI2,62.4,57.0,6.52,6.55,4.08
0.5,Premium,D,VS2,61.1,58.0,5.09,5.12,3.12
0.3,Premium,F,VS2,61.8,60.0,4.27,4.3,2.65
1.04,Very Good,D,SI1,61.5,58.0,6.48,6.53,4.0
0.7,Premium,F,SI1,58.6,59.0,5.83,5.78,3.4
0.71,Premium,E,VS2,59.0,59.0,5.88,5.78,3.44
2.27,Premium,I,SI1,61.0,58.0,8.42,8.4,5.19
0.7,Ideal,D,SI1,62.0,54.0,5.73,5.76,3.56
2.03,Premium,J,SI2,61.6,58.0,8.15,8.12,5.01
0.34,Ideal,D,SI1,61.2,57.0,4.48,4.51,2.75
2.0,Very Good,H,SI1,62.8,57.0,7.95,8.0,5.01
0.5,Good,G,VVS2,64.4,57.0,4.97,5.05,3.22
1.01,Premium,H,VS2,61.2,59.0,6.45,6.47,3.95
0.85,Premium,D,SI2,60.5,60.0,6.11,6.06,3.68
0.99,Very Good,J,SI1,60.3,57.0,6.44,6.49,3.9
0.4,Premium,F,VS1,60.4,59.0,4.76,4.75,2.87
0.4,Good,E,SI1,63.9,58.0,4.63,4.67,2.97
0.41,Premium,G,VS2,61.6,58.0,4.73,4.78,2.93
0.9,Ideal,H,VS1,61.8,55.0,6.21,6.14,3.82
0.5,Ideal,F,VVS2,62.0,56.0,5.08,5.05,3.14
0.93,Premium,D,SI2,62.6,57.0,6.26,6.2,3.9
0.72,Very Good,G,SI2,59.7,56.0,5.83,5.89,3.5
1.02,Ideal,H,VS2,62.0,57.0,6.43,6.4,3.98
1.23,Very Good,G,SI1,63.1,56.0,6.81,6.78,4.29
0.34,Ideal,E,VS1,61.2,57.0,4.5,4.45,2.74
0.77,Premium,G,SI2,61.3,58.0,5.94,5.88,3.62
0.5,Premium,D,SI2,58.5,60.0,5.21,5.19,3.04
0.51,Very Good,D,VS2,63.5,56.0,5.1,5.07,3.23
0.76,Ideal,E,SI1,62.5,57.0,5.8,5.82,3.63
1.14,Premium,G,SI1,63.0,59.0,6.68,6.62,4.19
0.73,Ideal,I,VS1,61.1,56.0,5.79,5.83,3.55
0.33,Ideal,D,SI1,62.5,54.0,4.43,4.44,2.77
1.01,Ideal,G,SI1,60.6,59.0,6.45,6.49,3.92
1.02,Very Good,E,VVS1,60.2,60.0,6.39,6.54,3.89
0.35,Premium,D,SI2,62.3,58.0,4.48,4.54,2.81
0.4,Very Good,F,SI1,62.3,57.0,4.67,4.74,2.93
2.04,Premium,I,SI1,58.8,60.0,8.42,8.32,4.92
1.0,Very Good,H,VS2,59.7,59.0,6.52,6.57,3.91
0.33,Ideal,F,VVS1,61.1,55.0,4.48,4.52,2.75
1.52,Premium,H,VS2,60.6,61.0,7.46,7.42,4.51
1.1,Ideal,F,VS2,58.6,57.0,6.82,6.8,3.99
0.3,Very Good,G,VS1,62.2,59.0,4.24,4.28,2.65
0.9,Very Good,G,VS2,58.8,61.0,6.28,6.3,3.7
0.75,Good,E,SI2,62.3,58.0,5.78,5.81,3.61
0.65,Premium,G,VVS1,59.3,57.0,5.59,5.47,3.28
1.01,Ideal,E,SI2,62.0,56.0,6.46,6.42,3.99
1.05,Ideal,H,SI1,61.4,57.0,6.49,6.54,4.0
0.91,Very Good,J,SI1,62.8,59.0,6.14,6.19,3.87
1.0,Ideal,H,VS2,62.5,56.0,6.41,6.33,3.98
0.71,Ideal,D,SI2,61.3,57.0,5.78,5.71,3.52
0.43,Ideal,G,VVS1,61.4,57.0,4.85,4.89,2.99
0.72,Ideal,I,VS1,60.4,56.0,5.8,5.86,3.52
0.51,Premium,E,SI1,62.5,57.0,5.09,5.06,3.17
0.61,Ideal,G,VVS2,61.6,54.0,5.45,5.49,3.37
0.56,Ideal,D,VS1,62.6,55.0,5.25,5.29,3.3
1.14,Ideal,E,VVS2,62.3,55.0,6.71,6.68,4.17
0.54,Premium,E,VS1,62.7,60.0,5.14,5.1,3.21
0.34,Ideal,G,VVS1,61.5,56.0,4.47,4.5,2.75
0.46,Premium,D,VS2,60.9,58.0,4.97,4.94,3.02
1.1,Ideal,F,I1,61.3,57.0,6.68,6.62,4.08
0.41,Premium,E,SI2,61.3,59.0,4.8,4.85,2.96
0.4,Ideal,G,SI2,62.6,54.0,4.73,4.76,2.97
0.33,Very Good,G,VVS2,60.9,57.0,4.43,4.5,2.72
1.39,Ideal,J,VS2,60.3,57.0,7.26,7.24,4.37
0.37,Very Good,D,VS1,61.1,58.0,4.66,4.7,2.86
1.25,Premium,H,VS1,62.7,59.0,6.82,6.86,4.29
1.22,Premium,J,SI2,62.2,60.0,6.89,6.77,4.25
0.44,Ideal,G,VS2,62.0,55.0,4.89,4.91,3.04
0.54,Ideal,G,VS1,61.4,55.0,5.26,5.3,3.24
0.5,Premium,E,VS2,61.4,58.0,5.12,5.07,3.13
0.38,Ideal,F,SI1,60.9,55.0,4.7,4.72,2.87
0.41,Ideal,I,VS1,60.9,53.0,4.8,4.85,2.94
0.8,Premium,E,SI1,61.2,60.0,5.97,5.95,3.65
0.75,Ideal,G,SI1,62.2,55.0,5.87,5.8,3.63
0.59,Premium,I,IF,61.2,58.0,5.41,5.38,3.3
0.77,Ideal,F,VS1,62.1,57.0,5.88,5.84,3.64
0.31,Ideal,E,VVS2,61.1,56.0,4.38,4.39,2.68
1.29,Very Good,J,VS2,61.3,60.0,6.96,6.98,4.27
0.8,Ideal,F,SI1,61.0,56.0,5.98,6.05,3.67
0.31,Ideal,E,SI1,62.7,57.0,4.29,4.32,2.7
0.55,Ideal,F,SI2,61.2,56.0,5.29,5.23,3.22
1.5,Good,E,SI1,58.5,59.0,7.45,7.49,4.37
0.28,Ideal,F,VVS2,62.5,57.0,4.18,4.21,2.62
0.5,Very Good,D,SI1,62.8,58.0,5.02,5.05,3.16
0.71,Good,F,VS2,63.8,58.0,5.64,5.61,3.59
0.9,Very Good,H,SI1,63.2,61.0,6.12,6.03,3.84
0.62,Ideal,G,VVS2,62.6,57.0,5.42,5.47,3.41
0.9,Ideal,D,SI1,60.7,57.0,6.23,6.16,3.76
0.9,Very Good,J,VS1,62.9,56.0,6.13,6.18,3.87
0.32,Premium,G,VS1,62.1,56.0,4.43,4.4,2.74
1.08,Ideal,H,VS1,61.9,57.0,6.58,6.64,4.09
1.02,Ideal,E,SI2,60.3,57.0,6.5,6.53,3.95
0.37,Premium,F,VS2,59.8,59.0,4.63,4.66,2.78
0.3,Ideal,G,VS1,61.4,55.0,4.38,4.32,2.67
0.3,Very Good,H,VS1,62.3,56.0,4.29,4.32,2.68
1.01,Premium,F,VS2,61.3,61.0,6.38,6.34,3.9
0.38,Ideal,H,VS1,62.2,53.7,4.63,4.68,2.9
0.32,Ideal,G,VS1,62.3,56.0,4.37,4.39,2.73
0.71,Ideal,H,VS1,61.2,56.0,5.76,5.81,3.54
0.95,Ideal,H,SI1,61.9,56.0,6.31,6.35,3.92
0.32,Ideal,G,SI1,60.8,56.0,4.48,4.44,2.71
0.27,Ideal,E,VVS1,62.0,56.0,4.19,4.16,2.59
2.0,Very Good,G,SI1,61.8,61.0,8.0,8.09,4.97
1.21,Ideal,H,SI1,60.3,60.0,6.9,6.87,4.15
0.54,Very Good,F,VS2,60.9,55.0,5.25,5.31,3.21
2.0,Very Good,H,SI2,63.0,59.0,7.94,8.07,5.04
0.9,Very Good,H,VS1,61.7,58.0,6.18,6.26,3.84
1.22,Premium,I,SI1,62.2,57.0,6.87,6.79,4.25
0.3,Ideal,E,VVS2,60.8,56.0,4.35,4.37,2.65
0.33,Ideal,H,VS1,61.8,56.0,4.46,4.41,2.74
0.78,Ideal,D,SI1,61.1,57.0,5.95,5.97,3.64
0.32,Very Good,H,SI1,62.6,55.0,4.37,4.38,2.74
0.29,Very Good,F,VVS1,62.1,55.0,4.26,4.28,2.65
0.41,Ideal,E,VS1,61.7,57.0,4.8,4.76,2.95
1.19,Very Good,D,SI2,63.5,57.0,6.67,6.75,4.26
0.9,Ideal,I,VS2,62.6,54.3,6.14,6.17,3.86
1.2,Very Good,H,SI1,61.4,63.0,6.76,6.72,4.14
0.42,Ideal,H,IF,61.0,56.0,4.79,4.82,2.93
1.04,Very Good,G,VS1,63.1,57.0,6.39,6.44,4.05
0.3,Ideal,F,IF,61.7,56.0,4.31,4.35,2.67
1.05,Ideal,G,VVS2,60.4,54.0,6.6,6.65,4.0
1.04,Very Good,D,VS1,62.3,59.0,6.39,6.48,4.01
1.24,Premium,F,VS1,58.0,58.0,7.16,7.02,4.11
0.53,Premium,F,SI2,60.5,60.0,5.23,5.19,3.15
0.79,Good,F,SI2,64.3,60.0,5.82,5.75,3.72
0.71,Ideal,J,VS1,62.3,55.0,5.7,5.73,3.56
0.42,Very Good,H,VVS1,63.9,56.0,4.73,4.75,3.03
0.33,Very Good,J,VS1,61.5,61.0,4.39,4.46,2.72
1.7,Very Good,I,VS1,62.3,58.1,7.57,7.66,4.74
0.33,Very Good,H,VS2,62.2,57.0,4.42,4.46,2.76
0.51,Good,F,SI1,63.8,56.0,5.04,5.08,3.23
0.52,Good,E,SI2,63.7,56.0,5.15,5.12,3.27
0.51,Very Good,F,VS2,63.2,56.0,5.1,5.06,3.21
0.9,Premium,G,SI1,62.2,60.0,6.1,6.16,3.81
0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6
0.34,Ideal,D,VS1,61.4,57.0,4.49,4.54,2.77
0.75,Very Good,I,SI1,63.7,56.0,5.73,5.77,3.66
0.56,Ideal,E,VS1,61.7,57.0,5.3,5.32,3.27
0.92,Ideal,D,SI2,61.9,55.0,6.24,6.27,3.87
2.14,Very Good,D,SI2,60.3,60.0,8.31,8.43,5.05
0.3,Very Good,G,SI1,59.8,57.0,4.32,4.37,2.6
0.51,Ideal,H,VS2,61.6,55.0,5.13,5.16,3.17
0.31,Ideal,D,VVS2,62.0,56.0,4.34,4.37,2.7
1.5,Premium,H,VS2,62.4,59.0,7.32,7.29,4.56
0.72,Very Good,E,VS2,63.0,57.0,5.69,5.73,3.6
1.0,Very Good,D,SI2,59.5,62.0,6.49,6.52,3.87
0.53,Ideal,F,VS1,60.4,57.0,5.25,5.22,3.16
1.13,Ideal,D,SI2,61.6,55.0,6.73,6.7,4.14
0.54,Very Good,F,VS1,61.6,59.0,5.26,5.2,3.22
1.03,Very Good,F,SI1,60.6,63.0,6.47,6.5,3.93
0.37,Very Good,E,VS1,63.5,59.0,4.55,4.59,2.9
1.04,Premium,F,SI1,59.8,59.0,6.61,6.56,3.94
0.7,Very Good,F,VVS1,63.3,56.0,5.7,5.64,3.59
0.4,Ideal,I,VS1,60.9,56.0,4.76,4.8,2.91
0.5,Premium,E,SI1,61.4,59.0,5.09,5.01,3.1
0.26,Ideal,H,VS1,62.1,56.0,4.13,4.15,2.56
2.46,Ideal,J,SI2,62.3,57.0,8.66,8.57,5.37
0.7,Good,I,VS2,59.4,57.0,5.77,5.82,3.44
2.13,Very Good,G,SI2,61.5,57.0,8.27,8.34,5.11
0.65,Ideal,D,VS2,62.7,57.0,5.56,5.5,3.47
0.7,Premium,D,SI2,58.6,60.0,5.89,5.78,3.42
0.55,Ideal,E,VS1,61.5,56.0,5.26,5.29,3.24
0.76,Ideal,G,VS1,61.3,54.0,5.88,5.94,3.62
1.03,Ideal,H,SI1,61.1,56.0,6.5,6.53,3.98
1.08,Very Good,F,SI2,63.3,59.0,6.48,6.44,4.09
0.7,Ideal,F,VS2,61.3,57.0,5.7,5.76,3.51
1.16,Very Good,G,SI1,60.7,59.0,6.74,6.87,4.13
2.0,Good,E,SI2,57.7,61.0,8.31,8.19,4.76
1.01,Very Good,H,VS1,63.0,55.0,6.35,6.41,4.02
1.0,Fair,H,VS1,65.4,61.0,6.22,6.17,4.05
0.35,Ideal,D,VVS1,61.4,55.0,4.55,4.57,2.8
0.76,Ideal,F,SI1,61.4,56.0,5.88,5.92,3.62
1.31,Ideal,I,VS1,64.3,59.0,6.87,6.84,4.41
0.24,Ideal,F,IF,62.9,55.0,3.96,3.98,2.5
0.3,Ideal,I,VVS1,62.2,54.0,4.29,4.35,2.68
0.92,Good,D,SI2,63.3,59.0,6.12,6.18,3.89
0.41,Ideal,J,VS1,62.8,56.0,4.73,4.79,2.99
0.71,Ideal,G,VS2,61.8,56.0,5.72,5.75,3.55
0.54,Premium,D,SI1,60.2,62.0,5.31,5.25,3.18
0.78,Premium,J,SI1,63.0,60.0,5.88,5.82,3.66
1.05,Ideal,J,SI1,61.5,55.0,6.53,6.57,4.03
1.01,Good,H,SI1,60.5,56.0,6.43,6.49,3.91
1.52,Ideal,H,VVS2,61.8,58.0,7.41,7.35,4.56
1.02,Very Good,G,VS1,62.0,59.0,6.39,6.45,3.98
0.7,Ideal,F,SI1,61.0,56.0,5.75,5.72,3.5
0.31,Ideal,D,VS1,62.1,56.0,4.3,4.36,2.69
0.46,Premium,F,VS1,60.5,58.0,4.97,5.02,3.02
0.54,Ideal,G,SI1,61.9,55.0,5.24,5.26,3.25
0.32,Ideal,F,VVS1,61.4,56.0,4.38,4.42,2.7
0.43,Ideal,D,VVS1,61.9,54.0,4.83,4.87,3.0
0.41,Very Good,D,VS2,62.8,55.0,4.7,4.73,2.96
0.3,Very Good,H,VVS1,62.0,59.0,4.26,4.29,2.65
0.42,Ideal,H,VVS1,61.3,56.0,4.83,4.86,2.97
0.34,Premium,E,VVS2,62.7,59.0,4.43,4.41,2.77
1.01,Very Good,E,VS2,63.3,58.0,6.38,6.35,4.03
1.0,Premium,F,SI2,62.8,57.0,6.44,6.37,4.02
0.5,Very Good,D,SI2,63.1,56.0,5.05,4.96,3.16
1.01,Good,G,SI1,63.2,59.0,6.32,6.36,4.01
0.33,Premium,H,VS1,59.5,59.0,4.53,4.48,2.68
0.3,Premium,F,SI1,62.1,61.0,4.29,4.25,2.65
0.5,Fair,H,VS1,66.3,55.0,4.86,4.91,3.24
1.23,Premium,J,VS1,60.1,60.0,6.95,6.9,4.16
0.33,Very Good,E,VS2,61.9,58.0,4.42,4.47,2.75
2.18,Premium,H,SI2,62.3,59.0,8.37,8.26,5.18
0.33,Ideal,D,SI2,61.1,57.0,4.5,4.47,2.74
1.51,Very Good,E,VVS2,60.2,61.0,7.34,7.4,4.44
2.54,Ideal,G,SI2,62.5,55.0,8.75,8.69,5.45
1.01,Good,E,VS2,65.4,56.0,6.18,6.23,4.06
1.24,Ideal,G,VVS1,62.3,56.0,6.86,6.89,4.28
0.28,Ideal,E,VS1,61.4,56.0,4.2,4.24,2.59
1.01,Ideal,F,VS1,62.0,57.0,6.45,6.39,3.98
1.03,Ideal,G,VS2,61.1,57.0,6.51,6.54,3.99
1.01,Very Good,H,SI1,61.8,61.0,6.4,6.47,3.98
0.73,Very Good,G,SI1,61.5,59.0,5.76,5.81,3.56
0.31,Ideal,F,IF,62.2,56.0,4.31,4.34,2.69
0.33,Premium,I,VVS1,61.9,60.0,4.44,4.41,2.74
0.57,Premium,F,SI1,61.8,57.0,5.34,5.31,3.29
0.32,Ideal,G,VVS1,62.4,56.0,4.39,4.36,2.73
1.25,Ideal,H,SI1,62.2,54.0,6.93,6.88,4.3
0.34,Premium,E,VS2,62.6,58.0,4.45,4.43,2.78
1.71,Premium,J,VS2,60.3,61.0,7.74,7.69,4.65
0.47,Very Good,F,SI1,61.1,61.0,4.97,5.01,3.05
0.93,Premium,I,VS2,62.7,61.0,6.24,6.14,3.88
0.41,Good,F,VS1,64.4,57.0,4.67,4.71,3.02
0.26,Very Good,I,VVS2,62.7,55.0,4.09,4.12,2.57
0.92,Premium,G,SI2,58.4,58.0,6.4,6.34,3.73
1.53,Premium,I,SI2,62.7,62.0,7.41,7.23,4.59
0.5,Ideal,G,VVS2,62.1,55.0,5.09,5.05,3.15
0.33,Ideal,H,VVS1,61.7,56.0,4.48,4.46,2.76
0.7,Ideal,E,VS1,62.9,57.0,5.66,5.61,3.54
0.72,Ideal,I,VS2,62.2,56.0,5.69,5.75,3.56
0.31,Ideal,G,VS1,61.9,56.0,4.34,4.38,2.7
