carat,cut,color,clarity,depth,table,price,x,y,z
2.01,Good,I,SI2,64.6,57.0,12681,7.82,7.88,5.07
0.95,Premium,G,SI1,62.6,58.0,4150,6.26,6.21,3.9
0.4,Ideal,F,SI2,62.1,53.0,597,4.76,4.78,2.96
0.72,Premium,E,VS2,61.1,59.0,2954,5.75,5.8,3.53
0.3,Ideal,E,VS2,62.3,56.0,844,4.32,4.28,2.68
0.3,Ideal,F,VVS1,62.0,55.0,802,4.3,4.34,2.68
2.36,Ideal,I,SI2,62.8,55.0,16707,8.47,8.5,5.33
1.2,Premium,H,SI1,58.9,60.0,6129,7.02,6.94,4.11
1.03,Very Good,D,VS1,60.5,60.0,8437,6.52,6.57,3.96
1.6,Ideal,H,SI2,61.5,55.0,8779,7.53,7.55,4.64
1.01,Premium,F,SI2,61.7,60.0,4616,6.42,6.36,3.94
1.01,Very Good,G,SI1,60.0,58.0,4719,6.51,6.55,3.92
0.72,Ideal,F,SI1,62.3,56.0,3004,5.77,5.79,3.6
0.7,Ideal,F,VS2,61.8,57.0,3011,5.67,5.75,3.53
0.81,Ideal,F,VS1,61.8,55.0,4270,5.97,6.03,3.71
0.31,Ideal,E,SI1,60.1,57.0,601,4.36,4.39,2.63
1.24,Premium,F,SI2,61.4,58.0,5889,6.94,6.9,4.25
1.16,Ideal,F,VVS2,60.5,57.0,11120,6.8,6.86,4.13
0.9,Good,D,SI1,64.4,60.0,4117,5.95,6.0,3.85
1.51,Premium,F,VS1,61.7,59.0,15581,7.33,7.29,4.51
1.16,Ideal,D,SI1,62.0,56.0,5805,6.73,6.76,4.18
1.71,Premium,G,SI1,60.6,58.0,13666,7.79,7.75,4.71
0.35,Ideal,H,VVS2,62.5,57.0,706,4.48,4.54,2.82
1.6,Ideal,H,SI2,62.1,56.0,9275,7.43,7.51,4.64
0.52,Very Good,F,SI1,61.0,59.0,1326,5.18,5.21,3.17
2.01,Very Good,I,VS1,62.9,62.0,16914,7.98,8.02,5.03
0.31,Premium,H,SI1,62.7,58.0,558,4.34,4.31,2.71
0.71,Premium,D,VVS1,59.2,59.0,4234,5.88,5.84,3.47
0.34,Premium,D,VVS2,60.1,58.0,984,4.53,4.55,2.73
0.59,Very Good,E,VS1,61.6,61.0,1993,5.34,5.37,3.3
1.52,Premium,I,I1,61.2,58.0,3541,7.43,7.35,4.52
0.52,Premium,E,SI2,61.8,54.0,1229,5.18,5.15,3.19
0.59,Ideal,G,SI1,61.5,57.0,1437,5.36,5.4,3.31
0.72,Premium,F,VVS2,61.6,59.0,3105,5.78,5.72,3.54
0.58,Ideal,F,SI2,62.6,57.0,1208,5.27,5.33,3.32
2.25,Premium,H,SI2,62.8,59.0,18034,0.0,0.0,0.0
1.01,Good,D,SI1,63.9,60.0,5147,6.32,6.29,4.03
1.51,Premium,G,SI2,62.4,57.0,7695,7.35,7.29,4.57
1.01,Fair,H,VVS2,65.0,55.0,4355,6.31,6.27,4.09
0.3,Very Good,F,SI1,61.7,59.0,500,4.29,4.33,2.66
0.31,Premium,G,VS1,60.8,61.0,802,4.35,4.33,2.64
0.7,Very Good,E,SI1,63.9,57.0,3173,5.55,5.66,3.58
1.1,Premium,G,SI1,62.3,58.0,5088,6.61,6.55,4.1
2.03,Premium,H,SI2,61.6,58.0,16075,8.17,8.09,5.01
1.02,Very Good,E,VS1,61.0,58.0,7503,6.46,6.52,3.96
0.32,Premium,J,VS2,61.9,58.0,504,4.38,4.35,2.7
1.21,Premium,I,VS2,62.2,59.0,5502,6.79,6.85,4.24
0.34,Ideal,G,VS2,62.2,57.0,765,4.47,4.44,2.77
0.92,Good,E,SI1,63.3,57.0,3649,6.17,6.22,3.92
0.31,Very Good,G,VVS2,62.2,56.0,651,4.31,4.34,2.69
2.14,Ideal,I,SI2,60.7,57.0,14138,8.34,8.4,5.08
0.35,Ideal,G,IF,62.6,57.0,979,4.51,4.53,2.82
0.7,Fair,D,SI1,52.2,65.0,1895,6.04,5.99,3.14
0.28,Very Good,D,VS1,62.2,61.0,452,4.13,4.16,2.58
0.31,Ideal,G,IF,60.2,59.0,891,4.37,4.4,2.64
0.26,Very Good,G,VVS2,62.6,56.0,486,4.1,4.13,2.57
0.34,Good,G,SI1,63.9,58.0,650,4.43,4.4,2.82
0.7,Fair,J,VS2,67.4,58.0,1896,5.34,5.37,3.61
3.05,Premium,E,I1,60.9,58.0,10453,9.26,9.25,5.66
1.2,Premium,G,VS1,58.4,61.0,8177,6.95,6.91,4.05
1.21,Ideal,H,SI1,61.1,57.0,6069,6.83,6.91,4.2
0.7,Very Good,E,VS2,62.8,57.0,2553,5.66,5.68,3.56
0.75,Very Good,G,VS2,63.4,56.0,2808,5.78,5.74,3.65
0.64,Ideal,H,SI1,61.7,55.0,1880,5.54,5.57,3.43
1.19,Premium,I,VS1,59.9,61.0,5747,6.91,6.85,4.12
0.31,Ideal,H,IF,62.3,55.0,789,4.32,4.35,2.7
1.83,Fair,J,I1,70.0,58.0,5083,7.34,7.28,5.12
0.3,Ideal,H,VS2,62.3,54.0,491,4.31,4.36,2.7
0.6,Premium,E,SI1,59.6,59.0,2016,5.52,5.48,3.28
0.3,Ideal,E,VS2,62.6,56.0,658,4.29,4.34,2.7
0.7,Premium,J,VVS2,61.9,58.0,1843,5.67,5.73,3.53
1.17,Very Good,H,SI1,63.1,56.0,4652,6.76,6.71,4.25
0.71,Very Good,G,VS2,63.5,59.0,2137,5.67,5.63,3.59
0.31,Premium,H,VVS2,62.6,60.0,802,4.33,4.29,2.7
0.33,Ideal,E,VVS1,61.7,56.0,984,4.46,4.48,2.76
0.79,Premium,D,SI1,61.4,59.0,3058,5.96,5.89,3.64
0.31,Ideal,H,VS2,62.6,57.0,628,4.35,4.31,2.71
0.4,Good,D,SI2,64.0,56.0,775,4.7,4.64,2.99
0.42,Premium,G,VS1,60.5,59.0,921,4.79,4.83,2.91
0.71,Very Good,F,VS1,61.2,57.0,3045,5.73,5.77,3.52
0.55,Ideal,F,VVS2,60.7,56.0,2259,5.31,5.34,3.23
0.45,Ideal,I,VS1,61.6,54.0,825,4.95,4.99,3.06
2.09,Very Good,I,SI2,63.1,60.0,13500,8.04,8.12,5.1
0.26,Ideal,G,IF,62.5,57.0,605,4.06,4.1,2.55
0.34,Premium,G,SI1,60.8,59.0,650,4.56,4.46,2.74
0.38,Ideal,F,VVS2,60.3,55.0,1052,4.69,4.79,2.86
1.35,Very Good,G,VS2,62.8,59.0,9302,7.01,7.04,4.41
0.3,Ideal,F,VVS1,61.7,56.0,857,4.33,4.35,2.68
2.0,Very Good,E,SI2,63.5,59.0,15864,7.9,7.98,5.04
0.57,Ideal,G,VVS2,60.7,55.0,2206,5.36,5.34,3.25
0.7,Good,F,SI2,59.0,57.0,2100,5.8,5.83,3.43
1.51,Good,E,I1,63.6,60.0,5647,7.3,7.26,4.63
0.31,Very Good,G,VS1,62.2,56.0,625,4.32,4.36,2.7
0.27,Ideal,G,VVS1,62.5,56.0,627,4.15,4.18,2.6
1.43,Ideal,E,VVS2,62.4,57.0,14429,7.25,7.15,4.49
1.61,Ideal,I,SI1,62.7,55.0,9611,7.54,7.48,4.71
0.3,Ideal,H,VVS1,62.0,55.0,684,4.3,4.34,2.68
1.01,Very Good,G,VS2,62.4,58.0,5696,6.37,6.41,3.99
0.61,Very Good,I,IF,60.2,57.0,2057,5.49,5.58,3.33
1.37,Premium,H,VS1,60.9,59.0,8424,7.17,7.24,4.39
1.18,Very Good,E,I1,63.3,57.0,3965,6.7,6.64,4.22
0.4,Very Good,G,SI1,63.1,56.0,840,4.75,4.72,2.99
0.9,Very Good,H,SI2,62.8,57.0,3160,6.15,6.2,3.88
0.41,Very Good,D,SI1,63.4,56.0,907,4.76,4.73,3.01
2.17,Very Good,H,SI2,58.8,62.0,14625,8.48,8.53,5.0
1.01,Very Good,E,SI2,63.4,59.0,4299,6.32,6.26,3.99
1.01,Ideal,E,VVS1,61.8,54.0,10789,6.43,6.49,3.99
0.5,Very Good,H,SI1,63.1,55.0,984,5.09,5.02,3.19
0.74,Premium,G,SI2,60.1,58.0,2206,5.89,5.86,3.53
1.03,Ideal,G,VVS2,60.7,57.0,8385,6.5,6.58,3.97
0.41,Premium,E,VS1,61.9,59.0,1153,4.8,4.77,2.96
1.02,Fair,F,VVS1,64.6,59.0,7960,6.31,6.26,4.06
2.8,Premium,I,SI2,61.1,59.0,15030,9.03,8.98,5.5
0.59,Premium,I,SI1,62.8,59.0,1217,5.36,5.34,3.36
0.71,Very Good,E,VS2,62.7,59.0,2830,5.65,5.7,3.56
0.31,Ideal,G,VVS1,62.4,54.0,759,4.31,4.34,2.7
2.2,Premium,J,VS1,61.7,59.0,15201,8.34,8.3,5.13
0.3,Premium,J,VS1,62.6,58.0,506,4.31,4.28,2.69
1.21,Premium,J,SI2,60.9,60.0,4440,6.82,6.78,4.14
0.5,Premium,G,VS1,60.7,62.0,1629,5.1,5.08,3.09
0.3,Good,J,VS1,63.4,57.0,394,4.23,4.26,2.69
0.32,Ideal,E,VS2,61.3,57.0,702,4.42,4.45,2.72
0.51,Ideal,D,VS1,62.4,57.0,1779,5.09,5.13,3.19
0.56,Ideal,G,VS2,61.9,55.0,1698,5.32,5.28,3.28
0.35,Ideal,I,VS2,61.7,57.0,630,4.56,4.52,2.8
0.92,Ideal,G,VS2,62.0,57.0,5989,6.21,6.24,3.86
1.32,Ideal,G,SI1,62.1,57.0,8231,7.02,7.05,4.37
0.26,Very Good,D,VS2,59.6,63.0,420,4.13,4.16,2.47
0.5,Premium,D,SI1,62.3,58.0,1610,5.08,5.07,3.16
1.36,Premium,I,VS2,59.3,58.0,6017,7.21,7.18,4.27
0.3,Ideal,E,VS1,60.8,57.0,911,4.36,4.33,2.64
0.3,Good,F,VVS1,61.1,61.0,682,4.29,4.32,2.63
0.73,Premium,F,SI2,61.4,58.0,2197,5.83,5.8,3.57
0.91,Premium,H,SI2,62.9,59.0,3363,6.15,6.12,3.86
1.01,Premium,F,VS2,59.9,61.0,6097,6.5,6.46,3.88
1.3,Premium,H,SI2,60.4,61.0,4732,7.09,7.04,4.27
0.3,Ideal,I,VVS1,61.1,57.0,552,4.32,4.36,2.65
0.51,Ideal,F,VVS2,61.2,56.0,2093,5.17,5.19,3.17
1.66,Very Good,E,SI1,61.7,58.0,12818,7.52,7.59,4.66
0.54,Very Good,F,SI1,63.5,58.0,1944,5.21,5.15,3.29
1.14,Ideal,F,I1,61.7,57.0,3755,6.67,6.7,4.13
0.34,Very Good,G,SI2,62.8,59.0,447,4.45,4.47,2.8
0.31,Ideal,I,VS1,62.8,55.0,628,4.35,4.31,2.72
0.91,Ideal,I,VS2,61.6,56.0,4199,6.17,6.25,3.83
0.3,Good,E,VS2,59.7,63.0,603,4.32,4.35,2.59
0.7,Very Good,G,VVS1,62.4,59.0,3208,5.63,5.66,3.52
0.91,Ideal,E,SI1,62.3,57.0,4284,6.21,6.25,3.88
1.29,Very Good,I,SI1,62.2,58.0,5463,6.94,6.99,4.33
0.63,Premium,F,VS2,58.2,61.0,1960,5.68,5.62,3.29
0.54,Ideal,E,SI2,62.7,57.0,1111,5.2,5.23,3.27
0.72,Ideal,F,VS2,62.6,57.0,2724,5.72,5.68,3.57
0.32,Ideal,I,VVS2,63.0,57.0,720,4.37,4.33,2.74
0.34,Ideal,G,VS2,61.4,57.0,765,4.51,4.48,2.76
0.51,Ideal,E,SI1,61.5,55.0,1438,5.16,5.18,3.18
0.7,Ideal,D,SI1,61.8,55.0,3471,5.72,5.74,3.54
0.34,Premium,G,VS2,61.3,58.0,765,4.53,4.51,2.77
0.79,Ideal,I,VVS2,61.7,56.0,4092,5.94,5.95,3.67
0.35,Premium,E,VVS1,60.7,59.0,1116,4.58,4.55,2.77
1.04,Very Good,H,SI2,62.4,58.0,3546,6.4,6.49,4.02
0.32,Ideal,E,IF,62.3,54.0,1018,4.38,4.41,2.74
2.0,Ideal,H,SI2,61.5,57.0,12587,8.04,8.0,4.93
0.5,Ideal,E,VS2,60.8,55.0,1768,5.19,5.16,3.15
0.73,Premium,F,SI1,62.4,55.0,2346,5.78,5.71,3.59
0.31,Ideal,G,VS2,62.1,55.0,577,4.35,4.38,2.71
1.3,Very Good,I,VS2,62.7,57.0,6290,6.88,6.9,4.32
1.62,Ideal,I,VS2,61.8,55.0,11217,7.56,7.59,4.68
0.3,Premium,E,VVS2,61.8,58.0,1013,4.29,4.26,2.64
0.42,Ideal,F,VS2,62.0,55.0,872,4.79,4.82,2.98
1.54,Very Good,H,SI1,62.2,58.0,10279,7.32,7.45,4.59
0.37,Very Good,G,IF,61.8,56.0,1003,4.6,4.64,2.85
1.15,Very Good,H,SI2,63.0,54.0,4483,6.64,6.73,4.21
1.01,Ideal,E,SI2,62.4,56.0,4808,6.43,6.39,4.0
0.42,Premium,E,VS1,59.5,59.0,1181,4.88,4.86,2.9
1.16,Ideal,F,VS2,61.3,57.0,9432,6.76,6.79,4.15
0.43,Very Good,D,SI2,61.1,58.0,716,4.86,4.9,2.98
0.38,Very Good,D,VS1,58.2,58.0,995,4.77,4.81,2.79
0.31,Very Good,I,SI1,61.4,61.0,408,4.34,4.39,2.68
0.6,Ideal,F,VS2,61.9,57.0,1970,5.39,5.43,3.35
1.21,Ideal,H,SI1,62.4,56.0,5948,6.85,6.8,4.26
0.81,Good,D,SI1,64.1,54.0,3324,5.92,5.96,3.81
1.0,Good,E,VS2,58.2,60.0,6958,6.52,6.54,3.8
0.32,Premium,G,VVS2,62.3,58.0,730,4.35,4.38,2.72
0.32,Premium,G,IF,61.0,59.0,952,4.41,4.38,2.68
1.59,Very Good,G,SI2,61.7,59.0,9094,7.41,7.46,4.59
1.22,Ideal,G,VVS1,61.5,56.0,12081,6.86,6.9,4.23
0.4,Very Good,G,IF,61.0,59.0,1154,4.75,4.79,2.91
0.36,Premium,I,VS1,60.3,60.0,729,4.64,4.58,2.78
1.09,Premium,H,SI2,61.2,62.0,4395,6.63,6.58,4.04
0.61,Very Good,E,VS2,60.1,60.0,1884,5.5,5.54,3.32
0.46,Fair,G,SI1,63.4,68.0,911,4.88,4.8,3.07
0.75,Ideal,E,SI1,62.1,55.0,3170,5.81,5.85,3.62
0.46,Ideal,F,SI2,61.5,54.0,758,4.98,5.01,3.07
0.9,Good,H,SI2,61.3,61.0,3348,6.11,6.16,3.76
0.51,Premium,E,VS2,61.0,60.0,1781,5.17,5.12,3.14
1.78,Very Good,D,SI2,62.5,57.0,12981,7.76,7.8,4.86
0.23,Ideal,F,VS1,61.9,56.0,493,3.94,3.96,2.44
0.4,Ideal,F,VVS2,62.9,55.0,1039,4.75,4.72,2.98
1.14,Ideal,E,SI2,62.6,56.0,5005,6.69,6.63,4.17
0.3,Ideal,E,VS2,61.7,58.0,621,4.27,4.29,2.64
0.58,Ideal,H,VVS1,62.1,53.6,1961,5.35,5.38,3.34
1.0,Premium,D,VVS2,61.6,60.0,10046,6.41,6.36,3.93
1.18,Premium,G,VS2,62.3,62.0,7137,6.72,6.69,4.18
0.58,Very Good,G,SI2,59.5,59.0,1197,5.41,5.45,3.23
0.47,Ideal,H,VS2,62.7,55.0,989,4.95,5.08,3.15
1.01,Very Good,F,VVS1,62.8,60.0,9667,6.4,6.34,4.0
1.04,Fair,F,SI1,66.9,62.0,4403,6.22,6.15,4.14
0.41,Ideal,F,VS1,62.7,55.0,1076,4.77,4.74,2.98
1.56,Ideal,F,VS1,61.7,56.0,17455,7.48,7.46,4.61
0.35,Ideal,D,VS2,60.9,57.0,1063,4.55,4.51,2.76
0.59,Ideal,F,SI1,62.3,54.0,1424,5.37,5.41,3.36
1.01,Very Good,F,VS1,62.5,60.0,7079,6.36,6.41,3.99
0.39,Ideal,G,VVS1,62.0,56.0,978,4.66,4.7,2.9
1.5,Premium,F,VS2,61.6,58.0,14199,7.37,7.31,4.52
1.03,Fair,G,SI2,65.7,59.0,2942,6.3,6.24,4.12
1.51,Ideal,I,VS2,62.6,55.0,9891,7.29,7.34,4.58
0.9,Very Good,I,VS2,63.1,57.0,3473,6.12,6.09,3.85
0.7,Very Good,E,SI2,61.5,60.0,2263,5.65,5.7,3.49
0.73,Very Good,I,VS1,62.4,56.0,2288,5.72,5.76,3.58
1.7,Premium,I,VVS2,61.8,61.0,11481,7.57,7.5,4.66
0.3,Ideal,G,SI1,62.3,56.0,477,4.29,4.31,2.68
0.55,Ideal,H,VS2,61.8,54.0,1402,5.28,5.3,3.27
0.5,Ideal,D,SI1,61.6,55.0,1654,5.13,5.1,3.15
1.07,Very Good,G,VS1,58.6,60.0,6610,6.65,6.76,3.93
1.86,Very Good,H,SI2,62.3,57.0,11416,7.82,7.85,4.88
0.91,Premium,D,SI2,61.0,61.0,3943,6.24,6.16,3.78
0.53,Good,E,VS1,63.2,56.0,1776,5.14,5.18,3.26
0.3,Ideal,E,VVS2,62.3,54.1,779,4.28,4.34,2.69
1.0,Good,F,SI1,63.6,62.0,4504,6.24,6.3,3.99
0.46,Very Good,E,SI1,61.4,62.0,1042,4.92,4.95,3.03
0.55,Ideal,D,VS2,60.2,56.0,2459,5.33,5.38,3.22
0.33,Premium,H,IF,60.3,59.0,1114,4.49,4.47,2.7
0.38,Ideal,G,VVS2,62.2,54.3,929,4.63,4.66,2.89
0.72,Very Good,I,VS1,63.5,57.0,2369,5.66,5.68,3.6
0.77,Ideal,H,VS1,61.3,56.0,3468,5.91,5.97,3.64
1.73,Premium,F,SI2,63.0,60.0,8816,7.63,7.52,4.77
1.2,Ideal,I,SI2,59.6,61.0,4890,6.95,6.97,4.15
1.04,Premium,D,IF,60.6,56.0,15671,6.6,6.54,3.98
0.7,Very Good,E,SI1,63.5,56.0,2476,5.65,5.68,3.6
0.31,Very Good,G,SI1,62.8,55.0,462,4.32,4.38,2.73
2.14,Very Good,J,SI1,62.3,59.0,14556,8.24,8.26,5.14
0.51,Premium,G,VS1,61.1,58.0,1781,5.19,5.12,3.15
0.3,Premium,G,VS1,59.6,59.0,605,4.34,4.38,2.6
0.34,Very Good,F,VS2,62.9,58.0,686,4.44,4.46,2.8
0.7,Good,H,VVS2,58.9,61.5,2699,5.77,5.84,3.42
1.01,Premium,G,VS2,59.2,59.0,6108,6.59,6.52,3.88
1.09,Very Good,H,SI1,60.6,60.0,5131,6.61,6.68,4.03
0.26,Ideal,D,VVS2,62.5,56.0,769,4.11,4.08,2.56
0.29,Very Good,H,VVS2,61.2,56.0,541,4.26,4.29,2.61
0.71,Ideal,F,SI1,62.9,57.0,2381,5.71,5.65,3.57
2.01,Very Good,G,SI1,63.5,60.0,15038,7.98,7.89,5.04
0.3,Ideal,H,IF,61.3,58.0,764,4.3,4.31,2.64
0.72,Very Good,F,VS1,63.3,57.0,3219,5.68,5.75,3.62
1.07,Ideal,F,VVS2,60.3,55.0,10093,6.65,6.68,4.02
0.75,Ideal,F,SI1,61.2,55.0,2966,5.87,5.92,3.61
0.32,Premium,H,IF,61.8,58.0,763,4.35,4.39,2.7
0.7,Very Good,F,SI1,61.4,57.0,2161,5.73,5.77,3.53
0.3,Very Good,E,VS2,60.7,63.0,612,4.32,4.35,2.63
0.38,Good,F,VS2,56.2,61.0,873,4.84,4.87,2.73
0.31,Very Good,G,VS2,61.0,56.0,544,4.35,4.37,2.66
0.59,Ideal,D,SI2,62.3,55.0,1572,5.41,5.38,3.36
0.7,Very Good,F,SI1,60.0,58.0,2553,5.75,5.79,3.46
0.53,Ideal,D,VS2,61.5,56.0,1956,5.23,5.17,3.2
0.57,Ideal,E,VS2,60.8,56.0,1919,5.34,5.37,3.26
0.58,Ideal,F,VS2,62.1,55.0,1790,5.37,5.33,3.32
1.02,Premium,F,VVS1,60.8,58.0,9980,6.56,6.46,3.96
0.31,Premium,E,VS2,61.0,59.0,680,4.35,4.37,2.66
0.65,Ideal,H,VS1,61.8,55.0,2106,5.6,5.56,3.45
0.31,Ideal,E,VS2,61.1,56.0,632,4.37,4.4,2.68
0.36,Ideal,G,SI2,61.1,54.0,505,4.61,4.65,2.83
0.31,Ideal,D,VVS2,62.0,56.0,1034,4.35,4.37,2.7
0.35,Ideal,J,VS2,61.4,55.0,446,4.55,4.57,2.8
0.45,Fair,G,SI1,68.6,57.0,756,4.73,4.5,3.19
0.31,Ideal,J,VS2,61.8,54.1,400,4.35,4.38,2.7
0.71,Very Good,D,VS2,63.0,58.0,3096,5.65,5.68,3.57
0.52,Ideal,D,VS2,61.8,55.0,1919,5.19,5.16,3.2
2.25,Premium,H,SI1,61.5,61.0,17233,8.47,8.41,5.19
0.4,Premium,G,VVS2,59.7,58.0,1050,4.8,4.78,2.86
0.43,Good,E,SI1,63.2,57.0,739,4.78,4.84,3.04
0.38,Very Good,I,VS2,61.7,56.0,680,4.65,4.68,2.88
0.25,Very Good,E,VVS2,59.8,59.0,575,4.07,4.09,2.44
0.61,Premium,I,VS2,61.8,56.0,1438,5.44,5.41,3.35
1.01,Ideal,G,SI1,61.4,57.0,4653,6.44,6.5,3.97
1.2,Good,E,SI2,63.3,55.0,5544,6.73,6.77,4.27
0.58,Ideal,F,VS2,60.2,57.0,1706,5.43,5.48,3.28
2.14,Very Good,E,SI2,61.5,58.0,18125,8.24,8.31,5.09
0.31,Very Good,F,VS2,61.4,55.0,625,4.32,4.34,2.66
0.71,Ideal,F,VS1,60.9,56.0,3710,5.76,5.79,3.52
0.31,Premium,G,VS1,62.9,58.0,802,4.35,4.3,2.72
1.29,Premium,I,SI1,62.2,58.0,6140,7.03,6.96,4.35
0.4,Good,F,VS1,63.0,62.0,883,4.65,4.68,2.94
1.5,Premium,I,SI2,60.8,58.0,7526,7.34,7.24,4.43
0.57,Ideal,E,VS2,61.9,57.0,1949,5.31,5.29,3.28
0.5,Good,D,VS2,63.4,57.0,1635,5.04,5.09,3.21
1.51,Premium,F,SI1,62.8,59.0,11666,7.31,7.28,4.58
0.39,Ideal,F,VVS2,62.1,55.0,988,4.7,4.74,2.93
0.77,Very Good,E,VS2,60.4,58.0,3911,5.94,6.01,3.61
2.02,Premium,I,VS2,59.6,60.0,16709,8.2,8.25,4.9
0.91,Ideal,H,SI1,62.1,57.0,4919,6.18,6.21,3.85
0.73,Ideal,E,VS1,61.4,55.0,3471,5.8,5.82,3.57
0.44,Premium,F,VVS2,61.6,58.0,1253,4.89,4.85,3.0
0.52,Very Good,E,VS2,63.5,54.0,1773,5.19,5.11,3.27
0.55,Premium,E,SI1,61.2,59.0,1551,5.25,5.28,3.22
0.46,Ideal,I,IF,62.2,55.0,1192,4.94,4.97,3.08
1.21,Ideal,E,VS2,62.4,54.0,9215,6.86,6.8,4.26
1.07,Premium,G,VS2,61.9,58.0,6779,6.54,6.55,4.05
1.02,Ideal,G,SI2,62.3,56.0,3204,6.39,6.35,3.97
0.7,Ideal,F,SI2,61.8,56.0,2171,5.69,5.71,3.52
0.24,Premium,D,VVS1,61.5,60.0,710,4.0,3.97,2.45
0.53,Ideal,H,VVS1,61.1,57.0,2154,5.22,5.25,3.2
0.56,Ideal,F,VS1,61.7,54.0,1915,5.28,5.32,3.27
0.53,Very Good,F,IF,59.6,58.0,2395,5.28,5.32,3.16
0.91,Premium,G,VS2,59.5,58.0,4241,6.34,6.26,3.75
1.01,Premium,H,SI2,62.0,60.0,3507,6.39,6.25,3.92
1.2,Ideal,G,VS1,62.4,57.0,8596,6.74,6.82,4.23
0.31,Premium,D,SI1,61.7,59.0,732,4.35,4.31,2.67
0.58,Very Good,J,VS2,59.5,62.0,1147,5.41,5.44,3.23
1.51,Premium,G,VS2,61.1,58.0,13828,7.42,7.38,4.45
0.5,Ideal,E,SI2,62.6,56.0,1104,5.05,5.11,3.18
0.54,Ideal,H,VS2,61.6,55.0,1453,5.23,5.25,3.23
0.7,Ideal,G,VS2,61.9,56.0,3253,5.68,5.7,3.52
1.12,Premium,D,VVS2,59.8,58.0,12152,6.87,6.77,4.08
0.42,Ideal,H,IF,61.7,55.0,1273,4.84,4.82,2.98
0.31,Ideal,H,VVS1,61.6,55.0,687,4.37,4.4,2.7
1.04,Premium,F,VS2,61.7,59.0,6782,6.45,6.49,3.99
0.77,Ideal,H,SI1,61.7,56.0,2612,5.9,5.85,3.62
0.61,Premium,H,VVS2,60.9,60.0,1752,5.47,5.5,3.34
1.01,Very Good,F,SI2,63.3,57.0,4299,6.39,6.37,4.04
1.7,Good,F,VS1,57.6,63.0,17330,7.86,7.81,4.51
0.71,Very Good,F,I1,63.2,55.0,1448,5.64,5.57,3.54
0.38,Premium,H,VS2,60.5,59.0,700,4.66,4.69,2.83
0.9,Fair,I,SI2,67.7,61.0,2422,6.04,5.86,4.03
1.01,Premium,G,SI2,61.8,58.0,4038,6.39,6.36,3.94
1.21,Fair,I,I1,65.0,58.0,2396,6.65,6.59,4.3
1.22,Ideal,I,SI1,60.2,57.0,5807,6.99,6.93,4.19
0.97,Good,H,SI1,62.1,60.0,4020,6.24,6.29,3.89
1.0,Ideal,G,SI1,61.6,55.0,4956,6.51,6.41,3.98
1.06,Ideal,H,VVS2,61.8,60.0,6698,6.52,6.49,4.02
1.02,Ideal,G,VS2,62.6,56.0,6591,6.4,6.44,4.02
0.7,Good,D,VS2,63.2,60.0,3087,5.56,5.61,3.53
0.4,Good,E,SI1,63.7,56.0,687,4.66,4.69,2.98
0.4,Premium,G,VVS1,61.5,58.0,1200,4.74,4.69,2.9
0.31,Premium,D,SI1,61.2,60.0,732,4.41,4.35,2.68
0.51,Very Good,G,VS2,62.7,57.0,1438,5.05,5.12,3.19
1.22,Ideal,G,VS2,62.0,55.0,7783,6.83,6.87,4.25
1.12,Ideal,G,VS2,62.1,57.0,6322,6.63,6.6,4.11
1.5,Good,E,I1,62.4,64.0,4989,7.22,7.26,4.52
1.28,Ideal,G,IF,61.7,56.0,13360,6.95,6.99,4.3
1.01,Premium,H,SI2,60.7,58.0,3790,6.52,6.49,3.95
0.3,Ideal,G,VVS1,61.9,55.0,976,4.32,4.34,2.68
1.01,Ideal,J,VS1,61.2,57.0,4693,6.45,6.49,3.96
0.39,Premium,F,VVS1,62.7,57.0,1290,4.68,4.64,2.92
1.55,Premium,G,SI1,59.8,59.0,9600,7.47,7.45,4.46
0.55,Premium,D,SI1,60.7,58.0,1819,5.3,5.24,3.2
0.72,Fair,D,SI1,65.6,60.0,2364,5.62,5.54,3.66
0.31,Ideal,I,VS1,61.6,55.0,628,4.36,4.34,2.68
0.83,Ideal,H,VVS1,61.7,57.0,3570,6.02,6.07,3.73
0.33,Premium,I,VVS2,62.1,56.0,743,4.45,4.41,2.75
1.11,Ideal,H,SI2,61.3,60.0,4520,6.68,6.66,4.09
0.9,Premium,H,VS2,62.7,59.0,4082,6.15,6.1,3.84
0.5,Ideal,E,VS1,62.2,57.0,1724,5.13,5.1,3.18
0.53,Ideal,D,SI1,62.2,56.0,1753,5.23,5.19,3.24
1.05,Premium,E,SI1,61.2,58.0,5433,6.57,6.53,4.01
0.5,Premium,F,SI2,58.0,62.0,1031,5.21,5.18,3.01
1.5,Ideal,H,SI1,62.0,55.0,11189,7.34,7.29,4.54
1.01,Ideal,I,SI1,62.2,56.0,4316,6.35,6.42,3.97
2.01,Premium,G,SI1,62.3,61.0,16242,7.96,7.89,5.02
0.48,Fair,G,VVS2,65.0,54.0,1367,4.95,4.9,3.2
0.32,Good,E,VS1,59.5,64.0,756,4.42,4.45,2.64
0.28,Ideal,D,VVS2,61.1,55.0,827,4.23,4.28,2.6
0.35,Ideal,D,VS2,60.7,56.0,829,4.56,4.6,2.78
1.03,Ideal,D,SI2,60.7,55.0,4752,6.53,6.61,3.99
1.0,Good,F,SI2,59.8,65.0,3858,6.58,6.43,3.9
0.46,Premium,G,VVS2,61.3,60.0,1314,4.94,5.01,3.05
