PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1261008000.0,ADESA,2006.0,3,SUZUKI,FORENZA,,4D SEDAN,WHITE,AUTO,2,Covers,32495.0,OTHER ASIAN,MEDIUM,OTHER,3722.0,4662.0,6917.0,7922.0,3361.0,4498.0,6269.0,7858.0,,,19662,78227,TX,5715.0,0,462.0
1256083200.0,MANHEIM,2005.0,4,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,WHITE,AUTO,2,Covers,77744.0,AMERICAN,MEDIUM,CHRYSLER,4529.0,5657.0,5391.0,6610.0,3771.0,4728.0,6928.0,8323.0,,,20928,32824,FL,4900.0,0,1389.0
1280188800.0,OTHER,2004.0,6,OLDSMOBILE,ALERO 4C,GL,4D SEDAN GL2,SILVER,AUTO,1,Alloy,93442.0,AMERICAN,MEDIUM,GM,3111.0,4066.0,6161.0,7201.0,2977.0,4039.0,6022.0,7252.0,,,1235,84104,UT,4145.0,1,1774.0
1282176000.0,ADESA,2006.0,4,CHRYSLER,SEBRING V6,Tou,4D SEDAN LXI,GOLD,AUTO,1,Alloy,82440.0,AMERICAN,MEDIUM,CHRYSLER,5091.0,5916.0,8943.0,9650.0,4596.0,6048.0,8143.0,9625.0,,,19662,78227,TX,5005.0,0,1373.0
1236211200.0,ADESA,2006.0,3,DODGE,1500 RAM PICKUP 2WD,Lar,REG CAB 4.7L,RED,AUTO,1,Alloy,65824.0,AMERICAN,LARGE TRUCK,CHRYSLER,4049.0,4603.0,4873.0,5471.0,6853.0,8368.0,7901.0,9537.0,,,18880,28273,NC,6325.0,0,825.0
1288224000.0,MANHEIM,2006.0,4,FORD,F150 PICKUP 2WD V8,XLT,CREW CAB 4.6L XLT,WHITE,AUTO,1,Alloy,92711.0,AMERICAN,LARGE TRUCK,FORD,12012.0,14459.0,16776.0,19195.0,10750.0,13073.0,16058.0,18544.0,,,25100,76040,TX,11660.0,0,909.0
1254873600.0,MANHEIM,2006.0,3,CHRYSLER,PACIFICA FWD 3.5L V6,Bas,4D SPORT,GREEN,AUTO,2,Covers,52736.0,AMERICAN,CROSSOVER,CHRYSLER,7841.0,9497.0,8968.0,10757.0,8018.0,9370.0,12198.0,13295.0,,,8655,75236,TX,8140.0,0,1086.0
1247702400.0,MANHEIM,2006.0,3,CHEVROLET,MALIBU 4C 2.2L I4 MP,LT,4D SEDAN LT,GREEN,AUTO,2,Covers,57388.0,AMERICAN,MEDIUM,GM,6408.0,7588.0,7421.0,8695.0,6685.0,8129.0,7720.0,9279.0,,,18111,8505,NJ,6900.0,0,837.0
1285718400.0,MANHEIM,2003.0,7,MITSUBISHI,ECLIPSE,Spy,2D SPYDER GTS,SILVER,MANUAL,1,Alloy,86524.0,OTHER ASIAN,SPORTS,OTHER,4864.0,6382.0,8094.0,9805.0,3773.0,4609.0,7115.0,7800.0,,,20740,22801,VA,5950.0,0,1413.0
1291075200.0,MANHEIM,2005.0,5,DODGE,NEON,SE,4D SEDAN,SILVER,AUTO,2,Covers,108112.0,AMERICAN,COMPACT,CHRYSLER,3020.0,4058.0,5734.0,6948.0,3459.0,4651.0,6464.0,7727.0,NO,GREEN,25100,75050,TX,4210.0,0,810.0
1290470400.0,MANHEIM,2005.0,5,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BEIGE,AUTO,1,Alloy,62213.0,AMERICAN,LARGE,GM,4266.0,5621.0,7857.0,9092.0,4501.0,5918.0,7872.0,9492.0,,,17212,75050,TX,7185.0,0,1703.0
1264032000.0,MANHEIM,2004.0,6,TOYOTA,COROLLA,CE,4D SEDAN CE,SILVER,AUTO,2,Covers,75942.0,TOP LINE ASIAN,COMPACT,OTHER,4736.0,5683.0,7812.0,9374.0,5121.0,5993.0,8011.0,9407.0,,,5546,33619,FL,6135.0,0,569.0
1289865600.0,MANHEIM,2008.0,2,SATURN,AURA V6,XE,4D SEDAN XE,BLUE,AUTO,2,Covers,79202.0,AMERICAN,MEDIUM,GM,8340.0,9682.0,12198.0,13308.0,9418.0,11160.0,12808.0,14473.0,,,3453,60440,IL,8175.0,0,1272.0
1278460800.0,ADESA,2006.0,4,CHEVROLET,COBALT,LT,2D COUPE LT,PURPLE,AUTO,1,Alloy,82350.0,AMERICAN,COMPACT,GM,5984.0,7169.0,9388.0,10347.0,5498.0,6844.0,8856.0,10122.0,,,20207,77086,TX,5530.0,0,853.0
1280966400.0,OTHER,2006.0,4,JEEP,GRAND CHEROKEE 2WD V,Lar,4D WAGON LAREDO,SILVER,AUTO,1,Alloy,92122.0,AMERICAN,MEDIUM SUV,CHRYSLER,10462.0,12298.0,14653.0,16396.0,9019.0,10679.0,12972.0,14525.0,,,8655,73108,OK,8985.0,0,2062.0
1264032000.0,OTHER,2008.0,2,DODGE,CALIBER,SE,4D WAGON,SILVER,AUTO,2,Covers,52492.0,AMERICAN,MEDIUM,CHRYSLER,7048.0,7614.0,11006.0,11599.0,7524.0,8277.0,10564.0,11431.0,,,99761,74135,OK,6400.0,0,754.0
1285632000.0,MANHEIM,2005.0,5,CHEVROLET,1500 SILVERADO PICKU,Bas,REG CAB 4.3L,WHITE,AUTO,1,Alloy,94082.0,AMERICAN,LARGE TRUCK,GM,5211.0,6837.0,8713.0,10301.0,4876.0,6714.0,8990.0,11631.0,,,17675,28625,NC,6195.0,0,1485.0
1287360000.0,OTHER,2005.0,5,MAZDA,MAZDA6,i,4D SEDAN I,RED,AUTO,1,Alloy,85993.0,OTHER ASIAN,MEDIUM,OTHER,5668.0,6831.0,9233.0,10531.0,4687.0,5944.0,7997.0,9395.0,,,21053,95673,CA,6905.0,0,1373.0
1266364800.0,MANHEIM,2005.0,5,CHEVROLET,MALIBU MAXX V6,LS,4D SEDAN LS,GOLD,AUTO,1,Alloy,63271.0,AMERICAN,MEDIUM,GM,5303.0,6665.0,8812.0,10230.0,5159.0,6307.0,8818.0,10781.0,,,17212,75236,TX,7785.0,0,1118.0
1276819200.0,OTHER,2005.0,5,DODGE,DURANGO 4WD V8,SLT,4D SUV 4.7L,WHITE,AUTO,,,90942.0,AMERICAN,MEDIUM SUV,CHRYSLER,8389.0,9824.0,12673.0,13759.0,7283.0,8757.0,11665.0,13008.0,,,99750,95673,CA,8500.0,0,1918.0
1238630400.0,MANHEIM,2005.0,4,DODGE,1500 RAM PICKUP 2WD,SLT,QUAD CAB 4.7L SLT,BLUE,AUTO,,,88232.0,AMERICAN,LARGE TRUCK,CHRYSLER,9456.0,11193.0,10712.0,12588.0,9456.0,11193.0,10712.0,12588.0,,,20207,76040,TX,9495.0,0,983.0
1236038400.0,MANHEIM,2006.0,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,WHITE,AUTO,1,Alloy,73226.0,AMERICAN,VAN,CHRYSLER,5075.0,5943.0,5981.0,6918.0,6706.0,8128.0,7742.0,9278.0,,,18881,30331,GA,6730.0,0,1623.0
1283990400.0,MANHEIM,2005.0,5,SATURN,VUE 2WD 4C,,4D CUV 2.2L,WHITE,MANUAL,1,Alloy,98335.0,AMERICAN,MEDIUM SUV,GM,4826.0,6273.0,8102.0,9514.0,4377.0,5485.0,7478.0,8946.0,,,18880,29532,SC,4845.0,0,1918.0
1240876800.0,MANHEIM,2005.0,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE FFV,GOLD,AUTO,1,Alloy,70915.0,AMERICAN,MEDIUM,FORD,4321.0,5665.0,5167.0,6618.0,4321.0,5665.0,5167.0,6618.0,,,22916,80022,CO,4940.0,0,920.0
1246492800.0,ADESA,2004.0,5,PONTIAC,MONTANA 3.4L V6 SFI,,4D MINIVAN EXT 3.4L,WHITE,AUTO,1,Alloy,93731.0,AMERICAN,VAN,GM,3701.0,5057.0,4497.0,5962.0,3422.0,4655.0,4196.0,5527.0,,,19662,78227,TX,3700.0,0,5613.0
1258502400.0,MANHEIM,2006.0,3,DODGE,1500 RAM PICKUP 2WD,Lar,QUAD CAB 4.7L SLT,BLACK,AUTO,1,Alloy,85377.0,AMERICAN,LARGE TRUCK,CHRYSLER,10010.0,12090.0,11311.0,13557.0,10206.0,12449.0,15327.0,17925.0,,,19064,75236,TX,9350.0,0,983.0
1272931200.0,MANHEIM,2006.0,4,NISSAN,ALTIMA,Bas,4D SEDAN,SILVER,AUTO,2,Covers,67706.0,TOP LINE ASIAN,MEDIUM,OTHER,8340.0,10122.0,11911.0,13410.0,7191.0,8662.0,10893.0,13121.0,,,18822,77041,TX,8635.0,0,630.0
1277164800.0,MANHEIM,2007.0,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,74517.0,AMERICAN,MEDIUM,GM,7492.0,8414.0,10677.0,11596.0,6228.0,7635.0,9327.0,10958.0,,,17212,75050,TX,7125.0,0,1038.0
1242172800.0,ADESA,2007.0,2,FORD,FREESTYLE FWD V6 3.0,SEL,4D CUV 3.0L SEL,BLUE,AUTO,1,Alloy,79461.0,AMERICAN,CROSSOVER,FORD,11412.0,14485.0,12825.0,16144.0,11412.0,14485.0,12825.0,16144.0,,,835,85226,AZ,7905.0,0,1506.0
1270598400.0,MANHEIM,2004.0,6,HONDA,ACCORD V6,EX,4D SEDAN EX AUTO,BLUE,AUTO,1,Alloy,77740.0,TOP LINE ASIAN,MEDIUM,OTHER,8853.0,10034.0,12496.0,13848.0,7683.0,8762.0,11524.0,12501.0,,,22916,80011,CO,10480.0,0,1155.0
1243900800.0,OTHER,2007.0,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,SILVER,AUTO,2,Covers,69918.0,AMERICAN,LARGE,GM,7644.0,8892.0,8756.0,10103.0,7749.0,9029.0,8869.0,10251.0,,,21053,95673,CA,7735.0,0,1703.0
1286928000.0,MANHEIM,2006.0,4,SATURN,ION,2,4D SEDAN LEVEL 2,SILVER,AUTO,2,Covers,79325.0,AMERICAN,MEDIUM,GM,4767.0,6048.0,8166.0,9492.0,4319.0,5600.0,7659.0,8807.0,,,22808,75236,TX,5445.0,0,803.0
1243468800.0,MANHEIM,2004.0,5,GMC,ENVOY 2WD 6C 4.2L I-,SLE,4D UTILITY XUV 4.2L SLE,BLACK,AUTO,1,Alloy,53998.0,AMERICAN,MEDIUM SUV,GM,7142.0,8489.0,8213.0,9668.0,7142.0,8489.0,8213.0,9668.0,,,18881,29532,SC,8105.0,0,920.0
1287446400.0,OTHER,2007.0,3,DODGE,CALIBER,Bas,4D WAGON,BLUE,AUTO,2,Covers,79024.0,AMERICAN,MEDIUM,CHRYSLER,6239.0,7598.0,10331.0,11362.0,5838.0,6940.0,9411.0,10452.0,,,18822,78426,TX,5750.0,0,920.0
1238457600.0,MANHEIM,2006.0,3,DODGE,MAGNUM V6 3.5L V6 MP,SE,WAGON 3.5L SXT,SILVER,AUTO,2,Covers,76885.0,AMERICAN,SPECIALTY,CHRYSLER,9319.0,11132.0,10565.0,12523.0,8298.0,9932.0,9462.0,11227.0,,,22916,80022,CO,8205.0,0,1389.0
1266192000.0,MANHEIM,2008.0,2,DODGE,AVENGER 4C,SE,4D SEDAN,WHITE,AUTO,2,Covers,62428.0,AMERICAN,MEDIUM,CHRYSLER,8239.0,9109.0,11890.0,12649.0,8814.0,9655.0,12322.0,13155.0,,,20928,27542,NC,7535.0,0,1020.0
1258588800.0,MANHEIM,2008.0,1,FORD,FUSION 4C,S,4D SEDAN S,GREEN,AUTO,2,Covers,48374.0,AMERICAN,MEDIUM,FORD,8508.0,9696.0,9689.0,10972.0,8767.0,10043.0,13485.0,14441.0,,,18881,30272,GA,8245.0,0,623.0
1235520000.0,MANHEIM,2007.0,2,DODGE,CARAVAN FWD V6 3.3L,SXT,MINIVAN 3.3L SXT,BLUE,AUTO,1,Alloy,72532.0,AMERICAN,VAN,CHRYSLER,7548.0,8790.0,8652.0,9993.0,7422.0,9223.0,8516.0,10461.0,,,19638,33809,FL,6330.0,0,1623.0
1245715200.0,OTHER,2006.0,3,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,,,74026.0,AMERICAN,LARGE,GM,6892.0,8438.0,7943.0,9613.0,6892.0,8438.0,7943.0,9613.0,,,21053,95673,CA,6405.0,0,1974.0
1268870400.0,MANHEIM,2006.0,4,FORD,FOCUS,ZX4,4D SEDAN ZX4,BLUE,AUTO,2,Covers,59353.0,AMERICAN,COMPACT,FORD,5085.0,6254.0,8290.0,10196.0,4418.0,5531.0,8367.0,9402.0,,,21973,33411,FL,5935.0,0,920.0
1293062400.0,MANHEIM,2005.0,5,DODGE,MAGNUM V6,SE,WAGON 2.7L,BEIGE,AUTO,1,Alloy,84738.0,AMERICAN,SPECIALTY,CHRYSLER,6287.0,7886.0,10127.0,11822.0,6218.0,7596.0,9997.0,11708.0,,,21047,92337,CA,8735.0,0,1503.0
1254873600.0,OTHER,2002.0,7,OLDSMOBILE,ALERO V6 3.4L V6 MPI,GL,4D SEDAN GL2,GOLD,AUTO,1,Alloy,79316.0,AMERICAN,MEDIUM,GM,2439.0,3443.0,3134.0,4218.0,2741.0,3779.0,5606.0,6349.0,,,22808,73108,OK,3410.0,0,2508.0
1279843200.0,OTHER,2009.0,1,CHRYSLER,SEBRING 4C,LX,4D SEDAN,RED,AUTO,1,Alloy,42308.0,AMERICAN,MEDIUM,CHRYSLER,8929.0,9291.0,13184.0,13507.0,8998.0,9416.0,12828.0,13201.0,,,99761,74135,OK,9025.0,0,834.0
1277856000.0,OTHER,2001.0,9,FORD,TAURUS,SES,4D SEDAN SE SVG,BLUE,AUTO,,,89305.0,AMERICAN,MEDIUM,FORD,2248.0,3121.0,4718.0,5825.0,2248.0,3121.0,4718.0,5825.0,,,19619,33311,FL,4015.0,0,1283.0
1259020800.0,OTHER,2008.0,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLUE,AUTO,2,Covers,46845.0,AMERICAN,MEDIUM,CHRYSLER,6491.0,6999.0,7510.0,8059.0,6366.0,6963.0,10515.0,11501.0,,,99761,74135,OK,6100.0,0,975.0
1271203200.0,MANHEIM,2006.0,4,BUICK,LACROSSE,CXS,4D SEDAN CXS,WHITE,AUTO,1,Alloy,61842.0,AMERICAN,LARGE,GM,10973.0,13143.0,14377.0,16365.0,10859.0,13260.0,14177.0,16416.0,,,20833,75236,TX,8740.0,0,1313.0
1285027200.0,MANHEIM,2007.0,3,NISSAN,SENTRA,Bas,4D SEDAN,GREY,AUTO,2,Covers,54144.0,TOP LINE ASIAN,COMPACT,OTHER,7650.0,8684.0,11650.0,12698.0,6292.0,7291.0,10052.0,11255.0,,,8655,75050,TX,7185.0,0,505.0
1245888000.0,ADESA,2007.0,2,DODGE,CALIBER 2.0L I4 SFI,SXT,4D WAGON SXT,WHITE,AUTO,2,Covers,63580.0,AMERICAN,MEDIUM,CHRYSLER,8268.0,9772.0,9429.0,11054.0,7661.0,9101.0,8774.0,10329.0,,,18111,28273,NC,7130.0,0,825.0
1245196800.0,ADESA,2006.0,3,PONTIAC,GRAND PRIX 3.8L V6 S,GT,4D SEDAN GT,MAROON,AUTO,1,Alloy,87676.0,AMERICAN,LARGE,GM,8763.0,11002.0,9964.0,12382.0,8763.0,11002.0,9964.0,12382.0,,,20234,77086,TX,6700.0,0,2412.0
1247011200.0,MANHEIM,2002.0,7,PONTIAC,GRAND AM V6 Unspecif,GT,4D SEDAN GT,GREEN,AUTO,1,Alloy,86678.0,AMERICAN,MEDIUM,GM,3274.0,4485.0,4036.0,5344.0,3274.0,4485.0,4036.0,5344.0,,,22916,80011,CO,3440.0,0,2712.0
1285200000.0,OTHER,2006.0,4,KIA,SPECTRA,EX,4D SEDAN EX,MAROON,AUTO,2,Covers,47582.0,OTHER ASIAN,MEDIUM,OTHER,4629.0,5723.0,7629.0,8975.0,4388.0,5306.0,7748.0,8831.0,,,20833,73108,OK,6335.0,0,482.0
1270598400.0,OTHER,2008.0,2,DODGE,CALIBER,SE,4D WAGON,WHITE,AUTO,2,Covers,46421.0,AMERICAN,MEDIUM,CHRYSLER,7782.0,8230.0,11085.0,11534.0,7559.0,8168.0,11270.0,11713.0,,,99761,85284,AZ,7735.0,0,693.0
1250035200.0,OTHER,2003.0,6,OLDSMOBILE,ALERO 4C 2.2L I4 MPI,GL,4D SEDAN GL2,BLUE,AUTO,2,Covers,59691.0,AMERICAN,MEDIUM,GM,2805.0,4170.0,3529.0,5004.0,2465.0,3518.0,3162.0,4299.0,,,835,85009,AZ,4175.0,0,1469.0
1268179200.0,MANHEIM,2004.0,6,FORD,TAURUS,LX,4D SEDAN LX,WHITE,AUTO,2,Covers,71984.0,AMERICAN,MEDIUM,FORD,3517.0,4994.0,6263.0,7557.0,3392.0,5332.0,6499.0,9094.0,,,19638,33809,FL,5440.0,0,920.0
1274659200.0,OTHER,2009.0,1,DODGE,AVENGER 4C,SE,4D SEDAN SE,GOLD,AUTO,2,Covers,42768.0,AMERICAN,MEDIUM,CHRYSLER,9835.0,10479.0,13897.0,14762.0,9647.0,10161.0,13845.0,14232.0,,,99761,74135,OK,9400.0,0,834.0
1256083200.0,MANHEIM,2007.0,2,CHRYSLER,PACIFICA FWD 4.0L V6,Tou,4D SPORT TOURING,GREEN,AUTO,1,Alloy,71655.0,AMERICAN,CROSSOVER,CHRYSLER,12122.0,14669.0,13592.0,16343.0,12041.0,14359.0,15867.0,18160.0,,,20833,75236,TX,8140.0,0,1389.0
1290038400.0,MANHEIM,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,83196.0,AMERICAN,LARGE,GM,7463.0,8723.0,10718.0,12207.0,7532.0,8862.0,11226.0,12617.0,,,52492,29532,SC,8210.0,0,2152.0
1272499200.0,MANHEIM,2005.0,5,DODGE,STRATUS V6,SXT,4D SEDAN SXT FFV,BLUE,AUTO,2,Covers,41990.0,AMERICAN,MEDIUM,CHRYSLER,4982.0,6839.0,8246.0,10534.0,5807.0,7358.0,9466.0,11348.0,,,99750,76040,TX,5600.0,0,975.0
1247097600.0,MANHEIM,2006.0,3,CHEVROLET,HHR 2.2L I4 MPI / SF,LT,4D SUV 2.2L LT,PURPLE,MANUAL,1,Alloy,56581.0,AMERICAN,MEDIUM,GM,6774.0,8234.0,7816.0,9393.0,6774.0,8234.0,7816.0,9393.0,,,18881,30272,GA,5230.0,0,671.0
1251849600.0,ADESA,2006.0,3,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,SILVER,AUTO,2,Covers,57407.0,AMERICAN,MEDIUM,CHRYSLER,5628.0,6701.0,6578.0,7737.0,5564.0,6594.0,6509.0,7622.0,,,21053,85226,AZ,6045.0,0,1086.0
1253750400.0,ADESA,2004.0,5,CHEVROLET,MALIBU V6 3.5L V6 SF,LT,4D SEDAN LT,GREY,AUTO,1,Alloy,79012.0,AMERICAN,MEDIUM,GM,5466.0,7161.0,6403.0,8234.0,5440.0,6922.0,6375.0,7976.0,,,17675,28273,NC,5525.0,0,1272.0
1271203200.0,OTHER,2007.0,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,GREY,AUTO,2,Covers,56377.0,AMERICAN,MEDIUM,CHRYSLER,8149.0,9466.0,11742.0,12703.0,7520.0,8624.0,11337.0,12402.0,,,18880,35004,AL,7700.0,0,920.0
1291766400.0,OTHER,2007.0,3,CHEVROLET,UPLANDER FWD V6,LS,PASSENGER 3.5L LS,BLUE,AUTO,2,Covers,70437.0,AMERICAN,VAN,GM,6677.0,8068.0,10962.0,13246.0,7046.0,8270.0,10707.0,12353.0,,,17212,76063,TX,6800.0,0,2091.0
1260144000.0,MANHEIM,2005.0,4,CHEVROLET,TAHOE 2WD,LS,4D SUV 4.8L,WHITE,AUTO,1,Alloy,64401.0,AMERICAN,LARGE SUV,GM,10301.0,12381.0,15797.0,18003.0,9843.0,11361.0,15369.0,17120.0,,,18881,27542,NC,11535.0,0,1411.0
1288051200.0,MANHEIM,2006.0,4,NISSAN,FRONTIER PICKUP 2WD,XE,EXT CAB 2.4L LE,SILVER,MANUAL,2,Covers,82434.0,TOP LINE ASIAN,SMALL TRUCK,OTHER,7542.0,9349.0,11234.0,13172.0,7922.0,9345.0,11710.0,13394.0,,,22916,80022,CO,7705.0,0,594.0
1235520000.0,MANHEIM,2006.0,3,HYUNDAI,ELANTRA MFI I-4 2.0L,GLS,4D SEDAN,BLUE,AUTO,2,Covers,59237.0,OTHER ASIAN,MEDIUM,OTHER,5648.0,6765.0,6600.0,7806.0,9036.0,10763.0,10259.0,12124.0,,,20928,32824,FL,6300.0,0,505.0
1264550400.0,ADESA,2006.0,4,NISSAN,TITAN PICKUP 2WD V8,LE,CREW CAB 5.6L,WHITE,AUTO,2,Covers,63788.0,TOP LINE ASIAN,LARGE TRUCK,OTHER,10195.0,11330.0,14191.0,15464.0,12134.0,13642.0,16101.0,17390.0,,,21053,85226,AZ,11070.0,0,1118.0
1236297600.0,ADESA,2003.0,6,FORD,WINDSTAR FWD V6 3.8L,LX,PASSENGER 3.8L LX,WHITE,AUTO,2,Covers,80486.0,AMERICAN,VAN,FORD,2978.0,3802.0,3716.0,4606.0,3260.0,4196.0,4021.0,5032.0,,,23359,91752,CA,4330.0,0,2322.0
1259020800.0,MANHEIM,2004.0,5,FORD,FREESTAR FWD V6,SES,4D PASSENGER 3.9L SES,BLUE,AUTO,1,Alloy,73769.0,AMERICAN,VAN,FORD,3979.0,5013.0,4797.0,5914.0,4425.0,5952.0,7598.0,9381.0,,,21973,34761,FL,6530.0,0,1506.0
1276560000.0,MANHEIM,2006.0,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN TOURING,YELLOW,AUTO,1,Alloy,54641.0,AMERICAN,MEDIUM,CHRYSLER,5081.0,6043.0,8057.0,9285.0,4961.0,5928.0,8798.0,9484.0,,,20833,75050,TX,7485.0,0,1086.0
1286928000.0,OTHER,2008.0,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,BLUE,AUTO,1,Alloy,61453.0,AMERICAN,LARGE,GM,8377.0,9486.0,12944.0,14032.0,9780.0,11584.0,13442.0,15199.0,NO,GREEN,20833,60445,IL,8620.0,0,1703.0
1283817600.0,ADESA,2005.0,5,DODGE,STRATUS 4C,SXT,4D SEDAN,BLUE,AUTO,1,Alloy,92226.0,AMERICAN,MEDIUM,CHRYSLER,3528.0,4961.0,6991.0,8243.0,3510.0,4608.0,6752.0,8028.0,,,52117,45005,OH,4525.0,0,1341.0
1287532800.0,MANHEIM,2005.0,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,WHITE,AUTO,1,Alloy,79517.0,AMERICAN,COMPACT,FORD,3138.0,3994.0,6076.0,7081.0,3316.0,4252.0,6100.0,7184.0,,,21973,32824,FL,5950.0,0,1155.0
1272412800.0,MANHEIM,2006.0,4,CHEVROLET,TRAILBLAZER EXT 2WD,LS,4D SUV 4.2L LS,WHITE,AUTO,1,Alloy,83384.0,AMERICAN,MEDIUM SUV,GM,9349.0,10880.0,13528.0,15355.0,10218.0,11698.0,14796.0,16729.0,,,20833,75236,TX,8585.0,0,1243.0
1239667200.0,MANHEIM,2005.0,4,CHEVROLET,COLORADO PICKUP 2WD,Bas,EXT CAB 3.5L Z71 LS,RED,AUTO,1,Alloy,64949.0,AMERICAN,SMALL TRUCK,GM,7872.0,9454.0,9002.0,10710.0,7872.0,9454.0,9002.0,10710.0,,,20740,21075,MD,7755.0,0,728.0
1268697600.0,ADESA,2006.0,4,PONTIAC,G6 4C,Bas,4D SEDAN SE,WHITE,AUTO,2,Covers,85618.0,AMERICAN,MEDIUM,GM,6843.0,7845.0,10022.0,10942.0,6707.0,7941.0,9426.0,10772.0,,,22808,78754,TX,6315.0,0,1113.0
1256083200.0,OTHER,2008.0,1,CHEVROLET,IMPALA V6 3.5L V6 SF,LT,4D SEDAN LT 3.5L FFV,SILVER,AUTO,1,Alloy,79749.0,AMERICAN,LARGE,GM,9357.0,10694.0,10606.0,12050.0,8622.0,9926.0,12534.0,14125.0,,,18881,29697,SC,7600.0,0,1974.0
1240444800.0,OTHER,2005.0,4,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN EX,WHITE,MANUAL,2,Covers,28279.0,OTHER ASIAN,MEDIUM,OTHER,2911.0,3779.0,3644.0,4581.0,2911.0,3779.0,3644.0,4581.0,,,99761,85018,AZ,5000.0,0,462.0
1259625600.0,ADESA,2006.0,3,CHRYSLER,300,Bas,4D SEDAN,SILVER,AUTO,2,Covers,71848.0,AMERICAN,SPECIALTY,CHRYSLER,8701.0,10427.0,9897.0,11761.0,9085.0,10843.0,13238.0,15228.0,,,19619,45005,OH,8145.0,0,1389.0
1234224000.0,OTHER,2005.0,4,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,2D CONVERTIBLE,BLUE,AUTO,2,Covers,32063.0,AMERICAN,MEDIUM,CHRYSLER,6855.0,8136.0,7903.0,9287.0,6537.0,7764.0,7560.0,8885.0,,,19619,46239,IN,5485.0,0,882.0
1291766400.0,ADESA,2008.0,2,DODGE,CALIBER,SE,4D WAGON,GREY,AUTO,2,Covers,73389.0,AMERICAN,MEDIUM,CHRYSLER,6865.0,7923.0,10217.0,11344.0,7896.0,9282.0,11688.0,12942.0,NO,GREEN,21053,85226,AZ,6385.0,0,920.0
1264636800.0,MANHEIM,2007.0,3,CHRYSLER,SEBRING 4C,Bas,4D SEDAN,WHITE,AUTO,2,Covers,76235.0,AMERICAN,MEDIUM,CHRYSLER,7080.0,8308.0,10547.0,12089.0,8309.0,9618.0,11526.0,12776.0,,,8655,76040,TX,7470.0,0,1155.0
1235520000.0,MANHEIM,2005.0,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,WHITE,AUTO,2,Covers,81603.0,AMERICAN,LARGE,GM,5829.0,7061.0,6795.0,8126.0,6128.0,7357.0,7118.0,8446.0,,,17212,64161,MO,6755.0,0,2152.0
1273622400.0,OTHER,2008.0,2,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L FFV SE,SILVER,AUTO,2,Covers,84407.0,AMERICAN,VAN,CHRYSLER,10837.0,12363.0,14800.0,16884.0,10789.0,12466.0,14525.0,16340.0,,,18111,42104,KY,8575.0,0,1763.0
1235001600.0,ADESA,2005.0,4,CHEVROLET,UPLANDER FWD V6 3.5L,LS,PASSENGER EXT 3.5L LS,WHITE,AUTO,1,Alloy,70190.0,AMERICAN,VAN,GM,5826.0,6990.0,6792.0,8049.0,5881.0,7179.0,6851.0,8253.0,,,19662,78227,TX,6180.0,0,2091.0
1283299200.0,MANHEIM,2007.0,3,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,RED,AUTO,2,Covers,71009.0,AMERICAN,VAN,CHRYSLER,6083.0,7653.0,10030.0,11869.0,6090.0,7667.0,11564.0,14629.0,,,19619,32824,FL,6050.0,0,1623.0
1253577600.0,MANHEIM,2005.0,4,DODGE,NEON 2.0L I4 SFI,SXT,4D SEDAN,GREY,MANUAL,1,Alloy,53938.0,AMERICAN,COMPACT,CHRYSLER,3355.0,4752.0,4123.0,5632.0,3407.0,4326.0,4180.0,5172.0,,,3453,80022,CO,5680.0,0,588.0
