PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
1270080000.0,MANHEIM,2003.0,7,PONTIAC,GRAND PRIX,SE,4D SEDAN SE1,GREY,AUTO,1,Alloy,71600.0,AMERICAN,LARGE,GM,3310.0,4259.0,6246.0,7005.0,2646.0,3621.0,5681.0,6821.0,,,17212,76040,TX,4660.0,0,2274.0
1238457600.0,MANHEIM,2006.0,3,CHEVROLET,AVEO 1.6L I-4 EFI DO,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,61164.0,AMERICAN,COMPACT,GM,4780.0,5628.0,5662.0,6578.0,4232.0,5049.0,5071.0,5953.0,,,22916,80022,CO,5410.0,0,728.0
1265673600.0,OTHER,2006.0,4,SATURN,VUE 2WD V6,,4D CUV 3.0L,SILVER,AUTO,,,71098.0,AMERICAN,MEDIUM SUV,GM,8131.0,9958.0,12098.0,13962.0,10253.0,11933.0,13688.0,15335.0,,,19619,32772,FL,7630.0,0,1389.0
1265846400.0,ADESA,2007.0,3,KIA,OPTIMA V6,EX,4D SEDAN EX,GREY,AUTO,1,Alloy,56161.0,OTHER ASIAN,MEDIUM,OTHER,7933.0,9553.0,11616.0,12731.0,8651.0,10271.0,12339.0,13355.0,,,17675,28273,NC,6855.0,0,671.0
1254960000.0,MANHEIM,2007.0,2,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLACK,AUTO,2,Covers,77494.0,AMERICAN,LARGE,GM,7671.0,8931.0,8785.0,10145.0,6801.0,7852.0,10303.0,11892.0,,,18880,29532,SC,8010.0,0,1974.0
1291593600.0,MANHEIM,2006.0,4,PONTIAC,SOLSTICE,,2D ROADSTER,BLUE,MANUAL,1,Alloy,82086.0,AMERICAN,SPORTS,GM,9972.0,11689.0,13354.0,15449.0,9430.0,10616.0,13838.0,14775.0,,,8172,27542,NC,7600.0,0,1243.0
1279238400.0,OTHER,2005.0,5,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,RED,AUTO,2,Covers,28631.0,AMERICAN,MEDIUM,GM,4556.0,6272.0,7640.0,9701.0,4259.0,6073.0,7338.0,9915.0,,,99750,90650,CA,6000.0,0,762.0
1289260800.0,MANHEIM,2008.0,2,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,SILVER,AUTO,2,Covers,74671.0,AMERICAN,MEDIUM,CHRYSLER,7868.0,9116.0,11788.0,13089.0,8760.0,9887.0,12093.0,13261.0,NO,GREEN,52644,77061,TX,8060.0,0,1155.0
1268870400.0,OTHER,2005.0,5,GMC,ENVOY 2WD 6C,SLE,4D UTILITY 4.2L,SILVER,AUTO,1,Alloy,79329.0,AMERICAN,MEDIUM SUV,GM,9297.0,10832.0,13225.0,14338.0,9431.0,11226.0,13164.0,14571.0,,,25100,73108,OK,8535.0,0,1155.0
1267142400.0,OTHER,2008.0,2,DODGE,CALIBER,SE,4D WAGON,BLACK,AUTO,2,Covers,51723.0,AMERICAN,MEDIUM,CHRYSLER,0.0,0.0,0.0,0.0,7600.0,8169.0,11067.0,11732.0,,,99761,74135,OK,7300.0,0,754.0
1273708800.0,ADESA,2004.0,6,HONDA,ACCORD 4C,LX,4D SEDAN LX AUTO,GREY,AUTO,1,Alloy,85954.0,TOP LINE ASIAN,MEDIUM,OTHER,6826.0,7592.0,10090.0,11223.0,6623.0,7741.0,10005.0,11530.0,,,3453,80817,CO,7775.0,0,594.0
1251417600.0,ADESA,2006.0,3,CHEVROLET,IMPALA 3.5L V6 SFI,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,77507.0,AMERICAN,LARGE,GM,6810.0,8176.0,7855.0,9330.0,6129.0,7065.0,9888.0,11083.0,,,16926,91752,CA,8070.0,0,1974.0
1233792000.0,MANHEIM,2004.0,5,DODGE,STRATUS V6 2.7L V6 M,SE,4D SEDAN SE,BLUE,AUTO,2,Covers,60089.0,AMERICAN,MEDIUM,CHRYSLER,2948.0,4085.0,3684.0,4912.0,3458.0,4478.0,4235.0,5336.0,,,16926,92337,CA,5940.0,0,1215.0
1257897600.0,MANHEIM,2007.0,2,KIA,SPECTRA,EX,4D SEDAN EX,BLUE,AUTO,2,Covers,79202.0,OTHER ASIAN,MEDIUM,OTHER,6005.0,7228.0,6985.0,8306.0,5744.0,6831.0,9409.0,10324.0,,,20207,75236,TX,4910.0,0,569.0
1277164800.0,MANHEIM,2005.0,5,CHEVROLET,IMPALA,LS,4D SEDAN LS,GOLD,AUTO,1,Alloy,93694.0,AMERICAN,LARGE,GM,4899.0,6280.0,8739.0,10471.0,4880.0,6260.0,8413.0,10084.0,,,8172,30331,GA,7030.0,0,2351.0
1273104000.0,MANHEIM,2006.0,4,DODGE,DURANGO 2WD V8,Adv,4D SUV 4.7L ADVENTURER,BLUE,AUTO,2,Covers,77799.0,AMERICAN,MEDIUM SUV,CHRYSLER,9100.0,11639.0,13164.0,15806.0,8896.0,11126.0,13217.0,15166.0,,,16926,92337,CA,10950.0,0,1389.0
1292284800.0,MANHEIM,2002.0,8,LEXUS,ES300,,4D SEDAN,SILVER,AUTO,1,Alloy,98099.0,OTHER ASIAN,SPECIALTY,OTHER,6542.0,7998.0,8844.0,11484.0,8191.0,9870.0,11702.0,14092.0,NO,GREEN,22916,80022,CO,8780.0,0,1497.0
1291680000.0,OTHER,2007.0,3,SCION,TC,Bas,2D COUPE,WHITE,AUTO,1,Alloy,89930.0,OTHER ASIAN,SPORTS,OTHER,8316.0,9631.0,12270.0,14290.0,8146.0,9795.0,11788.0,13338.0,,,3453,84104,UT,8580.0,0,594.0
1286755200.0,MANHEIM,2008.0,2,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLUE,AUTO,2,Covers,68923.0,AMERICAN,MEDIUM,GM,9093.0,9945.0,13464.0,14302.0,9009.0,10294.0,13238.0,14195.0,,,5546,27542,NC,9800.0,0,923.0
1240963200.0,OTHER,2007.0,2,CHRYSLER,SEBRING 4C 2.4L I4 E,Bas,4D SEDAN,GREY,AUTO,2,Covers,43753.0,AMERICAN,MEDIUM,CHRYSLER,7025.0,8164.0,8087.0,9317.0,7025.0,8164.0,8087.0,9317.0,,,99761,32812,FL,7800.0,0,834.0
1250035200.0,MANHEIM,2005.0,4,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,SILVER,AUTO,2,Covers,69664.0,OTHER ASIAN,MEDIUM,OTHER,3816.0,4823.0,4621.0,5709.0,4204.0,5254.0,5040.0,6174.0,,,21973,32824,FL,5200.0,0,533.0
1245801600.0,MANHEIM,2006.0,3,CHEVROLET,HHR 2.4L I-4 MPI,LT,4D SUV 2.2L 1LT,MAROON,AUTO,1,Alloy,74932.0,AMERICAN,MEDIUM,GM,5878.0,7102.0,6848.0,8170.0,5878.0,7102.0,6848.0,8170.0,,,19638,32824,FL,7200.0,0,803.0
1238371200.0,ADESA,2003.0,6,HYUNDAI,ACCENT 1.6L I4 MPI,GL,4D SEDAN GL,SILVER,AUTO,2,Covers,49949.0,OTHER ASIAN,COMPACT,OTHER,2210.0,2943.0,2887.0,3678.0,2202.0,2974.0,2878.0,3712.0,,,19638,33619,FL,3500.0,0,993.0
1258502400.0,MANHEIM,2006.0,3,CHRYSLER,PACIFICA FWD,Bas,4D SPORT,SILVER,AUTO,2,Covers,63050.0,AMERICAN,CROSSOVER,CHRYSLER,8495.0,10033.0,9675.0,11336.0,8117.0,9552.0,12412.0,13440.0,,,20928,32824,FL,7100.0,0,1215.0
1281571200.0,MANHEIM,2007.0,3,SUZUKI,FORENZA,,4D SEDAN,BLACK,AUTO,2,Covers,63731.0,OTHER ASIAN,MEDIUM,OTHER,4948.0,6192.0,8560.0,9380.0,4403.0,5474.0,7858.0,8826.0,,,18880,29532,SC,5495.0,0,533.0
1260316800.0,OTHER,2006.0,3,DODGE,CARAVAN GRAND FWD V6,SXT,MINIVAN 3.8L SXT,WHITE,AUTO,1,Alloy,83945.0,AMERICAN,VAN,CHRYSLER,8461.0,10689.0,12558.0,14982.0,9244.0,11319.0,13256.0,15063.0,,,17212,76063,TX,6700.0,0,1763.0
1286928000.0,MANHEIM,2005.0,5,FORD,FIVE HUNDRED,Lim,4D SEDAN LIMITED,WHITE,AUTO,1,Alloy,82630.0,AMERICAN,LARGE,FORD,6480.0,8173.0,10246.0,11975.0,6893.0,8639.0,11046.0,13461.0,,,52644,78219,TX,7855.0,0,1633.0
1236643200.0,ADESA,2005.0,4,DODGE,DURANGO 2WD V8 5.7L,Lim,4D SUV 5.7L LIMITED,BLUE,AUTO,1,Alloy,67250.0,AMERICAN,MEDIUM SUV,CHRYSLER,10519.0,12351.0,11861.0,13839.0,10613.0,12260.0,11962.0,13741.0,,,18111,30212,GA,8450.0,0,1215.0
1291161600.0,MANHEIM,2007.0,3,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,2,Covers,54194.0,AMERICAN,MEDIUM,FORD,5084.0,6155.0,9282.0,11237.0,5422.0,6646.0,8916.0,9881.0,NO,GREEN,19619,32824,FL,6050.0,0,754.0
1288656000.0,MANHEIM,2008.0,2,CHEVROLET,IMPALA V6,LS,4D SEDAN LS 3.5L FFV,BROWN,AUTO,2,Covers,88874.0,AMERICAN,LARGE,GM,7886.0,8726.0,11704.0,12812.0,8180.0,9368.0,12685.0,13513.0,,,19662,77061,TX,8560.0,0,2152.0
1237248000.0,MANHEIM,2004.0,5,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,GREEN,AUTO,1,Alloy,56522.0,AMERICAN,MEDIUM,FORD,3692.0,4733.0,4487.0,5612.0,3081.0,4036.0,3827.0,4859.0,,,22916,80022,CO,5660.0,0,754.0
1260921600.0,MANHEIM,2003.0,6,HONDA,ACCORD 4C,EX,4D SEDAN EX AUTO,WHITE,AUTO,1,Alloy,89296.0,TOP LINE ASIAN,MEDIUM,OTHER,6447.0,7250.0,10090.0,11287.0,7238.0,8261.0,10250.0,11354.0,,,20928,32824,FL,9000.0,0,894.0
1288137600.0,OTHER,2006.0,4,FORD,F150 PICKUP 2WD V6,STX,REG CAB 4.2L STX,WHITE,AUTO,1,Alloy,80387.0,AMERICAN,LARGE TRUCK,FORD,7582.0,9652.0,12190.0,14255.0,7564.0,9726.0,11241.0,13715.0,,,17675,27407,NC,7130.0,0,594.0
1250553600.0,MANHEIM,2007.0,2,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN TOURING,SILVER,AUTO,2,Covers,49789.0,AMERICAN,MEDIUM,CHRYSLER,6362.0,7467.0,7371.0,8564.0,6489.0,7479.0,7508.0,8577.0,,,22808,75050,TX,6025.0,0,975.0
1253145600.0,MANHEIM,2002.0,7,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L LS,GREY,AUTO,1,Alloy,89460.0,AMERICAN,MEDIUM SUV,GM,4393.0,5519.0,5244.0,6461.0,4442.0,5490.0,7324.0,8602.0,,,5546,33619,FL,5865.0,0,1543.0
1248134400.0,MANHEIM,2005.0,4,SUZUKI,FORENZA 2.0L I4 EFI,S,4D SEDAN,GOLD,AUTO,2,Covers,51683.0,OTHER ASIAN,MEDIUM,OTHER,2945.0,3847.0,3681.0,4655.0,2892.0,3777.0,3623.0,4579.0,,,17212,28625,NC,4175.0,0,505.0
1238457600.0,OTHER,2005.0,4,CHEVROLET,MALIBU 4C 2.2L I4 MP,Bas,4D SEDAN,WHITE,AUTO,2,Covers,72679.0,AMERICAN,MEDIUM,GM,5990.0,7276.0,6969.0,8358.0,5233.0,6465.0,6152.0,7482.0,,,21053,95673,CA,5605.0,0,1038.0
1276041600.0,MANHEIM,2007.0,3,SUBARU,LEGACY,Bas,4D SEDAN 2.5I,WHITE,AUTO,1,Alloy,84237.0,OTHER ASIAN,MEDIUM,OTHER,10739.0,12525.0,14859.0,16481.0,11779.0,13611.0,16338.0,18145.0,,,22916,80011,CO,9480.0,0,853.0
1282003200.0,MANHEIM,2006.0,4,PONTIAC,GRAND PRIX,Bas,4D SEDAN,BLUE,AUTO,2,Covers,78596.0,AMERICAN,LARGE,GM,6306.0,7962.0,9810.0,11639.0,5606.0,7065.0,8823.0,10393.0,,,18822,77041,TX,7500.0,0,1974.0
1252454400.0,ADESA,2005.0,4,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE AWD,GOLD,AUTO,1,Alloy,71200.0,AMERICAN,LARGE,FORD,6180.0,7646.0,7174.0,8758.0,5972.0,7663.0,6950.0,8776.0,,,20234,85226,AZ,7270.0,0,1623.0
1234224000.0,OTHER,2006.0,3,DODGE,DURANGO 4WD V8 4.7L,Adv,4D SUV 4.7L,SILVER,AUTO,1,Alloy,82489.0,AMERICAN,MEDIUM SUV,CHRYSLER,11213.0,12755.0,12610.0,14275.0,11372.0,12936.0,12782.0,14471.0,,,21053,95673,CA,7705.0,0,1763.0
1240876800.0,ADESA,2005.0,4,FORD,MUSTANG V6 4.0L V6 E,Bas,2D CONVERTIBLE,BROWN,AUTO,1,Alloy,64623.0,AMERICAN,SPORTS,FORD,10171.0,11740.0,11485.0,13179.0,10171.0,11740.0,11485.0,13179.0,,,20207,78754,TX,9120.0,0,728.0
1265155200.0,OTHER,2006.0,4,CHRYSLER,300,Bas,4D SEDAN,SILVER,AUTO,2,Covers,57259.0,AMERICAN,SPECIALTY,CHRYSLER,8924.0,10496.0,12888.0,14580.0,9913.0,11456.0,13930.0,15462.0,,,17212,76063,TX,10000.0,0,1086.0
1280361600.0,MANHEIM,2006.0,4,DODGE,CARAVAN GRAND FWD V6,Bas,MINIVAN 3.3L,GREEN,AUTO,2,Covers,78061.0,AMERICAN,VAN,CHRYSLER,6413.0,7865.0,10404.0,11973.0,5602.0,7017.0,8854.0,11065.0,,,99750,32124,FL,7000.0,0,1623.0
1279497600.0,ADESA,2005.0,5,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GREY,AUTO,2,Covers,76322.0,AMERICAN,LARGE,GM,5008.0,6473.0,8649.0,9970.0,4907.0,6119.0,8368.0,9731.0,,,19638,33619,FL,6300.0,0,1974.0
1261526400.0,ADESA,2005.0,4,DODGE,CARAVAN GRAND FWD V6,SE,MINIVAN 3.3L,SILVER,AUTO,,,86922.0,AMERICAN,VAN,CHRYSLER,4126.0,5219.0,8190.0,9819.0,4126.0,5219.0,8190.0,9819.0,,,21053,85226,AZ,4930.0,0,1763.0
1264464000.0,MANHEIM,2003.0,7,NISSAN,XTERRA 2WD V6,SE,4D SPORT UTILITY SE,YELLOW,AUTO,1,Alloy,79597.0,TOP LINE ASIAN,MEDIUM SUV,OTHER,5747.0,6643.0,9769.0,11292.0,6336.0,7534.0,10779.0,12817.0,,,22808,75050,TX,7840.0,0,869.0
1247529600.0,MANHEIM,2005.0,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,GOLD,AUTO,2,Covers,72821.0,AMERICAN,LARGE,GM,4530.0,5949.0,5392.0,6925.0,4253.0,5659.0,5093.0,6612.0,,,835,85040,AZ,5740.0,0,1974.0
1260316800.0,ADESA,2004.0,5,SATURN,VUE AWD V6,,4D CUV 3.0L,SILVER,AUTO,1,Alloy,64261.0,AMERICAN,MEDIUM SUV,GM,5114.0,6210.0,8981.0,10143.0,4850.0,6610.0,8557.0,9930.0,,,19619,20166,VA,7900.0,0,1313.0
1291161600.0,ADESA,2004.0,6,CHEVROLET,MALIBU V6,LS,4D SEDAN LS,SILVER,AUTO,1,Alloy,83192.0,AMERICAN,MEDIUM,GM,3969.0,5077.0,7268.0,8268.0,4466.0,5734.0,7480.0,8992.0,,,52117,20166,VA,5260.0,0,1373.0
1274140800.0,ADESA,2006.0,4,HYUNDAI,ELANTRA,GLS,4D SEDAN,GOLD,AUTO,2,Covers,51728.0,OTHER ASIAN,MEDIUM,OTHER,5040.0,6299.0,8574.0,9555.0,5012.0,6037.0,8189.0,9360.0,,,52117,45005,OH,5985.0,0,505.0
1256601600.0,OTHER,2007.0,2,CHEVROLET,MALIBU 4C 2.2L I4 MP,LS,4D SEDAN LS,WHITE,AUTO,2,Covers,61268.0,AMERICAN,MEDIUM,GM,6617.0,7993.0,7646.0,9132.0,6198.0,7646.0,9907.0,11952.0,,,17212,75061,TX,6965.0,0,923.0
1250812800.0,MANHEIM,2006.0,3,SATURN,ION 2.2L I4 EFI,2,4D SEDAN LEVEL 2,BEIGE,AUTO,1,Alloy,88931.0,AMERICAN,MEDIUM,GM,5649.0,6861.0,6601.0,7910.0,4528.0,5425.0,8370.0,9384.0,,,17212,75236,TX,5350.0,0,853.0
1236902400.0,OTHER,2005.0,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,BLACK,AUTO,1,Alloy,84924.0,AMERICAN,LARGE,GM,6305.0,7448.0,7309.0,8544.0,5638.0,7004.0,6589.0,8064.0,,,20740,29461,SC,6100.0,0,2152.0
1235433600.0,MANHEIM,2005.0,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,BROWN,AUTO,2,Covers,72094.0,AMERICAN,MEDIUM,FORD,3979.0,4997.0,4797.0,5897.0,,,,,,,20833,75050,TX,5725.0,0,920.0
1272326400.0,MANHEIM,2002.0,8,CHEVROLET,MONTE CARLO,SS,2D COUPE SS,SILVER,AUTO,1,Alloy,82504.0,AMERICAN,LARGE,GM,4590.0,5995.0,7066.0,8204.0,4139.0,5536.0,7234.0,9502.0,,,17675,28625,NC,6395.0,0,2452.0
1244160000.0,MANHEIM,2003.0,6,CHRYSLER,VOYAGER FWD V6 3.3L,LX,MINIVAN 3.3L LX POPULAR,RED,AUTO,2,Covers,81468.0,AMERICAN,VAN,CHRYSLER,2920.0,3611.0,3654.0,4400.0,3172.0,4147.0,3926.0,4979.0,,,17212,75236,TX,4140.0,0,2063.0
1236729600.0,OTHER,2005.0,4,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BLACK,AUTO,2,Covers,86658.0,AMERICAN,LARGE,GM,5306.0,6606.0,6230.0,7634.0,4570.0,5345.0,5436.0,6273.0,,,835,85009,AZ,5670.0,0,2152.0
1264032000.0,MANHEIM,2005.0,5,DODGE,CARAVAN FWD 4C,SE,MINIVAN 2.4L,GREEN,AUTO,2,Covers,66957.0,AMERICAN,VAN,CHRYSLER,3771.0,4886.0,6899.0,8602.0,4022.0,5237.0,7548.0,9071.0,,,23359,92337,CA,5280.0,0,1411.0
1254873600.0,MANHEIM,2008.0,1,CHEVROLET,IMPALA V6 3.5L V6 SF,LS,4D SEDAN LS 3.5L FFV,WHITE,AUTO,2,Covers,64880.0,AMERICAN,LARGE,GM,9858.0,10885.0,11147.0,12256.0,8054.0,9363.0,11578.0,13488.0,,,3453,80011,CO,7785.0,0,1703.0
1290384000.0,ADESA,2006.0,4,TOYOTA,4 RUNNER 2WD V6,SR5,4D SPORT UTILITY SR5,BLACK,AUTO,1,Alloy,48250.0,TOP LINE ASIAN,MEDIUM SUV,OTHER,15091.0,17383.0,19159.0,20868.0,15038.0,17366.0,19643.0,21910.0,YES,GREEN,17675,28273,NC,18245.0,0,482.0
1289260800.0,OTHER,2007.0,3,CHEVROLET,IMPALA,LS,4D SEDAN LS,GREY,AUTO,2,Covers,62181.0,AMERICAN,LARGE,GM,7456.0,8716.0,10705.0,12114.0,7318.0,8582.0,11169.0,12449.0,,,18881,37421,TN,8600.0,0,1703.0
1233878400.0,ADESA,2003.0,6,HYUNDAI,SANTA FE 4WD V6 2.7L,GLS,4D CUV 2.7L GLS,SILVER,AUTO,1,Alloy,89543.0,OTHER ASIAN,MEDIUM SUV,OTHER,4679.0,5556.0,5553.0,6500.0,4913.0,5852.0,5806.0,6820.0,,,5546,34203,FL,5820.0,0,1543.0
1260230400.0,MANHEIM,2007.0,2,PONTIAC,GRAND PRIX,Bas,4D SEDAN,GREEN,AUTO,1,Alloy,65614.0,AMERICAN,LARGE,GM,7118.0,8298.0,11092.0,12190.0,7532.0,8956.0,11563.0,12995.0,,,25100,77041,TX,7300.0,0,1703.0
1283212800.0,MANHEIM,2007.0,3,CHEVROLET,COBALT,LS,2D COUPE,BLACK,AUTO,2,Covers,73998.0,AMERICAN,COMPACT,GM,5742.0,6779.0,9338.0,10226.0,5751.0,6813.0,9281.0,10284.0,,,835,85040,AZ,6000.0,0,803.0
1274745600.0,MANHEIM,2009.0,1,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,WHITE,AUTO,1,Alloy,70563.0,AMERICAN,LARGE,GM,11566.0,12593.0,16017.0,17191.0,11501.0,12583.0,15324.0,16919.0,,,835,85040,AZ,8515.0,0,1974.0
1268697600.0,MANHEIM,2007.0,3,VOLVO,S40,Bas,4D SEDAN 2.4I,BLUE,AUTO,1,Alloy,87899.0,OTHER,SPECIALTY,OTHER,12173.0,14039.0,16662.0,18474.0,11675.0,13947.0,15650.0,18230.0,,,1041,46803,IN,8970.0,1,2152.0
1274140800.0,MANHEIM,2005.0,5,DODGE,DURANGO 2WD V6,ST,4D SUV 3.7L,BLUE,AUTO,2,Covers,71199.0,AMERICAN,MEDIUM SUV,CHRYSLER,8342.0,9785.0,11391.0,12382.0,6155.0,7502.0,9935.0,10788.0,,,16926,92504,CA,9750.0,0,1272.0
1278547200.0,OTHER,2006.0,4,SUZUKI,FORENZA,,4D SEDAN,GOLD,MANUAL,2,Covers,42001.0,OTHER ASIAN,MEDIUM,OTHER,3815.0,4698.0,7165.0,11152.0,3620.0,4677.0,6980.0,7921.0,,,3453,80229,CO,5565.0,0,482.0
1251763200.0,OTHER,2008.0,1,CHRYSLER,PT CRUISER 2.4L I4 S,Bas,4D SEDAN,BLUE,AUTO,2,Covers,46600.0,AMERICAN,MEDIUM,CHRYSLER,7139.0,7639.0,8210.0,8750.0,7457.0,7945.0,8554.0,9081.0,,,99761,74135,OK,6500.0,0,975.0
1240358400.0,MANHEIM,2005.0,4,CHRYSLER,PACIFICA FWD 3.5L V6,Tou,4D SPORT,BLUE,AUTO,1,Alloy,74545.0,AMERICAN,CROSSOVER,CHRYSLER,6952.0,8321.0,8008.0,9487.0,6597.0,8041.0,7625.0,9184.0,,,19619,32824,FL,8300.0,0,1389.0
1249430400.0,MANHEIM,2006.0,3,KIA,RIO 1.6L I4 MPI,Bas,4D SEDAN,SILVER,MANUAL,1,Alloy,50246.0,OTHER ASIAN,COMPACT,OTHER,4344.0,5285.0,5192.0,6208.0,4228.0,5196.0,5066.0,6112.0,,,16926,92807,CA,4830.0,0,505.0
1265068800.0,ADESA,2008.0,2,DODGE,AVENGER 4C,SE,4D SEDAN,WHITE,AUTO,2,Covers,69379.0,AMERICAN,MEDIUM,CHRYSLER,7971.0,8899.0,11875.0,12565.0,8814.0,9655.0,12322.0,13155.0,,,52117,45005,OH,7795.0,0,1020.0
1236729600.0,MANHEIM,2006.0,3,FORD,FIVE HUNDRED 3.0L V6,SE,4D SEDAN SE,SILVER,AUTO,1,Alloy,72243.0,AMERICAN,LARGE,FORD,6871.0,8069.0,7921.0,9215.0,6527.0,7666.0,7549.0,8779.0,,,19619,32824,FL,7200.0,0,1506.0
1266969600.0,MANHEIM,2002.0,8,SATURN,L SERIES,L30,4D SEDAN L300,BLACK,AUTO,1,Alloy,48040.0,AMERICAN,MEDIUM,GM,3047.0,3922.0,5770.0,6757.0,3253.0,4255.0,6108.0,7448.0,,,21973,32824,FL,5500.0,0,1769.0
1236124800.0,MANHEIM,2002.0,7,FORD,EXPEDITION 2WD V8 5.,Edd,4D SUV 5.4L EDDIE BAUER,RED,AUTO,1,Alloy,88301.0,AMERICAN,LARGE SUV,FORD,5747.0,7126.0,6707.0,8196.0,5345.0,6881.0,6273.0,7931.0,,,22808,75236,TX,8285.0,0,1413.0
1259539200.0,ADESA,2008.0,1,CHRYSLER,300,LX,4D SEDAN,BLACK,AUTO,1,Alloy,57528.0,AMERICAN,SPECIALTY,CHRYSLER,10530.0,11450.0,11872.0,12866.0,11306.0,12425.0,15306.0,16536.0,,,19638,33619,FL,9635.0,0,1086.0
1290038400.0,OTHER,2008.0,2,JEEP,PATRIOT FWD 4C,Spo,4D SUV SPORT,SILVER,AUTO,2,Covers,54138.0,AMERICAN,SMALL SUV,CHRYSLER,8850.0,10292.0,13139.0,14083.0,9613.0,10897.0,13300.0,14833.0,,,99761,90045,CA,8700.0,0,754.0
1237248000.0,MANHEIM,2004.0,5,DODGE,CARAVAN FWD V6 3.3L,SXT,MINIVAN 3.3L SPORT,GOLD,AUTO,1,Alloy,61350.0,AMERICAN,VAN,CHRYSLER,4757.0,5534.0,5638.0,6477.0,7574.0,9229.0,8680.0,10467.0,,,835,85040,AZ,5940.0,0,1411.0
1248307200.0,MANHEIM,2007.0,2,JEEP,COMPASS 2WD 4C 2.4L,Spo,4D SUV SPORT 2.4L,WHITE,AUTO,1,Alloy,60377.0,AMERICAN,SMALL SUV,CHRYSLER,9685.0,11348.0,10960.0,12756.0,10527.0,12033.0,11869.0,13496.0,,,18881,30272,GA,8545.0,0,825.0
1288051200.0,MANHEIM,2006.0,4,CHRYSLER,PT CRUISER,Tou,4D SEDAN,WHITE,AUTO,2,Covers,68348.0,AMERICAN,MEDIUM,CHRYSLER,4626.0,5715.0,7978.0,9019.0,4390.0,5397.0,8029.0,9009.0,,,5546,34761,FL,4545.0,0,1215.0
1240876800.0,MANHEIM,2006.0,3,CHRYSLER,PACIFICA AWD 3.5L V6,Tou,4D SPORT,WHITE,AUTO,1,Alloy,65000.0,AMERICAN,CROSSOVER,CHRYSLER,8500.0,10607.0,9680.0,11956.0,8500.0,10607.0,9680.0,11956.0,,,16044,19440,PA,9395.0,0,1606.0
1251072000.0,MANHEIM,2007.0,2,DODGE,CHARGER V6 3.5L V6 E,Bas,4D SEDAN 3.5L,SILVER,AUTO,2,Covers,57495.0,AMERICAN,SPECIALTY,CHRYSLER,10545.0,12313.0,11889.0,13798.0,11266.0,12619.0,12667.0,14129.0,,,17675,27542,NC,10300.0,0,1086.0
1236816000.0,MANHEIM,2006.0,3,CHRYSLER,TOWN & COUNTRY 2WD V,Bas,MINIVAN 3.3L,GREEN,AUTO,2,Covers,87220.0,AMERICAN,VAN,CHRYSLER,5149.0,5994.0,6061.0,6974.0,6782.0,7464.0,7825.0,8561.0,,,21973,29532,SC,5905.0,0,1763.0
1259020800.0,OTHER,2008.0,1,CHRYSLER,PT CRUISER,Bas,4D SEDAN,BLACK,AUTO,2,Covers,47451.0,AMERICAN,MEDIUM,CHRYSLER,6491.0,6999.0,7510.0,8059.0,7469.0,7938.0,10533.0,11003.0,,,99761,85284,AZ,6400.0,0,975.0
1253664000.0,MANHEIM,2006.0,3,HYUNDAI,SONATA V6 3.3L V6 MP,GLS,4D SEDAN GLS,BLACK,AUTO,1,Alloy,88191.0,OTHER ASIAN,MEDIUM,OTHER,7795.0,9175.0,8919.0,10409.0,6720.0,7757.0,7758.0,8878.0,,,19638,32824,FL,6000.0,0,853.0
1287014400.0,MANHEIM,2006.0,4,FORD,F150 PICKUP 2WD V8,XLT,CREW CAB 4.6L XLT,BLACK,AUTO,1,Alloy,96733.0,AMERICAN,LARGE TRUCK,FORD,11075.0,13350.0,16207.0,18108.0,11077.0,13486.0,16333.0,18759.0,,,25100,76040,TX,9950.0,0,909.0
