city,state,zip,latitude,longitude,admission_rate,sat_verbal_midrange,sat_math_midrange,sat_writing_midrange,act_combined_midrange,act_english_midrange,act_math_midrange,act_writing_midrange,sat_total_average,undergrad_size,percent_white,percent_black,percent_hispanic,percent_asian,percent_part_time,average_cost_academic_year,average_cost_program_year,tuition_(instate),tuition_(out_of_state),spend_per_student,faculty_salary,percent_part_time_faculty,completion_rate,predominant_degree,highest_degree,ownership,region,gender,carnegie_basic_classification,carnegie_undergraduate,carnegie_size,religious_affiliation,percent_female,agege24,faminc,mean_earnings_6_years,median_earnings_6_years,mean_earnings_10_years,median_earnings_10_years
Madison,NJ,7940,40.7774,-74.4354,0.7774,505.0,515.0,510.0,,,,,1020.0,2242.0,0.6021,0.1124,0.1387,0.0375,0.057999999999999996,51159.0,,37348.0,37348.0,11322.0,8250.0,0.3457,0.5423,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Master's Colleges and Universities (larger programs),"Full-time four-year, selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",,0.58999997377395,0.20999999344348,76470.17,38900.0,34500.0,51100.0,46800.0
Columbus,OH,43231,40.1013,-82.9471,,,,,,,,,,292.0,0.8048,0.1233,0.0137,0.0171,0.0,,28547.0,,,588.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
Lawton,OK,73505-8399,34.594,-98.447,,,,,,,,,,296.0,0.5946,0.1351,0.1182,0.0135,0.1047,,13501.0,,,8570.0,,,,Certificate,Certificate,Public,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.73000001907348,0.74000000953674,18215.54,28600.0,27200.0,33500.0,32600.0
New Rochelle,NY,10805-2339,40.8994,-73.7811,0.5695,485.0,493.0,475.0,24.0,22.0,23.0,,986.0,3207.0,0.0599,0.5186,0.1285,0.0181,0.1416,43273.0,,31260.0,31260.0,5170.0,8030.0,0.2377,0.2634,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",WOMENONLY,Master's Colleges and Universities (larger programs),"Full-time four-year, selective, lower transfer-in","Medium 4-year, primarily residential (3,000 to 9,999)",,0.83999997377395,0.79000002145767,25320.42,32000.0,27900.0,40200.0,37400.0
Ossining,NY,10562,41.2227,-73.8106,,,,,,,,,,120.0,1.0,0.0,0.0,0.0,0.0,11900.0,,8600.0,8600.0,2698.0,1168.0,,0.7619,Bachelors,Bachelors,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",MENONLY,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,Jewish,0.0,0.0,17325.69,,,,
Houston,TX,77004,29.7225,-95.36200000000001,0.4503,410.0,425.0,395.0,17.0,16.0,18.0,11.0,832.0,6288.0,0.018000000000000002,0.8370000000000001,0.0612,0.0274,0.1538,22311.0,,7946.0,18566.0,9114.0,7660.0,0.757,0.1633,Bachelors,Graduate,Public,"Southwest (AZ, NM, OK, TX)",COED,Doctoral/Research Universities,"Full-time four-year, inclusive","Medium 4-year, primarily nonresidential (3,000 to 9,999)",,0.57999998331069,0.18999999761581,31016.12,28200.0,22800.0,37200.0,31300.0
Chesapeake,OH,45619-0000,38.4919,-82.4735,,,,,,,,,,407.0,0.9853,0.0123,0.0025,0.0,0.0811,,9798.0,,,6872.0,,,,Certificate,Certificate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.64999997615814,0.6700000166893,27509.12,30400.0,28900.0,31000.0,28700.0
Manchester,TN,37355,35.4888,-86.0935,,,,,,,,,,53.0,0.8868,0.0943,0.0189,0.0,0.1321,,9517.0,,,2764.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
Brooklyn,NY,11214,40.6054,-73.993,1.0,,,,,,,,,47.0,1.0,0.0,0.0,0.0,0.0,15275.0,,7500.0,7500.0,5148.0,2854.0,,0.1176,Bachelors,Bachelors,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",MENONLY,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,,0.0,0.0,23478.25,,,,
Wayne,NJ,7470,40.882,-74.2123,,,,,,,,,,567.0,0.2451,0.1711,0.381,0.0106,0.0,,23880.0,,,3444.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.93000000715255,0.55000001192092,33139.73,24700.0,25900.0,30600.0,31000.0
Erie,PA,16508-2820,42.1074,-80.0709,,,,,,,,,,18.0,0.5556,0.3333,0.0556,0.0556,0.0,,13145.0,,,3461.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,,,,,,,
Ontario,CA,91761,34.0657,-117.5908,0.4902,,,,,,,,,1103.0,0.2956,0.0426,0.09699999999999999,0.35,0.0562,41496.0,,32525.0,32525.0,4012.0,7382.0,0.2673,,Bachelors,Bachelors,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,,,,83100.0,84100.0,,
Lexington,VA,24450-2116,37.7878,-79.4457,0.1843,695.0,690.0,690.0,32.0,33.0,29.0,,1392.0,1846.0,0.8337,0.0244,0.0347,0.0363,0.0011,56616.0,,44507.0,44507.0,28860.0,12144.0,0.7751,0.9024,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Baccalaureate Colleges--Arts & Sciences,"Full-time four-year, more selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",,0.5,0.11999999731779,132813.41,62300.0,54900.0,89600.0,77600.0
Torrance,CA,90501,33.8357,-118.3153,,,,,,,,,,167.0,0.1018,0.1078,0.4611,0.1257,0.0,,29372.0,,,3738.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.72000002861022,0.51999998092651,26522.07,24800.0,23800.0,29100.0,22600.0
Irving,TX,75038-3899,32.8719,-96.9671,,,,,,,,,,9319.0,0.263,0.2176,0.3578,0.1042,0.7544,11528.0,,1560.0,4590.0,4673.0,6630.0,0.3306,,Associate,Associate,Public,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Public Urban-serving Multicampus,Higher part-time two-year,"Large 2-year ( 5000 to 9,999)",,0.62000000476837,0.47999998927116,25351.23,31600.0,28800.0,39700.0,35900.0
Orange,CA,92866,33.7883,-117.8535,,,,,,,,,,40.0,0.475,0.025,0.475,0.0,0.0,,,,,3590.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.87000000476837,0.40999999642372,45513.04,19900.0,15600.0,,
Sioux Falls,SD,57108-2272,43.4969,-96.7736,,,,,,,,,,242.0,0.7975,0.0207,0.0124,0.0,0.4504,,,,,4637.0,6761.0,,0.2561,Bachelors,Graduate,Private for-profit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Master's Colleges and Universities (smaller programs),"Medium full-time four-year, inclusivestudents with varying levels academic preparation and achievement)","Very small 4-year, primarily nonresidential (less than 1,000,)",,0.57999998331069,0.79000002145767,39232.48,38100.0,31200.0,53500.0,44100.0
Carlsbad,NM,88220,32.442,-104.2655,,,,,,,,,,806.0,0.3921,0.0136,0.5223,0.0074,0.3598,9653.0,,1060.0,3700.0,6212.0,5743.0,0.9348,,Associate,Associate,Public,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Public 2-year colleges under 4-year universities,Higher part-time two-year,"Small 2-year (500 to 1,999)",,0.60000002384185,0.28999999165534,38201.24,29000.0,24500.0,38500.0,33800.0
Rainsville,AL,35986,34.5455,-85.9117,,,,,,,,,,2376.0,0.8885,0.0181,0.0526,0.0055,0.3973,7860.0,,4200.0,7530.0,4473.0,6099.0,0.37200000000000005,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Medium,Mixed part/full-time two-year,"Medium 2-year (2000 to 4,999)",,0.68999999761581,0.47999998927116,26342.02,24600.0,21300.0,31700.0,28700.0
Garden Grove,CA,92840,33.7889,-117.9082,,,,,,,,,,40.0,0.0,0.0,0.575,0.425,0.35,,12007.0,,,854.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.88999998569488,0.9200000166893,12514.87,14500.0,12200.0,22100.0,15700.0
Chicago,IL,60602-3300,41.882,-87.6276,,,,,,,,,,345.0,0.1681,0.4696,0.1246,0.0319,0.2754,19484.0,,14400.0,14400.0,6208.0,5240.0,,0.1682,Bachelors,Bachelors,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,0.68999999761581,0.34000000357627,41891.84,24100.0,21000.0,29100.0,25200.0
Merrillville,IN,46410,41.4962,-87.3366,,,,,,,,,,62.0,0.0,1.0,0.0,0.0,0.1452,,13001.0,,,5414.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,0.76999998092651,0.61000001430511,15762.53,20900.0,14300.0,19200.0,14200.0
Perrysburg,OH,45551,41.5454,-83.6208,,,,,,,,,,76.0,0.8553,0.0526,0.0526,0.0395,0.3684,,10280.0,,,4708.0,,,,Certificate,Certificate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,,,,,,,,,,,
Albuquerque,NM,87110-3976,35.1019,-106.5912,,,,,,,,,,396.0,0.3157,0.0429,0.3712,0.0126,0.8712,23988.0,,,,801.0,3500.0,0.037000000000000005,0.25,Associate,Bachelors,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,Special Focus Institutions--Schools of business and management,,,,0.75999999046325,0.73000001907348,38521.77,32600.0,28200.0,43000.0,37800.0
San Juan,PR,909,18.3602,-66.0772,,,,,,,,,,548.0,0.0,0.0,1.0,0.0,0.0,,7888.0,,,1532.0,,,,Certificate,Certificate,Private for-profit,"Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,,,,,0.68000000715255,0.5,11038.35,17800.0,16900.0,19600.0,17500.0
Ames,IA,50010,41.9977,-93.6136,,,,,,,,,,141.0,0.922,0.0213,0.0284,0.0142,0.0,,16206.0,,,2925.0,,,,Certificate,Certificate,Private for-profit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,0.98000001907348,0.20000000298023,67438.79,22700.0,20000.0,20800.0,18100.0
Feasterville,PA,19053-7368,40.1644,-75.0064,,,,,,,,,,89.0,0.8539,0.0449,0.0449,0.0,0.1236,,14519.0,,,5716.0,2310.0,,,Certificate,Associate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,Associate's--Private For-profit,Medium full-time two-year,Very small 2-year (less than 500),,0.93999999761581,0.40000000596046,53212.71,18700.0,16800.0,27500.0,26400.0
San Jose,CA,95128,37.3028,-121.9507,,,,,,,,,,172.0,0.157,0.0581,0.6105,0.0756,0.0,,29186.0,,,1397.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.86000001430511,0.50999999046325,35493.77,27900.0,26500.0,33500.0,32000.0
Mesa,AZ,85201,33.4148,-111.8655,,,,,,,,,,343.0,0.5773,0.07,0.3061,0.0233,0.5335,,10666.0,,,1514.0,,,,Certificate,Certificate,Public,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.77999997138977,0.25999999046325,27744.98,,,,
Allentown,PA,18104-6196,40.5867,-75.5198,0.588,475.0,470.0,460.0,21.0,21.0,21.0,,948.0,1252.0,0.7037,0.0911,0.1254,0.0312,0.4888,41240.0,,33000.0,33000.0,9593.0,7031.0,0.4335,0.5991,Bachelors,Graduate,Private nonprofit,"Mid East (DE, DC, MD, NJ, NY, PA)",WOMENONLY,Baccalaureate Colleges--Diverse Fields,Higher part-time four-year,"Small 4-year, primarily residential (1,000 to 2,999)",,0.94999998807907,0.37000000476837,63707.67,38100.0,36100.0,46200.0,45200.0
Aguadilla,PR,603,18.4679,-67.1217,0.8642,,,,,,,,,4203.0,0.001,0.0,0.9990000000000001,0.0,0.1287,10896.0,,5282.0,5282.0,2490.0,4427.0,1.0,0.3341,Bachelors,Graduate,Private nonprofit,"Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,Master's Colleges and Universities (smaller programs),"Full-time four-year, inclusive","Medium 4-year, primarily nonresidential (3,000 to 9,999)",,0.56000000238418,0.23000000417232,17971.97,18100.0,15600.0,23500.0,20000.0
Eden Prairie,MN,55344,44.865,-93.4416,,,,,,,,,,50.0,0.56,0.24,0.08,0.02,0.0,,16232.0,,,10075.0,,,,Certificate,Certificate,Private for-profit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,,,,,,,,24600.0,23400.0,24700.0,23200.0
Ontario,OR,97914,44.0194,-116.9727,,,,,,,,,,2273.0,0.6027,0.0145,0.1984,0.011000000000000001,0.4769,13633.0,,5280.0,5760.0,5033.0,6238.0,0.2624,,Associate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Public Rural-serving Medium,Mixed part/full-time two-year,"Small 2-year (500 to 1,999)",,0.64999997615814,0.44999998807907,35549.12,24400.0,22600.0,33800.0,28800.0
Durant,OK,74701-0609,34.0036,-96.3764,0.7992,,,,20.0,19.0,19.0,,950.0,3363.0,0.5483,0.0562,0.0401,0.0062,0.2073,14050.0,,5315.0,13440.0,6685.0,6679.0,1.0,0.3059,Bachelors,Graduate,Public,"Southwest (AZ, NM, OK, TX)",COED,Master's Colleges and Universities (medium programs),"Medium full-time four-year, selective, higher transfer-in","Medium 4-year, primarily nonresidential (3,000 to 9,999)",,0.58999997377395,0.31000000238418,38375.95,30900.0,28500.0,38700.0,34300.0
Scottsdale,AZ,85254,33.624,-111.9255,,,,,,,,,,226.0,0.6637,0.0531,0.1858,0.0044,0.4292,,15900.0,,,5643.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.88999998569488,0.31000000238418,67168.39,22800.0,20100.0,23700.0,19900.0
Lakewood,CO,80401-3304,39.7416,-105.1537,,,,,,,,,,115.0,0.6348,0.087,0.1652,0.0,0.0,,19438.0,,,2460.0,,,,Certificate,Certificate,Private for-profit,"Rocky Mountains (CO, ID,MT, UT, WY)",COED,,,,,,,,,,,
Indianapolis,IN,46202-5143,39.7729,-86.1722,0.6958,495.0,510.0,485.0,22.0,22.0,22.0,7.0,1013.0,21569.0,0.7233,0.105,0.0532,0.0355,0.2296,20846.0,,8756.0,29571.0,15311.0,7713.0,0.5751,0.4161,Bachelors,Graduate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Research Universities (high research activity),"Medium full-time four-year, selective, higher transfer-in","Large 4-year, primarily nonresidential (over 9,999)",,0.61000001430511,0.34000000357627,56695.09,38600.0,33900.0,44700.0,39100.0
Winston-Salem,NC,27106,36.1511,-80.2842,,,,,,,,,,121.0,0.2231,0.6612,0.0331,0.0,0.2975,,16849.0,,,6512.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,20200.0,19200.0,23900.0,18900.0
Waco,TX,76708,31.59,-97.1729,,,,,,,,,,7302.0,0.5575,0.1693,0.2534,0.0111,0.4799,13062.0,,2760.0,4560.0,6260.0,6734.0,1.0,,Associate,Associate,Public,"Southwest (AZ, NM, OK, TX)",COED,Associate's--Public Rural-serving Large,Mixed part/full-time two-year,"Large 2-year ( 5000 to 9,999)",,0.69999998807907,0.41999998688697,30978.98,28700.0,25200.0,33300.0,30500.0
Lombard,IL,60148-4583,41.8619,-88.0132,,,,,,,,,,87.0,0.7701,0.0575,0.0345,0.069,0.3793,,,,,7918.0,5143.0,0.975,,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Special Focus Institutions--Other health professions schools,,,,0.63999998569488,0.69999998807907,37125.48,36000.0,31100.0,53000.0,45400.0
Duncan,OK,73533,34.4911,-97.9905,,,,,,,,,,106.0,0.6226,0.0755,0.1604,0.0094,0.4434,,16311.0,,,2493.0,,,,Certificate,Certificate,Public,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.66000002622604,0.62000000476837,15173.88,22600.0,18300.0,24000.0,22600.0
Linthicum,MD,21090,39.2159,-76.6725,,,,,,,,,,312.0,0.3365,0.5449,0.0481,0.0128,0.4135,,19967.0,,,2439.0,,,,Certificate,Certificate,Private for-profit,"Mid East (DE, DC, MD, NJ, NY, PA)",COED,,,,,0.83999997377395,0.68999999761581,43296.66,27700.0,25300.0,34300.0,28000.0
Tallahassee,FL,32312,30.476999999999997,-84.2946,,,,,,,,,,167.0,0.1976,0.7365,0.0299,0.006,0.2335,,22328.0,,,3162.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,,,,
San Diego,CA,92108-4423,32.7783,-117.1554,,,,,,,,,,1869.0,0.0214,0.0075,0.3317,0.008,0.2156,30521.0,,18748.0,18748.0,3397.0,5638.0,0.2391,0.4254,Bachelors,Bachelors,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,0.44999998807907,0.33000001311302,58579.26,37100.0,33800.0,41800.0,38200.0
Bedford Park,IL,60638,41.7235,-87.727,0.6687,,,,,,,,,375.0,0.52,0.0693,0.3707,0.0213,0.0,25011.0,,15180.0,15180.0,5347.0,5379.0,,,Associate,Associate,Private for-profit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Private For-profit,Higher full-time two-year,Very small 2-year (less than 500),,0.87999999523162,0.10999999940395,49637.19,26900.0,27800.0,35200.0,35300.0
Des Moines,WA,98198-9800,47.3883,-122.3026,,,,,,,,,,3107.0,0.3927,0.1049,0.1023,0.1551,0.3994,13012.0,,4000.0,4401.0,5977.0,5684.0,1.0,,Associate,Associate,Public,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Public Suburban-serving Multicampus,Mixed part/full-time two-year,"Medium 2-year (2000 to 4,999)",,0.68999999761581,0.50999999046325,26653.56,30300.0,26800.0,39300.0,36100.0
Garden Grove,CA,92845-4321,33.7901,-118.0292,,,,,,,,,,55.0,0.3091,0.2182,0.3818,0.0,0.4364,,14205.0,,,551.0,,,,Certificate,Certificate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,,,,,0.94999998807907,0.9200000166893,14306.3,19700.0,13200.0,16300.0,13400.0
Cincinnati,OH,45233-1670,39.0945,-84.6401,0.8755,460.0,465.0,,22.0,21.0,21.0,,989.0,1655.0,0.8151,0.1021,0.0218,0.0048,0.2616,31989.0,,25800.0,25800.0,7201.0,6401.0,1.0,0.5821,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Master's Colleges and Universities (medium programs),"Medium full-time four-year, selective, higher transfer-in","Small 4-year, primarily nonresidential (1,000 to 2,999)",Roman Catholic,0.62999999523162,0.25999999046325,70365.07,32900.0,31400.0,42800.0,39900.0
Sunnyvale,CA,94086,37.3732,-121.9994,,,,,,,,,,570.0,0.2386,0.0439,0.4035,0.1772,0.40700000000000003,31937.0,,18748.0,18748.0,5339.0,4594.0,0.1341,,Associate,Bachelors,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,"Special Focus Institutions--Schools of art, music, and design",,,,,,,37100.0,33800.0,41800.0,38200.0
Williamston,NC,27892-9988,35.8363,-77.0954,,,,,,,,,,572.0,0.3077,0.3531,0.0087,0.0035,0.3549,10256.0,,2183.0,7943.0,9132.0,4693.0,1.0,,Associate,Associate,Public,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Associate's--Public Rural-serving Small,Higher part-time two-year,Very small 2-year (less than 500),,0.80000001192092,0.56999999284744,16817.67,19000.0,17000.0,23700.0,21800.0
Tempe,AZ,85282-1707,33.4079,-111.8895,,,,,,,,,,693.0,0.6003,0.1126,0.17600000000000002,0.0115,0.0,,26888.0,,,2458.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.07999999821186,0.46000000834465,54550.97,31000.0,27200.0,37100.0,32600.0
Tucson,AZ,85711,32.2218,-110.8835,,,,,,,,,,284.0,0.331,0.0493,0.4965,0.0211,0.0,,23058.0,,,3553.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,0.85000002384185,0.61000001430511,18282.41,21000.0,20700.0,26200.0,24100.0
Sacramento,CA,95841,38.6456,-121.3629,0.79,,,,,,,,,263.0,0.3308,0.2357,0.1103,0.0152,0.6578,24692.0,,9690.0,9690.0,6755.0,2056.0,0.1951,0.1818,Associate,Bachelors,Private nonprofit,"Far West (AK, CA, HI, NV, OR, WA)",COED,"Special Focus Institutions--Theological seminaries, Bible colleges, and other faith-related institutions",,,Assemblies of God Church,0.4699999988079,0.6700000166893,27280.3,26500.0,20000.0,32100.0,27500.0
Pittsfield,MA,01201-5786,42.4609,-73.3188,,,,,,,,,,2024.0,0.8063,0.0741,0.0677,0.0138,0.5998,13345.0,,4658.0,10294.0,7966.0,6871.0,0.3454,,Associate,Associate,Public,"New England (CT, ME, MA, NH, RI, VT)",COED,Associate's--Public Rural-serving Medium,Mixed part/full-time two-year,"Small 2-year (500 to 1,999)",,0.63999998569488,0.37000000476837,36244.68,26100.0,23300.0,32600.0,28700.0
Quincy,IL,62305-8736,39.9137,-91.3396,,,,,,,,,,1638.0,0.8834,0.0476,0.0122,0.0031,0.4206,11970.0,,3990.0,7290.0,6635.0,6046.0,0.2126,,Associate,Associate,Public,"Great Lakes (IL, IN, MI, OH, WI)",COED,Associate's--Public Rural-serving Medium,Mixed part/full-time two-year,"Small 2-year (500 to 1,999)",,0.66000002622604,0.37999999523162,36448.55,25500.0,23000.0,29600.0,27800.0
Moreno Valley,CA,92557-6720,33.9463,-117.2814,,,,,,,,,,447.0,0.4474,0.0582,0.3154,0.038,0.5906,14519.0,,12460.0,12460.0,3685.0,3808.0,0.6667,,Certificate,Associate,Private for-profit,"Far West (AK, CA, HI, NV, OR, WA)",COED,Associate's--Private For-profit,Medium full-time two-year,Very small 2-year (less than 500),,0.93999999761581,0.60000002384185,51561.83,29000.0,26700.0,33500.0,29900.0
New Ulm,MN,56073-3965,44.3046,-94.4734,0.9617,,,,25.0,25.0,25.0,7.0,1125.0,729.0,0.9342,0.0123,0.0041,0.0027,0.037000000000000005,20740.0,,12300.0,12300.0,6768.0,4436.0,1.0,0.7684,Bachelors,Graduate,Private nonprofit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, more selective, lower transfer-in","Very small 4-year, highly residential (less than 1,000)",Wisconsin Evangelical Lutheran Synod,0.54000002145767,0.03999999910593,70328.43,28800.0,26500.0,38300.0,40400.0
Springfield,MO,65802,37.221,-93.2626,0.6425,520.0,515.0,510.0,23.0,24.0,22.0,7.0,1046.0,2071.0,0.705,0.0435,0.0526,0.0145,0.0893,30988.0,,20040.0,20040.0,6543.0,6433.0,0.5895,0.5291,Bachelors,Graduate,Private nonprofit,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, selective, lower transfer-in","Small 4-year, highly residential (1,000 to 2,999)",Assemblies of God Church,0.60000002384185,0.14000000059604,67444.26,30500.0,27800.0,37600.0,34000.0
Bayamon,PR,961,18.3988,-66.1556,,,,,,,,,,631.0,0.0,0.0,1.0,0.0,0.1252,11439.0,,6316.0,6316.0,1195.0,1665.0,0.0656,0.6667,Associate,Bachelors,Private nonprofit,"Outlying Areas (AS, FM,GU, MH, MP, PR, PW, VI)",COED,Associate's--Private Not-for-profit,Higher full-time two-year,"Small 2-year (500 to 1,999)",,,,,17800.0,15400.0,19700.0,17800.0
Rensselaer,IN,47978-0722,40.9234,-87.1555,0.6419,485.0,500.0,,22.0,21.0,21.0,,998.0,1096.0,0.792,0.0894,0.0474,0.0027,0.0547,37135.0,,27350.0,27350.0,6339.0,5443.0,1.0,0.4367,Bachelors,Graduate,Private nonprofit,"Great Lakes (IL, IN, MI, OH, WI)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, inclusive","Very small 4-year, highly residential (less than 1,000)",Roman Catholic,0.50999999046325,0.05000000074505,79082.58,32700.0,30600.0,43000.0,39800.0
Wilmington,NC,28403,34.2167,-77.9058,,,,,,,,,,182.0,0.5495,0.3901,0.033,0.0,0.0,,15460.0,,,3715.0,,,,Certificate,Certificate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,0.94999998807907,0.6700000166893,13262.81,,,,
Tallahassee,FL,32303,30.4766,-84.2974,0.5837,,,,,,,,,368.0,0.2446,0.6629999999999999,0.0353,0.0027,0.3152,28894.0,,18048.0,18048.0,4826.0,5154.0,0.1864,,Associate,Associate,Private for-profit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,,,,,,,,33700.0,30300.0,42300.0,38400.0
Collegedale,TN,37315-0370,35.0491,-85.0509,0.3826,535.0,515.0,525.0,23.0,23.0,21.0,,1050.0,2693.0,0.5106,0.1129,0.2024,0.0709,0.1285,29085.0,,19790.0,19790.0,9131.0,5123.0,0.9944,0.5969,Bachelors,Graduate,Private nonprofit,"Southeast (AL, AR, FL, GA, KY, LA, MS, NC, SC, TN, VA, WV)",COED,Baccalaureate Colleges--Diverse Fields,"Full-time four-year, selective, higher transfer-in","Small 4-year, highly residential (1,000 to 2,999)",Seventh Day Adventists,0.54000002145767,0.09000000357627,70132.24,33200.0,30900.0,43200.0,38500.0
Tulsa,OK,74146,36.062,-95.9236,0.3034,,,,,,,,,65.0,0.6462,0.0462,0.0462,0.0308,0.0,,9642.0,,,14324.0,,,,Certificate,Certificate,Private for-profit,"Southwest (AZ, NM, OK, TX)",COED,,,,,,,,,,,
Calmar,IA,52132-0400,43.175,-91.8656,,,,,,,,,,3025.0,0.8859999999999999,0.0397,0.0192,0.0063,0.4136,14427.0,,5216.0,5216.0,8020.0,5174.0,0.4233,,Associate,Associate,Public,"Plains (IA, KS, MN, MO, NE, ND, SD)",COED,Associate's--Public Rural-serving Medium,Mixed part/full-time two-year,"Medium 2-year (2000 to 4,999)",,0.62000000476837,0.31999999284744,43255.36,28900.0,27400.0,33000.0,31000.0
Lewiston,ME,4240,44.0889,-70.2106,,,,,,,,,,132.0,0.7803,0.0227,0.0152,0.0076,0.0833,,16168.0,,,5905.0,,,,Certificate,Certificate,Private for-profit,"New England (CT, ME, MA, NH, RI, VT)",COED,,,,,0.95999997854232,0.43999999761581,17429.07,15600.0,16500.0,19400.0,17600.0
