impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
3.0,2.0724423885513646e+18,3193346,10433,2,1,7417459.0,119346,2598600,2040268,0
1.0,6.541740501156023e+18,20593189,26750,2,2,2184.0,903,4005,2028,3278482
2.0,1.1570917665805173e+19,20757964,33493,1,1,101627.0,187992,493244,7152,12676797
1.0,6.324020793843805e+18,20711337,27500,1,1,3211579.0,33759,98401,62789,0
1.0,1.4340390157469403e+19,10403123,23808,3,3,3375.0,3635,471,613,288727
5.0,1.533778770521092e+19,4357880,5521,1,1,116304.0,4900,7368,2422,0
1.0,1.1570917665805173e+19,20448779,33493,1,1,20.0,1658,3011,173,15956949
1.0,1.034946865176566e+19,21522776,37422,1,1,0.0,0,12,4,2684056
1.0,1.0198599311014e+19,21442026,37039,1,1,1579796.0,1300,3938,4015,16343871
1.0,6.228784066129291e+18,4269477,1998,3,2,34956.0,589,14186,16066,117532
1.0,1.2567511354535e+19,3411056,12817,2,2,59445.0,221148,1410614,641373,242727
1.0,1.4340390157469403e+19,3126727,23777,1,1,4332555.0,3758,3738,4064,15644268
1.0,5.103335732153791e+18,10405659,29900,1,1,21612485.0,33,23,26,4298873
1.0,1.4340390157469403e+19,4407709,23808,2,2,4126.0,3642,14480,483,16655946
1.0,1.4340390157469403e+19,4407967,23808,2,1,14329.0,6960,12070,926,3397779
1.0,1.327670465581365e+19,1169369,88,2,2,10427872.0,10579,38378,23639,901786
1.0,6.074941304825951e+18,20868744,34062,1,1,21374184.0,1350,5210,1430,12358630
1.0,1.445280056686617e+19,10587784,29696,2,1,481316.0,2203,373,474,2878940
7.0,1.4140300435418186e+18,21246154,1502,2,1,15.0,10,113,153,184958
1.0,9.841463114647316e+18,21417905,33579,2,2,1305.0,32,1732,1997,2837875
2.0,1.4340390157469403e+19,9027211,23808,1,1,2791.0,1459,203,302,6975284
1.0,1.205787899908646e+19,20183693,27961,2,1,5431.0,8607,8904,11166,18962
1.0,8.968147193578514e+18,20599178,33847,2,2,171.0,126,22964,1144,2683354
1.0,1.1999177077576186e+19,20016707,13061,2,1,11301787.0,7163,7772,9083,5703241
1.0,2.0371909439662305e+18,20360686,33208,3,3,3153971.0,59,4830,6482,0
1.0,1.5167927993406933e+19,20207825,781,3,1,599.0,2515,9155,295,1715636
1.0,2.994924845956282e+18,20061290,23803,1,1,458.0,713,499,73,20692649
3.0,1.7363854844105064e+19,20017078,23798,1,1,66497.0,5400,4,4965,23662492
1.0,1.4340390157469403e+19,10110402,23808,1,1,18299112.0,35,609,10,975433
1.0,1.4340390157469403e+19,3126759,23777,2,1,34540.0,2315,2823,3090,7625699
1.0,2.0021430589649848e+18,20606969,24124,3,1,5766497.0,26821,91,122,624208
1.0,8.517428805965506e+18,20735909,22390,2,2,9226852.0,5805,64040,166849,5614755
1.0,2.4347563200652785e+18,21173831,29273,2,1,1.0,3,98,69,447436
1.0,3.717198117925449e+18,20123987,30195,2,1,4204706.0,3416,1882,91376,205676
1.0,1.5859647530187389e+19,4285938,23778,3,1,8375669.0,1171,19,83,0
2.0,1.578511299927674e+19,20908196,35088,3,2,0.0,0,2,5,7412988
1.0,1.2863020737933126e+19,21197511,5605,2,2,3782275.0,8143,54631,60766,0
1.0,1.1315908569713166e+19,20074385,18070,2,1,8923.0,8624,2109,1190,0
1.0,9.004035880665279e+18,20595493,33800,1,1,77563.0,81929,216918,1313,10053095
1.0,1.3550993870119297e+19,20974110,35185,2,2,254906.0,114575,274590,33343,1541772
2.0,3.9694229361624786e+18,21442260,36928,2,2,17593.0,267,3656,4071,524228
1.0,6.608895879980681e+18,2489714,4251,3,1,7244950.0,2811,3728,1318,201512
1.0,9.750422518906778e+18,21222413,35880,3,2,308.0,50,12408,8623,5145917
1.0,1.7048721173511748e+19,4286506,24162,2,2,3218.0,14268,2161,538,859059
1.0,9.555507158219352e+18,4365739,18275,1,1,24803088.0,260749,2527969,1988217,578485
1.0,1.4340390157469403e+19,3126775,23777,2,2,15733837.0,18063,34861,32410,1047203
1.0,1.147957373620592e+19,21164209,24130,2,2,311225.0,185,510,980,6726750
1.0,7.903914528320191e+18,21162378,1325,3,2,6573681.0,21125,37964,7147,0
1.0,9.981666619993033e+18,21354590,36719,1,1,20132609.0,16563,129643,550594,4904300
1.0,1.5281976194502128e+19,21435862,36958,1,1,859.0,10919,17090,16568,8418473
1.0,9.991057275835721e+17,20389049,30428,2,1,11830.0,10426,681434,545488,70644
1.0,1.6709405790339167e+18,20330640,33157,2,1,613.0,548,55969,464,5190129
1.0,1.5558390980167758e+19,2833607,16112,2,1,47228.0,147523,2314678,171439,125869
1.0,1.5859647530187389e+19,2989726,23778,1,1,82.0,104,62,79,1328848
1.0,1.501258515945481e+19,3127748,17810,2,2,13808092.0,16897,55147,53425,0
1.0,1.2440971204951276e+19,21317627,36521,2,1,11887.0,3876,188960,619,12766148
1.0,1.222118454211438e+19,20450013,33597,3,3,1034889.0,4643,9916,23317,0
1.0,1.217055884821344e+19,22158661,38778,1,1,7671342.0,18170,29136,692,0
1.0,8.848021695083077e+18,20047086,2387,2,1,58.0,151,204,193,127817
2.0,1.4340390157469403e+19,3110597,23777,2,2,3895887.0,330,154,226,436508
1.0,1.3756257544627677e+19,10819099,24354,3,2,124318.0,36956,1900,5178,82221
1.0,3.437036379678776e+18,20892213,27940,2,1,861948.0,29491,375214,39975,6165163
1.0,6.304301414549714e+18,9124316,2560,1,1,9791116.0,6328,22639,22786,6248424
1.0,5.308285339368021e+18,2882248,23778,2,2,1432451.0,51312,216,320,1485586
1.0,5.851252814446936e+18,20133093,28698,2,1,133.0,915,2918,3853,4672480
1.0,1.6737116459119278e+19,21962831,37273,3,1,998143.0,42415,200511,168409,0
1.0,9.390444283884915e+18,4248340,10655,2,1,12519092.0,499,2548,2914,0
2.0,2.049936052682406e+17,4284884,20817,1,1,419326.0,5211,8503,9022,3148210
1.0,1.5233012509833787e+18,22098535,38461,3,1,2549.0,208,1641,1897,442204
1.0,1.4340390157469403e+19,20789165,23808,3,2,81338.0,44635,98145,1577,543872
1.0,5.664657886268478e+18,21442135,37070,2,1,516.0,1289,307068,254177,3498783
2.0,2.987457312022362e+18,1192697,2850,1,1,152.0,772,365,1837,118163
1.0,4.696782904677008e+18,3177601,23790,1,1,18807.0,2196,32,54,5158676
1.0,1.4340390157469403e+19,3109637,23777,1,1,17238393.0,30334,46140,42311,660409
1.0,8.363781040394014e+18,10959866,23806,2,2,895.0,977,37,46,734621
1.0,1.3756257544627677e+19,20587509,24354,2,2,40219.0,12424,57472,51875,4514249
1.0,4.746275512868169e+18,21443442,17568,2,2,12347586.0,118,47178,49282,3578726
1.0,1.6503091544125921e+19,21414474,32979,1,1,17730774.0,4978,14884,14550,6688
1.0,5.737078242359076e+18,3845763,26516,3,1,20015.0,5711,2024345,2004391,1597257
65.0,1.4340390157469403e+19,10397422,23808,1,1,135.0,13,50,15,490112
1.0,1.3384857948156529e+18,20802241,33931,2,2,9742.0,22013,85660,179380,5900587
1.0,1.5121645778339215e+19,20305817,28750,3,3,21539.0,151603,733990,414632,1087757
1.0,1.2965731076238494e+19,1000699,2716,1,1,23338145.0,3618,46277,42494,2950269
1.0,1.205787899908646e+19,20192676,27961,1,1,171304.0,35461,62094,65171,481730
3.0,8.848021695083077e+18,20287136,2387,1,1,366573.0,4507,7032,7721,0
1.0,5.5111324610218e+18,2330284,10040,2,1,9425051.0,1481,3080,3309,0
1.0,1.4531867648059392e+19,21779448,27482,2,2,13569920.0,35361,72180,6,1393664
1.0,1.4935292746090631e+19,21967731,37465,2,2,16.0,1842,8068,125,9287986
3.0,1.3359361103803858e+18,20599467,33847,3,3,78559.0,620,192416,162316,0
1.0,1.205787899908646e+19,20174699,27961,1,1,5947.0,1562,4047,4906,6096331
1.0,9.581735255994331e+18,8620747,4906,2,2,629986.0,40888,112,47969,0
1.0,1.3742635301971245e+19,21345295,36687,2,2,3417.0,5602,211017,650,16265492
1.0,1.4358426534515915e+19,20273287,2027,2,1,1292.0,9459,55662,49993,4740
1.0,1.4340390157469403e+19,3109168,23777,2,2,94299.0,41991,92482,81544,111606
1.0,1.4340390157469403e+19,6434934,23777,1,1,1368.0,14,10,17,12268838
1.0,2.061296188583326e+18,6368244,387,1,1,2214725.0,10136,13165,126,0
1.0,8.134264174510893e+18,1610015,1268,3,2,1580583.0,34240,66328,67303,20082
1.0,1.205787899908646e+19,20192652,27961,1,1,2873292.0,818,1244,1616,542378
2.0,2.5336176303800955e+18,20758003,550,1,1,3009144.0,8325,22563,3217,0
4.0,4.2981186814246446e+18,6567151,385,3,2,3770.0,342209,725575,583830,0
1.0,2.961301599190014e+18,21249757,36352,2,2,11659644.0,36810,113854,7634,0
1.0,8.373195526595279e+18,20222447,2203,2,2,4661347.0,14778,45606,46859,0
1.0,1.205787899908646e+19,20159008,27961,2,2,28845.0,293,1446,5821,0
1.0,1.7401651485338515e+17,21103681,35588,1,1,426.0,316,1881,323,3986872
1.0,6.600672079732146e+18,21271979,3670,2,2,12839408.0,129030,570225,279354,0
1.0,1.8379774726231224e+18,21401229,2291,3,1,8349562.0,911855,8332,6429,0
1.0,2.751274191641209e+17,20847040,34066,2,1,9434853.0,14721,158382,135221,0
1.0,1.4340390157469403e+19,4708625,23777,2,1,57340.0,6884,9443,9545,7298
3.0,1.6983487648342168e+19,22102234,38060,2,1,2063.0,37131,79481,70650,3995653
1.0,1.205787899908646e+19,20221062,27961,2,2,862079.0,10245,54073,55104,1047182
1.0,8.99455707050858e+18,20030150,23799,2,2,1.0,3,15,19,15283921
1.0,1.570947928247294e+19,20588401,33692,2,2,11003502.0,2555,4312,1718,4843052
1.0,1.7299638493773875e+18,9584136,23637,1,1,13669963.0,422,623,96,2530482
1.0,6.572542575821334e+17,1215593,2663,3,2,628987.0,3488,9821,9915,10553
1.0,1.205787899908646e+19,20163121,27961,2,2,3642220.0,889,3684,4504,2086223
1.0,5.468727571223081e+18,20003414,1381,2,2,99698.0,1215,184109,24905,3407325
1.0,1.205787899908646e+19,20170439,27961,2,2,9993.0,8475,131163,128399,341725
3.0,1.1712652893432187e+19,21438446,14048,3,2,8159.0,21214,4820,5166,1140825
3.0,4.931992569523728e+18,4424380,23775,3,3,70656.0,1379,6870,7631,0
2.0,1.4340390157469403e+19,3111047,23777,2,1,2150900.0,5008,7409,7570,2455345
1.0,1.0919064709912e+19,2967152,1000,1,1,21256524.0,573,1548,2670,277069
1.0,1.6949759439174e+19,10405666,29900,1,1,2127.0,33,101,134,21145064
1.0,2.0021430589649848e+18,20607314,24124,2,2,18142.0,45646,55,95,557580
2.0,4.855599153665009e+18,21514775,423,3,2,186324.0,249721,4621,590,42778
2.0,1.4340390157469403e+19,20640203,23808,1,1,5427734.0,6957,6406,20898,1645948
3.0,1.39826104833129e+19,21425149,591,3,2,1744063.0,3778,20676,829,1783647
1.0,5.468727571223081e+18,4226249,1381,2,1,997.0,69,517,817,10553410
1.0,1.5859647530187389e+19,4285938,23778,3,2,259737.0,8,19,83,0
1.0,1.4340390157469403e+19,21163927,23808,3,2,458525.0,850,1409,136,0
1.0,1.205787899908646e+19,20174706,27961,1,1,508763.0,39273,59232,7142,950410
1.0,5.103335732153791e+18,10405659,29900,2,1,1269671.0,33,23,26,1239991
1.0,1.1187182986136297e+18,3513926,24541,3,2,105718.0,23394,155067,106786,822402
1.0,1.1029660940276564e+19,3834142,27485,2,2,2.0,8,28,209,112546
1.0,1.205787899908646e+19,20180690,27961,1,1,15870595.0,15630,26926,30556,3616755
1.0,6.324020793843805e+18,20711334,27500,1,1,4618827.0,16007,28416,2230,832259
1.0,1.4340390157469403e+19,21360115,23777,2,1,399.0,53,1562,143,16572858
4.0,5.5111324610218e+18,20589102,10040,3,3,173098.0,225,2953,152,75871
1.0,7.51428784196471e+18,4451860,22947,2,1,121.0,308,632,850,7907928
1.0,5.5111324610218e+18,2710679,10040,3,1,7486644.0,4527,22739,25478,0
1.0,4.006403344526142e+18,21362227,36760,2,1,5062018.0,1959,159397,1418,47130
1.0,1.4340390157469403e+19,9027213,23808,2,1,70.0,1,0,0,2633396
1.0,1.205787899908646e+19,20163203,27961,1,1,21716962.0,20846,20139,23976,0
1.0,5.851252814446936e+18,21477563,28698,2,2,4757.0,6839,72343,64559,3393
1.0,1.4340390157469403e+19,6434934,23777,3,2,154.0,14,10,17,329117
1.0,1.5583920834143244e+19,20970068,6017,2,1,116330.0,14269,15995,17523,16383966
1.0,1.205787899908646e+19,20222992,27961,2,2,9228271.0,23110,50066,58535,1041
1.0,3.163997420314436e+18,21446128,26288,2,1,13579693.0,3350,8561,8703,0
1.0,4.192533441706128e+18,20148789,2533,2,2,1930334.0,40765,130964,127291,41894
1.0,1.0999055291391728e+19,2331421,4190,3,2,12265.0,1182,55726,97690,0
1.0,7.903914528320191e+18,21372405,2010,2,1,6927392.0,162,449,85,1229626
1.0,9.004035880665279e+18,20595493,33800,3,1,1257656.0,9184,10136,10792,0
1.0,3.089000650796075e+18,21138903,14327,1,1,663097.0,178,399,1671,564749
1.0,1.181539361417321e+19,20656783,33139,2,1,96753.0,52953,1466124,1161316,2862401
1.0,1.4227139185858847e+19,21466274,37167,1,1,37023.0,29226,139070,201177,11118798
1.0,1.3543424044640694e+19,4257780,22245,2,1,10929134.0,191827,574509,465220,11092961
1.0,1.501258515945481e+19,3127746,17810,1,1,45242.0,9080,43185,40809,7820011
2.0,4.3945255389402655e+18,10404502,10794,1,1,156967.0,24310,2423,3406,6924901
1.0,4.3038403768619453e+18,10400310,29439,3,1,5932407.0,63,48707,22537,0
1.0,3.672146191748648e+18,21346580,36724,3,1,3073763.0,354823,1269698,1098854,2174960
1.0,1.1150235265387772e+18,21835437,37480,3,1,5829867.0,1450,48895,16107,0
2.0,6.386909514347191e+18,21263008,9032,3,3,8170.0,8916,212469,19353,0
1.0,1.4340390157469403e+19,10397422,23808,1,1,2070.0,13,50,15,10385225
1.0,4.883138505723433e+18,10406955,29776,3,2,96942.0,2142,48070,270588,0
1.0,1.4531867648059392e+19,21815505,27485,3,1,1953225.0,72022,211267,76,126932
1.0,5.260594170071819e+16,3048011,23782,1,1,1434.0,1068,695,1002,17298340
1.0,4.2981186814246446e+18,10761146,385,1,1,3879.0,21328,19070,14995,6032571
1.0,1.747484747591359e+19,21714115,37448,2,2,3456.0,115,24440,23153,26165
1.0,1.4340390157469403e+19,20644045,23808,2,1,32.0,2,1,3,2128872
1.0,5.410547229158581e+18,6454180,24173,2,2,2336306.0,506,77,102,0
1.0,1.205787899908646e+19,20163588,27961,2,2,11207175.0,1478,1674,2202,0
1.0,1.4756578758696272e+19,20715856,3625,2,1,515.0,1930,50407,45964,11418908
1.0,5.210559668504567e+18,4226084,20659,2,1,67532.0,82303,143350,130807,684264
1.0,1.3166161943838913e+19,21440385,36545,2,1,37715.0,43,6985,7178,461651
1.0,3.5362454920521805e+18,20576890,1998,1,1,371838.0,4198,5551,8037,0
1.0,1.205787899908646e+19,20163614,27961,1,1,5930829.0,1781,4341,5053,0
2.0,1.4340390157469403e+19,20644045,23808,2,1,98.0,2,1,3,1530117
4.0,1.205787899908646e+19,20163506,27961,2,1,116170.0,1351,1131,1464,5963365
1.0,1.205787899908646e+19,20222970,27961,1,1,4721041.0,102,352,1064,0
1.0,1.4340390157469403e+19,9027437,23808,1,1,24.0,19,20,20,1905161
1.0,7.010385989455118e+18,9584606,23637,3,2,19.0,511,35272,145,9344710
1.0,9.991057275835721e+17,10871017,30428,2,1,29977.0,13618,11553,11484,376323
1.0,1.077230928844858e+19,20705601,34202,2,1,2975.0,11230,75623,74556,507732
1.0,1.205787899908646e+19,20163203,27961,1,1,2937219.0,2748,2449,3302,3602920
1.0,3.5885953601784837e+18,20884803,2564,2,1,9205485.0,8476,151848,6782,11815608
1.0,1.4600073692226415e+19,21518996,4004,2,2,186997.0,233474,658769,528446,7010255
1.0,1.6183133289919328e+19,20937479,22808,1,1,20456279.0,279542,55522,1432375,32389
1.0,1.0974309841212465e+19,21326131,36538,3,2,2.0,142,9282,8539,6944911
1.0,1.8128566245198698e+17,21969070,879,3,1,520522.0,27708,237094,198616,0
1.0,1.2820015411800228e+19,3808428,7753,2,1,935821.0,34167,506958,418622,214
1.0,1.2888045709501e+19,1690197,11218,2,1,242814.0,5295,154529,185830,93
1.0,1.3572566271349115e+19,4331260,10770,2,1,522926.0,947,149423,169286,2947102
1.0,5.851252814446936e+18,20147264,28698,3,1,975.0,1247,7347,6666,1208440
1.0,1.4340390157469403e+19,21045406,23808,1,1,45.0,81,687,286,18585116
1.0,1.190425621705067e+18,20137593,21767,2,2,1343.0,588,1565,4339,235351
1.0,2.6928596198512824e+18,4341158,2051,2,1,102.0,283,780,898,14145823
1.0,1.6322922149027279e+19,7244612,27683,3,3,17808.0,2473,93961,82794,0
5.0,9.740463035797752e+18,21420512,11536,1,1,702.0,4014,8495,8647,5234
4.0,1.3243640383761205e+19,20900491,2401,1,1,1284.0,1272,2585,3521,259078
1.0,1.205787899908646e+19,20163238,27961,1,1,24155775.0,4945,6280,7402,0
1.0,1.6738353705180916e+19,20945106,35138,2,2,18404.0,4492,942134,784995,1947736
1.0,1.8320287353770183e+19,20860103,5286,2,2,3855658.0,460,84109,244896,0
1.0,2.338929193756991e+18,20286637,879,1,1,15226170.0,23346,36464,23136,2322955
1.0,1.1968861011840978e+18,20373062,32911,2,1,3271918.0,4401,185219,173814,9935875
10.0,2.994924845956282e+18,20061265,23803,1,1,136354.0,26555,25118,793,0
1.0,1.205787899908646e+19,20183525,27961,2,2,591453.0,1458,4834,5619,574012
1.0,1.4877406617163315e+19,22102883,38489,3,2,677033.0,12260,245323,75278,0
1.0,1.0536834335786252e+18,1936782,1339,3,2,43035.0,29052,147659,130102,0
2.0,1.621353013289259e+19,21435863,35656,2,2,4286.0,17962,73533,2071,528802
1.0,8.415016803810862e+18,4367749,21767,2,2,16640.0,5240,6561,6783,3681385
1.0,5.033335091424664e+18,21745919,11158,1,1,13938279.0,124,1894,659,0
1.0,1.677200333522726e+19,20673511,2390,1,1,158322.0,23985,417408,13391,12024111
2.0,1.5145480155589095e+19,21927056,23807,2,2,306.0,542,30,32,12306341
1.0,2.2645928359886694e+18,21187213,7758,2,1,834.0,166,57966,15255,2330710
1.0,4.660387735928845e+18,21325199,36540,3,1,515862.0,207,5576,11430,255671
1.0,8.907475588572963e+18,2495305,7214,2,1,11427.0,2361,2658,403469,0
2.0,1.1976262429564758e+19,20881643,34748,2,2,8547069.0,3527,86748,78323,38
1.0,5.07990106805139e+18,4261354,25928,1,1,22386901.0,40785,43361,48065,124458
5.0,1.257552877938876e+19,3112706,23778,1,1,46831.0,13,17,30,153988
1.0,7.875249447302876e+18,7981406,23471,3,1,7330241.0,219001,630786,504748,2
1.0,6.912851286990253e+18,20492578,18903,3,2,944.0,4603,5202,5227,134983
1.0,1.7036824669871104e+19,21727308,37539,1,1,20912436.0,23763,31633,2136,0
1.0,7.429378046024227e+18,4805114,7815,2,1,1999172.0,6425,12866,12712,581867
1.0,1.205787899908646e+19,20192676,27961,2,1,184.0,291,7188,17208,2673212
1.0,2.25645211276405e+18,4414220,12112,2,2,1444.0,993,15377,18749,14315175
1.0,3.5873902269220603e+18,21115592,23279,2,2,9724306.0,299802,1806803,1712296,169908
1.0,5.497402316540119e+18,21464747,37086,2,1,4948.0,10891,307,3012,1036943
1.0,1.5294836932685e+19,20274498,32927,3,1,95398.0,23431,5482,5786,769067
1.0,1.3756257544627677e+19,10793633,24354,3,3,1490831.0,1701,6126,7873,1390161
2.0,7.903914528320191e+18,20869436,2010,2,1,579.0,344,1051,70,830746
1.0,8.156430859293949e+18,20051142,13146,2,1,14726483.0,129536,579975,500973,21444
1.0,2.6928596198512824e+18,4321470,2051,2,1,58.0,151,475,626,218003
1.0,6.866370298485688e+18,10082752,16892,2,2,41957.0,1723,73500,318,283248
1.0,1.4140300435418186e+18,21246154,1502,2,2,15.0,10,76,101,14437420
1.0,4.162896588160482e+18,20315471,27951,3,3,8438283.0,73147,279217,229017,0
1.0,1.606916893885167e+19,21200993,30698,2,1,5957465.0,332338,2669710,18311,0
1.0,1.0315103843509314e+19,20929421,35009,2,1,178649.0,8043,19523,2223,13661499
1.0,1.4140300435418186e+18,21246154,1502,2,1,89.0,295,113,153,2600612
3.0,1.3977876557907735e+19,20500936,32774,3,1,1384815.0,416938,2919819,10315,1441232
1.0,1.2223055442189656e+19,20846289,34703,3,1,6435440.0,490,825,1037,77478
1.0,4.1286333491424783e+18,20975326,35306,3,3,1300649.0,4404,94305,45695,0
1.0,1.5915371188739117e+19,21442248,37090,3,1,3097181.0,4428,74584,28161,2144519
1.0,9.685311741858013e+18,4063095,1969,2,2,207067.0,781,1178,1444,7112821
7.0,1.5234713295054e+19,3499915,23964,2,1,35317.0,5373,4011,1918,0
1.0,1.205787899908646e+19,20174615,27961,1,1,22075269.0,29207,35718,38729,0
1.0,2.0378347274806943e+18,20595383,854,1,1,1737695.0,23220,29237,38866,0
1.0,2.4127717961104635e+18,20067139,23781,3,1,75523.0,236,8,1,123374
1.0,1.6413999027759743e+19,20010182,8837,3,2,63003.0,4373,13913,8488,309989
1.0,4.774481492345202e+18,21329868,36540,1,1,24809353.0,132,997,1638,1095009
1.0,1.6254711985507785e+19,21330131,21415,2,2,5126.0,34204,338625,277583,557923
3.0,1.1751890852108218e+19,6575630,23801,2,1,67857.0,5416,238,430,0
1.0,4.5820548965690593e+18,20831042,34253,2,1,7113410.0,49824,165794,451083,1010457
1.0,1.205787899908646e+19,20163127,27961,1,1,387168.0,1891,8843,11862,602223
1.0,1.205787899908646e+19,20192676,27961,3,2,232207.0,1443,19005,31395,0
1.0,1.5493010999793789e+19,20938617,33363,1,1,21620370.0,166386,379600,182476,0
1.0,1.5989049276530887e+19,20311868,23824,2,2,50331.0,211462,379306,31,1487736
5.0,4.913171819742577e+18,20617738,28181,3,1,446590.0,508348,1232308,13617,0
1.0,6.964478013311124e+18,21795399,37676,2,2,4457.0,7498,1735,1840,11133378
1.0,1.2089732170889e+19,20360290,4218,1,1,233.0,730,1022,3797,1578651
1.0,6.304301414549714e+18,9124316,2560,3,1,59087.0,432,762,1061,5001170
1.0,1.034745393337082e+19,20570477,33745,3,1,6852866.0,25561,162488,21163,0
1.0,1.4340390157469403e+19,21163924,23808,2,1,1260.0,145,588,62,114457
1.0,1.205787899908646e+19,20183690,27961,1,1,33729.0,16019,45350,46824,16999652
1.0,1.2310323414299814e+19,22004968,879,3,1,3349.0,41,840,1038,137382
1.0,2.1511488041326958e+18,4390638,26239,2,1,1947695.0,2187,5684,67066,3230351
1.0,1.0169761080974203e+19,20462382,29296,3,2,236.0,519,2342,6364,5418742
1.0,3.9091366531504087e+18,20902103,34937,2,2,11802457.0,10873,7325,3499,0
1.0,1.1578774603061658e+19,7788464,19812,1,1,1959511.0,5933,105982,92903,0
1.0,1.7076230065317322e+17,20008191,2104,2,1,4534182.0,1096470,3585846,2325360,4666450
1.0,1.3756257544627677e+19,8350718,24035,2,1,315066.0,5953,70231,127585,188221
1.0,6.546008997116708e+18,4271396,12150,3,2,535892.0,678,1337,6023,63667
1.0,1.1624066761055e+19,3373122,5962,3,2,1741.0,4250,12598,12438,1404177
3.0,1.4340390157469403e+19,20644045,23808,2,1,32.0,2,1,3,1238927
1.0,1.4340390157469403e+19,6434934,23777,2,1,88263.0,14,10,17,6602876
1.0,1.2838762443592323e+18,20800410,34160,3,2,8065686.0,64815,681698,7040,66848
1.0,1.205787899908646e+19,20192903,27961,1,1,767.0,2,82,272,11973827
1.0,4.5134558761454664e+18,22095855,38532,3,2,10.0,140,804,1067,101145
4.0,4.1286333491424783e+18,20975182,35306,1,1,925524.0,179321,512126,481045,5284759
1.0,1.205787899908646e+19,20174776,27961,1,1,550729.0,133726,283278,238649,1630533
