CementComponent,BlastFurnaceSlag,FlyAshComponent,WaterComponent,SuperplasticizerComponent,CoarseAggregateComponent,FineAggregateComponent,AgeInDays
212.0,0.0,121.6,159.5,9.9,1053.6,777.5,3
151.0,0.0,185.0,167.0,16.0,1074.0,678.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
295.0,0.0,0.0,192.0,0.0,1069.0,769.0,28
322.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
136.0,0.0,126.0,172.0,10.0,923.0,764.0,14
362.6,189.0,0.0,164.9,11.6,944.7,755.8,28
350.0,0.0,0.0,182.0,0.0,1100.0,820.0,7
333.0,0.0,0.0,192.0,0.0,927.4,842.6,28
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
304.0,76.0,0.0,228.0,0.0,932.0,670.0,28
266.0,114.0,0.0,192.0,0.0,932.0,670.0,28
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,90
190.8,190.3,185.7,185.7,0.0,1055.0,744.3,28
250.2,0.0,0.0,187.4,5.3,956.9,839.2,7
298.0,0.0,107.0,221.0,12.0,951.0,714.0,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,7
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,100
425.0,0.0,0.0,153.5,16.5,852.1,887.1,3
281.8,272.8,0.0,185.7,0.0,1012.4,714.3,7
153.6,162.4,0.0,203.5,0.0,1000.0,822.2,28
382.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
281.0,0.0,0.0,192.0,0.0,1025.0,821.0,7
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
153.1,0.0,113.0,178.5,7.4,1001.9,688.7,28
166.1,0.0,125.2,163.8,9.9,1069.3,697.7,14
397.0,0.0,0.0,192.0,0.0,1140.6,781.2,7
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
326.0,26.0,123.0,210.0,10.9,801.0,792.0,3
153.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,14
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
339.0,0.0,0.0,197.0,0.0,968.0,783.0,14
255.5,132.4,0.0,192.0,0.0,1012.4,830.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,365
166.8,250.2,0.0,203.5,0.0,975.6,692.6,28
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
500.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
122.6,183.9,0.0,203.5,0.0,958.2,800.9,7
255.0,0.0,0.0,192.0,0.0,889.8,945.0,28
139.6,209.4,0.0,192.0,11.1,1047.8,806.9,28
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,7
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
374.0,0.0,0.0,186.0,11.6,966.0,763.0,90
500.0,0.0,0.0,192.0,0.0,1125.0,813.0,7
475.0,116.0,0.0,228.0,0.0,932.0,674.3,7
480.0,0.0,0.0,192.0,0.0,936.2,712.2,365
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,3
250.0,0.0,0.0,182.0,0.0,1100.0,820.0,28
141.3,212.0,0.0,203.5,0.0,971.8,748.5,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,28
212.5,0.0,100.4,159.3,8.7,1003.8,903.6,100
376.0,0.0,0.0,214.6,0.0,1003.5,762.4,3
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,28
397.0,0.0,0.0,186.0,0.0,1111.0,784.0,28
275.1,0.0,121.4,159.5,9.9,1053.6,777.5,14
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,3
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
362.6,0.0,0.0,164.9,11.6,944.7,755.8,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
446.0,0.0,79.0,162.0,10.9,967.0,712.0,28
252.0,0.0,0.0,184.0,11.0,1111.0,784.0,28
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
212.5,0.0,100.4,159.3,8.7,1007.8,903.6,28
446.0,24.0,79.0,162.0,11.6,967.0,712.0,28
154.8,183.4,0.0,193.3,9.1,877.2,867.7,28
183.9,122.6,0.0,185.7,0.0,1085.4,765.8,28
251.4,0.0,118.3,188.5,6.1,1028.4,757.7,28
393.0,0.0,0.0,192.0,0.0,940.6,785.6,90
277.2,97.8,24.5,160.7,6.7,1061.7,782.5,56
251.4,0.0,0.0,188.5,6.4,878.4,757.7,28
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,28
322.5,178.1,0.0,183.8,10.0,986.8,817.2,28
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,100
238.1,0.0,94.1,186.7,7.0,949.9,847.0,100
304.0,76.0,0.0,228.0,0.0,932.0,670.0,180
380.0,0.0,0.0,228.0,0.0,932.0,670.0,270
147.8,175.1,0.0,167.0,15.0,1000.0,828.5,28
312.7,144.7,0.0,127.3,8.0,999.7,822.2,28
198.6,132.4,0.0,192.0,0.0,978.4,825.5,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
194.7,0.0,100.5,170.2,7.5,998.0,901.8,7
387.0,20.0,94.0,157.0,13.9,938.0,845.0,365
220.8,147.2,0.0,185.0,0.0,1055.0,744.3,28
525.0,153.0,0.0,189.0,0.0,1125.0,613.0,3
349.0,0.0,0.0,192.0,6.0,1047.0,806.0,90
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
305.3,203.5,0.0,203.5,0.0,965.4,695.8,3
116.0,173.0,0.0,192.0,0.0,909.8,856.8,90
200.0,0.0,185.0,180.0,0.0,1125.0,845.0,28
375.0,93.8,0.0,126.6,23.4,852.1,992.6,3
272.8,181.9,0.0,185.7,0.0,1012.4,714.3,180
446.0,24.0,79.0,162.0,0.0,967.0,712.0,7
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,3
424.0,0.0,132.0,178.0,9.0,1000.0,822.0,28
194.7,75.4,100.5,170.2,7.8,1049.3,699.0,56
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
339.2,0.0,0.0,185.7,0.0,1069.2,754.3,7
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
388.6,94.7,0.0,157.9,12.1,852.1,840.5,28
397.0,0.0,0.0,192.0,0.0,1040.6,734.3,3
167.0,129.8,167.0,177.9,5.7,1043.6,746.6,14
190.3,0.0,125.2,161.9,9.9,1088.1,802.6,56
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
231.8,0.0,121.6,174.0,6.7,1056.4,778.5,56
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,14
290.2,0.0,103.3,154.6,9.6,961.2,865.0,3
333.0,0.0,0.0,192.0,0.0,1033.0,765.0,7
397.0,0.0,0.0,192.0,0.0,940.6,717.8,3
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
289.0,0.0,0.0,192.0,0.0,913.2,895.3,28
401.8,94.7,0.0,147.4,11.4,946.8,852.1,56
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90
133.0,210.0,0.0,196.0,0.0,949.0,795.0,90
342.0,38.0,0.0,228.0,0.0,932.0,670.0,180
313.3,262.2,0.0,175.5,8.6,1046.9,611.8,14
193.5,290.2,0.0,185.7,0.0,998.2,704.3,7
236.0,0.0,0.0,193.0,0.0,968.0,885.0,365
500.0,0.0,0.0,200.0,0.0,1125.0,845.0,28
480.0,0.0,0.0,192.0,0.0,936.0,721.0,90
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
147.8,175.1,0.0,171.2,2.2,1000.0,828.5,28
385.0,0.0,0.0,186.0,0.0,966.0,763.0,14
251.4,0.0,118.3,192.9,5.8,1043.6,754.3,56
289.0,0.0,0.0,192.0,0.0,929.8,839.2,90
133.0,200.0,0.0,192.0,0.0,927.4,839.2,3
427.5,47.5,0.0,228.0,0.0,932.0,594.0,180
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90
531.3,0.0,0.0,181.1,10.3,801.3,728.9,28
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
325.6,0.0,0.0,170.1,8.1,1026.6,764.4,3
254.0,0.0,0.0,198.0,0.0,968.0,863.0,365
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
500.0,0.0,180.0,170.0,11.0,926.0,710.0,28
238.1,0.0,94.1,186.7,7.0,949.9,847.0,56
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,100
238.1,0.0,0.0,185.7,0.0,1104.6,784.3,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
339.0,0.0,0.0,185.0,0.0,1069.0,676.0,28
381.4,0.0,0.0,192.0,0.0,927.4,839.2,28
255.5,0.0,0.0,192.0,0.0,1025.0,765.0,3
194.7,0.0,100.5,203.5,9.5,959.2,800.9,14
237.5,237.5,0.0,228.0,0.0,932.0,594.0,270
284.0,145.0,0.0,178.0,8.0,819.0,789.0,28
387.0,20.0,94.0,157.0,13.9,947.0,852.0,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,56
275.1,0.0,78.3,183.8,7.5,1058.6,780.1,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
153.0,239.0,0.0,200.0,6.0,1002.0,684.0,28
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,100
333.0,0.0,0.0,192.0,0.0,931.2,842.6,3
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
250.0,0.0,95.7,187.4,5.5,956.9,861.2,28
165.0,0.0,150.0,182.0,12.0,1023.0,729.0,28
155.0,183.0,0.0,193.0,9.0,1047.0,697.0,180
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,56
531.3,0.0,0.0,141.8,28.2,852.1,893.7,3
164.0,15.0,132.0,178.0,8.0,1002.0,830.0,28
190.7,0.0,125.4,162.1,9.9,1088.1,802.6,56
277.0,24.0,97.0,162.0,11.6,967.0,712.0,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,7
252.0,0.0,0.0,184.0,0.0,1111.0,784.0,28
213.5,0.0,174.2,159.2,11.7,1043.6,771.9,14
362.6,189.0,0.0,164.9,11.6,944.7,755.8,56
236.0,0.0,0.0,193.0,0.0,968.0,885.0,90
333.0,0.0,0.0,192.0,0.0,927.4,781.2,7
393.0,0.0,0.0,192.0,0.0,940.6,785.6,28
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,7
238.1,0.0,0.0,185.7,0.0,1118.8,789.3,28
157.0,0.0,0.0,192.0,0.0,935.4,781.2,90
229.7,0.0,118.2,192.9,6.1,1043.6,759.5,28
190.3,0.0,125.2,161.9,9.9,1058.6,758.6,100
397.0,0.0,0.0,186.0,0.0,1040.0,741.0,28
425.0,106.3,0.0,153.5,16.5,852.1,845.0,3
322.0,0.0,0.0,203.0,0.0,974.0,800.0,7
262.0,111.0,86.0,195.0,5.0,895.0,733.0,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,7
133.0,200.0,0.0,192.0,0.0,946.8,856.8,90
350.0,0.0,0.0,186.0,0.0,1050.0,770.0,28
331.0,0.0,0.0,192.0,0.0,978.0,825.0,360
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,7
424.0,22.0,132.0,168.0,8.9,822.0,750.0,56
307.0,0.0,0.0,193.0,0.0,968.0,812.0,180
322.0,0.0,0.0,193.0,0.0,968.0,865.0,28
375.0,0.0,0.0,186.0,0.0,1038.0,758.0,365
165.0,128.9,124.1,178.5,8.9,1002.5,796.2,28
194.7,0.0,100.5,170.2,7.5,998.0,901.8,56
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,91
425.0,106.3,0.0,153.5,16.5,852.1,887.1,91
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,7
212.0,0.0,100.0,159.0,11.7,1007.8,903.8,56
252.5,0.0,0.0,185.7,0.0,1111.6,784.3,28
333.0,116.0,0.0,192.0,0.0,931.2,842.6,90
143.0,169.0,143.0,191.0,9.0,967.0,643.0,28
192.0,288.0,0.0,192.0,0.0,929.8,716.1,14
491.0,26.0,123.0,210.0,10.9,822.0,699.0,28
255.5,170.3,0.0,185.7,0.0,1026.6,724.3,28
362.6,189.0,0.0,164.9,11.4,944.7,755.8,100
214.9,118.8,121.9,155.6,6.7,1014.3,780.1,56
425.0,106.3,0.0,153.9,8.9,852.1,887.1,91
336.5,0.0,0.0,181.9,3.4,985.8,816.8,28
186.2,124.1,0.0,185.7,0.0,1083.4,764.3,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,3
349.0,0.0,0.0,192.0,8.3,847.0,806.0,28
356.0,0.0,0.0,193.0,0.0,968.0,812.0,7
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
251.8,0.0,118.3,168.1,5.8,1006.0,793.5,3
310.2,170.2,0.0,192.0,0.0,811.8,880.4,28
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,28
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
198.6,132.4,0.0,192.0,0.0,978.4,825.5,28
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14
427.5,47.5,0.0,228.0,0.0,932.0,594.0,270
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14
349.0,0.0,0.0,192.0,0.0,889.8,809.0,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
190.7,0.0,125.4,166.6,9.9,1079.0,746.6,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,90
251.4,0.0,0.0,170.2,10.2,1043.6,754.3,56
200.0,0.0,0.0,180.0,0.0,968.0,845.0,7
238.1,0.0,0.0,186.7,7.0,949.9,847.0,14
425.0,106.3,0.0,151.4,18.6,936.0,803.7,14
255.0,192.0,0.0,192.0,0.0,931.2,842.6,3
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,3
424.0,22.0,132.0,178.0,8.5,842.0,750.0,7
356.0,0.0,142.0,193.0,11.0,801.0,778.0,28
425.0,106.3,0.0,151.4,18.6,936.0,803.7,7
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,7
393.0,0.0,0.0,192.0,0.0,940.0,758.0,90
254.0,0.0,0.0,198.0,0.0,968.0,863.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,28
166.8,0.0,125.2,163.8,12.2,1049.3,692.6,28
212.6,0.0,124.8,159.4,8.9,1085.4,799.5,56
374.0,189.2,0.0,170.1,10.1,926.1,756.7,56
236.0,157.0,0.0,192.0,0.0,972.6,749.1,7
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28
307.0,0.0,0.0,193.0,0.0,968.0,812.0,90
297.3,0.0,117.5,174.8,9.1,953.4,756.7,28
295.8,0.0,0.0,185.7,0.0,1076.2,759.3,28
182.0,45.2,122.0,170.2,8.2,1059.4,780.7,28
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,3
309.9,142.8,111.2,167.8,22.1,913.9,651.2,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,180
290.4,0.0,96.2,168.1,9.4,961.2,865.0,56
339.2,0.0,0.0,185.7,0.0,1069.2,774.3,28
237.5,237.5,0.0,228.0,0.0,932.0,594.0,7
251.4,0.0,118.3,193.5,5.8,828.4,829.5,28
296.0,0.0,0.0,186.0,0.0,1090.0,769.0,28
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28
500.0,0.0,0.0,180.0,0.0,1125.0,613.0,7
491.0,26.0,123.0,210.0,3.9,882.0,699.0,7
133.1,200.0,0.0,172.4,3.4,965.4,806.2,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,180
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,180
165.0,0.0,143.6,163.8,0.0,1005.6,900.9,28
133.0,200.0,0.0,192.0,0.0,965.4,805.2,90
252.0,97.0,76.0,194.0,8.0,835.0,821.0,28
144.6,173.5,132.0,180.3,11.3,949.9,674.6,28
236.0,0.0,0.0,192.0,0.0,968.0,885.0,28
108.3,162.4,0.0,203.5,0.0,938.2,849.0,7
139.6,209.4,0.0,192.0,0.0,1047.0,806.9,28
350.0,0.0,0.0,203.0,0.0,974.0,775.0,14
284.0,15.0,113.0,168.0,9.0,861.0,812.0,28
116.0,0.0,0.0,192.0,0.0,909.8,891.9,3
388.6,97.1,0.0,157.9,12.1,852.1,925.7,56
295.7,0.0,95.6,171.5,9.5,852.1,887.1,28
382.5,0.0,0.0,185.7,0.0,1047.0,739.3,28
475.0,0.0,0.0,228.0,0.0,932.0,594.0,90
332.5,142.5,0.0,228.0,0.0,932.0,594.0,3
250.0,0.0,95.7,191.8,5.3,948.9,857.2,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
225.0,0.0,0.0,181.0,0.0,1113.0,833.0,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,90
212.0,0.0,124.8,159.0,7.8,1085.4,799.5,14
149.5,0.0,0.0,192.0,28.2,852.1,893.7,3
350.0,0.0,0.0,203.0,0.0,974.0,775.0,90
194.7,0.0,100.5,170.2,7.5,998.2,901.8,14
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
250.0,0.0,95.7,191.8,5.3,948.9,857.2,14
446.0,24.0,79.0,162.0,8.6,967.0,712.0,56
359.0,19.0,141.0,154.0,10.9,941.0,801.0,3
323.7,282.8,0.0,183.8,10.3,942.7,659.9,7
295.0,0.0,150.0,168.0,12.0,1069.0,769.0,28
213.7,0.0,174.7,154.8,10.2,1053.5,776.4,14
491.0,26.0,123.0,210.0,3.1,882.0,699.0,56
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
238.1,0.0,94.1,186.7,7.0,949.9,847.0,28
102.0,153.0,0.0,192.0,0.0,887.0,942.0,90
531.3,0.0,0.0,141.8,28.2,852.1,893.7,56
385.0,0.0,0.0,186.0,0.0,935.0,762.0,28
310.0,0.0,0.0,192.0,0.0,970.0,850.5,90
332.5,142.5,0.0,228.0,0.0,932.0,594.0,180
275.0,0.0,0.0,183.0,0.0,1088.0,808.0,90
401.8,0.0,0.0,147.4,11.4,946.8,852.2,28
212.5,0.0,121.6,159.2,5.5,1057.6,779.3,100
310.0,0.0,0.0,192.0,0.0,970.4,850.6,90
475.0,118.8,0.0,181.1,8.9,852.1,781.5,28
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
251.4,0.0,99.9,146.1,12.4,1006.0,899.8,100
135.7,203.5,0.0,185.7,0.0,1076.2,759.3,7
336.0,0.0,0.0,182.0,3.0,992.0,816.0,28
389.9,189.0,0.0,137.8,18.6,944.7,852.2,7
154.8,237.5,0.0,193.3,8.0,877.2,842.6,28
203.5,305.3,0.0,203.5,0.0,963.4,630.0,28
139.6,209.4,0.0,192.0,0.0,947.0,839.2,3
236.0,0.0,0.0,192.0,0.0,978.0,825.0,120
446.0,24.0,79.0,158.0,12.0,967.0,712.0,28
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,28
288.0,192.0,0.0,192.0,0.0,932.0,717.8,3
266.0,38.0,0.0,228.0,0.0,932.0,670.0,365
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,28
362.6,0.0,0.0,164.9,11.6,940.6,867.7,3
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,180
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,3
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14
331.0,0.0,0.0,192.0,0.0,978.0,825.0,28
382.0,0.0,0.0,186.0,0.0,1047.0,758.0,90
307.0,0.0,0.0,193.0,0.0,968.0,812.0,3
116.0,173.0,0.0,192.0,0.0,909.8,891.9,28
200.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
540.0,0.0,0.0,170.0,2.5,1130.0,630.0,28
322.0,0.0,0.0,185.0,0.0,951.0,709.0,28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,90
313.0,145.0,0.0,178.0,8.0,1002.0,689.0,28
167.8,75.4,164.9,167.8,7.8,1007.3,770.1,14
213.8,98.1,24.5,181.7,6.7,1066.0,785.5,28
133.0,200.0,0.0,192.0,0.0,927.4,839.2,90
310.0,0.0,0.0,192.0,0.0,970.0,850.0,90
382.5,0.0,0.0,185.7,0.0,1047.8,739.3,7
178.0,129.8,118.6,179.9,7.9,1007.2,746.8,56
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
331.0,0.0,0.0,192.0,0.0,978.0,825.0,180
326.0,0.0,0.0,184.0,9.0,870.0,778.0,28
116.0,0.0,0.0,192.0,0.0,909.8,891.9,28
213.7,98.1,24.5,181.7,6.9,1065.8,785.4,56
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
387.0,97.0,94.0,186.0,7.0,938.0,845.0,28
387.0,20.0,94.0,157.0,13.9,938.0,845.0,56
272.8,0.0,118.3,209.7,5.8,1012.4,829.5,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,28
427.5,47.5,0.0,228.0,0.0,932.0,594.0,90
381.0,0.0,0.0,186.0,0.0,1111.0,783.0,7
212.1,0.0,100.4,159.3,5.7,1007.2,746.6,56
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,270
212.0,0.0,125.0,210.0,12.0,961.0,805.0,28
313.3,145.0,113.0,178.5,8.0,1001.9,688.7,3
387.0,20.0,94.0,157.0,14.3,938.0,845.0,56
249.1,0.0,98.8,162.0,10.9,987.8,801.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,3
166.0,0.0,0.0,183.0,13.0,859.0,827.0,28
288.4,121.0,0.0,177.4,7.0,907.9,829.5,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.9,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,91
313.3,145.0,0.0,178.5,9.0,1001.9,688.7,7
381.4,0.0,0.0,185.7,0.0,1104.6,784.3,7
295.0,0.0,0.0,185.0,0.0,1069.0,769.0,28
277.1,0.0,97.4,160.6,11.8,973.9,875.6,28
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3
446.0,19.0,79.0,162.0,11.6,967.0,712.0,56
108.3,162.4,0.0,203.5,0.0,938.2,849.0,90
158.8,250.2,0.0,183.3,12.3,1043.6,659.9,7
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
252.0,0.0,0.0,186.0,0.0,1111.0,784.0,3
332.5,147.2,0.0,185.7,0.0,967.1,712.2,7
190.7,0.0,125.4,162.1,7.8,1090.0,804.0,3
540.0,0.0,0.0,173.0,0.0,1125.0,613.0,14
157.0,236.0,0.0,192.0,0.0,935.4,781.2,90
233.0,0.0,0.0,196.0,3.9,801.0,758.0,28
359.0,19.0,141.0,154.0,5.9,942.0,801.0,28
277.0,0.0,0.0,191.0,0.0,968.0,856.0,180
379.5,151.2,0.0,153.9,15.9,935.4,605.0,3
313.0,0.0,0.0,178.0,8.0,1002.0,689.0,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,100
238.0,0.0,0.0,186.0,0.0,1119.0,789.0,28
424.0,22.0,132.0,178.0,3.0,822.0,750.0,3
491.4,118.8,0.0,247.0,7.0,882.7,699.5,28
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,90
356.0,189.0,0.0,190.0,10.0,977.0,689.0,28
254.0,0.0,0.0,186.0,0.0,968.0,781.2,90
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,100
166.1,0.0,167.0,163.3,7.9,1058.6,770.1,28
145.0,0.0,146.0,174.0,5.0,869.0,769.0,28
266.0,114.0,0.0,228.0,0.0,932.0,670.0,365
173.0,116.0,0.0,192.0,0.0,946.8,856.8,90
218.2,54.6,123.8,140.8,5.9,1075.7,792.7,3
307.0,0.0,0.0,193.0,0.0,968.0,812.0,365
159.0,149.0,116.0,175.0,15.0,953.0,720.0,28
331.0,0.0,0.0,192.0,0.0,1000.0,821.0,7
425.0,106.3,0.0,153.5,16.5,852.1,887.1,28
362.6,189.0,0.0,164.9,11.6,1040.6,734.3,28
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,180
321.0,164.0,0.0,190.0,5.0,870.0,774.0,28
286.3,200.9,0.0,144.7,11.2,1004.6,803.7,56
165.0,0.0,143.0,163.0,0.0,1005.6,900.9,14
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,28
213.5,0.0,174.2,159.2,3.4,1043.6,771.9,14
424.0,22.0,132.0,168.0,8.9,822.0,750.0,3
339.0,0.0,0.0,185.0,0.0,1069.0,754.0,28
198.6,0.0,0.0,198.6,0.0,968.0,863.0,28
220.8,147.2,0.0,185.7,0.0,1055.0,744.3,28
382.0,0.0,0.0,186.0,0.0,1047.0,739.0,28
238.2,158.8,0.0,185.7,0.0,1040.6,734.3,28
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,28
190.3,0.0,125.2,166.6,9.9,1079.0,798.9,14
446.0,24.0,79.0,162.0,11.6,967.0,712.0,7
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
331.0,0.0,0.0,192.0,0.0,1025.0,821.0,3
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7
153.0,239.0,0.0,200.0,7.0,1002.0,684.0,28
251.4,0.0,118.3,188.5,5.8,1028.4,757.7,14
295.7,0.0,95.6,171.5,5.5,1041.6,871.9,3
359.4,19.6,141.6,154.8,10.9,942.7,801.9,28
349.0,0.0,0.0,192.0,0.0,1056.0,809.0,28
265.0,111.0,86.0,195.0,6.0,833.0,790.0,28
397.0,0.0,0.0,185.7,0.0,1134.3,785.6,28
277.2,97.8,24.5,160.7,11.2,1061.7,781.5,28
250.0,106.3,0.0,153.5,16.5,852.1,887.1,7
296.0,0.0,0.0,192.0,0.0,1085.0,765.0,90
168.9,42.2,124.3,158.3,10.8,1080.8,796.2,3
446.0,0.0,0.0,162.0,11.6,967.0,712.0,7
313.3,145.0,0.0,200.0,3.0,884.9,688.7,28
230.0,0.0,118.3,195.7,4.6,1029.4,758.6,100
251.4,0.0,0.0,185.7,5.8,1043.6,754.3,28
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28
184.0,86.0,190.0,195.0,5.0,860.0,734.0,28
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,3
200.0,133.0,0.0,192.0,0.0,965.4,806.2,90
122.6,183.9,0.0,203.5,0.0,958.2,800.1,90
304.0,76.0,0.0,228.0,0.0,932.0,670.0,7
148.0,0.0,182.0,158.0,16.0,1002.0,830.0,28
349.0,0.0,0.0,192.0,0.0,1047.0,806.0,90
387.0,20.0,94.0,157.0,13.9,938.0,845.0,7
218.2,54.6,123.8,140.8,11.9,1075.7,792.7,56
500.0,0.0,0.0,200.0,0.0,1125.0,613.0,7
