click,impression,url_hash,ad_id,advertiser_id,depth,position,query_id,keyword_id,title_id,description_id,user_id
0,1.0,1.421274378396493e+19,21329459,36624,2,2,6328.0,4386,20940,22658,4012701
1,1.0,1.4340390157469403e+19,3126743,23777,1,1,11147.0,5307,8962,9088,2272692
0,1.0,1.8155918669284844e+19,21187560,35767,2,2,167705.0,10901,68454,56089,0
0,1.0,7.903914528320191e+18,20623375,2012,2,2,9448184.0,815,1234,1669,0
0,1.0,1.077230928844858e+19,21375373,34202,2,1,190861.0,1153,67211,30868,19215
0,1.0,1.6705387796605637e+19,21009332,35250,2,1,14608.0,57504,29146,94930,11173
0,2.0,1.578511299927674e+19,20908196,35088,2,2,0.0,0,2,5,5858527
0,1.0,9.96395034207863e+18,21273771,36438,2,1,4207259.0,498,54233,61950,922235
0,1.0,3.14262032130617e+18,3272795,17770,2,1,37401.0,227877,2682333,2026823,0
0,1.0,1.7762467283475574e+18,10485547,7121,3,3,6462317.0,2799,3665,3973,0
0,2.0,7.287469959561953e+18,2934609,23778,2,2,114.0,112,498,667,8238134
0,1.0,1.5859647530187389e+19,4285836,23778,2,2,3031.0,5946,84,557,6106652
0,1.0,2.137528403495601e+18,20218298,23801,2,2,9.0,122,102,157,292464
0,1.0,5.588155356033468e+18,21023034,16365,1,1,17510.0,322364,2073599,59041,11918775
0,1.0,9.991057275835721e+17,10870930,30428,3,3,5807.0,1136,30055,28180,3442764
0,1.0,5.589649412465737e+18,21124077,35035,1,1,915.0,7739,9106,42,5926435
1,3.0,1.4756578758696272e+19,21547396,3625,2,1,3373620.0,335646,1014816,810238,397743
0,1.0,1.4340390157469403e+19,20644045,23808,1,1,108.0,2,1,3,17317772
0,4.0,1.6502481241813326e+19,21939913,38102,2,1,10918.0,141553,912548,730300,0
1,2.0,1.4340390157469403e+19,3064893,23777,1,1,131255.0,33832,48244,44146,0
1,1.0,1.4340390157469403e+19,10110383,23808,1,1,1900.0,224,842,10,306616
0,1.0,1.205787899908646e+19,20163585,27961,2,1,40405.0,8700,162262,154996,11772607
0,1.0,1.0380001132566548e+19,20575282,421,2,1,9638623.0,4773,16259,18764,7819391
1,1.0,5.167663176066971e+18,10265375,11158,2,1,500.0,124,9437,5536,1560809
0,1.0,1.608847813967667e+19,5936147,11565,2,2,11843741.0,69619,96375,86861,0
0,1.0,2.670952723278905e+18,20172874,23805,2,2,1.0,3,35,16,14866994
0,2.0,1.4340390157469403e+19,9027213,23808,2,1,1.0,1,0,0,763884
0,3.0,6.674926125994697e+18,20591569,29731,1,1,492582.0,53968,183228,162037,0
0,2.0,3.672146191748648e+18,21346566,36724,1,1,137103.0,150,288,323,0
0,1.0,1.1967676976793518e+19,4288222,2256,3,1,593772.0,9061,453167,25902,0
0,1.0,4.481970871919275e+18,20073463,24288,1,1,3360.0,249,405,49,401986
0,1.0,2.734780182350102e+18,2989732,23778,1,1,3857563.0,16577,2483,2733,20207
0,1.0,1.1379461126849e+19,21480118,24354,2,1,359154.0,313,2527,2649,4459212
0,1.0,5.591320366197447e+17,2934590,23778,2,1,1373.0,2295,11,220,15688781
0,1.0,4.969291200346086e+18,1693460,3383,1,1,584552.0,239609,445515,34848,0
0,1.0,1.205787899908646e+19,20159161,27961,3,3,5722329.0,89657,513663,452977,0
0,3.0,4.969291200346086e+18,1678526,3383,1,1,6951307.0,2822,8417,10268,0
0,1.0,1.205787899908646e+19,20185511,27961,2,2,98351.0,1672,4230,7406,14124486
1,1.0,9.173376457011085e+18,4831581,17809,2,2,50553.0,4388,70672,36429,397647
0,1.0,2.7659720161423985e+18,4419916,4862,3,2,2.0,142,180,258,581684
0,1.0,4.876702067173951e+17,20504988,24027,2,2,49839.0,241505,1200336,103264,0
1,1.0,4.2981186814246446e+18,3555401,385,2,2,62018.0,40138,160365,137028,33985
0,1.0,1.205787899908646e+19,20185587,27961,1,1,20579628.0,51979,69732,120963,3941474
0,1.0,7.205243269184594e+17,20896224,34655,3,1,21317.0,51863,3250,234822,48157
0,1.0,1.4340390157469403e+19,9027437,23808,1,1,24.0,19,20,20,20059946
1,1.0,1.205787899908646e+19,20183707,27961,2,1,139.0,261,323,1069,1278764
0,1.0,1.7639256759604488e+19,21221276,33901,3,3,8.0,15,6715,7537,1614147
0,1.0,1.5032183111346428e+19,2722237,19543,2,2,153473.0,305182,1054263,981696,172500
1,2.0,2.4127717961104635e+18,20067139,23781,1,1,452397.0,1301,8,1,8933878
0,1.0,1.4678030137964362e+18,21475997,36334,2,1,987413.0,21853,686997,553433,51270
0,1.0,1.41193069773482e+19,21484899,37288,2,2,8164.0,350,22692,16504,808919
0,2.0,8.134264174510893e+18,4176358,1268,1,1,3349.0,41,105,164,3367622
0,1.0,1.205787899908646e+19,20163591,27961,1,1,3518356.0,9,18,27,0
0,1.0,6.574943619952354e+18,4352388,2482,2,1,1819.0,5407,87696,32741,6938643
0,1.0,1.3414304502537273e+19,21366841,36680,2,2,63329.0,2116,2272,1692,0
0,1.0,1.205787899908646e+19,20163508,27961,2,2,3453.0,269,319,492,291669
0,1.0,1.232058871367395e+18,21811818,37750,3,2,749.0,183,1464,1728,5224376
0,1.0,1.722630557922944e+19,21647594,37540,3,1,1428269.0,21331,161915,533,0
0,1.0,8.982136451943299e+18,20370541,26958,2,2,30268.0,38243,1092953,871305,0
0,1.0,1.205787899908646e+19,20163609,27961,1,1,25609918.0,425,994,1305,0
0,1.0,1.4340390157469403e+19,10397447,23808,1,1,13.0,21,16,15,16858951
0,1.0,3.7474918762176824e+18,10363860,28706,3,3,11071.0,950,446,743,1129441
0,1.0,1.1751890852108218e+19,6579436,23801,2,1,17.0,18,238,430,1484579
0,1.0,8.831385313338129e+18,21955574,38119,2,2,217257.0,1892,79702,47194,3467452
0,1.0,5.103335732153791e+18,10405659,29900,3,2,7573796.0,33,23,26,5223674
0,1.0,1.034946865176566e+19,21522776,37422,1,1,0.0,0,12,4,9367669
0,1.0,1.4340390157469403e+19,9027213,23808,2,2,1.0,1,0,0,4436837
1,2.0,1.190425621705067e+18,20137593,21767,1,1,21937131.0,19954,1565,26544,0
1,1.0,1.4756578758696272e+19,20887816,3625,2,1,15465.0,266759,1327394,1115930,568371
0,17.0,4.149471986583926e+18,21245756,36193,3,1,117061.0,87512,1019357,813700,0
1,1.0,1.372642760761534e+19,3916098,7811,2,1,20783.0,49989,56446,58267,4934344
0,2.0,1.205787899908646e+19,20157628,27961,3,3,0.0,0,7,14,4033293
0,1.0,1.4329749696151253e+19,22114161,38623,3,3,22.0,87,4074,502,9925365
1,1.0,1.3090221289647714e+19,20174985,23795,1,1,76.0,79,3,7,17105577
0,1.0,5.05432900734626e+18,21470253,5079,2,2,4072.0,1195,293,278,7168316
1,1.0,1.9734681500088594e+18,21811298,37715,2,1,43608.0,4365,74923,541,77504
0,2.0,4.4281482458743736e+18,4425099,28441,2,2,443273.0,2307,3278,3420,538193
0,1.0,1.205787899908646e+19,20149134,27961,1,1,33804.0,2762,2485,5374,5910362
1,2.0,1.3359361103803858e+18,20599530,33847,2,2,62511.0,37580,1034,1144,5099888
1,1.0,1.205787899908646e+19,20203753,27961,1,1,934.0,2525,83,109,221351
0,1.0,1.4340390157469403e+19,4757853,23777,3,3,676.0,2469,9179,9279,10152695
0,1.0,4.725882021484678e+18,21810772,37665,3,2,189200.0,446,6619,6833,0
0,1.0,4.969291200346086e+18,1730218,3383,3,1,812310.0,34318,999,409946,0
0,1.0,1.4340390157469403e+19,21163925,23808,2,2,49.0,31,2148,148,6870950
1,2.0,1.7248755108316783e+19,20553583,10040,3,3,150193.0,9164,42034,914,623493
1,1.0,1.232058871367395e+18,21811818,37750,3,3,3117.0,29,1159,1367,3012291
0,1.0,1.170131801374254e+19,20919232,34100,3,1,8715.0,83395,2179046,1493505,0
0,3.0,1.1124789986428688e+19,21161760,35854,3,3,37084.0,6650,94280,89876,0
1,1.0,1.4340390157469403e+19,9027437,23808,1,1,956.0,19,20,20,3689840
0,1.0,7.182400350034963e+18,20569335,32985,1,1,676.0,5831,14294,2748,15447664
0,2.0,1.4013067771795671e+19,9457699,27935,2,2,579384.0,22843,52300,47573,0
0,1.0,1.2837504198869455e+19,21947242,30627,3,2,974.0,854,47808,63147,460
0,1.0,1.2485598954401746e+18,21334739,36643,3,1,21139.0,10871,227818,218829,29231
0,1.0,5.308285339368021e+18,2882248,23778,1,1,539.0,7359,216,320,913831
0,3.0,1.205787899908646e+19,20185601,27961,1,1,700944.0,2060,2076,2723,469558
0,1.0,1.0851703749738664e+19,20741922,1777,2,1,1222209.0,458139,1078212,855120,14653
0,1.0,1.3557133018779933e+19,20705979,34246,1,1,9819.0,27121,86404,403,20207725
0,1.0,1.205787899908646e+19,20221272,27961,1,1,12028638.0,63482,138298,136681,0
0,1.0,1.7171684670985843e+19,10588354,20551,3,2,780552.0,9280,315053,414506,0
0,1.0,1.205787899908646e+19,20183701,27961,1,1,18049510.0,227,543,642,90845
0,1.0,1.431017865382686e+19,10795799,30486,2,1,4333517.0,209288,1087325,34068,3330619
0,2.0,1.3384857948156529e+18,20802255,33931,2,2,575733.0,184,7277,12424,665419
0,1.0,1.1980448099668263e+19,21239576,35836,1,1,10707.0,27416,49952,49333,20944395
1,1.0,5.260594170071819e+16,3048013,23782,1,1,175146.0,747,2387,3007,3248966
0,2.0,1.3616247906704456e+19,20881053,21102,2,1,10092.0,6756,9074,9188,2138774
0,1.0,1.4340390157469403e+19,10335742,23808,2,2,1497209.0,446,629,144,769356
0,1.0,1.3243640383761205e+19,20900491,2401,1,1,6922.0,617,1189,1136,7378681
0,1.0,3.0400992591693215e+18,21812955,37714,2,1,53885.0,32411,2657327,808,1800
0,1.0,9.81130735235002e+18,8961000,17925,2,1,104637.0,9490,5637,5944,201498
0,1.0,1.4399505795670258e+19,2909590,23778,2,1,393.0,191,85,113,2562216
0,1.0,8.203853975853929e+18,1987325,5859,2,1,41149.0,291430,582450,471608,4414802
0,1.0,1.205787899908646e+19,20160323,27961,3,1,5440983.0,606,1922,2302,14902
0,1.0,1.1220925210913637e+18,20724398,7314,3,2,148729.0,37327,186369,163991,1029
0,1.0,2.941589785902698e+18,21405450,36922,3,3,409.0,16805,297516,9189,7352728
1,1.0,9.949727202638932e+18,21365658,36770,1,1,5723.0,4347,2080623,3133,11031891
0,1.0,1.0664591050012752e+19,21392028,30128,2,1,11475419.0,28699,86642,5369,157569
0,1.0,4.192533441706128e+18,20148525,2533,3,1,5268426.0,47155,172823,182461,305
1,1.0,1.4340390157469403e+19,6434912,23777,2,1,602.0,16,36,44,7469281
0,1.0,3.3248171738593147e+18,20873875,11121,2,2,3911152.0,11477,87568,77525,0
0,1.0,8.848021695083077e+18,20047086,2387,3,2,241.0,740,205,194,2095583
0,1.0,7.903914528320191e+18,21162251,1325,1,1,12088454.0,32297,66889,77355,0
0,1.0,9.806838428950888e+18,21811756,37737,1,1,418.0,145,580,2334,1909648
0,1.0,1.205787899908646e+19,20164368,27961,2,1,134.0,265,291,423,1588467
0,1.0,6.714165904582839e+18,21112911,35609,2,2,188658.0,959,6760,6126,5992481
0,2.0,1.050052252415569e+19,4428510,28769,2,2,270520.0,8934,22389,25488,2656395
0,1.0,5.93057146231575e+18,4372879,10986,3,3,143.0,148,16192,6791,4723775
0,1.0,1.205787899908646e+19,20163144,27961,1,1,19405726.0,3613,4519,6103,4821681
0,1.0,5.851252814446936e+18,21477605,28698,1,1,4791527.0,778,105715,22869,0
1,1.0,1.4531867648059392e+19,9753788,27484,1,1,1423.0,5608,14222,10537,11761089
0,1.0,3.268231770564972e+18,3696710,25753,1,1,22770522.0,507148,2032637,17306,0
0,1.0,1.8214744439732498e+19,20936048,33307,2,2,356343.0,17013,58580,48136,919751
0,1.0,2.0109922694477169e+18,22141715,38772,3,3,264448.0,87,4074,502,8324191
0,1.0,8.363781040394014e+18,10959866,23806,2,1,60.0,253,37,46,380617
0,1.0,1.205787899908646e+19,20174626,27961,3,3,2257527.0,140543,275531,229288,0
1,1.0,1.4340390157469403e+19,4407963,23808,3,2,23172.0,9376,17305,645,1853096
0,1.0,8.374971958388247e+18,3819348,4832,2,1,10337.0,2849,4094,5192,391153
0,2.0,1.0640156997118464e+19,20915483,35102,1,1,17068878.0,1614,2907,3083,0
1,1.0,7.903914528320191e+18,21162526,1325,3,1,15.0,10,24,25,462241
0,1.0,6.402869669179636e+18,20480304,17180,2,1,1835635.0,44893,293534,261727,2919106
0,1.0,1.205787899908646e+19,20174562,27961,2,2,80.0,72,183,273,2956164
1,1.0,1.4140300435418186e+18,20384437,1502,2,1,5347.0,10292,919,1131,3352182
1,1.0,2.3981785055604204e+18,9528510,15860,2,2,14265.0,21247,329419,351771,1241252
0,1.0,2.0021430589649848e+18,20188690,24124,2,1,112423.0,75291,1250,685,9065855
0,1.0,1.139998680130746e+19,20915486,29976,2,1,3274948.0,96793,327989,1773,5835336
0,1.0,8.848021695083077e+18,20047086,2387,3,3,58.0,151,204,193,972037
0,1.0,7.088270862969167e+18,21125746,35603,2,2,9214.0,50,568,1335,171382
0,1.0,1.7839940497809482e+19,22125085,38608,3,1,7987448.0,59,91421,80565,0
0,1.0,1.4368509595163116e+19,20302815,22730,2,1,4620509.0,137955,651331,1594654,0
1,5.0,5.64124742863679e+18,7216246,1367,1,1,359390.0,837,7431,6630,20739820
0,1.0,8.848021695083077e+18,20214583,2387,2,1,6125.0,22214,40058,42443,620931
0,1.0,8.134264174510893e+18,10593107,1268,2,1,13924.0,3222,3609,2,1039734
0,2.0,1.077230928844858e+19,20705601,34202,3,3,3001017.0,71,5350,8859,874365
0,1.0,2.994924845956282e+18,20061278,23803,1,1,421.0,4237,2767,73,15412366
0,1.0,1.4202400320782e+19,10222830,27503,2,1,36.0,16,2772,3038,10397047
0,11.0,1.5495969909911652e+19,4423980,13778,3,2,1610430.0,26680,74596,67562,0
1,1.0,1.077230928844858e+19,20705601,34202,3,2,485.0,30,2354,3085,1991738
0,1.0,7.903914528320191e+18,21162257,1325,2,2,119.0,34,667,45,1801633
0,2.0,7.536841130902041e+18,21765592,34619,1,1,18126538.0,54,1091,1298,89761
0,1.0,4.969291200346086e+18,1549454,3383,2,2,363486.0,33271,11844,75700,20566
0,3.0,1.700131115777047e+19,4310272,19804,1,1,396461.0,354522,797763,694460,574949
0,1.0,1.2295382699543765e+19,20137943,9898,1,1,410.0,451,1713,1905,4557023
0,1.0,1.445280056686617e+19,10961601,29696,1,1,43367.0,61473,259710,216660,22443030
0,1.0,1.578511299927674e+19,20908196,35088,2,2,0.0,0,2,5,13021599
0,1.0,7.903914528320191e+18,21162431,1325,1,1,16390982.0,35501,70956,65999,15406593
0,1.0,9.60176539679029e+18,20054316,23802,2,2,15108237.0,1361,1375,1946,0
0,1.0,5.345544339361683e+18,5858558,23796,1,1,35.0,512,6,12,21284882
0,1.0,1.7363854844105064e+19,20017083,23798,1,1,26163952.0,159,157,233,4055611
0,1.0,1.3965591158252775e+19,4414698,10525,3,1,1446595.0,17489,44510,33471,0
0,1.0,1.2837504198869455e+19,21467288,30627,2,1,47868.0,965958,2825601,2130354,115178
1,1.0,6.399024617856669e+18,21299583,36491,2,1,52363.0,1576,32896,282,5017300
0,2.0,1.4340390157469403e+19,9027314,23808,2,2,34.0,6,70,89,4846238
0,1.0,1.3658143607857347e+19,21407321,36894,2,1,48.0,148,5167,351,559806
0,2.0,4.2981186814246446e+18,3821557,385,2,2,1821587.0,522854,1377994,1106616,0
0,2.0,1.5200622716539232e+19,21997940,37937,3,3,3.0,745,2036,2252,3761739
1,2.0,1.5145480155589095e+19,21954123,23807,2,2,6069.0,6,1518,1781,0
0,1.0,1.3366076761320411e+19,22122640,38615,1,1,1262165.0,25146,23687,22507,0
0,1.0,1.6891725730444182e+19,21520693,37383,3,3,2324.0,912,96713,36453,349807
0,1.0,1.130902570404585e+19,22002402,38263,3,2,3.0,248,149,98,1738428
0,1.0,1.7363854844105064e+19,20017078,23798,1,1,737470.0,1127,4,1066,0
0,1.0,7.771884441258275e+18,20448265,32367,2,2,431249.0,36768,568131,475982,0
0,1.0,6.877516134389988e+18,20087116,2332,3,2,4777.0,2012,10363,11578,1768702
0,1.0,8.95265100870743e+18,2485643,1547,3,3,4531.0,215,6089,7466,4454221
0,1.0,1.4678030137964362e+18,21476021,36334,3,1,3217141.0,33481,1587119,1256684,1441377
1,2.0,1.0885508704966574e+19,20576205,33536,2,1,148608.0,8144,8419,8160,398240
0,1.0,4.571512889902532e+18,8549459,891,3,1,367904.0,4650,4272,1403,0
0,1.0,5.308986457753162e+18,7959967,2479,3,2,620794.0,169122,945220,1438355,0
0,1.0,8.020958930728938e+18,20868822,34605,1,1,11126.0,7890,113977,107282,0
0,1.0,1.4340390157469403e+19,9027213,23808,2,1,5.0,1,0,0,403176
1,1.0,1.8425200088803072e+19,20033171,23790,2,2,3643.0,1014,27,29,16167991
0,2.0,2.0021430589649848e+18,20188693,24124,2,1,59.0,466,91,122,23093
0,1.0,9.44181608791424e+17,3095036,10101,2,2,810914.0,20129,44979,30682,283709
0,1.0,1.4340390157469403e+19,20643970,23808,2,2,54.0,431,9,9,406565
0,1.0,1.682592180244384e+19,20604594,2469,2,2,6446.0,4562,184620,4986,710289
0,1.0,1.2102386872626524e+19,22096813,38261,3,3,7428198.0,8773,31357,29279,178117
0,15.0,7.903914528320191e+18,21162108,1325,2,1,10084.0,1537,11371,14397,0
0,2.0,1.205787899908646e+19,20174675,27961,1,1,12723248.0,2355,2361,2866,0
0,1.0,2.5336176303800955e+18,20758003,550,2,1,4443295.0,1202,3720,3217,13920373
0,1.0,1.695570341110256e+19,2183137,7090,1,1,2153825.0,2128,1681,7601,8820856
0,1.0,1.0810083886899845e+19,10309951,28492,2,1,515601.0,3199,1342,1798,0
1,2.0,4.949197173803122e+18,20664659,24107,2,2,55.0,795,503,525,5688597
0,1.0,1.578511299927674e+19,20908196,35088,2,2,0.0,0,2,5,5218190
0,1.0,3.5168895657275873e+18,20423754,1267,2,2,45.0,364,255,1813,4481711
0,2.0,1.4781174700907188e+19,3855316,17934,2,1,3048944.0,1249,21271,14707,1115051
0,2.0,1.747942042983075e+19,21206964,20472,2,1,801610.0,687,41460,40717,0
1,2.0,3.87535613628379e+18,20591353,33161,2,1,10603.0,19120,91982,136016,360682
0,1.0,1.7331143064820773e+19,8008987,3221,2,2,13784848.0,16968,463504,377499,0
0,1.0,1.205787899908646e+19,20157368,27961,2,2,26454.0,439,7981,37119,849168
0,2.0,1.4340390157469403e+19,21163924,23808,1,1,20383087.0,145,588,62,36763
0,1.0,5.780915545897665e+18,3401767,26916,3,2,922925.0,27388,63923,62245,0
0,2.0,3.678321539864838e+18,20563973,5242,2,2,575830.0,150722,660115,1163422,0
0,1.0,1.584902515794882e+19,4411804,21997,2,2,4459627.0,635,7632,7800,1741541
0,6.0,7.01820894237041e+18,1580565,6227,1,1,1857800.0,57372,81581,72452,0
0,1.0,1.021800488877112e+19,4382153,24159,2,1,4118670.0,2626,292,237,6556892
0,1.0,1.7385960622886113e+19,3528997,12008,1,1,9130202.0,6232,16105,15179,202336
0,1.0,4.876702067173951e+17,20590518,24027,2,1,4821904.0,6510,24814,27805,22144
0,1.0,1.5145480155589095e+19,20889292,23807,3,3,894096.0,119350,5,11,0
0,1.0,1.7697127834337845e+19,10484211,29135,1,1,23753276.0,24979,66015,43804,1609023
0,1.0,1.034946865176566e+19,21522776,37422,3,1,0.0,0,25,4,6140412
0,2.0,6.358273138009531e+18,4364751,1303,2,2,3382.0,14375,53425,48465,0
0,1.0,1.4340390157469403e+19,10110409,23808,2,2,8655.0,2039,1978,10,5124864
0,1.0,2.71032838377476e+18,20893343,35014,3,3,4897.0,1149,327490,8239,2137094
0,1.0,1.205787899908646e+19,20163588,27961,2,2,3158715.0,1478,1674,2202,0
0,1.0,8.265651261671431e+18,20326404,16822,2,2,576793.0,15095,134831,131161,3466545
0,1.0,4.410674818748975e+18,21725404,36541,2,2,12339742.0,207,8489,4178,376519
0,1.0,2.039620248402007e+18,21194514,34292,2,2,9133331.0,11660,59369,53523,3047683
0,1.0,7.505357268458075e+18,21206177,35983,2,2,553.0,9885,7502,315,3881870
0,1.0,5.371995867456239e+18,21219294,36040,1,1,17266863.0,5408,13408,26881,1760536
0,1.0,5.626708262992533e+16,21021661,35192,2,1,43989.0,8955,200201,430163,878780
0,1.0,7.063154296769774e+18,20418740,33500,1,1,272217.0,6257,61664,876,813853
1,1.0,1.205787899908646e+19,20174651,27961,1,1,9224.0,10908,11012,12322,780903
1,1.0,1.3742635301971245e+19,21345298,36687,3,1,3676.0,3204,97792,308,9180825
0,1.0,1.595507548723284e+18,20187608,24362,3,1,112.0,418,392,265,124840
0,1.0,8.848021695083077e+18,20066424,2387,2,1,60.0,71,15009,193,252361
0,1.0,1.1750785036486371e+19,21324919,36427,3,3,34.0,51,958,512,9797564
0,1.0,7.903914528320191e+18,21162108,1325,1,1,1201.0,72,274,567,19520096
0,1.0,9.320475745833654e+18,1555757,316,2,1,954.0,538,2557,693,16015152
0,1.0,3.8255535073220244e+18,21157197,35784,2,1,1211608.0,2723,75146,76714,272468
1,2.0,1.1624066761055e+19,3373201,5962,2,2,42830.0,26536,26665,25216,465409
0,1.0,1.4340390157469403e+19,3106882,23777,3,3,4893631.0,16487,29228,27450,205798
0,1.0,1.113395222162863e+19,20210964,30709,2,2,1122.0,569,1634,2217,4558019
0,1.0,9.06542128284269e+18,21111932,35237,3,1,21785.0,260,12085,5510,1251243
0,1.0,5.260594170071819e+16,3048011,23782,1,1,23985522.0,84,68,104,7362514
0,1.0,3.672146191748648e+18,21346666,36724,1,1,1071507.0,921,3243,985,19614535
0,1.0,1.4340390157469403e+19,9027103,23808,2,2,11.0,96,129,184,260531
0,2.0,4.876702067173951e+17,20589722,24027,3,2,41485.0,6803,37674,108090,5662360
0,1.0,7.953863969799817e+18,21406978,5058,2,2,8124260.0,708,7612,5268,4611139
0,2.0,1.0460794781478122e+18,21920339,37956,1,1,3356589.0,174,3944,4275,0
0,2.0,7.703279069701543e+18,21299640,4983,1,1,14.0,26,38,51,5635149
0,1.0,6.358273138009531e+18,4364751,1303,2,2,3600930.0,14375,53425,48465,0
0,1.0,1.2844892167717e+19,20885280,34964,2,2,41565.0,20719,780996,627269,47381
0,1.0,3.8477620370617697e+18,21390247,36796,3,3,2105597.0,28041,246771,185134,0
0,1.0,1.4340390157469403e+19,9027437,23808,1,1,24.0,19,20,20,17714224
0,1.0,8.415016803810862e+18,4367749,21767,2,2,30.0,5240,6561,6783,1012303
0,1.0,1.60803168567899e+18,10849270,30402,2,2,22816.0,39506,2466140,1932624,0
0,1.0,1.8517443433069635e+18,20443345,32632,2,1,89170.0,117906,310588,256661,2585455
0,1.0,1.7741456305373202e+19,21293823,36500,2,2,31224.0,9522,12723,28999,6333
0,1.0,1.4340390157469403e+19,10110295,23808,2,2,47010.0,374,744,43,122739
0,1.0,1.8425200088803072e+19,20033132,23790,1,1,246.0,845,27,29,3235511
1,1.0,5.260594170071819e+16,3048011,23782,1,1,2103.0,84,68,104,23713674
0,1.0,4.0685062024997084e+18,4430601,28837,2,2,2670.0,27973,1219,1959,7694888
0,1.0,4.203081172173604e+18,4427208,28647,1,1,125399.0,12947,27699,32249,5116346
0,2.0,1.3493810068635814e+19,20593619,33561,1,1,12663.0,11720,9702,11237,0
0,1.0,9.75107224858461e+18,10939132,29713,2,1,30.0,69,266,380,2109988
0,1.0,1.4340390157469403e+19,3126697,23777,1,1,7.0,5,47,57,11074848
0,1.0,3.9624706374352184e+18,2548753,24802,2,1,577663.0,251163,484323,417413,0
0,1.0,3.4607842648197043e+18,20436409,33321,3,1,361354.0,5927,343335,166331,22289
1,3.0,1.4340390157469403e+19,9027448,23808,2,1,103.0,217,56,68,2558507
0,1.0,1.205787899908646e+19,20197143,27961,3,2,668.0,1806,2294,2841,314486
0,1.0,7.19827929135142e+18,21939543,38115,2,1,27.0,91,228,303,15919855
0,1.0,9.741815376241236e+18,20441414,33519,2,2,32939.0,74657,10746,9833,1777085
0,1.0,1.498874941697484e+19,20369653,30910,2,2,19972.0,12011,369036,307068,93970
0,1.0,1.5989049276530887e+19,20315226,23828,2,1,19156.0,14295,211196,140,16054818
1,1.0,1.4340390157469403e+19,3111401,23777,1,1,4958.0,3521,2291,2529,7990512
0,1.0,4.203081172173604e+18,4428493,28647,3,1,5999541.0,10414,11025,11634,0
1,1.0,1.364434106656888e+19,21183913,35768,2,2,4959.0,1463,1622349,5363,13102039
0,1.0,7.19827929135142e+18,21939543,38115,2,2,1036.0,91,233,309,191228
0,1.0,1.4340390157469403e+19,3529979,23777,1,1,5097.0,26375,29906,23575,3754
0,1.0,2.137528403495601e+18,20218257,23801,1,1,7120188.0,377,280,1769,0
0,1.0,2.6928596198512824e+18,4212764,2051,3,3,138.0,30,163,56,2912380
